"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni",6,-402.318017099768,40,73,2.37962854311641e-05,0,"y"
"2ni",6,-402.318017099768,40,74,7.29899391278425e-05,0,"y"
"2ni",6,-402.318017099768,40,75,6.17579465080951e-05,0,"y"
"2ni",6,-402.318017099768,40,76,0.000130768477057645,0,"y"
"2ni",6,-402.318017099768,40,77,0.000122786599526848,0,"y"
"2ni",6,-402.318017099768,40,78,0.000188192503732301,0,"y"
"2ni",6,-402.318017099768,40,79,-4.09848625509751e-08,0,"y"
"2ni",6,-402.318017099768,40,80,-3.15798199212909e-05,0,"y"
"2ni",6,-402.318017099768,40,81,8.7925723640349e-05,0,"y"
"2ni",6,-402.318017099768,40,82,0.000206109352120033,0,"y"
"2ni",6,-402.318017099768,40,83,0.00026286320510223,0,"y"
"2ni",6,-402.318017099768,40,84,0.00015994429740858,0,"y"
"2ni",6,-402.318017099768,40,85,2.50559037738182e-05,0,"y"
"2ni",6,-402.318017099768,40,86,4.05857292665411e-05,0,"y"
"2ni",6,-402.318017099768,40,87,7.71573786159231e-05,0,"y"
"2ni",6,-402.318017099768,40,88,0.000123519750285659,0,"y"
"2ni",6,-402.318017099768,40,89,0.000217912014786032,0,"y"
"2ni",6,-402.318017099768,40,90,0.000119127267630782,0,"y"
"2ni",6,-568.891225540399,60,61,7.57398577960125e-05,0,"y"
"2ni",6,-568.891225540399,60,62,6.38805038078238e-05,0,"y"
"2ni",6,-568.891225540399,60,63,8.1062156269656e-05,0,"y"
"2ni",6,-568.891225540399,60,64,8.02014529321715e-06,0,"y"
"2ni",6,-568.891225540399,60,65,8.57942005312286e-06,0,"y"
"2ni",6,-568.891225540399,60,66,-8.22146883641358e-06,0,"y"
"2ni",6,-568.891225540399,60,67,4.43145368812054e-05,0,"y"
"2ni",6,-568.891225540399,60,68,7.26012105356538e-05,0,"y"
"2ni",6,-568.891225540399,60,69,6.10885227522078e-05,0,"y"
"2ni",6,-568.891225540399,60,70,0.000102957962456108,0,"y"
"2ni",6,-568.891225540399,60,71,5.29277170684623e-05,0,"y"
"2ni",6,-568.891225540399,60,72,4.53919492916661e-05,0,"y"
"2ni",6,-568.891225540399,60,73,6.6442436541614e-05,0,"y"
"2ni",6,-568.891225540399,60,74,5.51872161934976e-06,0,"y"
"2ni",6,-568.891225540399,60,75,0.000116868073077522,0,"y"
"2ni",6,-568.891225540399,60,76,0.000100946486836369,0,"y"
"2ni",6,-568.891225540399,60,77,8.84437555858454e-05,0,"y"
"2ni",6,-568.891225540399,60,78,-1.00315398659112e-05,0,"y"
"2ni",6,-568.891225540399,60,79,8.91611980902924e-05,0,"y"
"2ni",6,-568.891225540399,60,80,0.000102324132472431,0,"y"
"2ni",6,-568.891225540399,60,81,3.3784799647741e-05,0,"y"
"2ni",6,-568.891225540399,60,82,4.26542904805857e-05,0,"y"
"2ni",6,-568.891225540399,60,83,1.94415352711406e-05,0,"y"
"2ni",6,-568.891225540399,60,84,2.37156484250589e-05,0,"y"
"2ni",6,-568.891225540399,60,85,5.85747758295821e-05,0,"y"
"2ni",6,-568.891225540399,60,86,6.95399627082962e-05,0,"y"
"2ni",6,-568.891225540399,60,87,-1.26409273114569e-06,0,"y"
"2ni",6,-568.891225540399,60,88,2.83781721343055e-05,0,"y"
"2ni",6,-568.891225540399,60,89,2.07326219866087e-05,0,"y"
"2ni",6,-568.891225540399,60,90,3.71602138180019e-05,0,"y"
"2ni",6,-765.036165978056,80,81,-3.19421776168501e-19,0,"y"
"2ni",6,-765.036165978056,80,82,-3.51457465245054e-19,0,"y"
"2ni",6,-765.036165978056,80,83,-3.90055458030295e-19,0,"y"
"2ni",6,-765.036165978056,80,84,-3.48887892311388e-19,0,"y"
"2ni",6,-765.036165978056,80,85,-2.45612992246958e-19,0,"y"
"2ni",6,-765.036165978056,80,86,-2.74198924770156e-19,0,"y"
"2ni",6,-765.036165978056,80,87,-3.82364855823903e-19,0,"y"
"2ni",6,-765.036165978056,80,88,-3.41330930087109e-19,0,"y"
"2ni",6,-765.036165978056,80,89,-3.33489550764682e-19,0,"y"
"2ni",6,-765.036165978056,80,90,-3.35018307742267e-19,0,"y"
"2ni",6,-841.405053155758,90,NA,NA,NA,"y"
"2ni",6,-841.405053155758,90,NA,NA,NA,"y"
"2ni",7,-235.302550649652,40,41,0.667066355866522,0,"y"
"2ni",7,-235.302550649652,40,42,0.151227620087801,0,"y"
"2ni",7,-235.302550649652,40,43,0.527036646287125,1,"y"
"2ni",7,-235.302550649652,40,44,0.00484605244021247,0,"y"
"2ni",7,-235.302550649652,40,45,0.163497836468869,0,"y"
"2ni",7,-235.302550649652,40,46,0.521870270322431,0,"y"
"2ni",7,-235.302550649652,40,47,0.156517052830086,0,"y"
"2ni",7,-235.302550649652,40,48,0.483825329961185,0,"y"
"2ni",7,-235.302550649652,40,49,-0.0724867702739346,0,"y"
"2ni",7,-235.302550649652,40,50,0.367025667557637,0,"y"
"2ni",7,-235.302550649652,40,51,-0.0871388811346665,1,"y"
"2ni",7,-235.302550649652,40,52,0.0943676992384822,0,"y"
"2ni",7,-235.302550649652,40,53,0.477328751416906,0,"y"
"2ni",7,-235.302550649652,40,54,0.127853558726189,1,"y"
"2ni",7,-235.302550649652,40,55,0.567187631443628,1,"y"
"2ni",7,-235.302550649652,40,56,-0.00764457848341235,1,"y"
"2ni",7,-235.302550649652,40,57,0.534947362561545,0,"y"
"2ni",7,-235.302550649652,40,58,0.0214734892796399,0,"y"
"2ni",7,-235.302550649652,40,59,0.179571590350168,1,"y"
"2ni",7,-235.302550649652,40,60,0.54853212277535,0,"y"
"2ni",7,-235.302550649652,40,61,0.185982457312718,0,"y"
"2ni",7,-235.302550649652,40,62,0.593317359993364,0,"y"
"2ni",7,-235.302550649652,40,63,-0.0518403379899471,0,"y"
"2ni",7,-235.302550649652,40,64,0.465417699975676,0,"y"
"2ni",7,-235.302550649652,40,65,-0.057506071363375,0,"y"
"2ni",7,-235.302550649652,40,66,0.102518876547652,0,"y"
"2ni",7,-235.302550649652,40,67,0.437086218414133,0,"y"
"2ni",7,-235.302550649652,40,68,0.0819765423288316,0,"y"
"2ni",7,-235.302550649652,40,69,0.56510036726852,0,"y"
"2ni",7,-235.302550649652,40,70,-0.113504742538724,0,"y"
"2ni",7,-235.302550649652,40,71,0.413077288265137,0,"y"
"2ni",7,-235.302550649652,40,72,-0.111929226326369,0,"y"
"2ni",7,-235.302550649652,40,73,0.0262963278065554,0,"y"
"2ni",7,-235.302550649652,40,74,0.352157450478758,0,"y"
"2ni",7,-235.302550649652,40,75,0.0910817722975293,0,"y"
"2ni",7,-235.302550649652,40,76,0.41267316807046,0,"y"
"2ni",7,-235.302550649652,40,77,-0.188322176722275,0,"y"
"2ni",7,-235.302550649652,40,78,0.336665353722783,0,"y"
"2ni",7,-235.302550649652,40,79,-0.206611332545147,0,"y"
"2ni",7,-235.302550649652,40,80,-0.0673284737326401,0,"y"
"2ni",7,-235.302550649652,40,81,0.266005846456995,0,"y"
"2ni",7,-235.302550649652,40,82,-0.084154239300904,0,"y"
"2ni",7,-235.302550649652,40,83,0.33772024800921,0,"y"
"2ni",7,-235.302550649652,40,84,-0.251692156595667,0,"y"
"2ni",7,-235.302550649652,40,85,0.371575986728163,0,"y"
"2ni",7,-235.302550649652,40,86,-0.266711651467864,0,"y"
"2ni",7,-235.302550649652,40,87,-0.082326669358048,0,"y"
"2ni",7,-235.302550649652,40,88,0.241160936696096,0,"y"
"2ni",7,-235.302550649652,40,89,-0.0988691274370373,0,"y"
"2ni",7,-235.302550649652,40,90,0.318207653260631,0,"y"
"2ni",7,-284.858277516299,60,61,0.29274389450617,0,"y"
"2ni",7,-284.858277516299,60,62,0.560404040810417,0,"y"
"2ni",7,-284.858277516299,60,63,0.197157640038162,0,"y"
"2ni",7,-284.858277516299,60,64,0.482843699804051,0,"y"
"2ni",7,-284.858277516299,60,65,0.158075420626916,0,"y"
"2ni",7,-284.858277516299,60,66,0.256238543779645,0,"y"
"2ni",7,-284.858277516299,60,67,0.361365868333573,0,"y"
"2ni",7,-284.858277516299,60,68,0.260215078200476,0,"y"
"2ni",7,-284.858277516299,60,69,0.521133116137848,0,"y"
"2ni",7,-284.858277516299,60,70,0.145172030358109,0,"y"
"2ni",7,-284.858277516299,60,71,0.465691210562968,0,"y"
"2ni",7,-284.858277516299,60,72,0.135620072535388,0,"y"
"2ni",7,-284.858277516299,60,73,0.209974218959344,0,"y"
"2ni",7,-284.858277516299,60,74,0.326534288037397,0,"y"
"2ni",7,-284.858277516299,60,75,0.260692967934299,0,"y"
"2ni",7,-284.858277516299,60,76,0.505954101256213,0,"y"
"2ni",7,-284.858277516299,60,77,0.128960634755223,0,"y"
"2ni",7,-284.858277516299,60,78,0.458683018316456,0,"y"
"2ni",7,-284.858277516299,60,79,0.124494005951213,0,"y"
"2ni",7,-284.858277516299,60,80,0.215849077214918,0,"y"
"2ni",7,-284.858277516299,60,81,0.328082272713907,0,"y"
"2ni",7,-284.858277516299,60,82,0.215406855503639,0,"y"
"2ni",7,-284.858277516299,60,83,0.469293271497423,0,"y"
"2ni",7,-284.858277516299,60,84,0.108517787302108,0,"y"
"2ni",7,-284.858277516299,60,85,0.379589055230086,0,"y"
"2ni",7,-284.858277516299,60,86,0.119218294631403,0,"y"
"2ni",7,-284.858277516299,60,87,0.205928418626201,0,"y"
"2ni",7,-284.858277516299,60,88,0.33241797981185,0,"y"
"2ni",7,-284.858277516299,60,89,0.216533444927647,0,"y"
"2ni",7,-284.858277516299,60,90,0.495524530449814,0,"y"
"2ni",7,-494.703753259206,80,81,0.0174787969692675,0,"y"
"2ni",7,-494.703753259206,80,82,-0.0843980433561106,0,"y"
"2ni",7,-494.703753259206,80,83,0.103746183468191,0,"y"
"2ni",7,-494.703753259206,80,84,-0.15559013667023,0,"y"
"2ni",7,-494.703753259206,80,85,0.126009982904663,0,"y"
"2ni",7,-494.703753259206,80,86,-0.141244903296763,0,"y"
"2ni",7,-494.703753259206,80,87,-0.0448839871120475,0,"y"
"2ni",7,-494.703753259206,80,88,0.0171513134667369,0,"y"
"2ni",7,-494.703753259206,80,89,-0.0845603896416637,0,"y"
"2ni",7,-494.703753259206,80,90,0.103129276000294,0,"y"
"2ni",7,-615.690688177612,90,NA,NA,NA,"y"
"2ni",7,-615.690688177612,90,NA,NA,NA,"y"
"2ni",9,-589.757983813711,40,41,0.000389524929177892,0,"y"
"2ni",9,-589.757983813711,40,42,0.000668433041697723,0,"y"
"2ni",9,-589.757983813711,40,43,0.000612868366954045,0,"y"
"2ni",9,-589.757983813711,40,44,0.00068064513674793,0,"y"
"2ni",9,-589.757983813711,40,45,0.000450788558062008,0,"y"
"2ni",9,-589.757983813711,40,46,0.000174582969709719,0,"y"
"2ni",9,-589.757983813711,40,47,0.000963173143696783,0,"y"
"2ni",9,-589.757983813711,40,48,0.000279993797964508,0,"y"
"2ni",9,-589.757983813711,40,49,0.000613196903634501,0,"y"
"2ni",9,-589.757983813711,40,50,0.000619845963036728,0,"y"
"2ni",9,-589.757983813711,40,51,0.000698141173548067,0,"y"
"2ni",9,-589.757983813711,40,52,0.000528238703926844,0,"y"
"2ni",9,-589.757983813711,40,53,0.000315241852426786,0,"y"
"2ni",9,-589.757983813711,40,54,0.00101210923466669,0,"y"
"2ni",9,-589.757983813711,40,55,0.000344143204495315,0,"y"
"2ni",9,-589.757983813711,40,56,0.000730273756196262,0,"y"
"2ni",9,-589.757983813711,40,57,0.000703101132732161,0,"y"
"2ni",9,-589.757983813711,40,58,0.000829055125772094,0,"y"
"2ni",9,-589.757983813711,40,59,0.000591624681635548,0,"y"
"2ni",9,-589.757983813711,40,60,0.000364767738987729,0,"y"
"2ni",9,-589.757983813711,40,61,0.00119098274754027,0,"y"
"2ni",9,-589.757983813711,40,62,0.000468105584163651,0,"y"
"2ni",9,-589.757983813711,40,63,0.000752241557587477,0,"y"
"2ni",9,-589.757983813711,40,64,0.00075752130520491,0,"y"
"2ni",9,-589.757983813711,40,65,0.000829420500807919,0,"y"
"2ni",9,-589.757983813711,40,66,0.000568049135524455,0,"y"
"2ni",9,-589.757983813711,40,67,-0.00149068288799085,0,"y"
"2ni",9,-589.757983813711,40,68,0.00112633689684648,0,"y"
"2ni",9,-589.757983813711,40,69,-0.00267731008465258,0,"y"
"2ni",9,-589.757983813711,40,70,0.000795026022950446,0,"y"
"2ni",9,-589.757983813711,40,71,-0.00163672338321549,0,"y"
"2ni",9,-589.757983813711,40,72,0.000943628943907319,0,"y"
"2ni",9,-589.757983813711,40,73,0.000734611018092332,0,"y"
"2ni",9,-589.757983813711,40,74,0.000472881588368216,0,"y"
"2ni",9,-589.757983813711,40,75,0.00126965519851757,0,"y"
"2ni",9,-589.757983813711,40,76,0.000574930853995992,0,"y"
"2ni",9,-589.757983813711,40,77,0.000850985632221676,0,"y"
"2ni",9,-589.757983813711,40,78,0.000758446133092533,0,"y"
"2ni",9,-589.757983813711,40,79,-0.000294367330425602,0,"y"
"2ni",9,-589.757983813711,40,80,0.000758813683296416,0,"y"
"2ni",9,-589.757983813711,40,81,-0.00398076670592459,0,"y"
"2ni",9,-589.757983813711,40,82,-0.00349714585598971,0,"y"
"2ni",9,-589.757983813711,40,83,-0.00362622538430361,0,"y"
"2ni",9,-589.757983813711,40,84,-0.00384098373621052,0,"y"
"2ni",9,-589.757983813711,40,85,0.000652961979341575,0,"y"
"2ni",9,-589.757983813711,40,86,-0.00689698012174271,0,"y"
"2ni",9,-589.757983813711,40,87,-0.00743779819297588,0,"y"
"2ni",9,-589.757983813711,40,88,-0.00301446868285965,0,"y"
"2ni",9,-589.757983813711,40,89,-0.00253349489145615,0,"y"
"2ni",9,-589.757983813711,40,90,-0.00518326372361628,0,"y"
"2ni",9,-1020.52834549725,60,61,-3.71358630575188e-05,0,"y"
"2ni",9,-1020.52834549725,60,62,-0.000154870434802114,0,"y"
"2ni",9,-1020.52834549725,60,63,-0.000129302380105112,0,"y"
"2ni",9,-1020.52834549725,60,64,-0.00023985944196726,0,"y"
"2ni",9,-1020.52834549725,60,65,-0.000167051910887093,0,"y"
"2ni",9,-1020.52834549725,60,66,-8.73887106667838e-05,0,"y"
"2ni",9,-1020.52834549725,60,67,-0.000177510238491385,0,"y"
"2ni",9,-1020.52834549725,60,68,-1.37782918743927e-05,0,"y"
"2ni",9,-1020.52834549725,60,69,-0.000403099876005377,0,"y"
"2ni",9,-1020.52834549725,60,70,-0.000217694165906022,0,"y"
"2ni",9,-1020.52834549725,60,71,-0.000464394873526389,0,"y"
"2ni",9,-1020.52834549725,60,72,-0.000268190136398597,0,"y"
"2ni",9,-1020.52834549725,60,73,-0.000196636689873242,0,"y"
"2ni",9,-1020.52834549725,60,74,-0.000125242261324099,0,"y"
"2ni",9,-1020.52834549725,60,75,-4.28153614886628e-05,0,"y"
"2ni",9,-1020.52834549725,60,76,-0.000210625564184462,0,"y"
"2ni",9,-1020.52834549725,60,77,-0.000151381068580613,0,"y"
"2ni",9,-1020.52834549725,60,78,-0.000273733412460018,0,"y"
"2ni",9,-1020.52834549725,60,79,-0.000327446303686257,0,"y"
"2ni",9,-1020.52834549725,60,80,-0.000218001701896794,0,"y"
"2ni",9,-1020.52834549725,60,81,-0.000441485744370307,0,"y"
"2ni",9,-1020.52834549725,60,82,-0.000309626266919773,0,"y"
"2ni",9,-1020.52834549725,60,83,-0.000460976481179908,0,"y"
"2ni",9,-1020.52834549725,60,84,-0.000418681996968261,0,"y"
"2ni",9,-1020.52834549725,60,85,-0.000521432064177313,0,"y"
"2ni",9,-1020.52834549725,60,86,-0.00091988694903811,0,"y"
"2ni",9,-1020.52834549725,60,87,-0.000742790508083412,0,"y"
"2ni",9,-1020.52834549725,60,88,-0.000312051008539842,0,"y"
"2ni",9,-1020.52834549725,60,89,-0.000186373135580039,0,"y"
"2ni",9,-1020.52834549725,60,90,-0.000496245537372698,0,"y"
"2ni",9,-1407.17095852559,80,81,-0.0132789393057738,0,"y"
"2ni",9,-1407.17095852559,80,82,0.00121573353658192,0,"y"
"2ni",9,-1407.17095852559,80,83,-6.95925255011112e-05,0,"y"
"2ni",9,-1407.17095852559,80,84,3.74453298051583e-05,0,"y"
"2ni",9,-1407.17095852559,80,85,0.000455922181870674,0,"y"
"2ni",9,-1407.17095852559,80,86,-0.0229530295856918,0,"y"
"2ni",9,-1407.17095852559,80,87,-0.0239310596724619,0,"y"
"2ni",9,-1407.17095852559,80,88,-0.00928187080775522,0,"y"
"2ni",9,-1407.17095852559,80,89,0.000788580475739577,0,"y"
"2ni",9,-1407.17095852559,80,90,-0.0150170734882735,0,"y"
"2ni",9,-1144.07092226491,90,NA,NA,NA,"y"
"2ni",9,-1144.07092226491,90,NA,NA,NA,"y"
"2ni",11,264.806212509996,40,41,-0.141577891391435,0,"y"
"2ni",11,264.806212509996,40,42,-0.162788670842323,0,"y"
"2ni",11,264.806212509996,40,43,-0.0119723659952931,0,"y"
"2ni",11,264.806212509996,40,44,0.24652378777685,0,"y"
"2ni",11,264.806212509996,40,45,0.0930385911388133,0,"y"
"2ni",11,264.806212509996,40,46,0.0820768896111838,0,"y"
"2ni",11,264.806212509996,40,47,-0.0625371234037111,0,"y"
"2ni",11,264.806212509996,40,48,-0.0137026919522892,0,"y"
"2ni",11,264.806212509996,40,49,-0.0945427146151432,0,"y"
"2ni",11,264.806212509996,40,50,-0.100813350901708,0,"y"
"2ni",11,264.806212509996,40,51,0.524912315880468,0,"y"
"2ni",11,264.806212509996,40,52,0.468135108195995,0,"y"
"2ni",11,264.806212509996,40,53,0.0941402906598839,0,"y"
"2ni",11,264.806212509996,40,54,-0.0202400282153029,0,"y"
"2ni",11,264.806212509996,40,55,-0.217432702686684,0,"y"
"2ni",11,264.806212509996,40,56,-0.00453494409084992,0,"y"
"2ni",11,264.806212509996,40,57,-0.106663617369671,0,"y"
"2ni",11,264.806212509996,40,58,0.346557769054786,0,"y"
"2ni",11,264.806212509996,40,59,0.106080130254263,0,"y"
"2ni",11,264.806212509996,40,60,0.00349605415162924,0,"y"
"2ni",11,264.806212509996,40,61,-0.141627919298102,0,"y"
"2ni",11,264.806212509996,40,62,-0.16457000133339,0,"y"
"2ni",11,264.806212509996,40,63,-0.146930241167365,0,"y"
"2ni",11,264.806212509996,40,64,-0.0953256491189172,0,"y"
"2ni",11,264.806212509996,40,65,0.25289999397114,0,"y"
"2ni",11,264.806212509996,40,66,0.22466701029501,0,"y"
"2ni",11,264.806212509996,40,67,0.217694365066076,0,"y"
"2ni",11,264.806212509996,40,68,-0.190073491444006,0,"y"
"2ni",11,264.806212509996,40,69,-0.232394266636674,0,"y"
"2ni",11,264.806212509996,40,70,-0.279401633697049,0,"y"
"2ni",11,264.806212509996,40,71,-0.0304167885040882,0,"y"
"2ni",11,264.806212509996,40,72,0.301292236313801,0,"y"
"2ni",11,264.806212509996,40,73,0.236842231224241,0,"y"
"2ni",11,264.806212509996,40,74,0.221360647344186,0,"y"
"2ni",11,264.806212509996,40,75,0.272822847521874,0,"y"
"2ni",11,264.806212509996,40,76,0.0265986639901546,0,"y"
"2ni",11,264.806212509996,40,77,-0.119340175011162,1,"y"
"2ni",11,264.806212509996,40,78,-0.0500156511278609,0,"y"
"2ni",11,264.806212509996,40,79,0.203231484138027,0,"y"
"2ni",11,264.806212509996,40,80,0.272445649285147,0,"y"
"2ni",11,264.806212509996,40,81,0.297024876161115,1,"y"
"2ni",11,264.806212509996,40,82,0.167945255769323,0,"y"
"2ni",11,264.806212509996,40,83,0.0810427567329506,0,"y"
"2ni",11,264.806212509996,40,84,0.0354290759208143,0,"y"
"2ni",11,264.806212509996,40,85,0.0076552799622811,0,"y"
"2ni",11,264.806212509996,40,86,0.255710707599752,0,"y"
"2ni",11,264.806212509996,40,87,0.353396477432492,0,"y"
"2ni",11,264.806212509996,40,88,0.183827891872501,0,"y"
"2ni",11,264.806212509996,40,89,-0.166563894631388,0,"y"
"2ni",11,264.806212509996,40,90,-0.121511447699521,0,"y"
"2ni",11,347.868012521622,60,61,-0.178196292953845,0,"y"
"2ni",11,347.868012521622,60,62,-0.196022573914466,0,"y"
"2ni",11,347.868012521622,60,63,-0.202308770148718,0,"y"
"2ni",11,347.868012521622,60,64,-0.0783840151345451,0,"y"
"2ni",11,347.868012521622,60,65,0.0210641118936156,0,"y"
"2ni",11,347.868012521622,60,66,0.0733426259021359,0,"y"
"2ni",11,347.868012521622,60,67,-0.0261396967611215,0,"y"
"2ni",11,347.868012521622,60,68,-0.214959184382829,0,"y"
"2ni",11,347.868012521622,60,69,-0.227822186854462,0,"y"
"2ni",11,347.868012521622,60,70,-0.203627094882317,0,"y"
"2ni",11,347.868012521622,60,71,-0.138091816995102,0,"y"
"2ni",11,347.868012521622,60,72,-0.00963006662930788,0,"y"
"2ni",11,347.868012521622,60,73,0.0295283155633945,0,"y"
"2ni",11,347.868012521622,60,74,-0.0421169094628505,0,"y"
"2ni",11,347.868012521622,60,75,-0.170905153264031,0,"y"
"2ni",11,347.868012521622,60,76,-0.13844027598043,0,"y"
"2ni",11,347.868012521622,60,77,-0.14665296461395,1,"y"
"2ni",11,347.868012521622,60,78,-0.00911015645194374,0,"y"
"2ni",11,347.868012521622,60,79,0.063258214265245,0,"y"
"2ni",11,347.868012521622,60,80,0.137422942959107,0,"y"
"2ni",11,347.868012521622,60,81,0.0144083144088138,1,"y"
"2ni",11,347.868012521622,60,82,-0.123976827766042,0,"y"
"2ni",11,347.868012521622,60,83,-0.130338686863818,0,"y"
"2ni",11,347.868012521622,60,84,-0.12973678042267,0,"y"
"2ni",11,347.868012521622,60,85,-0.0518724153232593,0,"y"
"2ni",11,347.868012521622,60,86,0.0975314770620643,0,"y"
"2ni",11,347.868012521622,60,87,0.0869642551831541,0,"y"
"2ni",11,347.868012521622,60,88,0.028778828901925,0,"y"
"2ni",11,347.868012521622,60,89,-0.151885951620835,0,"y"
"2ni",11,347.868012521622,60,90,-0.138465303761798,0,"y"
"2ni",11,454.425451458587,80,81,-0.011185216054127,1,"y"
"2ni",11,454.425451458587,80,82,-0.0927014983665839,0,"y"
"2ni",11,454.425451458587,80,83,-0.0869180986764513,0,"y"
"2ni",11,454.425451458587,80,84,0.00778288096079593,0,"y"
"2ni",11,454.425451458587,80,85,-0.0194539405400382,0,"y"
"2ni",11,454.425451458587,80,86,0.0731991273059298,0,"y"
"2ni",11,454.425451458587,80,87,0.0956216997341034,0,"y"
"2ni",11,454.425451458587,80,88,0.0105702766051575,0,"y"
"2ni",11,454.425451458587,80,89,-0.0887504070078408,0,"y"
"2ni",11,454.425451458587,80,90,-0.0833463468262123,0,"y"
"2ni",11,501.054116389459,90,NA,NA,NA,"y"
"2ni",11,501.054116389459,90,NA,NA,NA,"y"
"2ni",15,-404.171679303941,40,41,-1.1999150519251e-08,0,"y"
"2ni",15,-404.171679303941,40,42,1.4999885762638e-07,0,"y"
"2ni",15,-404.171679303941,40,43,-2.83403718056239e-08,0,"y"
"2ni",15,-404.171679303941,40,44,6.01322187665365e-08,0,"y"
"2ni",15,-404.171679303941,40,45,6.24299082883108e-08,0,"y"
"2ni",15,-404.171679303941,40,46,2.76537224736541e-07,0,"y"
"2ni",15,-404.171679303941,40,47,2.99658491443087e-07,0,"y"
"2ni",15,-404.171679303941,40,48,6.12948428131259e-08,0,"y"
"2ni",15,-404.171679303941,40,49,1.50357251655534e-07,0,"y"
"2ni",15,-404.171679303941,40,50,1.23119795186843e-07,0,"y"
"2ni",15,-404.171679303941,40,51,6.29062043001689e-08,0,"y"
"2ni",15,-404.171679303941,40,52,2.09743536024843e-07,0,"y"
"2ni",15,-404.171679303941,40,53,2.7265209287457e-07,0,"y"
"2ni",15,-404.171679303941,40,54,1.49749641084853e-07,0,"y"
"2ni",15,-404.171679303941,40,55,3.66500701602646e-07,0,"y"
"2ni",15,-404.171679303941,40,56,1.12429151963954e-07,0,"y"
"2ni",15,-404.171679303941,40,57,-3.02392042810589e-08,0,"y"
"2ni",15,-404.171679303941,40,58,6.19161941873655e-08,0,"y"
"2ni",15,-404.171679303941,40,59,-5.21243307979753e-08,0,"y"
"2ni",15,-404.171679303941,40,60,5.38119620589629e-08,0,"y"
"2ni",15,-404.171679303941,40,61,1.51975131661324e-07,0,"y"
"2ni",15,-404.171679303941,40,62,2.1138422034327e-07,0,"y"
"2ni",15,-404.171679303941,40,63,2.62496663429564e-07,0,"y"
"2ni",15,-404.171679303941,40,64,4.48450380035642e-08,0,"y"
"2ni",15,-404.171679303941,40,65,2.08858757521714e-07,0,"y"
"2ni",15,-404.171679303941,40,66,2.08901549621569e-07,0,"y"
"2ni",15,-404.171679303941,40,67,2.760267191592e-07,0,"y"
"2ni",15,-404.171679303941,40,68,1.49740985159066e-07,0,"y"
"2ni",15,-404.171679303941,40,69,1.36813257380259e-07,0,"y"
"2ni",15,-404.171679303941,40,70,7.86898077989558e-08,0,"y"
"2ni",15,-404.171679303941,40,71,4.88728577610436e-08,0,"y"
"2ni",15,-404.171679303941,40,72,1.01146023093092e-07,0,"y"
"2ni",15,-404.171679303941,40,73,-1.10492238466622e-08,0,"y"
"2ni",15,-404.171679303941,40,74,1.28605998760759e-07,0,"y"
"2ni",15,-404.171679303941,40,75,1.4987909641362e-07,0,"y"
"2ni",15,-404.171679303941,40,76,-1.22858079185193e-08,0,"y"
"2ni",15,-404.171679303941,40,77,1.49932640415318e-07,0,"y"
"2ni",15,-404.171679303941,40,78,1.96944653989192e-07,0,"y"
"2ni",15,-404.171679303941,40,79,2.11256075733117e-07,0,"y"
"2ni",15,-404.171679303941,40,80,2.10223100939224e-07,0,"y"
"2ni",15,-404.171679303941,40,81,2.75852048719803e-07,0,"y"
"2ni",15,-404.171679303941,40,82,2.99977803656474e-07,0,"y"
"2ni",15,-404.171679303941,40,83,2.10043425445854e-07,0,"y"
