"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"1ni",6,-420.070760909067,40,73,-0.000147478276266047,0,"no"
"1ni",6,-420.070760909067,40,74,-9.46816620087875e-05,0,"no"
"1ni",6,-420.070760909067,40,75,-2.21497774718802e-05,0,"no"
"1ni",6,-420.070760909067,40,76,4.87779901002608e-05,0,"no"
"1ni",6,-420.070760909067,40,77,5.5672430321262e-05,0,"no"
"1ni",6,-420.070760909067,40,78,2.53431150978812e-05,0,"no"
"1ni",6,-420.070760909067,40,79,8.60346927819042e-05,0,"no"
"1ni",6,-420.070760909067,40,80,-4.42535989381432e-06,0,"no"
"1ni",6,-420.070760909067,40,81,-2.76515007531552e-06,0,"no"
"1ni",6,-420.070760909067,40,82,0.00012775644937916,0,"no"
"1ni",6,-420.070760909067,40,83,0.000132275537219229,0,"no"
"1ni",6,-420.070760909067,40,84,0.000111675948354867,0,"no"
"1ni",6,-420.070760909067,40,85,8.70946755436732e-05,0,"no"
"1ni",6,-420.070760909067,40,86,4.49065210639573e-05,0,"no"
"1ni",6,-420.070760909067,40,87,1.70447553789838e-05,0,"no"
"1ni",6,-420.070760909067,40,88,7.27661171371477e-06,0,"no"
"1ni",6,-420.070760909067,40,89,2.70796485145412e-06,0,"no"
"1ni",6,-420.070760909067,40,90,5.71168598361568e-07,0,"no"
"1ni",6,-594.893011488236,60,61,2.07238343457878e-06,0,"no"
"1ni",6,-594.893011488236,60,62,-2.33504934094244e-07,0,"no"
"1ni",6,-594.893011488236,60,63,-4.39560499875461e-06,0,"no"
"1ni",6,-594.893011488236,60,64,-4.63636779169228e-06,0,"no"
"1ni",6,-594.893011488236,60,65,7.02545587626271e-07,0,"no"
"1ni",6,-594.893011488236,60,66,3.06081789328904e-06,0,"no"
"1ni",6,-594.893011488236,60,67,1.75216094607631e-07,0,"no"
"1ni",6,-594.893011488236,60,68,-3.04030942877169e-06,0,"no"
"1ni",6,-594.893011488236,60,69,-1.49536372873618e-06,0,"no"
"1ni",6,-594.893011488236,60,70,-5.01574409587773e-06,0,"no"
"1ni",6,-594.893011488236,60,71,-3.83992360220254e-06,0,"no"
"1ni",6,-594.893011488236,60,72,-5.67379468002325e-07,0,"no"
"1ni",6,-594.893011488236,60,73,3.9625424645818e-06,0,"no"
"1ni",6,-594.893011488236,60,74,2.238991911941e-06,0,"no"
"1ni",6,-594.893011488236,60,75,-1.05371941361272e-06,0,"no"
"1ni",6,-594.893011488236,60,76,-3.94104990320987e-06,0,"no"
"1ni",6,-594.893011488236,60,77,-4.47950547885292e-06,0,"no"
"1ni",6,-594.893011488236,60,78,-2.94273340446994e-06,0,"no"
"1ni",6,-594.893011488236,60,79,-5.5844876592935e-06,0,"no"
"1ni",6,-594.893011488236,60,80,-2.40167869332365e-06,0,"no"
"1ni",6,-594.893011488236,60,81,-2.08354492337027e-06,0,"no"
"1ni",6,-594.893011488236,60,82,-7.44532083913225e-06,0,"no"
"1ni",6,-594.893011488236,60,83,-7.73399849498897e-06,0,"no"
"1ni",6,-594.893011488236,60,84,-6.22524460974185e-06,0,"no"
"1ni",6,-594.893011488236,60,85,-5.69303656137387e-06,0,"no"
"1ni",6,-594.893011488236,60,86,-3.87152508769971e-06,0,"no"
"1ni",6,-594.893011488236,60,87,-2.25020480751373e-06,0,"no"
"1ni",6,-594.893011488236,60,88,-2.02090995361165e-06,0,"no"
"1ni",6,-594.893011488236,60,89,-1.92609574738195e-06,0,"no"
"1ni",6,-594.893011488236,60,90,-1.88688974887589e-06,0,"no"
"1ni",6,-792.641413542416,80,81,-2.03109615320321e-19,0,"no"
"1ni",6,-792.641413542416,80,82,-3.59929690187192e-19,0,"no"
"1ni",6,-792.641413542416,80,83,-3.64088070373789e-19,0,"no"
"1ni",6,-792.641413542416,80,84,-3.44865796239475e-19,0,"no"
"1ni",6,-792.641413542416,80,85,-3.17597007754237e-19,0,"no"
"1ni",6,-792.641413542416,80,86,-2.66923318713819e-19,0,"no"
"1ni",6,-792.641413542416,80,87,-2.22385647478261e-19,0,"no"
"1ni",6,-792.641413542416,80,88,-2.09916928254642e-19,0,"no"
"1ni",6,-792.641413542416,80,89,-2.05500746672617e-19,0,"no"
"1ni",6,-792.641413542416,80,90,-2.03936619722956e-19,0,"no"
"1ni",7,-263.118170931791,40,41,0.141702491343212,0,"no"
"1ni",7,-263.118170931791,40,42,0.288661009707793,0,"no"
"1ni",7,-263.118170931791,40,43,0.288661009399368,1,"no"
"1ni",7,-263.118170931791,40,44,0.275263676470442,0,"no"
"1ni",7,-263.118170931791,40,45,0.215181750986202,0,"no"
"1ni",7,-263.118170931791,40,46,0.288661009723939,0,"no"
"1ni",7,-263.118170931791,40,47,0.27526367644165,0,"no"
"1ni",7,-263.118170931791,40,48,0.215181750311299,0,"no"
"1ni",7,-263.118170931791,40,49,0.288661009405802,0,"no"
"1ni",7,-263.118170931791,40,50,0.215181749686638,0,"no"
"1ni",7,-263.118170931791,40,51,0.288661009455988,1,"no"
"1ni",7,-263.118170931791,40,52,0.233551563363398,0,"no"
"1ni",7,-263.118170931791,40,53,0.288661009368623,0,"no"
"1ni",7,-263.118170931791,40,54,0.288661009145993,1,"no"
"1ni",7,-263.118170931791,40,55,0.288661009310995,1,"no"
"1ni",7,-263.118170931791,40,56,0.288661008872051,1,"no"
"1ni",7,-263.118170931791,40,57,0.288661008946383,0,"no"
"1ni",7,-263.118170931791,40,58,0.288661009162713,0,"no"
"1ni",7,-263.118170931791,40,59,0.288661008764407,1,"no"
"1ni",7,-263.118170931791,40,60,0.28866100911981,0,"no"
"1ni",7,-263.118170931791,40,61,0.215181749787336,0,"no"
"1ni",7,-263.118170931791,40,62,0.28866100917258,0,"no"
"1ni",7,-263.118170931791,40,63,0.288661008870658,0,"no"
"1ni",7,-263.118170931791,40,64,0.288661009250497,0,"no"
"1ni",7,-263.118170931791,40,65,0.288661009134978,0,"no"
"1ni",7,-263.118170931791,40,66,0.288661009245859,0,"no"
"1ni",7,-263.118170931791,40,67,0.288661009220203,0,"no"
"1ni",7,-263.118170931791,40,68,0.288661009305428,0,"no"
"1ni",7,-263.118170931791,40,69,0.275263676485597,0,"no"
"1ni",7,-263.118170931791,40,70,0.288661009192405,0,"no"
"1ni",7,-263.118170931791,40,71,0.288661009316806,0,"no"
"1ni",7,-263.118170931791,40,72,0.288661009296556,0,"no"
"1ni",7,-263.118170931791,40,73,0.288661009576244,0,"no"
"1ni",7,-263.118170931791,40,74,0.288661009485435,0,"no"
"1ni",7,-263.118170931791,40,75,0.275263676466695,0,"no"
"1ni",7,-263.118170931791,40,76,0.288661009346819,0,"no"
"1ni",7,-263.118170931791,40,77,0.288661009328001,0,"no"
"1ni",7,-263.118170931791,40,78,0.288661009299985,0,"no"
"1ni",7,-263.118170931791,40,79,0.288661009249156,0,"no"
"1ni",7,-263.118170931791,40,80,0.28866100952064,0,"no"
"1ni",7,-263.118170931791,40,81,0.288661009188792,0,"no"
"1ni",7,-263.118170931791,40,82,0.288661009508293,0,"no"
"1ni",7,-263.118170931791,40,83,0.288661009702454,0,"no"
"1ni",7,-263.118170931791,40,84,0.288661009487274,0,"no"
"1ni",7,-263.118170931791,40,85,0.288661009497894,0,"no"
"1ni",7,-263.118170931791,40,86,0.288661009156851,0,"no"
"1ni",7,-263.118170931791,40,87,0.288661009554199,0,"no"
"1ni",7,-263.118170931791,40,88,0.288661009298822,0,"no"
"1ni",7,-263.118170931791,40,89,0.288661009497399,0,"no"
"1ni",7,-263.118170931791,40,90,0.288661009294267,0,"no"
"1ni",7,-325.492857716473,60,61,0.339963277700447,0,"no"
"1ni",7,-325.492857716473,60,62,0.340341241252968,0,"no"
"1ni",7,-325.492857716473,60,63,0.330938512156002,0,"no"
"1ni",7,-325.492857716473,60,64,0.323052870208346,0,"no"
"1ni",7,-325.492857716473,60,65,0.322716413625556,0,"no"
"1ni",7,-325.492857716473,60,66,0.321743798673615,0,"no"
"1ni",7,-325.492857716473,60,67,0.322213132981318,0,"no"
"1ni",7,-325.492857716473,60,68,0.322074128877497,0,"no"
"1ni",7,-325.492857716473,60,69,0.319495562491665,0,"no"
"1ni",7,-325.492857716473,60,70,0.31341568158151,0,"no"
"1ni",7,-325.492857716473,60,71,0.312135226997563,0,"no"
"1ni",7,-325.492857716473,60,72,0.311818404619505,0,"no"
"1ni",7,-325.492857716473,60,73,0.30074815944976,0,"no"
"1ni",7,-325.492857716473,60,74,0.30232732492645,0,"no"
"1ni",7,-325.492857716473,60,75,0.301750256588836,0,"no"
"1ni",7,-325.492857716473,60,76,0.302411263169313,0,"no"
"1ni",7,-325.492857716473,60,77,0.30225680965629,0,"no"
"1ni",7,-325.492857716473,60,78,0.304570181085474,0,"no"
"1ni",7,-325.492857716473,60,79,0.298572767892374,0,"no"
"1ni",7,-325.492857716473,60,80,0.295517719371542,0,"no"
"1ni",7,-325.492857716473,60,81,0.29489376988572,0,"no"
"1ni",7,-325.492857716473,60,82,0.292826839315251,0,"no"
"1ni",7,-325.492857716473,60,83,0.288934499026887,0,"no"
"1ni",7,-325.492857716473,60,84,0.291899653862795,0,"no"
"1ni",7,-325.492857716473,60,85,0.231438763901717,0,"no"
"1ni",7,-325.492857716473,60,86,0.2847411004979,0,"no"
"1ni",7,-325.492857716473,60,87,0.290138500528093,0,"no"
"1ni",7,-325.492857716473,60,88,0.29620879484934,0,"no"
"1ni",7,-325.492857716473,60,89,0.293419582570734,0,"no"
"1ni",7,-325.492857716473,60,90,0.294288685506893,0,"no"
"1ni",7,-459.813216820657,80,81,0.00562106284837985,0,"no"
"1ni",7,-459.813216820657,80,82,0.00523551897650806,0,"no"
"1ni",7,-459.813216820657,80,83,0.00491044984931213,0,"no"
"1ni",7,-459.813216820657,80,84,0.00515821313920695,0,"no"
"1ni",7,-459.813216820657,80,85,0.00464889546957079,0,"no"
"1ni",7,-459.813216820657,80,86,0.00572802305678283,0,"no"
"1ni",7,-459.813216820657,80,87,0.0052503577513689,0,"no"
"1ni",7,-459.813216820657,80,88,0.00552994400760745,0,"no"
"1ni",7,-459.813216820657,80,89,0.00524533959952866,0,"no"
"1ni",7,-459.813216820657,80,90,0.00556024718475534,0,"no"
"1ni",9,-640.520339055348,40,41,0.0202402874402624,0,"no"
"1ni",9,-640.520339055348,40,42,0.0185284381935642,0,"no"
"1ni",9,-640.520339055348,40,43,0.0167552843201672,0,"no"
"1ni",9,-640.520339055348,40,44,0.0164652177139056,0,"no"
"1ni",9,-640.520339055348,40,45,0.0164220509982566,0,"no"
"1ni",9,-640.520339055348,40,46,0.0154139290644468,0,"no"
"1ni",9,-640.520339055348,40,47,0.015540309756934,0,"no"
"1ni",9,-640.520339055348,40,48,0.0162878151225797,0,"no"
"1ni",9,-640.520339055348,40,49,0.018100359649825,0,"no"
"1ni",9,-640.520339055348,40,50,0.0174793121498613,0,"no"
"1ni",9,-640.520339055348,40,51,0.0187164065481039,0,"no"
"1ni",9,-640.520339055348,40,52,0.0188444151482827,0,"no"
"1ni",9,-640.520339055348,40,53,0.0197527276069628,0,"no"
"1ni",9,-640.520339055348,40,54,0.0184335343844266,0,"no"
"1ni",9,-640.520339055348,40,55,0.0194441755208209,0,"no"
"1ni",9,-640.520339055348,40,56,0.0209889530525478,0,"no"
"1ni",9,-640.520339055348,40,57,0.0196283728596402,0,"no"
"1ni",9,-640.520339055348,40,58,0.0209469222985208,0,"no"
"1ni",9,-640.520339055348,40,59,0.0204901522786505,0,"no"
"1ni",9,-640.520339055348,40,60,0.021024519301355,0,"no"
"1ni",9,-640.520339055348,40,61,0.0223227407713054,0,"no"
"1ni",9,-640.520339055348,40,62,0.0209004878114292,0,"no"
"1ni",9,-640.520339055348,40,63,0.0212502314775116,0,"no"
"1ni",9,-640.520339055348,40,64,0.0215136732230628,0,"no"
"1ni",9,-640.520339055348,40,65,0.020965972841575,0,"no"
"1ni",9,-640.520339055348,40,66,0.0196229685789277,0,"no"
"1ni",9,-640.520339055348,40,67,0.0203340407862174,0,"no"
"1ni",9,-640.520339055348,40,68,0.0216761025978024,0,"no"
"1ni",9,-640.520339055348,40,69,0.0230228432611597,0,"no"
"1ni",9,-640.520339055348,40,70,0.0249694999107073,0,"no"
"1ni",9,-640.520339055348,40,71,0.0255761708937409,0,"no"
"1ni",9,-640.520339055348,40,72,0.0257729304130492,0,"no"
"1ni",9,-640.520339055348,40,73,0.025024580746271,0,"no"
"1ni",9,-640.520339055348,40,74,0.0238442777346419,0,"no"
"1ni",9,-640.520339055348,40,75,0.0245911144993669,0,"no"
"1ni",9,-640.520339055348,40,76,0.0244263295706516,0,"no"
"1ni",9,-640.520339055348,40,77,0.0241807653082185,0,"no"
"1ni",9,-640.520339055348,40,78,0.0238922313859897,0,"no"
"1ni",9,-640.520339055348,40,79,0.0253388682754302,0,"no"
"1ni",9,-640.520339055348,40,80,0.0258905069367185,0,"no"
"1ni",9,-640.520339055348,40,81,0.0250594495658746,0,"no"
"1ni",9,-640.520339055348,40,82,0.0258662689789703,0,"no"
"1ni",9,-640.520339055348,40,83,0.0266785103807613,0,"no"
"1ni",9,-640.520339055348,40,84,0.0274962031356835,0,"no"
"1ni",9,-640.520339055348,40,85,0.0307831000586808,0,"no"
"1ni",9,-640.520339055348,40,86,0.0304632988157652,0,"no"
"1ni",9,-640.520339055348,40,87,0.0242007801928542,0,"no"
"1ni",9,-640.520339055348,40,88,0.0209854869777358,0,"no"
"1ni",9,-640.520339055348,40,89,0.0217644008872754,0,"no"
"1ni",9,-640.520339055348,40,90,0.0179806218787755,0,"no"
"1ni",9,-1062.50422938859,60,61,-0.000381502541303704,0,"no"
"1ni",9,-1062.50422938859,60,62,-0.000396847937222121,0,"no"
"1ni",9,-1062.50422938859,60,63,-0.00038970492729791,0,"no"
"1ni",9,-1062.50422938859,60,64,-0.000389165408100821,0,"no"
"1ni",9,-1062.50422938859,60,65,-0.000396770052865886,0,"no"
"1ni",9,-1062.50422938859,60,66,-0.000410137898315063,0,"no"
"1ni",9,-1062.50422938859,60,67,-0.00040411833789902,0,"no"
"1ni",9,-1062.50422938859,60,68,-0.000388500082859717,0,"no"
"1ni",9,-1062.50422938859,60,69,-0.000380472643953337,0,"no"
"1ni",9,-1062.50422938859,60,70,-0.000368095585274324,0,"no"
"1ni",9,-1062.50422938859,60,71,-0.000366069629800576,0,"no"
"1ni",9,-1062.50422938859,60,72,-0.000367784775851154,0,"no"
"1ni",9,-1062.50422938859,60,73,-0.000374257211354495,0,"no"
"1ni",9,-1062.50422938859,60,74,-0.000385441121312357,0,"no"
"1ni",9,-1062.50422938859,60,75,-0.000378565413267652,0,"no"
"1ni",9,-1062.50422938859,60,76,-0.000380190063090695,0,"no"
"1ni",9,-1062.50422938859,60,77,-0.000383213410658794,0,"no"
"1ni",9,-1062.50422938859,60,78,-0.000385804563290169,0,"no"
"1ni",9,-1062.50422938859,60,79,-0.000374420993349235,0,"no"
"1ni",9,-1062.50422938859,60,80,-0.000370750134673692,0,"no"
"1ni",9,-1062.50422938859,60,81,-0.000377994080992657,0,"no"
"1ni",9,-1062.50422938859,60,82,-0.000377122516758913,0,"no"
"1ni",9,-1062.50422938859,60,83,-0.000376270999521287,0,"no"
"1ni",9,-1062.50422938859,60,84,-0.00037543906817856,0,"no"
"1ni",9,-1062.50422938859,60,85,-0.000335667503879915,0,"no"
"1ni",9,-1062.50422938859,60,86,-0.000346942099785356,0,"no"
"1ni",9,-1062.50422938859,60,87,-0.00040770885141157,0,"no"
"1ni",9,-1062.50422938859,60,88,-0.000429565373489318,0,"no"
"1ni",9,-1062.50422938859,60,89,-0.00042750760236211,0,"no"
"1ni",9,-1062.50422938859,60,90,-0.000447007035767198,0,"no"
"1ni",9,-1396.46842652952,80,81,4.69933757450872e-06,0,"no"
"1ni",9,-1396.46842652952,80,82,4.67298380599829e-06,0,"no"
"1ni",9,-1396.46842652952,80,83,4.64728212316533e-06,0,"no"
"1ni",9,-1396.46842652952,80,84,4.62221639109846e-06,0,"no"
"1ni",9,-1396.46842652952,80,85,9.48848964267933e-07,0,"no"
"1ni",9,-1396.46842652952,80,86,4.43724097996843e-07,0,"no"
"1ni",9,-1396.46842652952,80,87,4.34216001289475e-06,0,"no"
"1ni",9,-1396.46842652952,80,88,6.66536284806483e-06,0,"no"
"1ni",9,-1396.46842652952,80,89,6.59036264226205e-06,0,"no"
"1ni",9,-1396.46842652952,80,90,7.74824800192949e-06,0,"no"
"1ni",11,243.833509061774,40,41,0.10797872019351,0,"no"
"1ni",11,243.833509061774,40,42,0.101251329219506,0,"no"
"1ni",11,243.833509061774,40,43,0.146508417747723,0,"no"
"1ni",11,243.833509061774,40,44,0.103111594854064,0,"no"
"1ni",11,243.833509061774,40,45,0.130858571337356,0,"no"
"1ni",11,243.833509061774,40,46,0.150755904836801,0,"no"
"1ni",11,243.833509061774,40,47,0.147835434645903,0,"no"
"1ni",11,243.833509061774,40,48,0.0854890620401719,0,"no"
"1ni",11,243.833509061774,40,49,0.0781170150800248,0,"no"
"1ni",11,243.833509061774,40,50,0.114428324230133,0,"no"
"1ni",11,243.833509061774,40,51,0.0804803691904163,0,"no"
"1ni",11,243.833509061774,40,52,0.0966058897870528,0,"no"
"1ni",11,243.833509061774,40,53,0.104881768199183,0,"no"
"1ni",11,243.833509061774,40,54,0.0559934003718535,0,"no"
"1ni",11,243.833509061774,40,55,0.107508231741121,0,"no"
"1ni",11,243.833509061774,40,56,0.146907929112834,0,"no"
"1ni",11,243.833509061774,40,57,0.132441908207246,0,"no"
"1ni",11,243.833509061774,40,58,0.0770727107818026,0,"no"
"1ni",11,243.833509061774,40,59,0.0985835349855121,0,"no"
"1ni",11,243.833509061774,40,60,0.0961818705748232,0,"no"
"1ni",11,243.833509061774,40,61,0.132137169975321,0,"no"
"1ni",11,243.833509061774,40,62,0.0789295834691071,0,"no"
"1ni",11,243.833509061774,40,63,0.163287325123279,0,"no"
"1ni",11,243.833509061774,40,64,0.0882339954453296,0,"no"
"1ni",11,243.833509061774,40,65,0.11110722112975,0,"no"
"1ni",11,243.833509061774,40,66,0.0811745472618876,0,"no"
"1ni",11,243.833509061774,40,67,0.0882298189341656,0,"no"
"1ni",11,243.833509061774,40,68,0.100602297829356,0,"no"
"1ni",11,243.833509061774,40,69,0.104950385428234,0,"no"
"1ni",11,243.833509061774,40,70,0.0748202767759368,0,"no"
"1ni",11,243.833509061774,40,71,0.226278076444838,0,"no"
"1ni",11,243.833509061774,40,72,0.216427456571613,0,"no"
"1ni",11,243.833509061774,40,73,0.224160818108467,0,"no"
"1ni",11,243.833509061774,40,74,0.21211620395288,0,"no"
"1ni",11,243.833509061774,40,75,0.265407957368213,0,"no"
"1ni",11,243.833509061774,40,76,0.154374043080663,0,"no"
"1ni",11,243.833509061774,40,77,0.154621394281619,1,"no"
"1ni",11,243.833509061774,40,78,0.084506717641851,0,"no"
"1ni",11,243.833509061774,40,79,0.144322169015735,0,"no"
"1ni",11,243.833509061774,40,80,0.0766945557859295,0,"no"
"1ni",11,243.833509061774,40,81,0.0940029930169483,1,"no"
"1ni",11,243.833509061774,40,82,0.0893707035641487,0,"no"
"1ni",11,243.833509061774,40,83,0.0820671469311989,0,"no"
"1ni",11,243.833509061774,40,84,0.128077058412997,0,"no"
"1ni",11,243.833509061774,40,85,0.124466658593281,0,"no"
"1ni",11,243.833509061774,40,86,0.0365034064524019,0,"no"
"1ni",11,243.833509061774,40,87,0.234750432144339,0,"no"
"1ni",11,243.833509061774,40,88,0.0966219669285405,0,"no"
"1ni",11,243.833509061774,40,89,0.0879208808426644,0,"no"
"1ni",11,243.833509061774,40,90,0.0928623170802027,0,"no"
"1ni",11,354.27536192507,60,61,0.0517319961049092,0,"no"
"1ni",11,354.27536192507,60,62,0.00968370830449738,0,"no"
"1ni",11,354.27536192507,60,63,0.155514807379217,0,"no"
"1ni",11,354.27536192507,60,64,0.014267504107723,0,"no"
"1ni",11,354.27536192507,60,65,0.0466578580336379,0,"no"
"1ni",11,354.27536192507,60,66,0.00289935381881684,0,"no"
"1ni",11,354.27536192507,60,67,0.0183178878716808,0,"no"
"1ni",11,354.27536192507,60,68,0.0169564281207181,0,"no"
"1ni",11,354.27536192507,60,69,0.026331456212086,0,"no"
"1ni",11,354.27536192507,60,70,0.00369406211082907,0,"no"
"1ni",11,354.27536192507,60,71,0.222347147664499,0,"no"
"1ni",11,354.27536192507,60,72,0.216358886954351,0,"no"
"1ni",11,354.27536192507,60,73,0.222979935219265,0,"no"
"1ni",11,354.27536192507,60,74,0.215074150375308,0,"no"
"1ni",11,354.27536192507,60,75,0.274129117318697,0,"no"
"1ni",11,354.27536192507,60,76,0.120923588366359,0,"no"
"1ni",11,354.27536192507,60,77,0.097993056366321,1,"no"
"1ni",11,354.27536192507,60,78,0.0078940019152578,0,"no"
"1ni",11,354.27536192507,60,79,0.0999664513271292,0,"no"
"1ni",11,354.27536192507,60,80,0.00351070188823932,0,"no"
"1ni",11,354.27536192507,60,81,0.0207148466279816,1,"no"
"1ni",11,354.27536192507,60,82,0.00835341142299895,0,"no"
"1ni",11,354.27536192507,60,83,0.00255816104043821,0,"no"
"1ni",11,354.27536192507,60,84,0.0469458711795888,0,"no"
"1ni",11,354.27536192507,60,85,0.0540123178397726,0,"no"
"1ni",11,354.27536192507,60,86,-0.00303425832147602,0,"no"
"1ni",11,354.27536192507,60,87,0.234597682942218,0,"no"
"1ni",11,354.27536192507,60,88,0.0353278448194825,0,"no"
"1ni",11,354.27536192507,60,89,0.0138811277005064,0,"no"
"1ni",11,354.27536192507,60,90,0.0396168318176474,0,"no"
"1ni",11,464.586984080216,80,81,0.00667541647842085,1,"no"
"1ni",11,464.586984080216,80,82,0.0147035328987773,0,"no"
"1ni",11,464.586984080216,80,83,0.000241025905787173,0,"no"
"1ni",11,464.586984080216,80,84,0.033226220297,0,"no"
"1ni",11,464.586984080216,80,85,0.062787634451582,0,"no"
"1ni",11,464.586984080216,80,86,-0.0111719662306083,0,"no"
"1ni",11,464.586984080216,80,87,0.175656262851268,0,"no"
"1ni",11,464.586984080216,80,88,0.0312951600619212,0,"no"
"1ni",11,464.586984080216,80,89,0.0189592615872576,0,"no"
"1ni",11,464.586984080216,80,90,0.017084981407397,0,"no"
"1ni",15,-1350.26854773403,40,41,0.0202168499492004,0,"no"
"1ni",15,-1350.26854773403,40,42,0.0131013658193608,0,"no"
"1ni",15,-1350.26854773403,40,43,0.0204147435054017,0,"no"
"1ni",15,-1350.26854773403,40,44,0.0130927094705042,0,"no"
"1ni",15,-1350.26854773403,40,45,0.0132322730587902,0,"no"
"1ni",15,-1350.26854773403,40,46,0.000156208105303267,0,"no"
"1ni",15,-1350.26854773403,40,47,-0.00209459177726203,0,"no"
"1ni",15,-1350.26854773403,40,48,0.0108560566402649,0,"no"
"1ni",15,-1350.26854773403,40,49,0.0120859948937812,0,"no"
"1ni",15,-1350.26854773403,40,50,0.0203689511150167,0,"no"
"1ni",15,-1350.26854773403,40,51,0.0139233062527964,0,"no"
"1ni",15,-1350.26854773403,40,52,-0.000625412839360058,0,"no"
"1ni",15,-1350.26854773403,40,53,-0.00202088358072138,0,"no"
"1ni",15,-1350.26854773403,40,54,0.0118135204959527,0,"no"
"1ni",15,-1350.26854773403,40,55,-0.000338700411685575,0,"no"
"1ni",15,-1350.26854773403,40,56,0.0109251327099366,0,"no"
"1ni",15,-1350.26854773403,40,57,0.0201148650409446,0,"no"
"1ni",15,-1350.26854773403,40,58,0.0129234386149051,0,"no"
"1ni",15,-1350.26854773403,40,59,0.0203557274099991,0,"no"
"1ni",15,-1350.26854773403,40,60,0.0199849934433932,0,"no"
"1ni",15,-1350.26854773403,40,61,0.0138868413428679,0,"no"
"1ni",15,-1350.26854773403,40,62,-0.000889727243133463,0,"no"
"1ni",15,-1350.26854773403,40,63,-0.000429464035565138,0,"no"
"1ni",15,-1350.26854773403,40,64,0.0198030198248631,0,"no"
"1ni",15,-1350.26854773403,40,65,-3.82273554709036e-05,0,"no"
"1ni",15,-1350.26854773403,40,66,-0.0019405170142791,0,"no"
"1ni",15,-1350.26854773403,40,67,-0.00329042277961588,0,"no"
"1ni",15,-1350.26854773403,40,68,0.0107258840962323,0,"no"
"1ni",15,-1350.26854773403,40,69,0.00500750187439857,0,"no"
"1ni",15,-1350.26854773403,40,70,0.0187553139959869,0,"no"
"1ni",15,-1350.26854773403,40,71,0.0128492215257833,0,"no"
"1ni",15,-1350.26854773403,40,72,0.0204347665242584,0,"no"
"1ni",15,-1350.26854773403,40,73,0.0210101128269619,0,"no"
"1ni",15,-1350.26854773403,40,74,0.0139841981317809,0,"no"
"1ni",15,-1350.26854773403,40,75,0.0134851803611776,0,"no"
"1ni",15,-1350.26854773403,40,76,0.0203226519534941,0,"no"
"1ni",15,-1350.26854773403,40,77,0.0140958207540546,0,"no"
"1ni",15,-1350.26854773403,40,78,-0.00371890649930726,0,"no"
"1ni",15,-1350.26854773403,40,79,-0.00534286604627601,0,"no"
"1ni",15,-1350.26854773403,40,80,-0.00552314519904631,0,"no"
"1ni",15,-1350.26854773403,40,81,-0.00548754290431451,0,"no"
"1ni",15,-1350.26854773403,40,82,-0.00549858733996069,0,"no"
"1ni",15,-1350.26854773403,40,83,-0.00552350860546511,0,"no"
"1ni",15,-1350.26854773403,40,84,-0.00554030103453784,0,"no"
"1ni",15,-1350.26854773403,40,85,-0.00554189583120131,0,"no"
