"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","d1","d2","d3","d4","d5","d6"
"2ni",11,60,"lapse",0.167435151643321,0.149712890742111,0.288007502197667,-0.0242403717022116,-0.105228355807362,0.224978306454222,0.166224817457221,0.139251695784898,0.128932397527755,-0.0318450193127345,0.00340695220820471,0.00200235052114069,-0.00328910475162149,0.00369368445047667,0.00266168998576055,-0.00499907362170271,0.00859989096549803,-0.00194482363977571,0.0105605895114785,0.00642465452350749,0.433726130492472,0.402538830779283,0.427994565550821,0.391799662665891,0.282985629524376,0.315420920347257,0.765342088181364,0.580161717274715,0.85438276747394,0.238869601733171,0.0460583718977184,0.0631988567557385,0.0794332931031975,0.107036056338695,0.0854600664578428,0.143713308538111,0.0387890976413469,0.102934657987383,0.026246630971057,-0.0819209521199976,0.977605559471687,-0.497239484282383,-2.08705263569413,0.0220967383103737,0.113672086673298,0.220499611508792,0.246260242012003,0.145231442627564,0.0028038768659714
"2ni",11,80,"lapse",0.134141573438424,0.152905953784604,0.324660010131473,-0.0281848353967547,-0.125112567830567,0.222199603158285,0.108075721972056,0.0828199647695019,0.116219336288708,0.00213147527081589,0.00634102676400482,0.00243411435938405,-0.00680151868723899,0.00355734106645866,0.00530793391604113,-0.00926330319420313,0.01301590982991,-0.00651710553768924,0.010821986875033,0.00803658729594964,0.422779920935347,0.360225064875974,0.291927638367807,0.383910255269797,0.359014277229314,0.187485823901961,0.748632242703955,0.456379017333895,0.762808012473601,0.292831680484349,0.0431177722131511,0.0500294647612824,0.0480019954966851,0.0970536704096048,0.0692679578959211,0.150077963694155,0.0523482468939199,0.105346591191188,0.0733666845803195,-0.0120081046770508,0.959666013479287,-0.157875161690268,-1.99767173351306,0.0912763470071258,0.062629057323418,0.151453440310641,0.155862660686886,0.0766543937670126,-0.00847435112827736
"2ni",11,90,"lapse",0.125235679017501,0.155667878736976,0.307105475246621,-0.0339752075443526,-0.125493731221865,0.231742895051531,0.109581507216531,0.07829803449259,0.115759347366524,-0.00708276289656492,0.00706882001684519,0.00308238448715804,-0.00595611990934641,0.00230833034542942,0.00455788089366575,-0.00746998661445931,0.0135954450399414,-0.00694202034864846,0.0122327849762891,0.00786566898979463,0.427520759018741,0.367552990214539,0.300283825944046,0.365270480627685,0.351185126896945,0.215949023765515,0.749592775383123,0.45556001854986,0.787591948766947,0.280056893786936,0.0402905038200777,0.0465803998239322,0.0583161495441535,0.102668626427345,0.0763025752431149,0.151165276532924,0.0511782552679409,0.106155563217725,0.0740439702878421,0.0216001718868593,0.957041048460306,-0.124380955909217,-1.99920284150912,0.0873393839024454,0.0618260167393776,0.140381580709012,0.148368121680404,0.151219990793432,-0.000489779913815061
"2ni",15,40,"lapse",1.41278780860645,1.15353372297533,0.447887958962004,1.08406240926613,0.768753409704473,1.26589772866087,0.641746422150802,0.743323909362409,0.0115027621850149,3.55108513133067e-06,1.30253247795809,1.09304901959121,0.447140200152437,1.01223802823548,0.747405269158608,1.24462262044295,0.713739286026989,0.812504442412583,0.0111366096344131,3.39609571134365e-06,-0.987810366687742,-0.897646814764941,-0.252583968143187,-0.268151257391704,0.121056508333066,-0.383332483047815,0.372850043038651,0.307221198984068,-0.00938469487062462,-2.89665732304997e-06,0.036226590231578,0.0236248575802289,0.0369220596684025,0.0350832870173653,0.0256344036328954,0.0535068945135533,0.0080938970031822,1.08288340836814e-08,2.73380028080229e-07,0.80050488283537,0.815716329637715,0.150096354550033,0.00666849653723015,3.87511808349106e-08,5.52660425544194e-08,-7.07102002016952e-09,6.77355809287205e-08,-1.51504495914123e-07,-4.57339397165049e-08
"2ni",15,60,"lapse",0.672653439564366,0.741671218843525,0.462619577171713,0.632282099345461,0.690414886808937,1.08238224467496,0.656406066266501,0.646558438754777,-0.0205679900770521,0.00169255702521758,0.476265689548273,0.581256025207631,0.387284539964015,0.501345417338883,0.5803963340097,0.925290200356986,0.641101376761538,0.582514160809766,-0.0169877104781229,0.00139887924697332,-0.612661157463636,-0.798032096241318,-0.398764828767127,-0.117515730542899,-0.0232954183574398,-0.541207317591322,0.261418771793419,0.261705956775474,0.022072540071011,-0.00185524182570963,0.0230500314821912,0.0139386671101185,0.0384516342553187,0.0257042622700432,0.0243397042927901,0.0502714432995318,0.00660384256440394,0.00657857668180378,1.62895333903573e-06,0.888472785884723,0.894990016139761,0.251467894491753,-0.156155446591667,-5.72815804567404e-06,-4.72981771126103e-06,-3.86442546456678e-05,-1.56660960435908e-05,-4.38472356676408e-05,-4.403552707398e-05
"2ni",15,80,"lapse",0.76273925435931,0.251698688424262,-0.650534291247963,1.28707521974349,0.811337993946217,1.12439683779869,-0.598602085765488,0.0118719398893868,0.00098070553085869,0.0134509148073962,0.348178897929297,0.136180260376895,-0.308381789997025,0.613550336308506,0.406548201069239,0.557222485189674,-0.222849315455878,0.0571103546150374,0.000375561548573993,0.0703563775127152,-1.6244995520098,-0.538208724272078,1.62325926726609,-2.41549272144839,-1.12693190958924,-2.03882819174759,2.40250129628483,0.944781445720014,-0.00249492314954762,-0.0132241556925827,0.0207939535119583,0.0180833634905986,0.0314814424886741,0.00396368030238175,0.0117566414441569,0.0400421217497137,0.0198093435908023,0.00823071264259378,2.51725730309081e-07,0.646809223800664,0.835845753167113,1.11041151489089,-0.127961032510977,0.0147449010129617,0.0111641821114868,0.0208894361398663,0.0033526599064664,-0.00393554121292723,-0.0203075147127238
"2ni",15,90,"lapse",0.764456839071802,0.326781606025379,-0.136447031693156,0.518247545892122,0.332441951494574,0.801955117396137,0.226950803622597,-0.190697340283152,-0.00864130530156544,-0.0521492147156495,0.428937642439708,0.175945786312229,-0.0651967638937029,0.296650314409809,0.185160329194917,0.512332489400154,0.135346460183167,-0.122541013198774,-0.00588286052597844,0.0383934395292636,-1.33918199634896,-0.658610101462301,0.443551993874798,-0.43196152911412,0.0648996460312521,-0.817470394660939,0.284997125845832,1.34649663780485,0.0176226708249269,-0.0142965368540422,0.0192187274348684,0.00838503618150318,0.0423843730267115,0.0165069581034036,0.0210326558559688,0.0942969468905792,0.0297118267251787,0.0237720187002646,3.08168667701617e-07,0.731427538519928,0.890790038200095,0.587774528302131,-0.16479064390417,-0.00196861978800629,-0.00204926605195828,-0.002061419966007,-0.00183764135786577,-0.00222682873857786,-0.00217019074724243
"2ni",16,40,"lapse",0.103751453776473,0.104594290791629,0.0336913137789395,0.076206753419215,0.00123202771691599,-0.0221362206553705,0.0298411065332778,-0.00109177667254004,0.0241661000399514,0.0546658361181488,0.00292387754508599,0.00340023513619387,0.00419323349388485,0.00817505843590068,-0.00750321201631941,-0.00097296382847754,0.00296049828877845,0.000350170225192562,-0.0122529494092533,-0.00461572889769605,0.80447064860679,0.805489352125876,0.242197896128363,0.710997522579312,1.04072211643793,0.44335992438845,0.89027361698632,0.759719184786694,1.0266706789467,0.626268824852713,0.0109248540141693,0.0214347684922339,0.0259350651584613,0.0122008268600109,0.0182488331939713,0.112363811283892,0.0124819612505988,0.00763247292252673,0.0245033583309366,-0.0214053246531315,0.89633145732616,-8.25559560785522,4.93146173379212,0.148711689165797,0.175734977450918,-0.00534380377113878,0.393456113282719,0.300365663533549,-0.0348333159664176
"2ni",16,60,"lapse",0.0999794770359563,0.105545212447825,0.0302254848941141,0.0646704239783202,-0.00173981297931101,-0.0142626750403043,0.0268974519589423,-0.00135333558809702,0.0199557541974608,0.0566495061328756,0.00202083813482195,0.00336380516058347,0.00498143079435874,0.0103210292651535,-0.00958244675737196,-0.00474432667699848,0.00358161954295187,0.000902494414846028,-0.0171766451958417,-0.00893046566418885,0.711305189220035,0.728142769964254,0.193860062946629,0.584152456153563,1.01214861853524,0.548571505341543,0.849628512869695,0.75003289403931,0.978286956322236,0.680313350205869,0.0116275809560484,0.0185105880559664,0.0233916453968998,0.016957114969443,0.0134517706794034,0.102822343735645,0.00942582520727348,0.00747925998636593,0.0176042752990733,-0.054693453842245,0.89501467104331,-7.44353128370841,3.57403668967565,0.0990526362460576,0.106750903228499,0.116786343107316,0.232147000833732,0.195309062797477,-0.0335966264450563
"2ni",16,80,"lapse",0.0931740265218634,0.103022646171072,0.0305897471553712,0.06018864765133,-0.00201178270121626,-0.0164046094915517,0.0237430981597269,-0.00091657398947564,0.0195210825511965,0.0633460379379906,-0.00158035036037532,-0.0034404833346481,-0.0055585070874272,-0.0110683764713159,0.00922370140309912,0.00723331013768245,-0.00258805879936526,-8.8881449266128e-05,0.0170834807838579,0.0078418958749158,0.904155249173608,0.964402694685146,0.266045444013442,0.703587711359365,0.989024807741907,0.528897639973094,0.90530620286183,0.763046762371081,1.0071586308693,0.849893810804348,0.00960778959618883,0.0173160408742581,0.0231725064200795,0.0172909971745143,0.0117529924994117,0.0927381381527543,0.00915670008798944,0.0100702394113754,0.0149023364519316,-0.0360532755592937,0.89880154454088,-9.94976537999011,-3.34104983541994,0.164478163749258,0.167163633622581,0.0901805738440917,0.169410175864776,0.150112429292853,-0.0218847077241687
"2ni",16,90,"lapse",0.0912213711379211,0.100510050537841,0.0303961626082413,0.0594519557915913,-0.0021605097569644,-0.0150541186445546,0.023730964663072,-0.00114048794815676,0.0187365116832061,0.0586570584249197,0.00168507994621347,0.00357697093153182,0.00587317689880262,0.0115227879362898,-0.00967146887842203,-0.00718705106133593,0.002757197199626,0.000145778084177553,-0.0177347821394798,-0.00905065520329825,1.00841012311743,1.07681187770603,0.301622099117474,0.774279178778631,0.989322923045411,0.514787058359492,0.935048124676975,0.757871857788641,1.02892791267493,0.918730839299296,0.00978351588218978,0.0175156668697488,0.0230815493824959,0.0172533097793773,0.0117203219525395,0.0928574183866463,0.00918580714268855,0.0100883156974819,0.0149507872122933,-0.0485068996486781,0.896422436586784,-11.5044757335899,3.30522368221909,0.134508235973054,0.13677660814923,0.0762586811688723,0.153032949313044,0.132525215012713,-0.0262264610315306
"2ni",18,40,"lapse",0.185634350126565,0.239086872067679,0.0852113572208415,-0.000689709814069114,-0.0277131811555939,0.0848900727114711,0.0345394618890678,0.0134092169465182,-0.0499175566013007,-7.82077941088239e-07,0.0248172540448846,0.0275708017109235,0.00617896129320118,0.0257501881484726,0.000968381459422034,-0.0122708384598709,0.107142107103638,-0.00541420570274059,0.073560483375489,-8.32872217328381e-07,0.183844493416147,0.0115674008694849,0.149188231525901,0.618252932576962,0.619453809084889,0.148295187452988,1.01269619794861,0.884587253300703,0.738645219218653,-3.7257941786158e-05,0.0665080432963303,0.0143690077804168,0.0713327292900354,0.129846520333858,0.0552216844805605,0.047361115337636,0.0402692611074614,0.0136930519350261,0.00714136380194132,0.600636624349437,0.911122598928934,0.56523034719891,-0.749281712792838,6.10297567096957e-06,1.2793979986801e-05,1.80428028917661e-05,8.54482230658962e-06,2.20994403938804e-06,1.39185764886567e-05
"2ni",18,60,"lapse",-0.0179982376594912,0.0603565967528078,0.0552111905700172,-0.0164187989832925,-0.0425349308748979,0.00852268614687589,0.120992552393868,0.0786915980362068,0.0262303724003356,1.60439503465809e-05,0.0111516719326044,-0.00248622741867125,-0.0129691590024093,0.0317113634197924,0.0153085418464542,-0.0261122427508904,0.0745183357586743,-0.0218399034357948,0.0725233366561123,-7.58023286434529e-07,0.345672795632062,0.28237794464756,0.269381966732727,0.672449937972024,0.656354002568622,0.208536521141428,1.15244619217946,0.960453769983675,0.731223515530055,6.1821104614908e-05,0.122052895700227,0.0950128116814268,0.0681236059635553,0.144652467366419,0.0529639687088694,0.0675054665393838,0.0584516721331643,0.0102552911645681,0.00961998831945403,0.821834242318555,0.904633785094664,-0.496351263458638,-0.679697910524734,-7.83305680014772e-06,-7.5947580064063e-06,-1.39002393652791e-05,-1.6518691113173e-05,-1.41724756536702e-05,-6.43304123586283e-06
"2ni",18,80,"lapse",-0.0390340805388921,-0.0887832466589792,-0.0819515137282297,0.0101521097729534,0.0364160147756908,-0.0612463229550799,-0.128459411250387,-0.0548179630102825,0.00653524592928116,2.28113195405507e-06,0.00707326650149548,0.00575324494415133,0.00671970681921511,-0.000547997687422552,-0.00206434067533985,-0.0241468424277052,0.135501692581871,0.00224793176841865,0.107543657836515,-7.9064752645315e-07,0.319672847856511,0.125458397113434,0.198075330633723,0.525440125665658,0.671383298438705,0.225226039847823,0.993443126260827,0.889742266872702,0.738694995342065,-5.49169183284623e-06,0.124069811073141,0.0780159463158454,0.0597084457414073,0.159289775436084,0.050460991179811,0.063957723378919,0.047322775121691,0.0215737812115368,0.00640678012643931,0.725029730043534,0.887265187575822,-0.111157879938635,-0.589409748235938,-1.82221478169077e-06,-1.20655924866032e-06,-7.95909459417678e-07,2.69100711221216e-07,2.39539761540215e-06,1.85732462867972e-07
"2ni",18,90,"lapse",0.019912351862063,-0.0475559625759913,-0.048608592751454,0.0240983652323811,0.0400032159997996,-0.0147255084512471,-0.111013783145447,-0.0658027719860465,-0.0231008121849416,-2.93169303374162e-07,0.00968158376176198,0.000252018434338333,0.00102186164615927,-0.00212046525217883,-0.00051748821820256,-0.0255694649259532,0.108231914720332,-0.0116980384754504,0.0961180856283087,7.29563045226534e-08,0.322843766284096,0.192849409519101,0.262057688764011,0.496920408764494,0.62363176595564,0.256339199109866,1.08866350560209,0.939777973604357,0.736362753215952,-1.02121126429534e-06,0.130809774292639,0.0796701222032182,0.0665812967202659,0.16202199084663,0.0460701200013461,0.0726270339107431,0.0651742209647872,0.0140942031544288,0.00616576844017247,0.805597570755917,0.904412759375204,0.29146797111264,-0.563330847742637,5.45370312609061e-07,2.98273441270911e-06,2.54156793255351e-06,-7.96626749920618e-07,6.63159826242006e-07,-1.58401465326958e-06
"2ni",19,40,"lapse",0.0167247942035193,0.000409843330518399,0.102955916949722,0.0658147950040967,-0.0175553929396977,0.0657617429005534,0.0442588195005165,-0.0223499654669455,-0.00242639609140181,8.18837944304782e-122,0.00873834766018143,-0.000495165829131275,-0.085177647062698,-0.0329665884608981,-0.00765858412833948,-0.105681549463356,-0.0264168930563802,0.0153745827128066,0.0125315698409334,5.71567118580365e-122,0.00507162566471385,-0.000713423036856687,-0.07587520226747,0.0216512965311047,0.448836295501304,0.0452928899968431,0.330918018842388,0.418468774086439,0.243021047458821,-1.40711990202521e-121,8.40956619096406e-06,7.07154607062853e-07,0.0187703481249921,0.0349909472767949,0.0212107180958747,0.0152773485031278,0.0139117338304328,0.0159088216698401,0.00730603075370421,0.00161238063490276,0.0104640952858118,0.315059596264803,-1.34018211130311,-1.86302663728059e-124,-6.47898037054071e-125,1.80869555813631e-121,-1.81186404679488e-124,-1.02267330530756e-125,-1.48595096999583e-124
"2ni",19,60,"lapse",-0.00395052727060957,-0.00500863096720365,-0.018995309481928,-0.00209964398961866,-0.00155608985287947,-0.029496185318312,0.0240387337978585,-0.0878570232207106,-0.00929000512642077,-0.00499663986604129,0.0161417959895522,0.000229882988993385,0.0260173075836918,0.0201723343222588,-0.011783953917478,-0.00651607322873127,0.0139957627183124,0.00370727333775999,0.00418084217455538,0.000998483804915751,0.33572557713085,-0.0012965031276063,0.592464717559208,0.532766696506873,0.223480869871686,0.0418611790193831,0.7140020877423,0.293496822933306,0.315468266333978,0.132827563662419,0.0017726603621128,0.00194391832485642,0.0422323936140422,0.0330977598876337,0.0196652526386805,0.0282357138462314,0.0120217153786157,0.0105598590322763,0.00659144448127439,0.796912245002986,0.080595528049201,-0.514796547387137,-19.3455428492212,-0.12333719637795,-0.124584187715939,-0.126202593795904,-0.123846891351538,-0.124092246887973,-0.124997373057805
"2ni",19,80,"lapse",0.0669745748699706,0.0861667589093718,-0.0129981116666842,0.0554518236168098,0.0349080284648374,0.010253346291605,-0.0355563727602213,-0.00569572807804899,0.0127129649948078,-0.0133687243102608,0.00610300728436546,0.00449432771207949,-0.0152389889562155,-0.00392303673687785,0.00667749158979191,0.0181086301060094,0.0139677949908649,-0.0784736251645664,0.00226252747211157,0.0034762340592138,0.0105484599181954,-0.000106993918775287,0.0717494000388799,0.0954550802034112,0.483001250621292,0.315060087875002,0.388202988565183,0.303896225680362,0.259840661181961,0.102829054948158,0.00422493621601887,7.33849181363189e-10,0.0378282353627694,0.0338886046183732,0.0178268505663506,0.0346350462303748,0.0145972651900046,0.00911791417454792,0.00608182235263004,0.118498926873106,0.898574413592764,0.234481597417981,-0.0592133394242737,-0.0989991713797157,-0.100093689322401,-0.0994926953387857,-0.095215434028922,-0.0113940753318428,-0.0963336034915944
