"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2"
"2ni_lowvar",19,60,"no",0.00393930793009675,0.00498232283829314,0.0194765453608567,0.0021536159658488,0.0016276514704987,0.0293204538517118,-0.0239168119744672,0.0881590556884673,0.00939860075768241,0.00582796930246256,0.0161899965971512,0.000249165095019989,0.0271527027193375,0.0202365013023644,-0.0115327288139061,-0.00741170174621846,0.0142994792109235,0.00352531763047074,0.00429182927210685,4.56212497192475e-05,0.334342654825311,-0.000558946856853604,0.611297449272519,0.531328830502851,0.231034728414726,0.0267326864378202,0.715971615819441,0.294610427397859,0.317482821724607,0.0048890649773367,0.00177262303191874,0.00194520194016085,0.0422089774066649,0.0331032979827758,0.0196661184905782,0.0282472095687109,0.0120361644087731,0.0104902551192798,0.00658529207368767,0.797062952162543,0.0833314699756258,0.498855569716308,-19.1382469574973
"2ni_lowvar",19,80,"no",0.0669555569795215,0.0861513631061582,-0.0129838189873808,0.0554508289437851,0.0348965156511458,0.0102068903110408,-0.035580464861423,-0.00559825897109782,0.0127053780746705,-0.00626137721585354,0.00614887613865741,0.00456008291999591,-0.0151959160080029,-0.00386329561175244,0.00669490116992094,0.0181231700782781,0.0139259603196664,-0.0782737667859015,0.00229003518783271,0.00327656684707342,-0.0217735719872261,-0.0419469781828742,0.0770544554763239,0.0680359507987162,0.466395479019661,0.311400767177993,0.40662008008207,0.301144098432305,0.253802598583378,0.03254688940171,0.00422498903233405,1.51539396595753e-08,0.037834375938278,0.033889833017699,0.0178265645366447,0.0346277581766774,0.0145949374013131,0.00915168809282517,0.00608107252815577,0.123732597859167,0.899018495668653,0.664178495499065,-0.0657397232066196
"2ni_lowvar",20,40,"no",0.980297768085383,0.966912579641211,0.973756687688016,0.973467562925227,1.01932348613445,1.02058408147264,1.05692536356987,1.01352967490688,0.935868901109136,0.972722231866953,0.939026274289544,0.92657645453573,0.99230363681591,0.934363079744949,1.08105604767987,1.08305943640874,0.94886382092188,0.971486541842645,0.925232464542634,0.923034789407713,-0.1884941342966,-0.185134686486273,-0.0446748700197295,-0.223588296096341,0.657968678632368,0.680561296361159,-0.182309649575763,-0.0707578036390641,-0.115051602558944,-0.3061139123814,4.06753765446821e-09,1.51120800462076e-09,0.00249915203200544,0.00949009374063087,0.907958837567846,1.06945389600255,0.0677833963845563,0.0728473566671964,0.000220720753801443,0.999662147991821,0.998025541975578,0.00776777268005203,-0.00808758608926483
"2ni_lowvar",20,60,"no",0.934596333930454,0.950420198583764,0.972424446973301,0.962675191234708,1.04353002670657,1.03780349773542,1.01328904962059,1.03875314218453,0.966551932361213,0.973977192770792,0.943143533748856,0.961722390465355,0.976336887469324,0.977724893740661,1.01426257904782,1.0192925444001,0.987247588005957,0.98829821666738,0.972865584560913,0.973664241320712,-0.239126926029061,-0.257833926980518,-0.2019799831516,-0.241804210642155,0.502821444855717,0.488932990656917,0.0828801240138422,0.245567233244363,-0.225648908957176,-0.170471955567976,4.1535737354845e-09,4.62323109590974e-10,0.00266474412113509,0.00446021590463847,0.0157064089172796,0.02515220266576,0.0403390613677051,0.0146438046378723,0.000558447826796859,0.998058977606325,0.99805552048927,0.000227733058613269,-0.000103264246329372
"2ni_lowvar",20,80,"no",0.000216092982983954,0.0222632067276192,0.0287526272713069,0.0381689453468805,0.0239615693534886,-0.00853942025834397,0.00701697465968862,-0.0909291288572319,-0.00715521276272159,-0.0471334672547814,0.000342186071437092,0.00922822904030253,0.00494404458598039,0.0145867696829538,0.020724610724917,-0.0112491939067414,0.0811619769897997,0.0468409998671775,0.00198373744488217,-0.0495006160387353,0.000221847365256002,-0.015559789468224,-0.0254696869344374,-0.010797147815562,0.546218814438275,0.577222740838564,0.238038138917117,0.427520397371359,0.0223321930602573,0.00324377126337708,6.65363384403499e-08,0.000802018517133465,0.00236421104374938,0.00915300290395059,0.0112466023433095,0.0136000413719558,0.0109962063350966,0.0102857412210331,0.000451267493435478,-0.0307362233400041,0.672901054004311,1.22638666235175,-0.381696985500227
"2ni_lowvar",23,40,"no",0.0237674532814323,0.0130648858364137,0.308348121592438,0.00612155600659867,0.320676554939087,0.521077137978142,1.06209663341601,1.08775093139988,-0.0641808334075154,4.87654988805583e-63,0.00984883080748575,0.0156407152035893,0.318685606908573,0.00646648494470787,0.329969864954238,0.57481753321324,0.870039132911195,0.874320004433642,-0.0702513907403829,5.54638558359012e-63,0.026138901325848,-0.00904688676468544,-0.0143946477274077,-0.00326760056389597,0.419475320184639,-0.0273875444888658,0.538590229534842,0.613347635775677,0.0593164425940555,-4.43235477568411e-63,0.000982851745016598,0.000246608346271695,0.0984134348657083,8.53491160658753e-08,0.0228235567406264,0.058055253350877,0.00531674342491177,0.000562480904393064,0.00210204302798855,0.733855760434179,0.834003924730982,-0.938004003401896,0.662403412803759
"2ni_lowvar",23,60,"no",-0.0566845640662078,-0.0037721077793369,0.350153000268283,-0.00161521107559543,-0.0964823447688061,0.236728153339502,0.87353082718912,0.795139759481199,-0.188818871939577,5.99908336632332e-60,-0.0683841877235194,-0.0052497685032609,0.387024058641365,-0.00287535986231596,-0.0987986058167801,0.299969811432062,0.721777407309451,0.633902506388131,-0.201440064799489,7.07325144810432e-60,0.0662228619954469,0.0102369798993826,-0.21568883504387,0.00540815506278323,0.684771139191423,0.0847528430150789,0.725299930259256,0.80438350340161,0.108261566211646,-6.31279887309909e-60,0.000502186575513578,0.000125207975284277,0.0438578875892814,6.54276560260824e-07,0.0315739171429186,0.095899112414705,0.00134080490527733,0.00268893060736735,0.00411056674076573,0.522363977212873,0.429120648839017,-2.1462285028332,2.05342643841577
"2ni_lowvar",23,80,"no",0.512370064973023,0.104897787455947,0.736414254113176,0.062343467049546,0.408296670146655,0.942972313390121,1.59115316782808,1.65352884833207,0.576286190538794,3.89756421416421e-77,0.51902450732564,0.108244204454267,0.753568070061095,0.0638089500228671,0.486990714190975,0.98428216911404,1.42979521157026,1.49014291763367,0.581752233427086,4.48316851658935e-77,-0.140308754388543,-0.0318886845867119,-0.193456474074479,-0.0187686884801058,0.424273609229584,-0.000933743038594204,0.0983425275443201,0.0952854860897948,-0.147823646792278,-4.10943265594688e-77,0.000593782523221467,9.76296635153155e-05,0.028817334238271,1.09186131716094e-08,0.0173003301195778,0.087173853624202,0.000826754881075148,0.0028763177512108,0.00177629450915031,0.879067157762145,0.870082928159964,-0.217992567435552,0.232343607007384
"2ni_lowvar",25,40,"no",0.111791290557956,0.0372227511106869,0.0714908434882326,0.0268014993049203,0.0445097223841187,0.0412831297054006,0.00773526192456918,0.0412414011936232,0.00536981859693818,-0.0237260060876036,0.00581858222402711,0.0344268414435398,0.00769664606509733,0.0060520874957925,0.00314389591312305,0.00174648016596354,0.021726978564759,0.00773477012200867,0.0175812323258626,0.00763606472366893,1.00059858008471,0.365401587244284,0.707990811645813,0.331799643328696,0.904205596025267,0.732610357537994,0.620714947137655,0.939618326468162,0.293243481931752,-0.05196389947165,0.000382223831355911,0.0252496809141796,0.0108577448891432,0.00999458430447866,0.034616025390798,0.0404715643738596,0.0240385048847967,0.0209982680732362,0.0274562569399015,-0.152462935164992,1.06876568889575,-9.47824110376784,0.249545493392858
"2ni_lowvar",25,60,"no",0.119800679368111,0.043755084857744,0.0897295036507352,0.0230648180746849,0.0343920468075637,0.0300494949628097,0.00615273849881027,0.0276386592452396,0.0112587121981754,-0.01067670090511,-0.0133498543897488,-0.0944587148375153,-0.0256407139176171,-0.0299539582947341,-0.0177746234998935,-0.0239006598633412,-0.0415743176235659,0.00144647349908235,-0.0248464867482013,-0.0367199240088687,0.990830913962484,0.386571230601573,0.797336106702728,0.285671167682607,0.791554342093908,0.611951967802114,0.603091133867223,0.837910134119842,0.317377629745632,0.0132794796246528,0.000847245365793675,0.0474405091804874,0.0194098137630622,0.0397784304724887,0.0372526484756283,0.0496630439614583,0.0233607067898305,0.0340207877761529,0.0331604364275762,-0.123620395387417,0.93996905199585,-8.55341725961867,-0.240727304944688
"2ni_lowvar",25,80,"no",-0.0334068686709294,-0.156156284734509,-0.0373613795802244,-0.0448768039663861,-0.027395605318272,-0.0426366801342222,-0.0407850099359378,-0.00336371256227647,0.00790555824818016,-0.0325507802165585,0.00787369255852917,-0.00322429416224789,-0.0018935938986497,-0.000296237705686688,0.00317074393491283,0.00379198595179529,0.058920897241322,0.0130990667931587,0.094612810940386,0.0983206524010085,0.17075062817046,0.548098809742836,0.246673485526693,0.251194973781288,0.613382772536764,0.508974945176872,0.695613726048742,0.627457430969193,0.234734961105292,0.19677568065284,0.0374352465828754,0.0342915702580414,0.0404607745753392,0.0367034511119608,0.0325987621076647,0.0436934987230709,0.0152280975001633,0.030015398879139,0.0106031695609611,0.906238016357299,0.810817026421955,-0.00490966901213525,0.0757051407057566
"2ni_lowvar",26,40,"no",0.00646730002699855,0.0401866176619823,-0.0168688344268078,0.0166107215003982,0.0150824633060659,0.0636927308488704,0.0689610103173919,0.0550234559762599,0.0808212188872346,0.00897992718445899,0.0255097641142634,0.0235486606416552,0.0106981102355381,0.028210042101598,0.014015187023923,-0.0135861318447151,0.00805981339272313,0.00805431445955175,0.00278855962151577,0.0055930817146155,0.363454094590116,0.38319008625429,0.272257445840598,0.471911035143566,0.654178702836536,0.288552567240467,0.499359670811998,0.510407954577946,0.453138380124168,0.114409586000931,0.00328443948103888,0.021275174369359,0.0320428755960279,0.0218268859268363,0.00909046932739475,0.015670174668509,0.00449699799306518,0.00370724952120105,0.00380801242224934,0.0222395648764084,0.757748980156869,-0.169899946425184,-3.06416411151912
"2ni_lowvar",26,60,"no",0.0392665621721035,0.13110916594597,0.0802472645204473,0.0537855796815598,0.00919603732187752,0.0342194401689582,0.0395095931637247,0.0405154849377112,0.0398831338059305,-0.000605742091403567,0.00694135013792735,0.0556313932270525,0.0948009174611795,0.0148918119996937,-0.0202799659395166,-0.013641592230199,-0.0508270240344498,-0.0345643689323644,-0.0500775820261427,-0.00618418982704498,0.164193002227588,0.416965666231854,0.312023054022622,0.268055413997323,0.519345319737742,0.53242487876223,0.510520255042545,0.515513607004404,0.523816780770019,0.0330258557184829,0.00646312771867551,7.37054911728478e-12,0.00995572426156954,0.0234625613102143,0.00847354902993027,0.0166975222584487,0.00361467750537906,0.00339054836141523,0.00393693622640085,-0.116982153074913,0.44373876845525,-2.84202117151504,0.103273001555655
"2ni_lowvar",26,80,"no",0.0441956183493324,0.128146343446971,0.0912476555122095,0.0525786782685707,0.00449168253218173,0.041881587326597,0.0383811710369502,0.0390248283983664,0.0371211935751531,-0.00226950255657081,0.00677778389795602,0.0479205943260827,0.0843196487719449,0.00998501611587539,-0.0181711974865535,-0.0195864149365342,-0.051971381800499,-0.0355493175407615,-0.0496632904292751,-0.00505637591319233,0.185796688426551,0.416860962824126,0.366911583483949,0.270118274328491,0.506561757284892,0.550616246568163,0.504633592312908,0.509105623407656,0.513507323472799,0.0199857435471628,0.00639800285164961,7.04833817280113e-10,0.0168536968289969,0.0218357585007553,0.00759989248415801,0.0186408907112335,0.0027665957545918,0.00316420899706781,0.0041497417644236,-0.0990071647608918,0.384532015932255,-2.73008112479945,0.0699441332573859
"2ni_lowvar",27,40,"no",0.166541894416059,0.151523390169117,0.150400407175268,-0.0790144733913542,-0.0425482991165163,0.0055805246343263,0.0310934853684401,0.0347377678168084,0.0398404401999166,-0.0469764383981765,-0.042819527964653,-0.0338622343390597,-0.0289399453459947,-0.0118772825319639,0.0306645532548707,0.0234576296528085,-0.103368726700924,-0.105425656244262,-0.0221254977430434,-0.0243821138946126,0.416520208200797,0.341779397208667,0.360124575201331,0.274522584811677,0.545663544233667,0.326744759480599,0.501483169848335,0.517926816668025,0.348101700393608,-0.0228238855525739,0.0254116855808423,0.0102972602691644,0.0075612717461674,0.049829351081461,0.0188805506680557,0.0207418475079993,0.0130595854239065,0.00921728399637002,0.00482644602325061,-0.217892098715205,0.840444913459389,-2.22818581635577,-0.104372351284656
"2ni_lowvar",27,60,"no",0.171990168017898,0.119765861870985,0.14772917657178,-0.0382013727726324,-0.0270221362229871,-0.0239596449645817,0.0301465430163775,0.0294611482452122,0.0260575138746316,-0.0164714924021525,-0.0244161776448915,-0.0195832383441474,-0.0231490126621215,0.0073773648826861,0.0440163583444284,0.00105779248503583,-0.117391669074835,-0.121618768949173,-0.018682968913983,-0.0101154148660824,0.458857238432819,0.299522526348954,0.391818513617945,0.332342999695916,0.569118128707923,0.296527653343104,0.48953847124352,0.496404113201445,0.324859613888285,0.00355445475503315,0.0172900467843631,0.0114803024804932,0.00789562775758204,0.0492188097457264,0.0150728585043622,0.0207982115345446,0.00976207099661639,0.0066073616641458,0.00687687941401963,-0.0579730709155372,0.742370035652582,-2.36527226126992,-0.291708539986734
"2ni_lowvar",27,80,"no",0.0228452018246643,0.0172617897201092,0.0253704514423322,-0.0142004812898747,-0.0345881213270694,0.00321711864459977,0.093519557879891,0.102648562056052,0.0153403423365707,-0.00176886193809069,0.0304523656565759,0.0236862807938431,0.0272375339646846,-0.0111032183880028,-0.0281869929805585,-0.0073655871591065,0.0808097357005388,0.0832947780295177,0.0150450900651764,0.00628595094233871,0.354818091969656,0.258738749930056,0.226204710670205,0.432647236103836,0.600210243540934,0.144251277793807,0.56372173343524,0.480847416878707,0.330538380857041,0.233448772538516,0.0310726100265146,0.0149755932640879,0.0246717769827974,0.0451590814370051,0.0134203677632253,0.0156859319694045,0.0110763516236928,0.00649144962570571,0.00644551350609984,0.919263638770952,0.929319936823672,1.91027268777875,-2.03020042395364
"2ni_lowvar",28,40,"no",-0.159374354966092,-0.0949051515603368,-0.0832254774236173,-0.0489096986437496,0.0244729672362294,0.0184658900197823,-0.0220804215897263,-0.0358219768796452,0.00114661189505596,2.09195985793877e-36,0.0175107408976109,-0.0288057049913401,-0.011473829451877,-0.0564284633149048,-0.135109360465387,-0.0960016897552502,-0.0699826653968401,-0.0130851441784985,0.0886373980119309,2.94508102020226e-36,-0.0168263451028692,0.127352516682683,0.264045516595683,0.506199288168279,0.605916950335208,0.485206752424838,0.781078355029796,0.788439687731767,0.106647285595673,-4.499775617482e-36,0.00306110933690312,0.0285811530968549,0.0381935042814071,0.0644257772810188,0.0480976553183492,0.0626822469696578,0.0130070715305651,0.00772413884273662,0.0005529366611581,0.78541897670868,0.60540919729801,-0.405772273124047,0.0521579113027053
"2ni_lowvar",28,60,"no",-0.0740731906707309,0.0223990979075963,-0.0363469952952198,0.133391355552724,0.260033049476084,0.0880576421084789,0.0135098471308934,-0.0249725994634385,-0.0461695618937716,8.32098220906206e-42,0.174854804899786,0.107899811644221,0.0889689249088969,0.0720723136347836,0.0228619363238516,0.0332915572482282,0.0224424137089063,0.0344721401147435,-0.0036281259136866,3.12631522112099e-42,-0.0059101654102326,0.151196479418305,0.273728651159399,0.567978393371526,0.71612174292468,0.470283925475139,0.788071474809981,0.789465907651069,0.101478909215142,-1.51193717186124e-41,0.000820588225512047,0.027419664503807,0.033838877071237,0.0331735341679182,0.00444684190263025,0.0773036988163959,0.0165277387142503,0.00775649016291709,0.00957495905827758,0.210554472697136,0.745965019137177,-0.427850041679694,0.456213936598297
"2ni_lowvar",28,80,"no",0.155757879602789,0.0967823669674599,0.094907753682033,0.0460857508169949,-0.0406790113139716,-0.0116184793515974,0.00848106625498274,0.0312278691538479,0.00439116477313775,2.71882921848303e-43,-0.019318603942621,-0.0235643969864905,-0.0254443449144159,-0.00598715623345197,-0.0304587223174559,-0.0535706505290641,-0.100787801511105,-0.0593171948517347,0.0469555080229882,1.36261080526007e-43,-0.006243829377278,0.0898802668380795,0.209571789462673,0.519291574762408,0.697358013822991,0.473851875346616,0.687316864516877,0.727089565717069,0.179278309365888,-3.6864461434417e-43,0.0048736480984028,0.0281007272439454,0.0346257381496177,0.0661284957102854,0.0618829089536707,0.0902279425381641,0.0033570138108711,0.00469918392911409,0.0230478583641158,0.74755004648939,0.392812797199178,0.441172389547732,-0.757497867051924
