"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"1ni_lowvar",5,-173.379432252611,60,85,5.58510330832473e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,86,-7.7385400804836e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,87,-4.32840497261249e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,88,-7.42390432986835e-07,0,"no"
"1ni_lowvar",5,-173.379432252611,60,89,-2.88364948577823e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,90,-4.57618324329105e-06,0,"no"
"1ni_lowvar",5,-335.196231952757,80,81,2.29427420820662e-06,0,"no"
"1ni_lowvar",5,-335.196231952757,80,82,2.95772658167945e-06,0,"no"
"1ni_lowvar",5,-335.196231952757,80,83,-1.63664222886535e-06,0,"no"
"1ni_lowvar",5,-335.196231952757,80,84,4.51026886844778e-06,0,"no"
"1ni_lowvar",5,-335.196231952757,80,85,1.71298018483252e-05,0,"no"
"1ni_lowvar",5,-335.196231952757,80,86,-7.40815078454783e-06,0,"no"
"1ni_lowvar",5,-335.196231952757,80,87,-1.14472083670687e-06,0,"no"
"1ni_lowvar",5,-335.196231952757,80,88,5.2125243313519e-06,0,"no"
"1ni_lowvar",5,-335.196231952757,80,89,1.39725087480615e-06,0,"no"
"1ni_lowvar",5,-335.196231952757,80,90,-1.8646973721995e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,41,2.10574517577293e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,42,1.13465962621209e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,43,1.50181270398616e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,44,1.58647765448238e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,45,1.58128800289907e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,46,2.74997700528824e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,47,9.83376262446897e-07,0,"no"
"1ni_lowvar",6,-456.722483478857,40,48,2.59875078135559e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,49,2.09859141196442e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,50,1.27083786910795e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,51,5.01919958087145e-07,0,"no"
"1ni_lowvar",6,-456.722483478857,40,52,1.33807506756569e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,53,9.46951876214007e-07,0,"no"
"1ni_lowvar",6,-456.722483478857,40,54,3.43977661136774e-07,0,"no"
"1ni_lowvar",6,-456.722483478857,40,55,3.27321233650183e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,56,1.0604279126669e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,57,3.59569867878135e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,58,2.82167319995966e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,59,1.10706379832052e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,60,5.91125396713662e-07,0,"no"
"1ni_lowvar",6,-456.722483478857,40,61,3.16779263753663e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,62,2.36425286464391e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,63,8.84391649297846e-07,0,"no"
"1ni_lowvar",6,-456.722483478857,40,64,8.86946909732181e-07,0,"no"
"1ni_lowvar",6,-456.722483478857,40,65,2.50335062222103e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,66,3.3010541701311e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,67,2.42646700926403e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,68,1.32021316507358e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,69,1.6284454130395e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,70,5.4685025064755e-07,0,"no"
"1ni_lowvar",6,-456.722483478857,40,71,9.87791167667018e-07,0,"no"
"1ni_lowvar",6,-456.722483478857,40,72,2.01225852515724e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,73,3.67585297281098e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,74,2.94754884067233e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,75,1.94935645361927e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,76,9.73102380421986e-07,0,"no"
"1ni_lowvar",6,-456.722483478857,40,77,8.78857277526708e-07,0,"no"
"1ni_lowvar",6,-456.722483478857,40,78,1.29564624770596e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,79,4.60549135264137e-07,0,"no"
"1ni_lowvar",6,-456.722483478857,40,80,1.70712160189004e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,81,1.68232765123169e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,82,-1.13129048011403e-07,0,"no"
"1ni_lowvar",6,-456.722483478857,40,83,-1.74899807286997e-07,0,"no"
"1ni_lowvar",6,-456.722483478857,40,84,1.06693577007645e-07,0,"no"
"1ni_lowvar",6,-456.722483478857,40,85,4.4603326555484e-07,0,"no"
"1ni_lowvar",6,-456.722483478857,40,86,1.02601753236691e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,87,1.41028560709203e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,88,1.54374754375974e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,89,1.60605524850863e-06,0,"no"
"1ni_lowvar",6,-456.722483478857,40,90,1.63514406715142e-06,0,"no"
"1ni_lowvar",6,-649.87028441388,60,61,8.54332168920036e-05,0,"no"
"1ni_lowvar",6,-649.87028441388,60,62,4.68624005386838e-05,0,"no"
"1ni_lowvar",6,-649.87028441388,60,63,-2.2837773928079e-05,0,"no"
"1ni_lowvar",6,-649.87028441388,60,64,-2.68821316355989e-05,0,"no"
"1ni_lowvar",6,-649.87028441388,60,65,6.25636663609275e-05,0,"no"
"1ni_lowvar",6,-649.87028441388,60,66,0.000102052757955638,0,"no"
"1ni_lowvar",6,-649.87028441388,60,67,5.37485893379583e-05,0,"no"
"1ni_lowvar",6,-649.87028441388,60,68,-1.42555695355494e-07,0,"no"
"1ni_lowvar",6,-649.87028441388,60,69,2.57934557919931e-05,0,"no"
"1ni_lowvar",6,-649.87028441388,60,70,-3.3188362929576e-05,0,"no"
"1ni_lowvar",6,-649.87028441388,60,71,-1.35167097184049e-05,0,"no"
"1ni_lowvar",6,-649.87028441388,60,72,4.13076121040645e-05,0,"no"
"1ni_lowvar",6,-649.87028441388,60,73,0.000117120978133209,0,"no"
"1ni_lowvar",6,-649.87028441388,60,74,8.83204007402988e-05,0,"no"
"1ni_lowvar",6,-649.87028441388,60,75,3.3152313546382e-05,0,"no"
"1ni_lowvar",6,-649.87028441388,60,76,-1.5199929654362e-05,0,"no"
"1ni_lowvar",6,-649.87028441388,60,77,-2.42469515307392e-05,0,"no"
"1ni_lowvar",6,-649.87028441388,60,78,1.41720175712001e-06,0,"no"
"1ni_lowvar",6,-649.87028441388,60,79,-4.27503753915636e-05,0,"no"
"1ni_lowvar",6,-649.87028441388,60,80,1.05053202567726e-05,0,"no"
"1ni_lowvar",6,-649.87028441388,60,81,1.58165587439464e-05,0,"no"
"1ni_lowvar",6,-649.87028441388,60,82,-7.39261323909242e-05,0,"no"
"1ni_lowvar",6,-649.87028441388,60,83,-7.87765940751137e-05,0,"no"
"1ni_lowvar",6,-649.87028441388,60,84,-5.34472976404099e-05,0,"no"
"1ni_lowvar",6,-649.87028441388,60,85,-4.45670220078252e-05,0,"no"
"1ni_lowvar",6,-649.87028441388,60,86,-1.40519793988192e-05,0,"no"
"1ni_lowvar",6,-649.87028441388,60,87,1.31223160603977e-05,0,"no"
"1ni_lowvar",6,-649.87028441388,60,88,1.69008923679426e-05,0,"no"
"1ni_lowvar",6,-649.87028441388,60,89,1.84665183278421e-05,0,"no"
"1ni_lowvar",6,-649.87028441388,60,90,1.91152242415764e-05,0,"no"
"1ni_lowvar",6,-865.944841683635,80,81,-4.80601100832616e-19,0,"no"
"1ni_lowvar",6,-865.944841683635,80,82,-8.49510983400321e-19,0,"no"
"1ni_lowvar",6,-865.944841683635,80,83,-8.59412248145316e-19,0,"no"
"1ni_lowvar",6,-865.944841683635,80,84,-8.13709879886857e-19,0,"no"
"1ni_lowvar",6,-865.944841683635,80,85,-7.49947093103512e-19,0,"no"
"1ni_lowvar",6,-865.944841683635,80,86,-6.30499938865463e-19,0,"no"
"1ni_lowvar",6,-865.944841683635,80,87,-5.25633459165115e-19,0,"no"
"1ni_lowvar",6,-865.944841683635,80,88,-4.96448673701555e-19,0,"no"
"1ni_lowvar",6,-865.944841683635,80,89,-4.86076164523372e-19,0,"no"
"1ni_lowvar",6,-865.944841683635,80,90,-4.82389690734286e-19,0,"no"
"1ni_lowvar",7,-252.278435807758,40,41,0.138863058597582,0,"no"
"1ni_lowvar",7,-252.278435807758,40,42,0.289098965952913,0,"no"
"1ni_lowvar",7,-252.278435807758,40,43,0.289098965806392,1,"no"
"1ni_lowvar",7,-252.278435807758,40,44,0.275232290269555,0,"no"
"1ni_lowvar",7,-252.278435807758,40,45,0.213981012492811,0,"no"
"1ni_lowvar",7,-252.278435807758,40,46,0.28909896596,0,"no"
"1ni_lowvar",7,-252.278435807758,40,47,0.275232290259624,0,"no"
"1ni_lowvar",7,-252.278435807758,40,48,0.213981012174628,0,"no"
"1ni_lowvar",7,-252.278435807758,40,49,0.289098965810007,0,"no"
"1ni_lowvar",7,-252.278435807758,40,50,0.213981011878663,0,"no"
"1ni_lowvar",7,-252.278435807758,40,51,0.289098965833565,1,"no"
"1ni_lowvar",7,-252.278435807758,40,52,0.232760499770344,0,"no"
"1ni_lowvar",7,-252.278435807758,40,53,0.289098965792219,0,"no"
"1ni_lowvar",7,-252.278435807758,40,54,0.289098965686715,1,"no"
"1ni_lowvar",7,-252.278435807758,40,55,0.289098965764623,1,"no"
"1ni_lowvar",7,-252.278435807758,40,56,0.28909896555762,1,"no"
"1ni_lowvar",7,-252.278435807758,40,57,0.289098965592683,0,"no"
"1ni_lowvar",7,-252.278435807758,40,58,0.289098965694679,0,"no"
"1ni_lowvar",7,-252.278435807758,40,59,0.28909896550684,1,"no"
"1ni_lowvar",7,-252.278435807758,40,60,0.289098965674513,0,"no"
"1ni_lowvar",7,-252.278435807758,40,61,0.213981011926316,0,"no"
"1ni_lowvar",7,-252.278435807758,40,62,0.2890989657,0,"no"
"1ni_lowvar",7,-252.278435807758,40,63,0.289098965556936,0,"no"
"1ni_lowvar",7,-252.278435807758,40,64,0.289098965735999,0,"no"
"1ni_lowvar",7,-252.278435807758,40,65,0.28909896568153,0,"no"
"1ni_lowvar",7,-252.278435807758,40,66,0.289098965733821,0,"no"
"1ni_lowvar",7,-252.278435807758,40,67,0.289098965721728,0,"no"
"1ni_lowvar",7,-252.278435807758,40,68,0.289098965761926,0,"no"
"1ni_lowvar",7,-252.278435807758,40,69,0.275232290280803,0,"no"
"1ni_lowvar",7,-252.278435807758,40,70,0.289098965709816,0,"no"
"1ni_lowvar",7,-252.278435807758,40,71,0.289098965767213,0,"no"
"1ni_lowvar",7,-252.278435807758,40,72,0.289098965757652,0,"no"
"1ni_lowvar",7,-252.278435807758,40,73,0.289098965889561,0,"no"
"1ni_lowvar",7,-252.278435807758,40,74,0.2890989658467,0,"no"
"1ni_lowvar",7,-252.278435807758,40,75,0.275232290271739,0,"no"
"1ni_lowvar",7,-252.278435807758,40,76,0.289098965782675,0,"no"
"1ni_lowvar",7,-252.278435807758,40,77,0.289098965772514,0,"no"
"1ni_lowvar",7,-252.278435807758,40,78,0.289098965759341,0,"no"
"1ni_lowvar",7,-252.278435807758,40,79,0.289098965735308,0,"no"
"1ni_lowvar",7,-252.278435807758,40,80,0.28909896586335,0,"no"
"1ni_lowvar",7,-252.278435807758,40,81,0.289098965706796,0,"no"
"1ni_lowvar",7,-252.278435807758,40,82,0.289098965857489,0,"no"
"1ni_lowvar",7,-252.278435807758,40,83,0.289098965949034,0,"no"
"1ni_lowvar",7,-252.278435807758,40,84,0.289098965847574,0,"no"
"1ni_lowvar",7,-252.278435807758,40,85,0.289098965852638,0,"no"
"1ni_lowvar",7,-252.278435807758,40,86,0.289098965691781,0,"no"
"1ni_lowvar",7,-252.278435807758,40,87,0.289098965879144,0,"no"
"1ni_lowvar",7,-252.278435807758,40,88,0.28909896575875,0,"no"
"1ni_lowvar",7,-252.278435807758,40,89,0.289098965852355,0,"no"
"1ni_lowvar",7,-252.278435807758,40,90,0.289098965756555,0,"no"
"1ni_lowvar",7,-309.420627717881,60,61,0.343722850420191,0,"no"
"1ni_lowvar",7,-309.420627717881,60,62,0.344065390354096,0,"no"
"1ni_lowvar",7,-309.420627717881,60,63,0.33375163470733,0,"no"
"1ni_lowvar",7,-309.420627717881,60,64,0.324976793606422,0,"no"
"1ni_lowvar",7,-309.420627717881,60,65,0.324557530771305,0,"no"
"1ni_lowvar",7,-309.420627717881,60,66,0.323467346901468,0,"no"
"1ni_lowvar",7,-309.420627717881,60,67,0.323972232817825,0,"no"
"1ni_lowvar",7,-309.420627717881,60,68,0.32380966597291,0,"no"
"1ni_lowvar",7,-309.420627717881,60,69,0.320545654218293,0,"no"
"1ni_lowvar",7,-309.420627717881,60,70,0.313941737424554,0,"no"
"1ni_lowvar",7,-309.420627717881,60,71,0.312751634192652,0,"no"
"1ni_lowvar",7,-309.420627717881,60,72,0.312438594349576,0,"no"
"1ni_lowvar",7,-309.420627717881,60,73,0.300274456859632,0,"no"
"1ni_lowvar",7,-309.420627717881,60,74,0.301959603514042,0,"no"
"1ni_lowvar",7,-309.420627717881,60,75,0.300944642966039,0,"no"
"1ni_lowvar",7,-309.420627717881,60,76,0.301748156511708,0,"no"
"1ni_lowvar",7,-309.420627717881,60,77,0.30181193552688,0,"no"
"1ni_lowvar",7,-309.420627717881,60,78,0.304419717481476,0,"no"
"1ni_lowvar",7,-309.420627717881,60,79,0.297851630678149,0,"no"
"1ni_lowvar",7,-309.420627717881,60,80,0.294453459509318,0,"no"
"1ni_lowvar",7,-309.420627717881,60,81,0.293749539427852,0,"no"
"1ni_lowvar",7,-309.420627717881,60,82,0.291462245810182,0,"no"
"1ni_lowvar",7,-309.420627717881,60,83,0.287180021760793,0,"no"
"1ni_lowvar",7,-309.420627717881,60,84,0.290397187012124,0,"no"
"1ni_lowvar",7,-309.420627717881,60,85,0.226945753926996,0,"no"
"1ni_lowvar",7,-309.420627717881,60,86,0.282853523165769,0,"no"
"1ni_lowvar",7,-309.420627717881,60,87,0.288521392045887,0,"no"
"1ni_lowvar",7,-309.420627717881,60,88,0.2951654620961,0,"no"
"1ni_lowvar",7,-309.420627717881,60,89,0.292112762229596,0,"no"
"1ni_lowvar",7,-309.420627717881,60,90,0.293069269497243,0,"no"
"1ni_lowvar",7,-456.681276357455,80,81,-0.00581612279069804,0,"no"
"1ni_lowvar",7,-456.681276357455,80,82,-0.0064216351909166,0,"no"
"1ni_lowvar",7,-456.681276357455,80,83,-0.00690154963898576,0,"no"
"1ni_lowvar",7,-456.681276357455,80,84,-0.00658836876014837,0,"no"
"1ni_lowvar",7,-456.681276357455,80,85,-0.0073736651862607,0,"no"
"1ni_lowvar",7,-456.681276357455,80,86,-0.00572442199815523,0,"no"
"1ni_lowvar",7,-456.681276357455,80,87,-0.0063741369613175,0,"no"
"1ni_lowvar",7,-456.681276357455,80,88,-0.0059678891998407,0,"no"
"1ni_lowvar",7,-456.681276357455,80,89,-0.00641764552714655,0,"no"
"1ni_lowvar",7,-456.681276357455,80,90,-0.00594152138200682,0,"no"
"1ni_lowvar",9,-677.204265368453,40,41,0.00159893132846275,0,"no"
"1ni_lowvar",9,-677.204265368453,40,42,0.00143199924685534,0,"no"
"1ni_lowvar",9,-677.204265368453,40,43,0.0012583402087526,0,"no"
"1ni_lowvar",9,-677.204265368453,40,44,0.00123154738873227,0,"no"
"1ni_lowvar",9,-677.204265368453,40,45,0.00122857240199866,0,"no"
"1ni_lowvar",9,-677.204265368453,40,46,0.0011308213475584,0,"no"
"1ni_lowvar",9,-677.204265368453,40,47,0.00114416262322362,0,"no"
"1ni_lowvar",9,-677.204265368453,40,48,0.00121565886889887,0,"no"
"1ni_lowvar",9,-677.204265368453,40,49,0.00139245802683147,0,"no"
"1ni_lowvar",9,-677.204265368453,40,50,0.0013323716763179,0,"no"
"1ni_lowvar",9,-677.204265368453,40,51,0.00145187301531375,0,"no"
"1ni_lowvar",9,-677.204265368453,40,52,0.00146597360979146,0,"no"
"1ni_lowvar",9,-677.204265368453,40,53,0.00155316702119019,0,"no"
"1ni_lowvar",9,-677.204265368453,40,54,0.00142380347568864,0,"no"
"1ni_lowvar",9,-677.204265368453,40,55,0.00152149450912394,0,"no"
"1ni_lowvar",9,-677.204265368453,40,56,0.00167194747903818,0,"no"
"1ni_lowvar",9,-677.204265368453,40,57,0.0015393765774015,0,"no"
"1ni_lowvar",9,-677.204265368453,40,58,0.00166780897372028,0,"no"
"1ni_lowvar",9,-677.204265368453,40,59,0.00162464303860747,0,"no"
"1ni_lowvar",9,-677.204265368453,40,60,0.00167568461313818,0,"no"
"1ni_lowvar",9,-677.204265368453,40,61,0.00180257841722882,0,"no"
"1ni_lowvar",9,-677.204265368453,40,62,0.00166358360381328,0,"no"
"1ni_lowvar",9,-677.204265368453,40,63,0.00169941033154667,0,"no"
"1ni_lowvar",9,-677.204265368453,40,64,0.00172362703886068,0,"no"
"1ni_lowvar",9,-677.204265368453,40,65,0.00166757286142141,0,"no"
"1ni_lowvar",9,-677.204265368453,40,66,0.00153804871476177,0,"no"
"1ni_lowvar",9,-677.204265368453,40,67,0.00160761039588087,0,"no"
"1ni_lowvar",9,-677.204265368453,40,68,0.00173822626335477,0,"no"
"1ni_lowvar",9,-677.204265368453,40,69,0.00186708964385442,0,"no"
"1ni_lowvar",9,-677.204265368453,40,70,0.00205553250284271,0,"no"
"1ni_lowvar",9,-677.204265368453,40,71,0.00211285049476173,0,"no"
"1ni_lowvar",9,-677.204265368453,40,72,0.00213268693250455,0,"no"
"1ni_lowvar",9,-677.204265368453,40,73,0.00205894823707162,0,"no"
"1ni_lowvar",9,-677.204265368453,40,74,0.00194572809720281,0,"no"
"1ni_lowvar",9,-677.204265368453,40,75,0.00201930333331975,0,"no"
"1ni_lowvar",9,-677.204265368453,40,76,0.00200259770114403,0,"no"
"1ni_lowvar",9,-677.204265368453,40,77,0.00197800904430165,0,"no"
"1ni_lowvar",9,-677.204265368453,40,78,0.00194941341828792,0,"no"
"1ni_lowvar",9,-677.204265368453,40,79,0.0020896793450963,0,"no"
"1ni_lowvar",9,-677.204265368453,40,80,0.0021444301825894,0,"no"
"1ni_lowvar",9,-677.204265368453,40,81,0.00206322871380944,0,"no"
"1ni_lowvar",9,-677.204265368453,40,82,0.00215015227214501,0,"no"
"1ni_lowvar",9,-677.204265368453,40,83,0.00223800097336413,0,"no"
"1ni_lowvar",9,-677.204265368453,40,84,0.00232678464508465,0,"no"
"1ni_lowvar",9,-677.204265368453,40,85,0.00262889716321739,0,"no"
"1ni_lowvar",9,-677.204265368453,40,86,0.00258568320361451,0,"no"
"1ni_lowvar",9,-677.204265368453,40,87,0.00196552465088809,0,"no"
"1ni_lowvar",9,-677.204265368453,40,88,0.00165501898061315,0,"no"
"1ni_lowvar",9,-677.204265368453,40,89,0.0017375969070548,0,"no"
"1ni_lowvar",9,-677.204265368453,40,90,0.00136445694670147,0,"no"
"1ni_lowvar",9,-982.960171154598,60,61,-2.26090546992336e-06,0,"no"
"1ni_lowvar",9,-982.960171154598,60,62,-1.43393347043168e-06,0,"no"
"1ni_lowvar",9,-982.960171154598,60,63,-2.32156855659068e-06,0,"no"
"1ni_lowvar",9,-982.960171154598,60,64,-1.83213201604269e-06,0,"no"
"1ni_lowvar",9,-982.960171154598,60,65,-1.20650468763287e-06,0,"no"
"1ni_lowvar",9,-982.960171154598,60,66,-9.3902913256653e-07,0,"no"
"1ni_lowvar",9,-982.960171154598,60,67,0.000196220809017568,0,"no"
"1ni_lowvar",9,-982.960171154598,60,68,-2.14002472778014e-06,0,"no"
"1ni_lowvar",9,-982.960171154598,60,69,0.00033316210128813,0,"no"
"1ni_lowvar",9,-982.960171154598,60,70,-3.17377409661501e-06,0,"no"
"1ni_lowvar",9,-982.960171154598,60,71,0.000264675369309836,0,"no"
"1ni_lowvar",9,-982.960171154598,60,72,-2.4339128629078e-06,0,"no"
"1ni_lowvar",9,-982.960171154598,60,73,-1.91626558623416e-06,0,"no"
"1ni_lowvar",9,-982.960171154598,60,74,-1.68255384064902e-06,0,"no"
"1ni_lowvar",9,-982.960171154598,60,75,-2.26655593390105e-06,0,"no"
"1ni_lowvar",9,-982.960171154598,60,76,-2.25685141258553e-06,0,"no"
"1ni_lowvar",9,-982.960171154598,60,77,-1.9388166249224e-06,0,"no"
"1ni_lowvar",9,-982.960171154598,60,78,6.50019137323135e-06,0,"no"
"1ni_lowvar",9,-982.960171154598,60,79,0.000133675725225682,0,"no"
"1ni_lowvar",9,-982.960171154598,60,80,-2.65501069881172e-06,0,"no"
"1ni_lowvar",9,-982.960171154598,60,81,0.000474747660723434,0,"no"
"1ni_lowvar",9,-982.960171154598,60,82,-8.66298161771894e-06,0,"no"
"1ni_lowvar",9,-982.960171154598,60,83,1.61237497264124e-05,0,"no"
"1ni_lowvar",9,-982.960171154598,60,84,1.48528177809348e-05,0,"no"
"1ni_lowvar",9,-982.960171154598,60,85,2.91062737922749e-05,0,"no"
"1ni_lowvar",9,-982.960171154598,60,86,0.000850352780830701,0,"no"
"1ni_lowvar",9,-982.960171154598,60,87,0.00085232096704072,0,"no"
"1ni_lowvar",9,-982.960171154598,60,88,0.000348320157130028,0,"no"
"1ni_lowvar",9,-982.960171154598,60,89,-2.1804504243606e-06,0,"no"
"1ni_lowvar",9,-982.960171154598,60,90,0.000578961908443561,0,"no"
"1ni_lowvar",9,-1469.7732970511,80,81,-6.34502508103692e-05,0,"no"
"1ni_lowvar",9,-1469.7732970511,80,82,-6.38390063961319e-05,0,"no"
"1ni_lowvar",9,-1469.7732970511,80,83,-6.42181276674412e-05,0,"no"
"1ni_lowvar",9,-1469.7732970511,80,84,-6.45878533874937e-05,0,"no"
"1ni_lowvar",9,-1469.7732970511,80,85,-0.000121872764611391,0,"no"
"1ni_lowvar",9,-1469.7732970511,80,86,-0.000129791880824362,0,"no"
"1ni_lowvar",9,-1469.7732970511,80,87,-6.91786318151245e-05,0,"no"
"1ni_lowvar",9,-1469.7732970511,80,88,-3.29908327811792e-05,0,"no"
"1ni_lowvar",9,-1469.7732970511,80,89,-3.41344390674541e-05,0,"no"
"1ni_lowvar",9,-1469.7732970511,80,90,-1.61667357848116e-05,0,"no"
"1ni_lowvar",11,236.390695315545,40,41,0.103767740255716,0,"no"
"1ni_lowvar",11,236.390695315545,40,42,0.0944039944767828,0,"no"
"1ni_lowvar",11,236.390695315545,40,43,0.145646201805195,0,"no"
"1ni_lowvar",11,236.390695315545,40,44,0.0979413224206212,0,"no"
"1ni_lowvar",11,236.390695315545,40,45,0.130609659265166,0,"no"
"1ni_lowvar",11,236.390695315545,40,46,0.1508601261739,0,"no"
"1ni_lowvar",11,236.390695315545,40,47,0.147413431090889,0,"no"
"1ni_lowvar",11,236.390695315545,40,48,0.0793413703525408,0,"no"
"1ni_lowvar",11,236.390695315545,40,49,0.0704873670622537,0,"no"
"1ni_lowvar",11,236.390695315545,40,50,0.113312349733806,0,"no"
"1ni_lowvar",11,236.390695315545,40,51,0.0737587169122238,0,"no"
"1ni_lowvar",11,236.390695315545,40,52,0.0925832956846656,0,"no"
"1ni_lowvar",11,236.390695315545,40,53,0.10094403120226,0,"no"
"1ni_lowvar",11,236.390695315545,40,54,0.044521206866926,0,"no"
"1ni_lowvar",11,236.390695315545,40,55,0.104817561236244,0,"no"
"1ni_lowvar",11,236.390695315545,40,56,0.147456988958132,0,"no"
"1ni_lowvar",11,236.390695315545,40,57,0.133618827240442,0,"no"
"1ni_lowvar",11,236.390695315545,40,58,0.0684458896510408,0,"no"
"1ni_lowvar",11,236.390695315545,40,59,0.0932984285912176,0,"no"
"1ni_lowvar",11,236.390695315545,40,60,0.0918582819062971,0,"no"
"1ni_lowvar",11,236.390695315545,40,61,0.12883356379913,0,"no"
"1ni_lowvar",11,236.390695315545,40,62,0.0715986154517665,0,"no"
"1ni_lowvar",11,236.390695315545,40,63,0.163381618663936,0,"no"
"1ni_lowvar",11,236.390695315545,40,64,0.0824429444840207,0,"no"
"1ni_lowvar",11,236.390695315545,40,65,0.107218750617378,0,"no"
"1ni_lowvar",11,236.390695315545,40,66,0.0739964893641661,0,"no"
"1ni_lowvar",11,236.390695315545,40,67,0.0813652223071784,0,"no"
"1ni_lowvar",11,236.390695315545,40,68,0.0967396492713976,0,"no"
"1ni_lowvar",11,236.390695315545,40,69,0.10095989724866,0,"no"
"1ni_lowvar",11,236.390695315545,40,70,0.0664540062230184,0,"no"
"1ni_lowvar",11,236.390695315545,40,71,0.234138923275991,0,"no"
"1ni_lowvar",11,236.390695315545,40,72,0.222861755897635,0,"no"
"1ni_lowvar",11,236.390695315545,40,73,0.231917721034458,0,"no"
"1ni_lowvar",11,236.390695315545,40,74,0.217789282609223,0,"no"
"1ni_lowvar",11,236.390695315545,40,75,0.280781201130689,0,"no"
"1ni_lowvar",11,236.390695315545,40,76,0.155675606768453,0,"no"
"1ni_lowvar",11,236.390695315545,40,77,0.15769697691187,1,"no"
"1ni_lowvar",11,236.390695315545,40,78,0.078521189567723,0,"no"
"1ni_lowvar",11,236.390695315545,40,79,0.142816943330654,0,"no"
"1ni_lowvar",11,236.390695315545,40,80,0.0689449712966227,0,"no"
"1ni_lowvar",11,236.390695315545,40,81,0.0882599973982832,1,"no"
"1ni_lowvar",11,236.390695315545,40,82,0.0844047262544907,0,"no"
"1ni_lowvar",11,236.390695315545,40,83,0.0753793664317257,0,"no"
"1ni_lowvar",11,236.390695315545,40,84,0.123644301218778,0,"no"
"1ni_lowvar",11,236.390695315545,40,85,0.123841143489554,0,"no"
"1ni_lowvar",11,236.390695315545,40,86,0.0215753116429616,0,"no"
"1ni_lowvar",11,236.390695315545,40,87,0.24397889529488,0,"no"
"1ni_lowvar",11,236.390695315545,40,88,0.0915295567259463,0,"no"
"1ni_lowvar",11,236.390695315545,40,89,0.0819842693711467,0,"no"
"1ni_lowvar",11,236.390695315545,40,90,0.0857160671952468,0,"no"
"1ni_lowvar",11,328.924681910521,60,61,0.0463156489499013,0,"no"
"1ni_lowvar",11,328.924681910521,60,62,0.00272539332066146,0,"no"
