"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni",6,-439.903298099478,40,73,-0.000149179061837594,0,"x"
"2ni",6,-439.903298099478,40,74,-0.000161617885046396,0,"x"
"2ni",6,-439.903298099478,40,75,-0.000208093884897725,0,"x"
"2ni",6,-439.903298099478,40,76,-0.000119982139853237,0,"x"
"2ni",6,-439.903298099478,40,77,-0.00022157112158049,0,"x"
"2ni",6,-439.903298099478,40,78,-0.00020976118783172,0,"x"
"2ni",6,-439.903298099478,40,79,-0.00014704908016714,0,"x"
"2ni",6,-439.903298099478,40,80,-0.000146825930428842,0,"x"
"2ni",6,-439.903298099478,40,81,-0.00018424747050406,0,"x"
"2ni",6,-439.903298099478,40,82,-0.000272674804212725,0,"x"
"2ni",6,-439.903298099478,40,83,-0.00018269813035255,0,"x"
"2ni",6,-439.903298099478,40,84,-0.000264332559351606,0,"x"
"2ni",6,-439.903298099478,40,85,-0.000185721788499091,0,"x"
"2ni",6,-439.903298099478,40,86,-0.000156969582788451,0,"x"
"2ni",6,-439.903298099478,40,87,-0.00017835542228226,0,"x"
"2ni",6,-439.903298099478,40,88,-0.000204943317934186,0,"x"
"2ni",6,-439.903298099478,40,89,-0.000270327842026034,0,"x"
"2ni",6,-439.903298099478,40,90,-0.000111767869040546,0,"x"
"2ni",6,-624.825856844307,60,61,-8.26131978443686e-05,0,"x"
"2ni",6,-624.825856844307,60,62,-4.62960395036406e-05,0,"x"
"2ni",6,-624.825856844307,60,63,9.91078533863809e-05,0,"x"
"2ni",6,-624.825856844307,60,64,0.000180764210428547,0,"x"
"2ni",6,-624.825856844307,60,65,-2.17858765635575e-05,0,"x"
"2ni",6,-624.825856844307,60,66,-7.3813884708244e-05,0,"x"
"2ni",6,-624.825856844307,60,67,7.77026585123713e-05,0,"x"
"2ni",6,-624.825856844307,60,68,6.52027436382795e-05,0,"x"
"2ni",6,-624.825856844307,60,69,2.80361920844942e-05,0,"x"
"2ni",6,-624.825856844307,60,70,9.94936895045518e-05,0,"x"
"2ni",6,-624.825856844307,60,71,0.00010327121089051,0,"x"
"2ni",6,-624.825856844307,60,72,-5.23834800799175e-07,0,"x"
"2ni",6,-624.825856844307,60,73,-0.000145507429879426,0,"x"
"2ni",6,-624.825856844307,60,74,-4.53196992667897e-05,0,"x"
"2ni",6,-624.825856844307,60,75,7.48798947474143e-06,0,"x"
"2ni",6,-624.825856844307,60,76,0.000108428980655423,0,"x"
"2ni",6,-624.825856844307,60,77,0.000104766114408181,0,"x"
"2ni",6,-624.825856844307,60,78,9.57309294807512e-05,0,"x"
"2ni",6,-624.825856844307,60,79,0.000215548473114744,0,"x"
"2ni",6,-624.825856844307,60,80,0.000110954053937371,0,"x"
"2ni",6,-624.825856844307,60,81,0.000126890497961221,0,"x"
"2ni",6,-624.825856844307,60,82,0.000186995233328274,0,"x"
"2ni",6,-624.825856844307,60,83,0.000221259066031547,0,"x"
"2ni",6,-624.825856844307,60,84,8.70337912563753e-05,0,"x"
"2ni",6,-624.825856844307,60,85,0.000185890981745125,0,"x"
"2ni",6,-624.825856844307,60,86,0.000127436923443483,0,"x"
"2ni",6,-624.825856844307,60,87,4.1815822769127e-05,0,"x"
"2ni",6,-624.825856844307,60,88,0.000131326903724235,0,"x"
"2ni",6,-624.825856844307,60,89,7.90668690790444e-05,0,"x"
"2ni",6,-624.825856844307,60,90,1.08403831205924e-05,0,"x"
"2ni",6,-815.068627138411,80,81,-3.99708583503196e-19,0,"x"
"2ni",6,-815.068627138411,80,82,-4.08148804300576e-19,0,"x"
"2ni",6,-815.068627138411,80,83,-3.83879838550655e-19,0,"x"
"2ni",6,-815.068627138411,80,84,-4.29928314147948e-19,0,"x"
"2ni",6,-815.068627138411,80,85,-3.26599602934131e-19,0,"x"
"2ni",6,-815.068627138411,80,86,-2.1859875249453e-19,0,"x"
"2ni",6,-815.068627138411,80,87,-4.9791909443899e-19,0,"x"
"2ni",6,-815.068627138411,80,88,-4.17301172755221e-19,0,"x"
"2ni",6,-815.068627138411,80,89,-3.79923235546848e-19,0,"x"
"2ni",6,-815.068627138411,80,90,-3.00522132029776e-19,0,"x"
"2ni",6,-885.667728883697,90,NA,NA,NA,"x"
"2ni",6,-885.667728883697,90,NA,NA,NA,"x"
"2ni",7,-286.785145881707,40,41,0.267589465301761,0,"x"
"2ni",7,-286.785145881707,40,42,0.272102475305187,0,"x"
"2ni",7,-286.785145881707,40,43,0.281612936054623,1,"x"
"2ni",7,-286.785145881707,40,44,0.274576829700114,0,"x"
"2ni",7,-286.785145881707,40,45,0.276231674092363,0,"x"
"2ni",7,-286.785145881707,40,46,0.274658018510817,0,"x"
"2ni",7,-286.785145881707,40,47,0.272812820346969,0,"x"
"2ni",7,-286.785145881707,40,48,0.275485955030082,0,"x"
"2ni",7,-286.785145881707,40,49,0.276918011856485,0,"x"
"2ni",7,-286.785145881707,40,50,0.277567876545621,0,"x"
"2ni",7,-286.785145881707,40,51,0.276587179137405,1,"x"
"2ni",7,-286.785145881707,40,52,0.27831225702493,0,"x"
"2ni",7,-286.785145881707,40,53,0.277494697702073,0,"x"
"2ni",7,-286.785145881707,40,54,0.278317739913805,1,"x"
"2ni",7,-286.785145881707,40,55,0.277111273805546,1,"x"
"2ni",7,-286.785145881707,40,56,0.2781333852359,1,"x"
"2ni",7,-286.785145881707,40,57,0.278906566010606,0,"x"
"2ni",7,-286.785145881707,40,58,0.277951594267767,0,"x"
"2ni",7,-286.785145881707,40,59,0.27908444056211,1,"x"
"2ni",7,-286.785145881707,40,60,0.278561256284362,0,"x"
"2ni",7,-286.785145881707,40,61,0.279424749201527,0,"x"
"2ni",7,-286.785145881707,40,62,0.277921521217712,0,"x"
"2ni",7,-286.785145881707,40,63,0.2788628365388,0,"x"
"2ni",7,-286.785145881707,40,64,0.279043954193202,0,"x"
"2ni",7,-286.785145881707,40,65,0.278088511669692,0,"x"
"2ni",7,-286.785145881707,40,66,0.278609579240791,0,"x"
"2ni",7,-286.785145881707,40,67,0.2782392745289,0,"x"
"2ni",7,-286.785145881707,40,68,0.278502954603142,0,"x"
"2ni",7,-286.785145881707,40,69,0.275613852311956,0,"x"
"2ni",7,-286.785145881707,40,70,0.277760647065167,0,"x"
"2ni",7,-286.785145881707,40,71,0.278398997814489,0,"x"
"2ni",7,-286.785145881707,40,72,0.277372636323787,0,"x"
"2ni",7,-286.785145881707,40,73,0.280200178230543,0,"x"
"2ni",7,-286.785145881707,40,74,0.277873052118493,0,"x"
"2ni",7,-286.785145881707,40,75,0.277490853163751,0,"x"
"2ni",7,-286.785145881707,40,76,0.279086876391903,0,"x"
"2ni",7,-286.785145881707,40,77,0.280016677542384,0,"x"
"2ni",7,-286.785145881707,40,78,0.280784245445918,0,"x"
"2ni",7,-286.785145881707,40,79,0.279803222568932,0,"x"
"2ni",7,-286.785145881707,40,80,0.280322979672448,0,"x"
"2ni",7,-286.785145881707,40,81,0.279835357849996,0,"x"
"2ni",7,-286.785145881707,40,82,0.280169534518429,0,"x"
"2ni",7,-286.785145881707,40,83,0.278914166534995,0,"x"
"2ni",7,-286.785145881707,40,84,0.279633127160151,0,"x"
"2ni",7,-286.785145881707,40,85,0.279307979182299,0,"x"
"2ni",7,-286.785145881707,40,86,0.279119987580537,0,"x"
"2ni",7,-286.785145881707,40,87,0.279889788825886,0,"x"
"2ni",7,-286.785145881707,40,88,0.279698590943088,0,"x"
"2ni",7,-286.785145881707,40,89,0.279942585495742,0,"x"
"2ni",7,-286.785145881707,40,90,0.278705314925427,0,"x"
"2ni",7,-325.055649653359,60,61,0.319015145176224,0,"x"
"2ni",7,-325.055649653359,60,62,0.318636428859717,0,"x"
"2ni",7,-325.055649653359,60,63,0.414237153531631,0,"x"
"2ni",7,-325.055649653359,60,64,0.414537808247162,0,"x"
"2ni",7,-325.055649653359,60,65,0.414040231783862,0,"x"
"2ni",7,-325.055649653359,60,66,0.414206673699993,0,"x"
"2ni",7,-325.055649653359,60,67,0.414003472346017,0,"x"
"2ni",7,-325.055649653359,60,68,0.413919165347981,0,"x"
"2ni",7,-325.055649653359,60,69,0.314490106912557,0,"x"
"2ni",7,-325.055649653359,60,70,0.460853295390741,0,"x"
"2ni",7,-325.055649653359,60,71,0.46191454687212,0,"x"
"2ni",7,-325.055649653359,60,72,0.461564829247465,0,"x"
"2ni",7,-325.055649653359,60,73,0.509408911206607,0,"x"
"2ni",7,-325.055649653359,60,74,0.508987933662702,0,"x"
"2ni",7,-325.055649653359,60,75,0.346791060925782,0,"x"
"2ni",7,-325.055649653359,60,76,0.508463372379412,0,"x"
"2ni",7,-325.055649653359,60,77,0.508856150015738,0,"x"
"2ni",7,-325.055649653359,60,78,0.509666431300789,0,"x"
"2ni",7,-325.055649653359,60,79,0.556778803228643,0,"x"
"2ni",7,-325.055649653359,60,80,0.557160981358157,0,"x"
"2ni",7,-325.055649653359,60,81,0.556694757864745,0,"x"
"2ni",7,-325.055649653359,60,82,0.556574828609273,0,"x"
"2ni",7,-325.055649653359,60,83,0.556166887898097,0,"x"
"2ni",7,-325.055649653359,60,84,0.556356953505182,0,"x"
"2ni",7,-325.055649653359,60,85,0.427479189566426,0,"x"
"2ni",7,-325.055649653359,60,86,0.555465620809739,0,"x"
"2ni",7,-325.055649653359,60,87,0.556824875216021,0,"x"
"2ni",7,-325.055649653359,60,88,0.557067871321716,0,"x"
"2ni",7,-325.055649653359,60,89,0.55658116735201,0,"x"
"2ni",7,-325.055649653359,60,90,0.556199410866399,0,"x"
"2ni",7,-529.274896577615,80,81,-0.0202009352109271,0,"x"
"2ni",7,-529.274896577615,80,82,-0.0226213718465558,0,"x"
"2ni",7,-529.274896577615,80,83,-0.0246738077328592,0,"x"
"2ni",7,-529.274896577615,80,84,-0.0265373362891426,0,"x"
"2ni",7,-529.274896577615,80,85,-0.0129460926514748,0,"x"
"2ni",7,-529.274896577615,80,86,-0.0208170177202552,0,"x"
"2ni",7,-529.274896577615,80,87,-0.026490546917043,0,"x"
"2ni",7,-529.274896577615,80,88,-0.0208105030458446,0,"x"
"2ni",7,-529.274896577615,80,89,-0.0227434244651579,0,"x"
"2ni",7,-529.274896577615,80,90,-0.0245112482037547,0,"x"
"2ni",7,-652.527758038504,90,NA,NA,NA,"x"
"2ni",7,-652.527758038504,90,NA,NA,NA,"x"
"2ni",9,-633.32562027505,40,41,-0.00118495525293261,0,"x"
"2ni",9,-633.32562027505,40,42,-0.00108063580909336,0,"x"
"2ni",9,-633.32562027505,40,43,-0.0011371445793927,0,"x"
"2ni",9,-633.32562027505,40,44,-0.00107979883012508,0,"x"
"2ni",9,-633.32562027505,40,45,-0.00111953529737313,0,"x"
"2ni",9,-633.32562027505,40,46,-0.00104721790069266,0,"x"
"2ni",9,-633.32562027505,40,47,-0.000927471453043658,0,"x"
"2ni",9,-633.32562027505,40,48,-0.00107793295951645,0,"x"
"2ni",9,-633.32562027505,40,49,-0.00102079467884101,0,"x"
"2ni",9,-633.32562027505,40,50,-0.00113243272345862,0,"x"
"2ni",9,-633.32562027505,40,51,-0.00108884086023961,0,"x"
"2ni",9,-633.32562027505,40,52,-0.00118247136504456,0,"x"
"2ni",9,-633.32562027505,40,53,-0.00115901876875986,0,"x"
"2ni",9,-633.32562027505,40,54,-0.000978318632569127,0,"x"
"2ni",9,-633.32562027505,40,55,-0.00114319251778799,0,"x"
"2ni",9,-633.32562027505,40,56,-0.00112513914313996,0,"x"
"2ni",9,-633.32562027505,40,57,-0.00121196090326225,0,"x"
"2ni",9,-633.32562027505,40,58,-0.00119953028750536,0,"x"
"2ni",9,-633.32562027505,40,59,-0.00124373447630278,0,"x"
"2ni",9,-633.32562027505,40,60,-0.00121077690048285,0,"x"
"2ni",9,-633.32562027505,40,61,-0.00112817646290344,0,"x"
"2ni",9,-633.32562027505,40,62,-0.00125382466271757,0,"x"
"2ni",9,-633.32562027505,40,63,-0.00115561666393449,0,"x"
"2ni",9,-633.32562027505,40,64,-0.00126290397164865,0,"x"
"2ni",9,-633.32562027505,40,65,-0.00121321580195656,0,"x"
"2ni",9,-633.32562027505,40,66,-0.00123150967620626,0,"x"
"2ni",9,-633.32562027505,40,67,0.0017704554160019,0,"x"
"2ni",9,-633.32562027505,40,68,-0.00107305703242228,0,"x"
"2ni",9,-633.32562027505,40,69,0.0037612384412175,0,"x"
"2ni",9,-633.32562027505,40,70,-0.00118505248225268,0,"x"
"2ni",9,-633.32562027505,40,71,0.00264382338029538,0,"x"
"2ni",9,-633.32562027505,40,72,-0.00130988301360518,0,"x"
"2ni",9,-633.32562027505,40,73,-0.00138145113341943,0,"x"
"2ni",9,-633.32562027505,40,74,-0.00132027126128257,0,"x"
"2ni",9,-633.32562027505,40,75,-0.00121121733246243,0,"x"
"2ni",9,-633.32562027505,40,76,-0.00135866571055588,0,"x"
"2ni",9,-633.32562027505,40,77,-0.00125253688869484,0,"x"
"2ni",9,-633.32562027505,40,78,-0.00127757062518682,0,"x"
"2ni",9,-633.32562027505,40,79,0.000670786195941142,0,"x"
"2ni",9,-633.32562027505,40,80,-0.00140352431448888,0,"x"
"2ni",9,-633.32562027505,40,81,0.00574007156607894,0,"x"
"2ni",9,-633.32562027505,40,82,0.00634340696282603,0,"x"
"2ni",9,-633.32562027505,40,83,0.00535266106565687,0,"x"
"2ni",9,-633.32562027505,40,84,0.00625939549072582,0,"x"
"2ni",9,-633.32562027505,40,85,-0.00119109490227324,0,"x"
"2ni",9,-633.32562027505,40,86,0.0109791428945388,0,"x"
"2ni",9,-633.32562027505,40,87,0.0111990985303386,0,"x"
"2ni",9,-633.32562027505,40,88,0.00398789634538824,0,"x"
"2ni",9,-633.32562027505,40,89,0.004584777003538,0,"x"
"2ni",9,-633.32562027505,40,90,0.00728966506628963,0,"x"
"2ni",9,-1055.4302539349,60,61,0.000181753476583663,0,"x"
"2ni",9,-1055.4302539349,60,62,4.62806230908404e-05,0,"x"
"2ni",9,-1055.4302539349,60,63,0.00010895137779839,0,"x"
"2ni",9,-1055.4302539349,60,64,9.92326612069972e-05,0,"x"
"2ni",9,-1055.4302539349,60,65,0.00012686945089118,0,"x"
"2ni",9,-1055.4302539349,60,66,6.45512651355179e-05,0,"x"
"2ni",9,-1055.4302539349,60,67,0.00384859862250187,0,"x"
"2ni",9,-1055.4302539349,60,68,0.000269797265581095,0,"x"
"2ni",9,-1055.4302539349,60,69,0.00675322586024534,0,"x"
"2ni",9,-1055.4302539349,60,70,0.000456937180118184,0,"x"
"2ni",9,-1055.4302539349,60,71,0.00536943575590791,0,"x"
"2ni",9,-1055.4302539349,60,72,0.000385422868074147,0,"x"
"2ni",9,-1055.4302539349,60,73,0.000165084323995748,0,"x"
"2ni",9,-1055.4302539349,60,74,0.000118127198991564,0,"x"
"2ni",9,-1055.4302539349,60,75,0.00018324432370074,0,"x"
"2ni",9,-1055.4302539349,60,76,0.000134497388875542,0,"x"
"2ni",9,-1055.4302539349,60,77,0.000157662941956714,0,"x"
"2ni",9,-1055.4302539349,60,78,0.000618221819697629,0,"x"
"2ni",9,-1055.4302539349,60,79,0.00300393672933625,0,"x"
"2ni",9,-1055.4302539349,60,80,0.000271171946817484,0,"x"
"2ni",9,-1055.4302539349,60,81,0.00981307166747609,0,"x"
"2ni",9,-1055.4302539349,60,82,0.0099912159872151,0,"x"
"2ni",9,-1055.4302539349,60,83,0.00891818373883061,0,"x"
"2ni",9,-1055.4302539349,60,84,0.0093075143048962,0,"x"
"2ni",9,-1055.4302539349,60,85,0.0024550898869308,0,"x"
"2ni",9,-1055.4302539349,60,86,0.0190046629409699,0,"x"
"2ni",9,-1055.4302539349,60,87,0.0194531846161447,0,"x"
"2ni",9,-1055.4302539349,60,88,0.0081989461809938,0,"x"
"2ni",9,-1055.4302539349,60,89,0.00844051187381343,0,"x"
"2ni",9,-1055.4302539349,60,90,0.0135760853474884,0,"x"
"2ni",9,-1436.78925182847,80,81,-0.0273870772186095,0,"x"
"2ni",9,-1436.78925182847,80,82,-0.000328511230495755,0,"x"
"2ni",9,-1436.78925182847,80,83,-0.00351220751946708,0,"x"
"2ni",9,-1436.78925182847,80,84,-0.00307728579180301,0,"x"
"2ni",9,-1436.78925182847,80,85,-0.00617164603504646,0,"x"
"2ni",9,-1436.78925182847,80,86,-0.0491261182321229,0,"x"
"2ni",9,-1436.78925182847,80,87,-0.044001513153626,0,"x"
"2ni",9,-1436.78925182847,80,88,-0.016572852470921,0,"x"
"2ni",9,-1436.78925182847,80,89,0.00231016475119024,0,"x"
"2ni",9,-1436.78925182847,80,90,-0.0263525115234513,0,"x"
"2ni",9,-1179.02503143111,90,NA,NA,NA,"x"
"2ni",9,-1179.02503143111,90,NA,NA,NA,"x"
"2ni",11,231.509749912014,40,41,0.00890355223989453,0,"x"
"2ni",11,231.509749912014,40,42,0.0682279817472454,0,"x"
"2ni",11,231.509749912014,40,43,0.117968488318495,0,"x"
"2ni",11,231.509749912014,40,44,0.00502495641401762,0,"x"
"2ni",11,231.509749912014,40,45,0.0301544942688564,0,"x"
"2ni",11,231.509749912014,40,46,0.0585648724251884,0,"x"
"2ni",11,231.509749912014,40,47,0.139515961271553,0,"x"
"2ni",11,231.509749912014,40,48,0.118824111868446,0,"x"
"2ni",11,231.509749912014,40,49,0.0922264846031107,0,"x"
"2ni",11,231.509749912014,40,50,0.0345050851880669,0,"x"
"2ni",11,231.509749912014,40,51,0.263992594531803,0,"x"
"2ni",11,231.509749912014,40,52,0.340499915908278,0,"x"
"2ni",11,231.509749912014,40,53,0.02432704835582,0,"x"
"2ni",11,231.509749912014,40,54,0.118916712504572,0,"x"
"2ni",11,231.509749912014,40,55,-0.0214786314948368,0,"x"
"2ni",11,231.509749912014,40,56,0.226452479006683,0,"x"
"2ni",11,231.509749912014,40,57,0.0352539835166147,0,"x"
"2ni",11,231.509749912014,40,58,0.0954797874842458,0,"x"
"2ni",11,231.509749912014,40,59,0.0209161105127473,0,"x"
"2ni",11,231.509749912014,40,60,-0.0144845972680755,0,"x"
"2ni",11,231.509749912014,40,61,0.0807044957381834,0,"x"
"2ni",11,231.509749912014,40,62,-0.00625377224573126,0,"x"
"2ni",11,231.509749912014,40,63,0.103201950787406,0,"x"
"2ni",11,231.509749912014,40,64,0.00880998290532725,0,"x"
"2ni",11,231.509749912014,40,65,0.0291896398112215,0,"x"
"2ni",11,231.509749912014,40,66,0.0997691292639611,0,"x"
"2ni",11,231.509749912014,40,67,0.121798149593281,0,"x"
"2ni",11,231.509749912014,40,68,0.0233922349564268,0,"x"
"2ni",11,231.509749912014,40,69,-0.0203519942676929,0,"x"
"2ni",11,231.509749912014,40,70,-0.0169734871453133,0,"x"
"2ni",11,231.509749912014,40,71,0.137329241872719,0,"x"
"2ni",11,231.509749912014,40,72,0.104797263430168,0,"x"
"2ni",11,231.509749912014,40,73,0.157807008442341,0,"x"
"2ni",11,231.509749912014,40,74,0.137253847326475,0,"x"
"2ni",11,231.509749912014,40,75,0.43916221145554,0,"x"
"2ni",11,231.509749912014,40,76,0.125806701275116,0,"x"
"2ni",11,231.509749912014,40,77,0.0992059357317479,1,"x"
"2ni",11,231.509749912014,40,78,0.0175796442674142,0,"x"
"2ni",11,231.509749912014,40,79,0.0052940574787248,0,"x"
"2ni",11,231.509749912014,40,80,0.137253283299514,0,"x"
"2ni",11,231.509749912014,40,81,0.225610153559527,1,"x"
"2ni",11,231.509749912014,40,82,0.307898016302004,0,"x"
"2ni",11,231.509749912014,40,83,0.187913547838497,0,"x"
"2ni",11,231.509749912014,40,84,0.236440506559293,0,"x"
"2ni",11,231.509749912014,40,85,0.0971582297914313,0,"x"
"2ni",11,231.509749912014,40,86,-0.0356358318704477,0,"x"
"2ni",11,231.509749912014,40,87,0.260243702618638,0,"x"
"2ni",11,231.509749912014,40,88,0.0475699172592919,0,"x"
"2ni",11,231.509749912014,40,89,0.022381599168942,0,"x"
"2ni",11,231.509749912014,40,90,0.0318620376141656,0,"x"
"2ni",11,306.210418330144,60,61,-0.0455784550862552,0,"x"
"2ni",11,306.210418330144,60,62,-0.0768395146157996,0,"x"
"2ni",11,306.210418330144,60,63,0.00385854446917899,0,"x"
"2ni",11,306.210418330144,60,64,-0.0312576319339208,0,"x"
"2ni",11,306.210418330144,60,65,-0.0460027167782635,0,"x"
"2ni",11,306.210418330144,60,66,-0.112446072240413,0,"x"
"2ni",11,306.210418330144,60,67,-0.121059530974117,0,"x"
"2ni",11,306.210418330144,60,68,-0.0494682765127388,0,"x"
"2ni",11,306.210418330144,60,69,-0.0865705373991426,0,"x"
"2ni",11,306.210418330144,60,70,-0.0390568761429211,0,"x"
"2ni",11,306.210418330144,60,71,-0.0144807822899432,0,"x"
"2ni",11,306.210418330144,60,72,-0.0222303498119218,0,"x"
"2ni",11,306.210418330144,60,73,-0.064364615511676,0,"x"
"2ni",11,306.210418330144,60,74,-0.0683433480557148,0,"x"
"2ni",11,306.210418330144,60,75,0.0342569993117335,0,"x"
"2ni",11,306.210418330144,60,76,-0.0110805852654258,0,"x"
"2ni",11,306.210418330144,60,77,0.0506017095610506,1,"x"
"2ni",11,306.210418330144,60,78,0.0140767449228029,0,"x"
"2ni",11,306.210418330144,60,79,0.0066846771221174,0,"x"
"2ni",11,306.210418330144,60,80,-0.0668745197647916,0,"x"
"2ni",11,306.210418330144,60,81,-0.0748881776920906,1,"x"
"2ni",11,306.210418330144,60,82,-0.0102634678401846,0,"x"
"2ni",11,306.210418330144,60,83,-0.0454918529025979,0,"x"
"2ni",11,306.210418330144,60,84,0.0186328768362107,0,"x"
"2ni",11,306.210418330144,60,85,0.011452168065638,0,"x"
"2ni",11,306.210418330144,60,86,-0.0213920235975438,0,"x"
"2ni",11,306.210418330144,60,87,-0.0283738659027312,0,"x"
"2ni",11,306.210418330144,60,88,-0.064389581132131,0,"x"
"2ni",11,306.210418330144,60,89,-0.00132460562100339,0,"x"
"2ni",11,306.210418330144,60,90,-0.0397743659621081,0,"x"
"2ni",11,407.890230070837,80,81,0.00340502019694305,1,"x"
"2ni",11,407.890230070837,80,82,0.0284594779496516,0,"x"
"2ni",11,407.890230070837,80,83,-0.0455903593262189,0,"x"
"2ni",11,407.890230070837,80,84,0.00945782881169727,0,"x"
"2ni",11,407.890230070837,80,85,0.0186630179936411,0,"x"
"2ni",11,407.890230070837,80,86,-0.0277098160306902,0,"x"
"2ni",11,407.890230070837,80,87,0.0265288722257058,0,"x"
"2ni",11,407.890230070837,80,88,0.0210290824747373,0,"x"
"2ni",11,407.890230070837,80,89,0.0398652323431244,0,"x"
"2ni",11,407.890230070837,80,90,-0.0413414483515549,0,"x"
"2ni",11,453.417715355419,90,NA,NA,NA,"x"
"2ni",11,453.417715355419,90,NA,NA,NA,"x"
"2ni",15,-349.587347346725,40,41,8.65011835971861e-05,0,"x"
"2ni",15,-349.587347346725,40,42,-0.00231996643758434,0,"x"
"2ni",15,-349.587347346725,40,43,0.000396365451815695,0,"x"
"2ni",15,-349.587347346725,40,44,-0.00200840038449924,0,"x"
"2ni",15,-349.587347346725,40,45,-0.00192783169874186,0,"x"
"2ni",15,-349.587347346725,40,46,-0.00422230289387646,0,"x"
"2ni",15,-349.587347346725,40,47,-0.00562736332781067,0,"x"
"2ni",15,-349.587347346725,40,48,-0.00332419654937581,0,"x"
"2ni",15,-349.587347346725,40,49,-0.00320322591047857,0,"x"
"2ni",15,-349.587347346725,40,50,-0.000143429077075721,0,"x"
"2ni",15,-349.587347346725,40,51,-0.00154418260874343,0,"x"
"2ni",15,-349.587347346725,40,52,-0.00524154055743126,0,"x"
"2ni",15,-349.587347346725,40,53,-0.00542887966229794,0,"x"
"2ni",15,-349.587347346725,40,54,-0.00201340810262361,0,"x"
"2ni",15,-349.587347346725,40,55,-0.00579101196975942,0,"x"
"2ni",15,-349.587347346725,40,56,-0.00370622460390548,0,"x"
"2ni",15,-349.587347346725,40,57,0.000198150486323684,0,"x"
"2ni",15,-349.587347346725,40,58,-0.00239596192874224,0,"x"
"2ni",15,-349.587347346725,40,59,0.000392080851558438,0,"x"
"2ni",15,-349.587347346725,40,60,-0.000180244548691388,0,"x"
"2ni",15,-349.587347346725,40,61,-0.0010843981325866,0,"x"
"2ni",15,-349.587347346725,40,62,-0.00533436340493578,0,"x"
"2ni",15,-349.587347346725,40,63,-0.00765096420187837,0,"x"
"2ni",15,-349.587347346725,40,64,0.00495258353067264,0,"x"
"2ni",15,-349.587347346725,40,65,-0.00402393498875107,0,"x"
"2ni",15,-349.587347346725,40,66,-0.00575765889240468,0,"x"
"2ni",15,-349.587347346725,40,67,-0.00705397849261619,0,"x"
"2ni",15,-349.587347346725,40,68,-0.00323501448844489,0,"x"
"2ni",15,-349.587347346725,40,69,-0.00474856847574869,0,"x"
"2ni",15,-349.587347346725,40,70,-0.00185088726064736,0,"x"
"2ni",15,-349.587347346725,40,71,-0.00261285108780055,0,"x"
"2ni",15,-349.587347346725,40,72,-0.000368415015329922,0,"x"
"2ni",15,-349.587347346725,40,73,0.000350561449476165,0,"x"
"2ni",15,-349.587347346725,40,74,-0.00114660775246529,0,"x"
"2ni",15,-349.587347346725,40,75,-0.000917343616903954,0,"x"
"2ni",15,-349.587347346725,40,76,0.000349521410002822,0,"x"
"2ni",15,-349.587347346725,40,77,-0.00135505178168315,0,"x"
"2ni",15,-349.587347346725,40,78,-0.00820082700183335,0,"x"
"2ni",15,-349.587347346725,40,79,-0.00975538868572876,0,"x"
"2ni",15,-349.587347346725,40,80,-0.00987325681876364,0,"x"
"2ni",15,-349.587347346725,40,81,-0.00950430736184254,0,"x"
"2ni",15,-349.587347346725,40,82,-0.00937862051610571,0,"x"
"2ni",15,-349.587347346725,40,83,-0.00960195482702227,0,"x"
"2ni",15,-349.587347346725,40,84,-0.0100565970903501,0,"x"
"2ni",15,-349.587347346725,40,85,-0.00972020773668679,0,"x"
"2ni",15,-349.587347346725,40,86,-0.00983013854202889,0,"x"
