"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","c11","c21","c12","c22","c13","c23","c14","c24","c15","c25","c16","c26"
"2ni",9,90,"x",0.0872855561118065,0.0813407298738667,0.0768618958080547,0.0457440941744668,-0.0106399447412532,0.00744190538817436,-0.00122492355216934,0.00393666460442467,0.0341066489162465,-7.16764302227777e-06,0.047991427489524,0.0455478792614592,0.0448101235175744,0.0534760274447619,-0.00312844722349866,0.016508598098642,0.0335582762770487,0.0291933511613682,-0.00671683669406145,-3.67777092157233e-06,0.0659924562122424,0.0715570444878824,0.0751776248774028,0.204175832772412,0.594467041436001,0.539023364799808,0.535139151798349,0.580059002706686,0.308931780975882,-2.37286559269378e-06,0.00448561423008619,0.00860279757608033,0.0147001147078123,0.028718082604221,0.0147242187919931,0.0205932603257184,0.00207144223538392,0.00231319125663366,0.00450716183031826,0.903280032045742,0.95903982180882,-0.178641297926966,-0.11839806224119,-0.278554299861024,0.303743528530149,0.282897080380085,0.304818432313701,-0.257272451740193,1.06411519317106,-0.184383504298402,0.451946097800274,-0.273204393571065,0.130050571871448,0.00362938682964891,1.03219196008391
"2ni",11,40,"x",0.136226591626202,0.0982363821838532,0.205777066185181,-0.111114308908219,-0.173785443726607,0.170871130233882,0.152570148459113,0.222803816254156,0.153090161577889,-0.0303368204886718,0.0757668519271238,0.0466300647012688,0.00833644167041064,0.114248136995129,0.113771027280165,-0.00545874089166479,0.106699342443633,0.0821323789021095,0.119489429654027,0.0806925026370128,0.431339543623888,0.368756393237635,0.252809824304687,0.803827409093262,0.786542501914082,0.225685989500542,0.753590342089087,0.674898363422495,0.839652198073748,0.49964004265918,0.064616342928609,0.072591679939239,0.116000386839138,0.0659945397495592,0.0192684646555939,0.157480568566739,0.0398205160549871,0.0442574570509353,0.0151940496261566,-0.0855538052997224,0.706910388645085,0.120227510052872,-2.3859421678222,2.27012721149098,0.451759647652532,1.00479876461641,0.46598059024197,0.107274883668529,1.12895967234715,2.27406621347539,0.483254608478729,0.11042286896013,1.27054280226946,1.7806990918681,0.813981271764156
"2ni",11,60,"x",0.157658851602315,0.14672555717404,0.222054784976945,0.00390266511023336,-0.0694288360780804,0.183230561620154,0.154662455187959,0.104001611002568,0.127351392958837,0.0105190695305666,0.00284594879521967,0.000921357798733934,-0.00225329962411814,0.00358706695842628,0.00235962202572088,-0.00515223576120633,0.0100657696520503,-0.00165946172557335,0.0115962128390027,0.00588429966962633,0.322406707789735,0.277930608949446,0.319437977031319,0.401820436249297,0.326078778365118,0.185238727915395,0.744879688496995,0.518561035823015,0.836961592413888,0.344863968914311,0.0436137968781123,0.057370504556819,0.0940580397718911,0.108378014097496,0.0900360967489341,0.143415904984079,0.0324789684450479,0.106766162319538,0.0223912281694363,-0.109328525845152,0.981897011838781,-0.849331289768132,-7.29446990832141,0.587169784502955,15.9212581150849,0.966061083996511,3.87956743370929,0.488104021360136,3.12336756513739,1.63091284511442,-5.25762176492392,2.02585916593895,3.00194729246418,0.727649016732133,17.7657433536013
"2ni",11,80,"x",0.120819184589482,0.142440827209563,0.314314761001104,-0.0238539252405532,-0.120603713474301,0.224718192327863,0.091578952661446,0.0775072907339583,0.099979949461403,0.00398975757689473,0.00595260771558237,0.00208695263091847,-0.00621842251486339,0.00425421612351746,0.0058839850465783,-0.00796831444152176,0.0123870832799988,-0.0058115136858268,0.0102823888439494,0.0074239076697468,0.528401770577147,0.463796100963494,0.516027555111654,0.413519635127014,0.318643077449967,0.362936398368429,0.854535722805073,0.509659292967159,0.868744820721224,0.387867808485497,0.0435445374790148,0.0502586545502426,0.0458357113383366,0.0958711500693045,0.0673922489970959,0.148905906428313,0.0504504375475055,0.106321153943034,0.0733129224874098,-0.0338659535670675,0.95576159178446,-1.57041596883497,-12.3680712685924,0.914670656095538,16.5460175625196,0.827621826094476,11.0820132249117,0.408420002307833,4.47764798398906,0.912067587894646,14.4719405201849,0.968479421841266,10.1926641995045,0.398743545454193,13.0598389024609
"2ni",11,90,"x",0.110597023110073,0.144790459760452,0.303023940664525,-0.0363204992598683,-0.125143200917697,0.233136116728444,0.0874552105143951,0.073025176540338,0.0942345101105732,-0.00442224834656368,0.00707608865394193,0.00351418797407982,-0.00562413725698803,0.00321795154775823,0.00605256854634244,-0.00637559979638268,0.0139317701648949,-0.00658642204978878,0.0121817101221832,0.008096904580294,0.428735911716285,0.375243425986457,0.276980122245228,0.405198694178274,0.423746485620959,0.224249895958688,0.774767469602909,0.449955124150175,0.795311282240121,0.386106502087662,0.0413728136398233,0.0468394536494981,0.0534631629862781,0.101723348084269,0.0730752295836574,0.149685895369543,0.050189243681546,0.107607339075374,0.075023611405498,0.0363432856833875,0.952556772976103,-0.599567681646845,-10.0393131551847,0.950919071813657,13.873822764205,0.782460263850332,8.83433405314407,0.288209960853237,2.80660339290495,0.879361229516605,14.6832793551194,0.740554807914509,5.07792656052933,0.388205303876654,9.40881075857399
"2ni",15,40,"x",1.8119692938047,1.31696446200174,-0.105150822980277,1.49607523462972,0.489143592515213,1.20651404266618,-0.861379118142928,0.122954624216306,-0.0265100656940084,0.0013144372454115,1.72674260150528,1.25205983667652,-0.0627105920780073,1.42099857869667,0.511700962673145,1.21291305120416,-0.765932892152426,0.183570933908591,-0.0257878477594432,-0.00114390239299603,-1.1038313523739,-0.84778209139849,0.0479285064189072,-0.445070904915555,0.256660417396203,-0.433821207138789,1.30398906180593,0.615076702258237,0.0198704909832704,0.000605508297826476,0.0224067878252958,0.0170725403897808,0.0287493408203468,0.0226792981970234,0.0299363723771517,0.0442547178332145,0.00178526441828725,0.00114453755108318,1.60255132651887e-06,0.81752392315601,0.928275201115926,-0.966507778521325,0.664291564529029,0.598971367058697,-0.711006464585663,0.939475149877236,-0.983800220800615,0.224592846541824,-0.149398052542017,-0.414304509857146,0.401205998305148,0.379831409612818,-0.416943901324107,0.0518717330145234,-0.0930515556379312
"2ni",15,60,"x",0.851118399153559,0.759071493145833,0.172960472976827,0.245239059776755,0.0759517033118539,0.360329527353072,-0.597708596520243,0.101374393484712,0.0308148196310177,0.113422044521811,0.633507172806143,0.610668913894024,0.162438324970969,0.179468770939676,0.0664909258741406,0.323993945793956,-0.410941080886441,0.151405813009839,0.0257548206224373,0.0709944867994159,-0.315740246199079,-0.596437164066691,-0.139561893633889,0.459937015963161,0.637470484297084,0.184523318664655,1.08115056045896,0.534574504840533,-0.0297244383824337,0.0395974372370097,0.0170100111205792,0.0103787573511031,0.031452770743489,0.0257081235739288,0.0246141430361557,0.0437715313946402,0.00655937031583739,0.00506703969554068,7.42199969226974e-06,0.842729423278616,0.875498965324418,-0.148581755981714,0.228533995733579,-0.158145129433844,0.17332192113504,0.448821580866517,-0.478983996882451,-0.0485290167767665,0.150468340099589,-1.04252082131942,1.14647223297216,0.660731023033133,-0.691624715564711,-0.8182183998789,0.915479349709356
"2ni",15,80,"x",0.0842848822592958,-0.0743626432865934,-0.622026020389987,0.504203572797207,0.464252874296565,1.07809553646928,0.00090981218971923,-0.304341216159755,-0.00259760499715074,-0.000448276740489504,0.0156047068861392,-0.0476104661473096,-0.336497644496648,0.261749308048744,0.258305076749375,0.593079027687633,0.0384971459677136,-0.136647841923863,-0.00142870690915683,-0.000899203550569109,0.0560718504523345,0.160514795742138,1.21281364913258,-0.280083859150086,-0.0965782615999201,-1.31275161189881,0.811877109585471,1.42501372161542,0.00473725597710755,0.00164883766277795,0.0204314302943352,0.0181182195090899,0.0222831651558956,0.0107407455933992,0.0111095009400115,0.0674503060954492,0.0121468051795052,0.0107964047103698,2.21103990163466e-07,0.994110821814047,0.963507794340077,-0.297024810962272,0.415743517064232,0.158901994470487,-0.118149252339497,0.671890737674677,-1.02414862484131,0.313721054541273,-0.398588217121823,-0.449017470429067,0.738944002065469,0.906028805348454,-1.33462052964754,-0.286276717723455,0.699496982878406
"2ni",15,90,"x",0.7751637717767,0.465383274886134,-0.0466179245068544,0.618708303264633,0.66735648835369,1.17372231679299,0.260409995839398,-0.0270293363362958,-0.00612154598760494,-0.000290574458951755,0.452340388610866,0.277957547858637,-0.0143938185650544,0.399695408232463,0.430612722161631,0.784837604369673,0.267174891227987,0.0185833332833675,-0.00388016156689317,0.00485433949153498,-0.642342807837026,-0.509375056034371,0.124677475414823,-0.156806421436778,-0.114963058160667,-0.948032794651075,0.317569320970413,0.857239461559291,0.00779015468859232,0.0012350736668065,0.028907370042124,0.0176538414880683,0.0364244301034586,0.0229315693711633,0.0172957523404762,0.04017481471455,0.00208797026647472,0.0091554338815782,6.80665368223451e-07,0.510193858352719,0.768364778856062,-0.164967059838048,0.47618011441098,0.0331683955115476,0.0488789910453146,0.417751979302666,-0.541838492443953,0.193314185598743,-0.114694620191385,-0.341526915202959,0.579887188929444,0.622810738423111,-0.836151357707171,-0.251356303972319,0.652228932433337
"2ni",16,40,"x",0.0961574347783761,0.0989284611762118,0.035785536695386,0.0714376582306356,0.000641080165999484,-0.0189952864008557,0.0262755281229555,-0.00147538437783696,0.0208011304753975,0.0606104504874386,0.00324058807568035,0.0041713778292347,0.00429582663621196,0.00828311004869253,-0.00623073606320524,-0.00206894344326151,0.00234476832652926,0.000372262301568852,-0.0130962300417904,-0.00713623379772468,0.833601669017663,0.835198783913778,0.288806748381486,0.737359652782547,0.996839917815513,0.488113321814013,0.909916813553109,0.753675199187262,1.06644216778416,0.983454873674715,0.0118696707507756,0.0213751557459763,0.0253353728505408,0.011663261328717,0.0206868512652431,0.112893548967864,0.0129646742861358,0.00762698790659593,0.0183113872837903,-0.0338363936839182,0.8958728397357,-10.1225505291523,0.84999438568374,5.73783506461066,0.659436637624076,-2.6062430853049,1.23738332709117,7.00982051053801,0.613443875965691,2.99764410695319,-0.00143428000001126,-0.495610298657879,1.19133790509923,16.417313936128,0.757969069376884
"2ni",16,60,"x",0.0973199561937429,0.10648147165807,0.0312041038300447,0.0608194839166062,-0.00252391734937069,-0.0199499597814262,0.0241548864538078,-0.00288073832575203,0.0225907309700944,0.0692434484736099,0.00236025366908587,0.00390210020545692,0.00440242259020348,0.00991601094503098,-0.00909878164162077,-0.00699175645504133,0.0029825436961941,0.000560382374914448,-0.0178971755645257,-0.00989995908707014,0.6618219976719,0.697484161482084,0.214400407611109,0.564983982620703,0.983322135217246,0.569527092845272,0.844987425905272,0.750569639382404,0.992382779438193,0.868949253212918,0.0121861396469027,0.0171702930357949,0.0233589346761517,0.0176452591140818,0.0138856249132685,0.100856846638942,0.00975248937390347,0.00750880620883301,0.0147106636689883,-0.0391582347770253,0.89643355870242,-7.63942363541888,0.850752556239274,3.97381484745119,0.692030845771109,-1.65669911186677,0.821988296495927,3.55729883052465,0.556173031456558,4.69955485001883,0.598859939368326,0.852307512285579,0.590680813079288,6.41541012240369,0.73088898080772
"2ni",16,80,"x",0.0955563699112357,0.111146426413837,0.0335681583439599,0.0598963418620472,-0.00431884037807608,-0.0155282237339452,0.0231638655836712,-0.000834119954049,0.0199199000225867,0.0774315816475471,0.00144690582977478,0.00305896104665741,0.00464114797316508,0.00954570929201633,-0.00823392975666519,-0.00748735930341334,0.00201406255982757,0.000154142372808992,-0.0161750956650405,-0.0084968451943039,0.60517583410961,0.669468052393559,0.192531075261504,0.511195236112343,0.98108597265285,0.623497072417295,0.8317169991712,0.763943535740452,0.972392984783167,0.876384403516541,0.0101359053981871,0.0152559368199064,0.0231437225961002,0.0181391468332214,0.0121103407857964,0.0918318935636476,0.00940093870319236,0.0100887983227279,0.0130364241931482,-0.0275607892990634,0.895184305255187,-6.90792356984246,1.44807895914637,0.692347843678848,3.72030126260373,0.841832764952331,-2.19238182501568,0.41958686690846,4.55422196920068,0.481699964099777,3.52256529639027,0.459967344829508,1.21836975955991,0.628936771847763,6.03802331178227
"2ni",16,90,"x",0.0939844157907509,0.108232012213705,0.0330277165417593,0.0581702545505556,-0.00306210452937238,-0.0164323013679973,0.0230341828522555,-0.000230851646134578,0.0212951366762905,0.0696563847887543,0.00169051796809073,0.0036469734627268,0.0055927265997733,0.011299491642214,-0.00963467636477378,-0.00870559235592528,0.00238219553041318,8.6209115872116e-05,-0.019050309762042,-0.00988253986906605,0.707765181594301,0.781091971377793,0.230984615960346,0.579987181905645,0.972447964242233,0.583260448594117,0.860354213017967,0.770456275269048,0.983966722148639,0.884506365149002,0.0100952215008801,0.0155262591028412,0.0230072714123487,0.0180467250756462,0.0121005624800875,0.0916979835373354,0.0093832225930169,0.0100956092978231,0.0128175889677772,-0.0351495396259724,0.900869502348704,-8.17126035366447,0.984164570010388,0.674889292311173,3.14392969162447,0.834417451944354,-1.81107211555439,0.422855138485158,3.64026369903903,0.491575266966414,3.03677633630192,0.474003983770572,1.04587002171197,0.635129710207129,4.99769021142288
"2ni",18,40,"x",0.153490931038312,0.19787312256999,0.0729980713495548,-0.00401111658330307,-0.0282170797407933,0.0691158962024317,0.0125292569315352,0.0128194221858308,-0.0530563615388105,-7.99052723220446e-07,0.0338195127880815,0.0325890121850426,0.00753069106621114,0.022714953808365,-0.000177089314201052,-0.0107667540961893,0.106573473474145,-0.00510136657742352,0.0741948410863717,2.87215203076608e-07,0.220009933854793,0.0200014421497844,0.146715924670055,0.596698160800874,0.622447685261075,0.159421148481077,0.996302700234632,0.884852807229133,0.738360156387306,-1.40245244935513e-06,0.0629898816488578,0.0136817127044422,0.0706131364106126,0.131701481585689,0.0546474169710547,0.0486798989557108,0.0448736838077221,0.0136493278565693,0.00446993868723431,0.680810764957431,0.912325350925362,-0.754881799315743,-1.63084775944836,0.629538767298543,1.32620294592378,2.45796707283583,1.176206918352,0.340992493247919,2.13020154244067,0.456879707533862,1.06824024576573,1.64973054653192,1.72279421108528,1.04968726054526,1.99772161612371
"2ni",18,60,"x",-0.0517180504333258,-0.0999830538492477,-0.0754605489538651,-0.000922329767849448,0.024771734877229,-0.0585072936986155,-0.0684018909299715,-0.0484907368278507,0.0338157012881658,-2.52426732572918e-06,0.0169806341418655,0.0312323249737677,0.0153946151591839,0.0258105680306881,-0.00106679514109043,-0.0128451211202327,0.122131364988776,0.00960189247971896,0.075890222158843,1.2636803386907e-06,0.345631870678329,0.174010715868418,0.180826279678974,0.676157884775658,0.704969277990536,0.175795589879205,1.01993946539451,0.873158044552623,0.735357275864846,5.89140418757038e-06,0.113811238642519,0.0697722472263723,0.0587125345473519,0.147950171926023,0.0575281909726865,0.0592410858016847,0.0475177531590941,0.0230373056438894,0.00684636865130534,0.788444048369136,0.897752672492093,0.326736506117242,-1.09057843742272,0.0475169573982512,-0.668486929328011,1.58229206252776,-0.309180561410392,0.101997538137493,-2.66915992807982,0.232610385762486,0.435473866888506,0.994620729787892,-1.48737263641356,-0.25263216309773,-0.278677536591865
"2ni",18,80,"x",0.0140725090454169,0.0139226505066446,0.0140124676188136,-6.7532707620963e-05,-0.00456976746156575,-0.0153484760070518,0.140088908855609,0.00592054213991582,0.100374066536053,-4.0709990856679e-08,-0.0644158351981305,-0.0817036880825486,-0.0692454327278899,-0.0100060581314189,0.0183088106081029,-0.0715751877138136,-0.083480326982753,-0.0310375991960545,0.0312571064050224,1.5068010473451e-06,0.28034472924949,0.0870898358759942,0.16959899240082,0.510705896535609,0.670919740858119,0.193807503042217,0.94692586305193,0.885472621188187,0.741700400540282,9.75008985640575e-06,0.114542690116941,0.0745592828604926,0.0592038044768341,0.159220058986671,0.0521831462226194,0.0590344789626561,0.0430940072074538,0.0249481029738747,0.00588531208676814,0.896702008457096,0.736556770454251,-0.914064587430153,0.271686975173181,-0.115434228685917,-0.0900128275545877,-0.321968520919269,1.30190949886391,-2.13526817366527,0.35577909872927,0.0267903558353431,0.278045049511212,-1.98189073850118,0.90491176455933,0.0846224710913009,-0.144964531457124
