"model_name","id","AIC","train_horizon","pred_t","pred","actual","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b1","b2","u1","u2"
"2ni",1,-439.612349914774,40,74,0.00694876529980479,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,75,0.0133343584254966,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,76,0.00789137067342662,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,77,0.00754588034786324,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,78,0.00685480254358808,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,79,0.00987941809440255,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,80,0.0130154306712535,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,81,0.00774204954214635,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,82,0.00881797582852313,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,83,0.00697622449229435,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,84,0.00529104576047979,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,85,0.00640045874464723,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,86,0.00165441726385986,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,87,0.00569343366955844,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,88,0.00423857179629157,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,89,0.0102008017520206,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,90,0.00478129999366412,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-587.770274776902,60,61,1.22621802766685e-43,0,0.0706618615783472,0.169457536815232,0.152328179456234,0.0297027295153024,-0.0366244872430811,0.00968473288898545,0.0102955544451558,0.00822624443012594,0.00115707228642849,-2.92897319522222e-45,0.00608888083850541,0.00396183662623894,0.00357522102653895,-0.0152775636717847,-0.00247593882179999,-0.00692600303213722,0.0105042257572196,0.00796748739735849,0.00293669132138315,1.05307744619915e-44,0.706905207763778,1.57864993600985,1.46994865311291,0.773217626234834,0.248975995579179,0.553678585554389,0.474983803376521,0.508828691800128,0.361752317204068,-1.01051687343361e-43,0.0241078408998569,0.00644804753749202,0.0171701824582619,0.0292373388924933,0.0152970878347849,0.0186595889625126,0.00300752708129706,0.00190369022671103,0.00165529821019996,0.0400195931359482,0.921712920940859,-7.82724626365087,1.47475454692931
