"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar","w0_pred","w1_pred","w2_pred","w3_pred","w4_pred","w5_pred","w6_pred","w7_pred","w0_act","w1_act","w2_act","w3_act","w4_act","w5_act","w6_act","w7_act"
"2ni",2,-544.645457829025,40,64,0.0649406539750265,0,"no",0.0649685143866193,0.138321364867743,0.206060793718845,0.268567738553094,0.326026776855916,0.379310144585509,0.428201319141411,0.473429545521503,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,65,0.102962803739808,0,"no",0.102928751884018,0.174389504877733,0.239085794353801,0.299293140080898,0.354980812139301,0.405881140982346,0.452874043525311,0.49599763797904,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,66,0.0673920305767415,0,"no",0.067342745243592,0.140699143013509,0.208430414673706,0.270950370385774,0.328635937444838,0.381267646296265,0.429896830836219,0.474679629210465,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,67,0.0783869451566448,0,"no",0.0780773791597714,0.1508416155051,0.217588636784695,0.278977714491773,0.335732873167016,0.387815514547803,0.435746295351561,0.480112044581331,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,68,0.0641792091130588,0,"no",0.0641664414668163,0.137827045538437,0.205691800405624,0.268227084469753,0.325722383651081,0.378785019654041,0.427858558590448,0.472782818095549,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,69,0.0785687913526358,0,"no",0.078113097204858,0.150980153943578,0.218114032045673,0.279676556495183,0.336259322928431,0.388339645145249,0.436580303370588,0.480969876873306,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,70,0.0788456978177689,0,"no",0.0784320755155217,0.150968944023877,0.217808590836097,0.279025854488695,0.335719402975482,0.387635072954715,0.435674198706126,0.480131056179643,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,71,0.154759168609664,0,"no",0.154870387237958,0.222918970451766,0.28453858397644,0.341131235801881,0.393377482976898,0.441174726881348,0.484960066441227,0.525668777224311,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,72,0.0636584323541983,0,"no",0.0635952928923919,0.137458858208519,0.2061074224059,0.268927137240552,0.326613763607141,0.379552682588339,0.428141949098954,0.473188986444362,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,73,0.0617232925401755,0,"no",0.0617681431551885,0.135662697144609,0.204172181436487,0.266830609525277,0.32487879176149,0.378083179015647,0.426978202340628,0.472371540811971,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,74,0.065612059716357,0,"no",0.0655571872999966,0.138629402300294,0.207077327413613,0.269518973885626,0.327280643566305,0.3802687264567,0.428808951171038,0.473450987287091,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,75,0.0786485579848678,0,"no",0.0789668966453658,0.151821305541358,0.218312937521639,0.280053378253638,0.336374883845032,0.388709829970379,0.436639604487868,0.480976202181749,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,76,0.076406904401909,0,"no",0.0763845272755042,0.149581505676263,0.216653553225366,0.278155419094115,0.334921519554225,0.387254893091806,0.435469386177373,0.480056944649927,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,77,0.0633199409166389,0,"no",0.0632570594514758,0.137412848479913,0.205772930210392,0.268889639562259,0.32640796218713,0.379559151599974,0.42861249464394,0.47335382695663,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,78,0.0612650074334242,0,"no",0.0611970588726252,0.135646164961135,0.204357748720294,0.267055745884608,0.324958941799103,0.378272282346079,0.427301785001624,0.472440208054792,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,79,0.059711477122087,0,"no",0.0597678678497257,0.134292721283114,0.20328295358201,0.266848558161877,0.324943529929702,0.378202901367611,0.427249193677194,0.471956106755135,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,80,0.0603569143042044,0,"no",0.0600978117084191,0.134589590722633,0.203476176795809,0.267060317730385,0.325415150719866,0.378476980419129,0.427347834244585,0.472534324021015,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,81,0.0643245635303024,0,"no",0.0643595192166949,0.138267790256301,0.206591168992141,0.269218443823199,0.326889671994145,0.379987726169481,0.428874356506036,0.473975096561608,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,82,0.0615383134054482,0,"no",0.061693379231708,0.135904269903135,0.204554050568982,0.267368574694549,0.325657709507671,0.379167186723093,0.427890525005805,0.47311118581455,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,83,0.0590731160402586,0,"no",0.0591168918915644,0.133981472576788,0.20340240566892,0.266725888406316,0.324701327904859,0.377701819059906,0.426806617583334,0.471992347278908,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,84,0.0795202507743694,0,"no",0.0795008605203588,0.152737955603917,0.220367920649334,0.282060223724769,0.339185112885809,0.391333356347495,0.439246084882708,NA,0,0,0,1,1,1,1,NA
"2ni",2,-544.645457829025,40,85,0.0600026300928581,0,"no",0.0599919781411269,0.134643620885891,0.203709174879099,0.266587155940424,0.325067047329202,0.377986043974448,NA,NA,0,0,0,1,1,1,NA,NA
"2ni",2,-544.645457829025,40,86,0.0794187029246234,0,"no",0.079551355251421,0.153106277705325,0.22038999801965,0.282115672943276,0.338653342787644,NA,NA,NA,0,0,0,1,1,NA,NA,NA
"2ni",2,-544.645457829025,40,87,0.0796383805004504,0,"no",0.0794440692718892,0.152442239040992,0.220441093577664,0.282514182219791,NA,NA,NA,NA,0,0,0,1,NA,NA,NA,NA
"2ni",2,-544.645457829025,40,88,0.0794436024267619,0,"no",0.0794344283061797,0.152738587985019,0.219630615581651,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",2,-544.645457829025,40,89,0.0792764176627354,0,"no",0.0795529697888622,0.152861939017627,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",2,-544.645457829025,40,90,0.0791404292714329,0,"no",0.079187715324595,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",2,-797.174791289358,60,61,0.0938388246587864,0,"no",0.0935726847410094,0.156762829519605,0.232188034360045,0.294028463319401,0.353954519585419,0.407739743957928,0.457815609749076,0.502899054401871,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,62,0.0877384785239138,0,"no",0.0882430257267917,0.155337991679234,0.229071520946122,0.291087452996021,0.350905693963627,0.404647237440268,0.454652790903215,0.500137260558232,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,63,0.0470911091174998,0,"no",0.0470665185697817,0.133564674158556,0.200620022326083,0.269060073981415,0.329170388636969,0.385963697140022,0.437338796175727,0.484902294451177,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,64,0.0939869103875088,0,"no",0.0939441100252873,0.154944823245604,0.231714367248621,0.292928411486763,0.353227017943911,0.407031520345493,0.457126321102334,0.502514627086445,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,65,0.168892552265914,0,"no",0.168775516993529,0.225289342674566,0.30007408166257,0.355132833834852,0.410778893634989,0.459996422826426,0.505796091361714,0.546939999492794,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,66,0.0806663180426576,0,"no",0.0805052636517944,0.154360567134152,0.225932730052363,0.290073039590359,0.34981948932172,0.403420244467848,0.453425772168124,0.498498466344465,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,67,0.0798780094127034,0,"no",0.080650688681833,0.159181977987787,0.229319245619077,0.294609192662696,0.353652745233386,0.407504815043598,0.457352328655615,0.502971016382924,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,68,0.0822622614046686,0,"no",0.0822185528556515,0.148486789751221,0.22327261368872,0.286685706687119,0.346977931716264,0.401420223263088,0.451411947482519,0.497140716366384,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,69,0.0718078200317746,0,"no",0.071960998000158,0.152778696265467,0.22231674353471,0.287587034034007,0.347654964447365,0.401972373464033,0.45198523620879,0.498082272512164,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,70,0.0871775385722501,0,"no",0.0865001598674004,0.160988772027552,0.232096253715842,0.295926644172587,0.355651887924831,0.409447465066944,0.458971081793769,0.503909524709168,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,71,0.145674587809796,0,"no",0.145891668829013,0.245792305458692,0.304647891957188,0.365715361680293,0.418063629998032,0.466676926259166,0.51126715524192,0.552465163175842,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,72,0.101930508716061,0,"no",0.101682523000407,0.161339410482607,0.237575441108442,0.298211508245504,0.358252216967777,0.411219893528048,0.461576895925287,0.506628264922996,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,73,0.0477371996853603,0,"no",0.0482971761655983,0.134616525587257,0.202639192981019,0.271005384092811,0.331459137585889,0.388005283335756,0.439110573517747,0.486246998379141,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,74,0.0889849434707847,0,"no",0.0888108959152234,0.156377375608982,0.230202295215603,0.294090436847532,0.35409340863771,0.408058336878634,0.458027534900701,0.503816398756895,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,75,0.0740745766868883,0,"no",0.0752077713148465,0.155607490146741,0.224714987570525,0.29070173347333,0.350030119074897,0.404526814768159,0.454669537115606,0.500525223009833,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,76,0.0956636599923258,0,"no",0.0955754004041939,0.163940568906414,0.236139593592974,0.298314925155252,0.357947914195159,0.411722280122508,0.461658665357885,0.506764336116414,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,77,0.0958130019676613,0,"no",0.0957931331244404,0.157565892502404,0.233549876204061,0.295191030080598,0.356131561133084,0.409107856828243,0.459189453918994,0.504111641999448,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,78,0.0936384368145454,0,"no",0.0935246065152076,0.157870177796259,0.233050116785431,0.295275054414235,0.35553546380979,0.409257479427388,0.459368858563369,0.504405532688292,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,79,0.0339314110725658,0,"no",0.0343136171941542,0.126033872496009,0.191191048896423,0.261701858966442,0.322407027322956,0.380095884863179,0.431887124323739,0.479635739279009,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,80,0.102264957839716,0,"no",0.102057501725601,0.161152691346857,0.237948883311059,0.299405667106873,0.359107803960705,0.412040145423109,0.461458712026496,0.50656300352723,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,81,0.086611016609066,0,"no",0.0867827797451022,0.156980598137172,0.228757274238366,0.292987810599339,0.352778190982512,0.407184064604278,0.457660654363327,0.50299179124239,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,82,0.0966099993535462,0,"no",0.096360135994229,0.158498671410105,0.234400355157629,0.296519323637487,0.356509484897738,0.409632690488286,0.458760739073399,0.504178092555685,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,83,0.0951812487976517,0,"no",0.0948741114648448,0.157904076624093,0.233016752566601,0.295095364248016,0.35473445963436,0.40800041060366,0.457538920080929,0.502431324816235,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,84,0.0701251866149862,0,"no",0.0700742080123203,0.153560430767717,0.221843112203462,0.287624456448207,0.346216532479508,0.400959928117579,0.450773930542337,NA,0,0,0,0,0,0,0,NA
"2ni",2,-797.174791289358,60,85,0.101872982499924,0,"no",0.101661639969242,0.162201074542932,0.238894229324057,0.300370661999476,0.361073018939603,0.413758435873725,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",2,-797.174791289358,60,86,0.0661626746609714,0,"no",0.0665421811664232,0.15072330779076,0.218831530571549,0.285740715389048,0.345082331672029,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",2,-797.174791289358,60,87,0.0906918543876146,0,"no",0.0912648156955569,0.164775709861233,0.236510061887406,0.300557200420284,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",2,-797.174791289358,60,88,0.0796555109769555,0,"no",0.0796019432910893,0.158760118929664,0.228263234071696,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",2,-797.174791289358,60,89,0.0853306917059958,0,"no",0.0855791656755591,0.161247762276603,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",2,-797.174791289358,60,90,0.0825481359792951,0,"no",0.0829059750416517,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",2,-1064.35450843515,80,81,0.0589310801774671,0,"no",0.0591435213627264,0.116908343132948,0.173083239643496,0.226131128259459,0.275685979117924,0.321762393463419,0.364793928109586,0.405386222370602,0,0,0,0,0,0,0,0
"2ni",2,-1064.35450843515,80,82,0.0610826213614661,0,"no",0.0610412242765748,0.117879567464642,0.174792266483407,0.227544048106217,0.276882307347601,0.322846884944308,0.365819253906274,0.406119464565002,0,0,0,0,0,0,0,0
"2ni",2,-1064.35450843515,80,83,0.0607505878728608,0,"no",0.0608078729882154,0.117991217512721,0.175122714419532,0.227712519619454,0.27698801754828,0.323450932407851,0.36654231283367,0.406792015091772,0,0,0,0,0,0,0,0
"2ni",2,-1064.35450843515,80,84,0.0604272441488451,0,"no",0.0604717562012909,0.121429605029648,0.176713792082921,0.228842121959339,0.278206763658598,0.32439893229408,0.367736944266988,NA,0,0,0,0,0,0,0,NA
"2ni",2,-1064.35450843515,80,85,0.0624666732468365,0,"no",0.0626212469543435,0.119680049699897,0.176149205198633,0.228258365150707,0.277396028437225,0.323892873249569,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",2,-1064.35450843515,80,86,0.0601187919602862,0,"no",0.0606216740565137,0.121221057131371,0.176959555985211,0.229620036090134,0.278674474677157,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",2,-1064.35450843515,80,87,0.0645766118942326,0,"no",0.0645255471090495,0.124104311809889,0.179735474356786,0.232113491759285,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",2,-1064.35450843515,80,88,0.0634430471873249,0,"no",0.0628859970211052,0.12258910009222,0.177649761628938,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",2,-1064.35450843515,80,89,0.0638728813760327,0,"no",0.0640671712900748,0.123498808579044,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",2,-1064.35450843515,80,90,0.0637305246500058,0,"no",0.0636925975029242,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",3,-117.033058880846,40,41,-0.0117563944089013,0,"no",0.00917224856059726,0.0203501918357714,0.0325700177295518,0.0456744799052061,0.0589820225893455,0.0728127643296365,0.0864390186883402,0.0997966905177798,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,42,0.00710362827451802,0,"no",0.0181367907184961,0.0317293375400441,0.0449601331730152,0.0580372269912869,0.0717617914715167,0.085859021016299,0.0999832062196168,0.113627375828659,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,43,-0.0219617248197248,0,"no",0.00607218907242167,0.014769072570734,0.0242843809222787,0.0343554751910768,0.0457864489170652,0.0576484227456665,0.0693184116744358,0.0810006308422603,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,44,-0.00937954080800221,0,"no",0.0106290019045453,0.0190359213947466,0.0274024216872605,0.0363060304510773,0.0458006753500203,0.0561240961551763,0.066493788718503,0.0772629103730647,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,45,-0.0119439764035688,0,"no",0.00884251653663169,0.0164306383893008,0.0244152909431072,0.0330853801656368,0.0425409620138972,0.0521430155870823,0.0621811725137648,0.0722077653814204,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,46,-0.0179442186078053,0,"no",0.0072410941767721,0.0165104840373557,0.0264625087716294,0.0371432900411035,0.0485424715277928,0.0604278943978473,0.0725671761304938,0.0852475335339158,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,47,-0.00754068979194156,0,"no",0.0111792034444813,0.0249297415329703,0.0399362996479164,0.0555513190222365,0.0709443375264007,0.0857864848931273,0.100906888341186,0.115736144921318,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,48,-0.00901517451766334,0,"no",0.01096576944451,0.0229820616940298,0.0355297011431219,0.048923318999686,0.0625990331697792,0.0767049102837331,0.0909418284841968,0.104899063645775,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,49,0.0119966412479904,0,"no",0.0216525385391701,0.0377916193686257,0.0529371052189172,0.0678929777618121,0.0826703866484328,0.0967651557681866,0.110877220965275,0.125206041684577,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,50,-0.00745398115349338,0,"no",0.0108396697301716,0.0234281611868339,0.0372475656982074,0.0516039322809706,0.0666598972425292,0.0811899984390069,0.0955935127933421,0.109509639816832,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,51,-0.03093550026844,0,"no",0.00404050047470612,0.0142869525525545,0.0270360315927033,0.041290022965716,0.0561199886830965,0.0712262029086677,0.0860865972754693,0.10100244984464,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,52,-0.0783636876874281,0,"no",0.000188300805551138,0.00296257562087282,0.00791685986134259,0.0143005319459824,0.0220161217959446,0.0304773689356219,0.039358454340466,0.0490166506240863,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,53,-0.0325854972662744,0,"no",0.00356862426710819,0.00952680077837989,0.0163604906252286,0.0244829151551478,0.0334895255204566,0.0432903414881522,0.0536377426132974,0.0642059068620647,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,54,-0.0283727861534913,0,"no",0.00447971639593566,0.0111331171090273,0.018918932447102,0.0279248501892089,0.037422116308998,0.0475737395880064,0.0580551642730225,0.0688578972189756,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,55,-0.0370023499266455,1,"no",0.00290159968104441,0.00664013484000482,0.0110356250445078,0.0161415410306829,0.0221861551020281,0.0286553542620235,0.0357690426304798,0.0434509841504224,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,56,-0.0356952676299125,1,"no",0.00301741075912531,0.0116727028345029,0.0229349794159814,0.0355392014502888,0.0489803285233712,0.062768039804705,0.0763333472267028,0.0899493024827994,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,57,-0.0343754998061019,0,"no",0.00348589764398817,0.0123096619496334,0.0233982248064542,0.035174878114416,0.0476401143708182,0.0601508334368546,0.0729405576314442,0.0857253097734378,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,58,-0.0811567185666071,1,"no",0.00013386454790803,0.0036367508599298,0.00977353777432447,0.017901135100988,0.0273815846037281,0.0377171046130805,0.0481378878298475,0.0588967097764957,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,59,0.0160289978835952,1,"no",0.0242262944798593,0.0431317333365452,0.0610600386769251,0.0786211170053601,0.0953772149705468,0.111851597598995,0.127842346319524,0.143270446659487,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,60,-0.0677049955655672,0,"no",0.000465161524243982,0.00608107807053244,0.0154186481484409,0.0271539174327978,0.0396333802770305,0.0525533332139219,0.0658181759858383,0.0791028514611434,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,61,-0.0375077099688589,0,"no",0.00254029220607758,0.00993104579506761,0.0199659526603642,0.0311748240478837,0.0433375874315477,0.0561849203215723,0.0692895206451905,0.0823716570723111,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,62,-0.0151336511416778,0,"no",0.00830805661910566,0.0230750204421768,0.0399843887826588,0.0576116063337869,0.0760724218668118,0.0943007163983995,0.111800419098163,0.128877300325216,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,63,-0.030882080767156,0,"no",0.00395783301685119,0.0158822306606955,0.0313156246017227,0.0485810105727864,0.0666742591130282,0.0843063005689672,0.100934028589212,0.117401437958395,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,64,-0.00845837392625262,0,"no",0.0105736821542166,0.0228186773056499,0.035825139564442,0.0490112723544405,0.0628126973123295,0.0769929958591054,0.0913183659744906,0.105630105894193,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,65,0.0249885735547879,0,"no",0.0300784419572172,0.0591360157450126,0.086290955270791,0.112254432176666,0.137570250606833,0.161553515788493,0.184067611882211,0.205329884448814,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,66,-0.0181044493588185,0,"no",0.00690814761079195,0.0246279493419635,0.0462816000249733,0.0688580854733943,0.091622358946623,0.113705297411351,0.134745238273106,0.154744035470814,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,67,-0.00982536314845767,0,"no",0.00997846475736356,0.0407207375542698,0.076844868701529,0.112620259362296,0.14671401657656,0.177793068487524,0.205763729758864,0.231353302456546,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,68,0.0418689713318237,0,"no",0.0438625290622479,0.0842881050463417,0.121247894589112,0.155092238972516,0.185876995397353,0.214700335720305,0.241359762053101,0.265701758246802,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,69,-0.0463772913527577,0,"no",0.00171761134052639,0.0147793821707763,0.0336235366258061,0.0544159359890121,0.0754962297134656,0.0961260138190432,0.116262850106533,0.135409436797713,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,70,0.00238035713835624,0,"no",0.0150778141490257,0.0350292101702488,0.055962584608534,0.0765007384815952,0.0968327909153217,0.116323670234526,0.135099889704829,0.153244157781198,0,0,0,0,0,0,0,0
