"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar","w0_pred","w1_pred","w2_pred","w3_pred","w4_pred","w5_pred","w6_pred","w7_pred","w0_act","w1_act","w2_act","w3_act","w4_act","w5_act","w6_act","w7_act"
"2ni",2,-544.645457829025,40,64,0.0649406539750265,0,"no",0.0648913685572619,0.13850338515035,0.206497580985964,0.269238347462899,0.327110369025426,0.379899808050398,0.428665037167795,0.473565936970522,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,65,0.102962803739808,0,"no",0.102884858719465,0.174419853301098,0.239461698332238,0.299238472562881,0.35447464222379,0.405143678520736,0.451761042952948,0.494902422528909,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,66,0.0673920305767415,0,"no",0.0673785012906437,0.140616718595781,0.208077019169788,0.270284954669541,0.32751408977289,0.380357561929842,0.429248395734353,0.474019786593879,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,67,0.0783869451566448,0,"no",0.0779312906019421,0.150614367181587,0.217627443020784,0.279116241136771,0.335659212013025,0.387723912675773,0.435966163426447,0.480369012448258,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,68,0.0641792091130588,0,"no",0.0640866963493236,0.137563389847588,0.205535516936492,0.267781951971901,0.325406181089373,0.3781621019296,0.42696938343072,0.472137936081114,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,69,0.0785687913526358,0,"no",0.0790099904582455,0.151334114888744,0.218489136086417,0.280229713751235,0.337246445358934,0.389437408340546,0.437245782016251,0.481700154647687,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,70,0.0788456978177689,0,"no",0.0786774354599678,0.151395192014871,0.21872453486556,0.280383069045684,0.337038827852572,0.389063589679303,0.436839812981809,0.481149471008505,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,71,0.154759168609664,0,"no",0.154808085610205,0.222985068244988,0.284391556317016,0.340567503659741,0.392652432239318,0.440422258587797,0.484345992650288,0.525142326425393,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,72,0.0636584323541983,0,"no",0.0636032646714777,0.13691619341137,0.205601131251036,0.268235203552917,0.326155377273276,0.379274692165829,0.427924673810495,0.47265968316716,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,73,0.0617232925401755,0,"no",0.0618312525690895,0.136073803421529,0.204109930995871,0.267217933331187,0.324722452474858,0.378110166006474,0.426975067554452,0.472147989074946,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,74,0.065612059716357,0,"no",0.0655878440376043,0.139233679354922,0.206991069772349,0.269157556259691,0.326560994011153,0.379499675974033,0.428285064903544,0.473410649805824,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,75,0.0786485579848678,0,"no",0.0783051093494623,0.151275553574192,0.218290766885367,0.280229275992783,0.336720246012808,0.388959240826158,0.43719023034394,0.481202571112459,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,76,0.076406904401909,0,"no",0.0763390909691357,0.149541096682659,0.216859551438721,0.278351056521444,0.335196181438227,0.387576948995672,0.435779873368172,0.480180705240527,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,77,0.0633199409166389,0,"no",0.063375607118333,0.137363852696525,0.205855225584433,0.269024107636676,0.326803562441861,0.379809095498838,0.428648599530175,0.473186359584684,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,78,0.0612650074334242,0,"no",0.0610058594700994,0.135255056698373,0.203941877525863,0.26737865742768,0.325625800502248,0.37860949279303,0.427423879537574,0.472569900134179,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,79,0.059711477122087,0,"no",0.0597464106431653,0.134228731370826,0.203112151341376,0.266195121843782,0.324240419554421,0.3776487783691,0.426795587022864,0.472117144004623,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,80,0.0603569143042044,0,"no",0.060512014942183,0.13498374367264,0.203855612386625,0.266837103376464,0.325252184475996,0.378856368051497,0.427650842075269,0.472925425498664,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,81,0.0643245635303024,0,"no",0.064368316736158,0.138240247959235,0.20678842081351,0.269443188691821,0.326904824754998,0.379508699770052,0.428303545368725,0.473245997885873,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,82,0.0615383134054482,0,"no",0.0615294753637294,0.135629094478577,0.204485200688114,0.267347854861144,0.325571088556934,0.378747332366856,0.427614327858656,0.472854242212118,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,83,0.0590731160402586,0,"no",0.0590641078069137,0.13388471241407,0.203099891877404,0.266092945112838,0.324662322414713,0.377650491268662,0.426797961621863,0.472145801875486,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,84,0.0795202507743694,0,"no",0.0796527749786533,0.153294428767266,0.220634479651203,0.282394071318961,0.338949673816432,0.391102258441053,0.438934714406203,NA,0,0,0,0,0,0,0,NA
"2ni",2,-544.645457829025,40,85,0.0600026300928581,0,"no",0.0599163106586135,0.134454289147901,0.204199231099376,0.267807263883213,0.326243459963729,0.37920238805738,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",2,-544.645457829025,40,86,0.0794187029246234,0,"no",0.07940770785338,0.153046366733053,0.220170330159714,0.282139426208121,0.339402873598653,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",2,-544.645457829025,40,87,0.0796383805004504,0,"no",0.0799149458500695,0.153474096516861,0.22073249367807,0.282396227149061,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",2,-544.645457829025,40,88,0.0794436024267619,0,"no",0.0794906437698454,0.152640127619174,0.219322181469362,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",2,-544.645457829025,40,89,0.0792764176627354,0,"no",0.0797203468892006,0.152735274065294,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",2,-544.645457829025,40,90,0.0791404292714329,0,"no",0.0786140375396651,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",2,-797.174791289358,60,61,0.0938388246587864,0,"no",0.093808889308082,0.15692027259626,0.231278900889539,0.293001485341533,0.353023106319397,0.40693915389952,0.456950350565626,0.502677932507122,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,62,0.0877384785239138,0,"no",0.0876956781616922,0.15477069391557,0.229380283527154,0.29182892715902,0.351753304005044,0.405896606911861,0.4559895739446,0.501517758034944,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,63,0.0470911091174998,0,"no",0.0469822249452331,0.133018873142098,0.201474508867129,0.270365355731425,0.330429999673658,0.387655686191992,0.438995778564612,0.485970412936293,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,64,0.0939869103875088,0,"no",0.0938258559966456,0.155574881361809,0.231398249457168,0.29300752359312,0.353440223597414,0.406317190186765,0.456273345171765,0.501023033716541,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,65,0.168892552265914,0,"no",0.169126069210868,0.226198599701208,0.300837395749556,0.356095668696482,0.411900693791329,0.460049979037593,0.505867122607935,0.547240239372014,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,66,0.0806663180426576,0,"no",0.0806231912404444,0.154226749791228,0.226210356443525,0.290591824686988,0.350030672666163,0.404460892887655,0.454089757632971,0.499645260134473,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,67,0.0798780094127034,0,"no",0.0798597874851086,0.157482784920865,0.227943493437487,0.292170834438695,0.352117409446878,0.405943606626309,0.455679168887009,0.501440977011225,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,68,0.0822622614046686,0,"no",0.0818766021695817,0.147943872746651,0.222488869259392,0.285781245727853,0.346942702990211,0.401205606958567,0.451532799051759,0.497031359685857,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,69,0.0718078200317746,0,"no",0.0727087504610119,0.15449785235308,0.223023176480346,0.288635757004184,0.348332248781152,0.402295641358107,0.45248647174088,0.498545047992576,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,70,0.0871775385722501,0,"no",0.0866739788192173,0.16168574085828,0.232491785716627,0.296182132058133,0.35522083739507,0.408974068784646,0.459291092989468,0.504647163559105,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,71,0.145674587809796,0,"no",0.146239142297478,0.24516170614342,0.304637562773472,0.3656989446269,0.417885956170293,0.467347538765686,0.51173173429488,0.55281023195018,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,72,0.101930508716061,0,"no",0.10175629509888,0.16080669882178,0.237508551078825,0.299277442755385,0.359523179450394,0.412721470801634,0.462438798630584,0.507790063583507,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,73,0.0477371996853603,0,"no",0.0480911468358052,0.134469975704031,0.202322007296507,0.271387724142158,0.33177063190307,0.388051764995103,0.439461329023769,0.486645708674656,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,74,0.0889849434707847,0,"no",0.0888983122702349,0.156089666327516,0.228998815337204,0.291624080863303,0.351867637208985,0.406129303404567,0.456550172587741,0.502079475579972,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,75,0.0740745766868883,0,"no",0.0742345948857677,0.154299060298503,0.223965369972527,0.289565276325409,0.349573477628546,0.403751406621334,0.453982639553132,0.499477187062716,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,76,0.0956636599923258,0,"no",0.0955469938918685,0.165261051539345,0.238252424972535,0.300904782454984,0.36032069103777,0.413813167581039,0.463461977523879,0.508192027773897,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,77,0.0958130019676613,0,"no",0.0961152296662509,0.158178511360321,0.232482252302581,0.29422220716479,0.354620477464892,0.408487413635744,0.458398375470261,0.503697187103218,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,78,0.0936384368145454,0,"no",0.0934309748985677,0.157135611540898,0.232430735666212,0.295176815481955,0.354852465273088,0.408311569197993,0.457963380739058,0.50339650033692,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,79,0.0339314110725658,0,"no",0.0341745510766896,0.126538701478734,0.191761288226704,0.263135052664379,0.323586327616923,0.381293261507522,0.433584326392908,0.481103246779557,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,80,0.102264957839716,0,"no",0.10201509447977,0.160716977578844,0.237775231609442,0.299000103883709,0.359062067725022,0.411846792778297,0.460848660069812,0.506064123024773,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,81,0.086611016609066,0,"no",0.0863038792761977,0.155332308843393,0.228413285465102,0.291920981783524,0.351351364031524,0.405114017655852,0.454794267634233,0.499959086904852,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,82,0.0966099993535462,0,"no",0.0964076007176465,0.159501577271584,0.234711254150951,0.295915476909046,0.355398598649183,0.408645922971924,0.4581491334226,0.503626574064549,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,83,0.0951812487976517,0,"no",0.0949678477855305,0.159421350961371,0.234817811402981,0.297331657473685,0.357974698160575,0.411060613746566,0.461011393520219,0.506173296601643,0,0,0,0,0,0,0,0
"2ni",2,-797.174791289358,60,84,0.0701251866149862,0,"no",0.0703608820678584,0.152486080890514,0.221234821557343,0.287580226415626,0.346931888346716,0.401878452864292,0.452182902824105,NA,0,0,0,0,0,0,0,NA
"2ni",2,-797.174791289358,60,85,0.101872982499924,0,"no",0.101993330153739,0.162622723985867,0.239036804248438,0.300674154947743,0.36057863424864,0.413456301436738,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",2,-797.174791289358,60,86,0.0661626746609714,0,"no",0.0664221650805316,0.151603393183599,0.219291686859486,0.28600532811519,0.34492845488645,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",2,-797.174791289358,60,87,0.0906918543876146,0,"no",0.0908710346336933,0.163499195027182,0.234636335978804,0.29757380027857,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",2,-797.174791289358,60,88,0.0796555109769555,0,"no",0.0800651627947065,0.159018479705354,0.229170135830407,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",2,-797.174791289358,60,89,0.0853306917059958,0,"no",0.0862598514865415,0.161635307527325,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",2,-797.174791289358,60,90,0.0825481359792951,0,"no",0.0828734877266631,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",2,-1064.35450843515,80,81,0.0589310801774671,0,"no",0.0589883652928216,0.117363672816729,0.174239536843462,0.226985542559027,0.276275901542281,0.32279471726866,0.365924650344117,0.406214613853428,0,0,0,0,0,0,0,0
"2ni",2,-1064.35450843515,80,82,0.0610826213614661,0,"no",0.0610180847613518,0.118158923872101,0.17453231974544,0.22649175206425,0.276103017731415,0.322404569236233,0.365874221436871,0.406525704158298,0,0,0,0,0,0,0,0
"2ni",2,-1064.35450843515,80,83,0.0607505878728608,0,"no",0.0609053174795234,0.118352967662157,0.174788930620025,0.227019257011131,0.276224300578605,0.322800199558158,0.365946873266212,0.406569546489162,0,0,0,0,0,0,0,0
"2ni",2,-1064.35450843515,80,84,0.0604272441488451,0,"no",0.0609260177846987,0.121379323272399,0.177145103342494,0.22978143064511,0.278829491948965,0.324868517809105,0.36825034742027,NA,0,0,0,0,0,0,0,NA
"2ni",2,-1064.35450843515,80,85,0.0624666732468365,0,"no",0.0624512687868998,0.119171769396698,0.175727824706641,0.228129363471239,0.277865286660656,0.32433924172394,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",2,-1064.35450843515,80,86,0.0601187919602862,0,"no",0.0596057809599693,0.120168535476336,0.175132333831777,0.228182948940179,0.277872691382044,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",2,-1064.35450843515,80,87,0.0645766118942326,0,"no",0.0647643242430148,0.123885742254575,0.180122497576054,0.232041112616719,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",2,-1064.35450843515,80,88,0.0634430471873249,0,"no",0.0634092602766663,0.12326111960318,0.17895636801073,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",2,-1064.35450843515,80,89,0.0638728813760327,0,"no",0.0643233268279437,0.123561943932712,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",2,-1064.35450843515,80,90,0.0637305246500058,0,"no",0.0636760738625532,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",3,-117.033058880846,40,41,-0.0117563944089013,0,"no",0.00934735824304958,0.0211287625391081,0.0333562579121125,0.0459125368522451,0.0595986502965649,0.0734967976371133,0.0869463903629153,0.1001429502902,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,42,0.00710362827451802,0,"no",0.0188031352741396,0.032711792791052,0.0456971455507708,0.0587339496452317,0.0720980787381584,0.0858935565345521,0.0993857332828378,0.112877546367355,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,43,-0.0219617248197248,0,"no",0.00565218311192308,0.0136807946779962,0.0231341642569223,0.0335427098081899,0.0447936711460532,0.0560377308698014,0.0676283758210348,0.0791014783207459,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,44,-0.00937954080800221,0,"no",0.0102072051576304,0.0184768582867895,0.0264902613464315,0.0349966688593311,0.0441953023535672,0.0539895780940054,0.0641767380827575,0.0750260190544873,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,45,-0.0119439764035688,0,"no",0.00944275463762019,0.0174094645110122,0.0256812420515931,0.0346219934186284,0.0439730352568714,0.0533775992264945,0.0634189812124697,0.0736690613648866,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,46,-0.0179442186078053,0,"no",0.00770596649815881,0.0171569492960502,0.0274358024026073,0.0387936051455415,0.0506582282069414,0.0631147569172489,0.0758616694198172,0.0884598411485588,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,47,-0.00754068979194156,0,"no",0.0113468410295404,0.025544224551106,0.0408581445293315,0.0566245042425884,0.0723525990637275,0.0873660728241515,0.102344812673821,0.11746688676042,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,48,-0.00901517451766334,0,"no",0.0102046954514853,0.0217079989067721,0.0343500228057444,0.0475824382521468,0.0615869480658513,0.0752053143051036,0.0888177357415339,0.102039327511445,0,0,0,0,0,0,0,1
"2ni",3,-117.033058880846,40,49,0.0119966412479904,0,"no",0.0214103271808483,0.0373148160179861,0.0520158507331901,0.0669452330423331,0.0819043489257305,0.0969504128535522,0.11166725079092,0.126392611428315,0,0,0,0,0,0,1,1
"2ni",3,-117.033058880846,40,50,-0.00745398115349338,0,"no",0.0109218099728061,0.0244495490781028,0.0387328547693368,0.0532306971818814,0.068449785057859,0.0838003955178407,0.0988709992133698,0.11417802839221,0,0,0,0,0,1,1,1
"2ni",3,-117.033058880846,40,51,-0.03093550026844,0,"no",0.0038741054548553,0.0132598880808552,0.024929958020998,0.038098357348012,0.0520265719422013,0.0664124590189566,0.0808332244999885,0.0950985831010144,0,0,0,0,1,1,1,1
"2ni",3,-117.033058880846,40,52,-0.0783636876874281,0,"no",0.000190175960659908,0.00285938401113504,0.00783119677878116,0.0144116179069796,0.0219245903609139,0.0301983705420346,0.0389666036018043,0.0482334505129246,0,0,0,1,1,1,1,1
"2ni",3,-117.033058880846,40,53,-0.0325854972662744,0,"no",0.00363946644881247,0.00998671076730816,0.0175820231127863,0.0260346016464525,0.0354728026258118,0.045168635364444,0.0554189195091797,0.0660133581815424,0,0,1,1,1,1,1,1
"2ni",3,-117.033058880846,40,54,-0.0283727861534913,0,"no",0.00438329962928845,0.0108949218005226,0.0185009830808581,0.0270488361528253,0.0364083247567059,0.0463393735985341,0.0564295536179254,0.0669232342690062,0,1,1,1,1,1,1,1
"2ni",3,-117.033058880846,40,55,-0.0370023499266455,1,"no",0.00305990944876822,0.00718793508195416,0.0120133033512479,0.0172144706423206,0.02316778801661,0.029664177158103,0.0369165669587018,0.0445902233486085,1,1,1,1,1,1,1,1
"2ni",3,-117.033058880846,40,56,-0.0356952676299125,1,"no",0.00330183012408066,0.012702589402899,0.0243288066973591,0.0373720467405248,0.051346122280775,0.0656816580526313,0.0796426346869228,0.0934378178036776,1,1,1,1,1,1,1,1
"2ni",3,-117.033058880846,40,57,-0.0343754998061019,0,"no",0.00337652237241593,0.0118520115435839,0.0228887420214215,0.0352115136566959,0.0478264723556407,0.060807388577969,0.0738455356356026,0.0867504786544282,0,1,1,1,1,1,1,1
"2ni",3,-117.033058880846,40,58,-0.0811567185666071,1,"no",0.000166613815863343,0.00339377184986421,0.00923146767912863,0.0172039167867816,0.0260335430598216,0.0355554796239619,0.0455729768950347,0.056045926432471,1,1,1,1,1,1,1,1
"2ni",3,-117.033058880846,40,59,0.0160289978835952,1,"no",0.0232858178292934,0.0412675146756702,0.0585736492863701,0.0754103280952997,0.0922739221366699,0.10911126352134,0.125731285342377,0.141765143394166,1,1,1,1,1,1,1,1
"2ni",3,-117.033058880846,40,60,-0.0677049955655672,0,"no",0.000421651154187185,0.00631902650706404,0.0161594688222355,0.0280813216649987,0.041596511561864,0.0556886407484851,0.0695261209147703,0.0834873024057575,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,61,-0.0375077099688589,0,"no",0.00279144812931369,0.0104057094561631,0.0203992802927947,0.0320304401010134,0.0447604884036332,0.0577709694456057,0.0703596010030823,0.0832357140065837,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,62,-0.0151336511416778,0,"no",0.00805811345650951,0.0223697919438482,0.0387627446131465,0.055633282363669,0.0728746222624566,0.0901957829222147,0.10734860468022,0.124162299846778,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,63,-0.030882080767156,0,"no",0.00401861402913893,0.0163526596937571,0.0318957398403834,0.048911876650961,0.066877577596648,0.0847419088006817,0.102248778261984,0.119296990395518,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,64,-0.00845837392625262,0,"no",0.0102723567835249,0.0224225082461933,0.0354159958081885,0.0490435935137405,0.0635177018626694,0.0781675182192346,0.0925539001896895,0.106845264261895,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,65,0.0249885735547879,0,"no",0.0300882979291093,0.0594170194112542,0.0867364260775328,0.112336894317389,0.137067536638031,0.160141395093695,0.181487303929104,0.201549019304412,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,66,-0.0181044493588185,0,"no",0.00708067654971283,0.0253209193838907,0.0469672003501975,0.0693848878340335,0.0912860757062916,0.112896411367662,0.133752175021665,0.153601052688278,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,67,-0.00982536314845767,0,"no",0.00969386073604556,0.0395237377624427,0.0752303593275476,0.111000423790708,0.144514470148749,0.175387761556987,0.203920522385112,0.230051297564363,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,68,0.0418689713318237,0,"no",0.0433443551532846,0.0831927246932005,0.119768924008692,0.153069792619914,0.183814068742428,0.211702623846528,0.23739431408941,0.261159828746688,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,69,-0.0463772913527577,0,"no",0.00188779639110571,0.0149906180233141,0.0345517669054267,0.05615314781085,0.0783887066285664,0.0997561564076278,0.120274523605294,0.140124543907212,0,0,0,0,0,0,0,0
"2ni",3,-117.033058880846,40,70,0.00238035713835624,0,"no",0.0158677366639437,0.0362727848307949,0.0581020388494357,0.080310698765127,0.101489782344066,0.121791548127124,0.141257348888555,0.159674090939671,0,0,0,0,0,0,0,0
