"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","X.ema_2_scaled.day_of_week_num_1.","X.ema_3_scaled.day_of_week_num_1.","X.ema_4_scaled.day_of_week_num_1.","X.ema_5_scaled.day_of_week_num_1.","X.ema_6_scaled.day_of_week_num_1.","X.ema_7_scaled.day_of_week_num_1.","X.ema_8_scaled.day_of_week_num_1.","X.ema_9_scaled.day_of_week_num_1.","X.ema_10_scaled.day_of_week_num_1.","X.lapse_bool_d0.day_of_week_num_1.","X.ema_2_scaled.day_of_week_num_2.","X.ema_3_scaled.day_of_week_num_2.","X.ema_4_scaled.day_of_week_num_2.","X.ema_5_scaled.day_of_week_num_2.","X.ema_6_scaled.day_of_week_num_2.","X.ema_7_scaled.day_of_week_num_2.","X.ema_8_scaled.day_of_week_num_2.","X.ema_9_scaled.day_of_week_num_2.","X.ema_10_scaled.day_of_week_num_2.","X.lapse_bool_d0.day_of_week_num_2.","X.ema_2_scaled.day_of_week_num_3.","X.ema_3_scaled.day_of_week_num_3.","X.ema_4_scaled.day_of_week_num_3.","X.ema_5_scaled.day_of_week_num_3.","X.ema_6_scaled.day_of_week_num_3.","X.ema_7_scaled.day_of_week_num_3.","X.ema_8_scaled.day_of_week_num_3.","X.ema_9_scaled.day_of_week_num_3.","X.ema_10_scaled.day_of_week_num_3.","X.lapse_bool_d0.day_of_week_num_3.","X.ema_2_scaled.day_of_week_num_4.","X.ema_3_scaled.day_of_week_num_4.","X.ema_4_scaled.day_of_week_num_4.","X.ema_5_scaled.day_of_week_num_4.","X.ema_6_scaled.day_of_week_num_4.","X.ema_7_scaled.day_of_week_num_4.","X.ema_8_scaled.day_of_week_num_4.","X.ema_9_scaled.day_of_week_num_4.","X.ema_10_scaled.day_of_week_num_4.","X.lapse_bool_d0.day_of_week_num_4.","X.ema_2_scaled.day_of_week_num_5.","X.ema_3_scaled.day_of_week_num_5.","X.ema_4_scaled.day_of_week_num_5.","X.ema_5_scaled.day_of_week_num_5.","X.ema_6_scaled.day_of_week_num_5.","X.ema_7_scaled.day_of_week_num_5.","X.ema_8_scaled.day_of_week_num_5.","X.ema_9_scaled.day_of_week_num_5.","X.ema_10_scaled.day_of_week_num_5.","X.lapse_bool_d0.day_of_week_num_5.","X.ema_2_scaled.day_of_week_num_6.","X.ema_3_scaled.day_of_week_num_6.","X.ema_4_scaled.day_of_week_num_6.","X.ema_5_scaled.day_of_week_num_6.","X.ema_6_scaled.day_of_week_num_6.","X.ema_7_scaled.day_of_week_num_6.","X.ema_8_scaled.day_of_week_num_6.","X.ema_9_scaled.day_of_week_num_6.","X.ema_10_scaled.day_of_week_num_6.","X.lapse_bool_d0.day_of_week_num_6."
"2ni",28,90,"y",-0.0557368623426829,-0.00130366705869508,-0.0205305631674651,0.0967459703861512,0.190781502832792,0.0965591477614548,0.00026739559274547,-0.0241808545089458,-0.0287199655210055,2.94409957111591e-46,0.142583930019296,0.094951812722615,0.084009761368089,0.0538877665204943,-0.000189475471148035,0.02267011265482,0.023472434273517,0.0362435035751159,-0.00557515516864538,2.4184605567764e-46,0.0240300068000691,0.00357628631268148,0.253430618969086,0.429158058466518,0.477048346412298,0.235013024729875,0.726689895465976,0.761474657345645,0.111880885872547,-3.25504439884398e-46,0.00608399901444056,0.0275820383707034,0.0344982946025673,0.0388849816537553,0.0115624073198331,0.077859738414822,0.0158328495125557,0.00747357432525251,0.0202064928841926,0.467995411525327,0.75855549636637,0.299446752308477,0.566201158969307,-0.0864822969167478,0.0794610593796338,0.0307972233915876,-0.0547721828995149,0.114798353120434,0.193835836590349,0.0368280085700441,0.0294097771402881,0.00560447750816034,-6.33586693406642e-48,-0.0900709517075203,0.00934061595909079,-0.0536302992162209,-0.0806037338560685,0.112551995111751,0.168245562454213,0.0367419756089145,0.00937431214065341,0.108786674619924,-1.20041896301494e-47,-0.0512172559528377,0.0882965748654013,-0.0480024214619781,0.110264764681495,0.222287308034111,0.281421762517098,0.0392611060933676,-0.00598689209870616,-0.022808260973883,-2.02403536652122e-47,-0.0218625702181211,0.032826264479641,0.00511261487711569,0.0902733135720127,0.0805519640173548,0.304539157987459,0.0148638085984932,0.00213578183435701,0.059930196882308,-2.32804016808656e-47,-0.00268776014380961,0.118797463825492,0.0677822007472087,0.152988919285696,0.133265087190276,0.166408223471892,0.0886350796270492,0.0434531084360471,-0.00633816748448565,-3.32306892968501e-47,-0.0769294563319525,0.0659028748218882,-0.121213154080718,-0.0975042903812873,0.0526884598099309,0.189533526067559,0.0137038438165417,0.0174246646950466,0.104382447037707,-9.87730704739656e-49
"2ni",29,40,"y",0.0448137895124066,0.0369871134737928,0.0617623574835019,0.0271686871856704,0.000708701703902169,0.00974204508195857,-0.00474982795174471,-0.00809915989890031,0.0329137413788954,9.41923750639509e-57,-0.00131752206817746,0.00233517552958072,-0.00474955882846744,-0.0035299801260612,-0.0422171235683655,0.0182397715313374,-0.0431851019766034,-0.0478824748775134,0.050009628794455,1.017265355972e-56,0.0113294364643002,-0.00134881857370919,0.0247911541966628,0.0153889396741934,0.632113147118547,0.219514721576942,0.734254885468667,0.948435810556656,-0.0510540582427298,-6.45919592858903e-57,0.000831309620985638,1.63179499019694e-10,0.0150522751846499,0.00681873871923709,0.0287983320005144,0.0155689878440222,0.0204987537836594,0.00874330041387952,0.00648624137567906,0.282170759164735,0.74505657619591,-0.109386655688698,0.746666787851396,0.0251105160851293,0.000188624248644929,0.0637833687768406,0.0520101484848172,-0.0462058577023376,0.12068687521995,0.186713512922605,0.03356438496339,0.0170202796695869,-1.02983259450166e-57,0.0636271182971942,0.050191211976178,0.0268538886988821,0.0126278478506373,-0.133416378267304,0.058972093114118,-0.133936251870567,-0.0574880409034159,0.0580991541885264,1.00952893317039e-58,-0.00111735052476088,0.0145904016242639,0.135993196711058,0.0535716642526954,-0.0201197004163026,0.150233749139759,0.079532177676563,0.0106418654022923,0.0401134250262822,-1.18975733256838e-57,-0.000898108633605529,0.000642828237515592,0.0253526425958937,0.0538934035341686,0.0162021022385372,0.0489697448978095,0.132570124493304,-0.0526760582911715,0.0866323954488514,-8.51769668030797e-58,-0.000565437044940657,0.00037144386832551,-0.001495041762673,-0.00105702712576348,0.00955744458570008,0.0294346400134742,0.0894352949185964,-0.0717304652985178,0.0521393542439567,-1.97653509574172e-58,-0.00069447854146846,0.000225767940136661,-0.00160703215211425,-0.00103180702520718,-0.049910199469981,-0.0108340703414349,0.0899832199113187,-0.0711317259538731,0.0114172482237514,-6.12656265310011e-59
"2ni",29,60,"y",0.00149818085647494,0.00556896584184653,0.00533298677182331,0.00463966349343096,-0.0323632327310411,0.0244832882199538,-0.0280829888467506,-0.049415757280184,0.0533629166672668,1.50015131092912e-107,0.0209737305068637,0.0173060619969001,0.0719321097401808,0.0329316320924387,0.0156881242916797,-0.00130959216431615,-0.00443031904507373,0.00152122471604958,0.0096426205713102,9.94991533390073e-108,0.0595493192773713,0.0334235946974981,0.217450880018575,0.0852212597319112,0.665975102915918,0.207151477326552,0.72142832117543,0.950591286517119,-0.063614324324037,-1.86433980864083e-107,0.00167545125486985,0.000845062086467357,0.00571829133572314,0.00454699612342428,0.025048286039456,0.0147934682165039,0.0245934253330976,0.00754917204438066,0.0144072954154948,0.713328389233357,0.606662042132861,1.04788305772327,-1.19480987059539,0.0125838195393951,0.00590967679975619,0.0100233362914159,0.0403428369728166,-0.0363719518104163,0.08850364006184,0.153734739604306,0.031589410805015,0.0115187598275863,2.184642465295e-108,0.0398767027667185,0.0312647953192103,-0.0165580123976227,0.000763827476312692,-0.120715115047706,0.0543176031069412,-0.0869156708994555,-0.0607493328584831,0.177067882235387,1.76026463385138e-108,-0.00393992616190584,0.0083671514825875,0.0767999260680426,0.0673566648894592,0.0128301887485584,0.157022018701662,0.0723332309349558,0.0319050709937693,0.0251928974102804,-8.39399751224957e-109,-0.00310481138561231,0.0087517358444871,-0.00367610702183086,0.0372629907064064,0.0407077601966012,0.0427989361229153,0.0990597431105589,-0.0271728057911577,0.0469960727465359,-5.35820626329873e-109,0.00269401456933088,0.00270459108761897,-0.00465619790057097,0.00447346510154406,-0.0302482831376698,0.0311302986908962,-0.0226633320006213,-0.0290821096727929,0.0499017949391364,9.05799426733737e-109,0.0129447668977927,0.00111850136118223,0.00160779362386621,0.00176880377796084,-0.0297302304520981,-0.0129392134722991,0.0505586697813698,-0.026565673203502,0.0177926142996844,3.46210645355017e-109
"2ni",29,80,"y",0.0285899884318464,0.03518661924367,0.0662293429085823,0.00882312286771705,-0.0299028286878925,0.0125402989413358,-0.00571362601153205,-0.0191141204676802,0.0504504038842231,7.46085108422927e-144,-0.028495120588976,-0.0256612358432972,-0.0636067364402245,-0.0100485539763225,-0.0214323216100043,0.0158271584213488,-0.0135001049613286,-0.0323667775186911,0.0110090332006731,1.08718349325607e-143,0.0766722077044545,0.0463944857204134,0.192809139149966,0.021942410936919,0.692106779753013,0.212998064115535,0.749169775397728,0.989304955225005,-0.133652714633446,-1.48633966317452e-143,0.000901848489023909,0.000271204711109765,0.00918890164283972,0.005342572504382,0.0226312334326084,0.0159351487011517,0.0219879018304512,0.00892166885219234,0.0141164695148625,0.768124275827854,0.623313305520312,0.864329558341604,2.01994852513346,0.00362614318854472,-0.00750801309241084,-0.0151660667338286,0.0496316392012459,-0.0262413826011864,0.0521903214747467,0.121957245608493,0.0340999375378256,0.0291474844023175,-4.20608159829877e-144,0.0230042544694057,0.0089873708012591,-0.0392991962570944,0.0127314703357746,-0.0956241617004786,0.00785256733365975,-0.101950604087783,-0.0574163487857008,0.165727333078901,-1.68625999048822e-144,-0.0206862424878809,-0.0164565154320491,0.0170930251173518,0.0666474792900427,0.0340273326255723,0.0775442977852985,0.048936949163892,0.0477951369139503,0.0182972935093675,-1.99196782478058e-144,-0.0133332096996775,-0.0197144850188551,-0.0613832048238902,0.0349830737413281,0.0189321519311989,-0.00735138910481898,0.0801717348360898,-0.0165472008649219,0.0292890860139374,-1.03783094495705e-144,-0.0157398764123428,-0.0223432175463423,-0.06471437285685,0.0222501780053536,-0.000813254956077182,0.00490606659774582,-0.0242448912300151,-0.00732836979552447,0.0426280089142721,-2.30217094700478e-145,-2.92028828483744e-05,-0.0155802364250709,-0.0408157098920991,0.00588568254876766,-0.00104150824820241,-0.0292085920960523,0.043537495817616,-0.00517888099728815,0.0129440697710725,-2.69292804201237e-145
"2ni",29,90,"y",0.0384964421258989,0.0405645164021754,0.0881754745016621,0.0134216971451806,0.00047309623525199,-0.00583980184841622,0.00918544341285155,0.0164764315565899,0.0182235926893824,1.37753925439211e-197,-0.0112300813977676,-0.0181098601005404,-0.0243107697308637,-0.00162691305549517,0.0368257257334544,-0.0200700772896825,0.0154006798546425,0.0352512235087589,-0.0502074523836816,1.83712070958896e-197,0.0473872021874701,0.0234541589187379,0.14509928050122,0.018808668949595,0.667983051936781,0.223457401890496,0.757868798358039,0.971102799679219,-0.123190051381269,-4.02698576356634e-197,0.000935961961842314,0.000241085875416077,0.00929682041898772,0.00533102058577222,0.0228629698541231,0.0158645170729272,0.0216479715774626,0.00866901262627046,0.0142216559973471,0.685412371490164,0.694619401998499,-0.657659729693002,-1.65188392963603,0.00475760969401426,-0.00749772900020781,-0.0155802325748417,0.049635409849478,-0.0215784450196791,0.0499999721059761,0.1212780383962,0.0365916659970902,0.0236016299585681,-9.24395079741556e-198,0.021645242084308,0.00678370262100244,-0.0444128250207314,0.0121472147342882,-0.0917665216383251,0.00615994756663943,-0.102836788249725,-0.056323002770908,0.160054687754148,-3.39526751155577e-198,-0.0228007726094552,-0.019458909956094,0.0109373879839422,0.0660472030078163,0.0379422674885243,0.0757922183167344,0.0487261814290071,0.0493469615554108,0.012097905687941,-4.87086092304011e-198,-0.0153225941533567,-0.022147948579819,-0.0667062341299455,0.0346216003039719,0.0212040402187011,-0.00843527341362497,0.0800741828021306,-0.0161844258403963,0.025068957792888,-1.8558321503003e-198,-0.017171017145973,-0.024447052233295,-0.0684183636966714,0.0223994682161827,0.00346232686615514,0.00249644287397352,-0.022956123025556,-0.00418402914792436,0.0361495225348635,-1.38090600117767e-199,-0.000958991468416755,-0.0169111899083316,-0.043426979778071,0.00619444390758182,0.00231071249939588,-0.0311566448155312,0.0447477266147812,-0.00261868325386952,0.00765455102775184,-3.95120835452851e-199
"2ni",30,40,"y",0.117560733002734,0.101362959717725,0.179855845787975,-0.0820225855546702,-0.187563034606956,0.182206794397448,0.00562210932040465,-0.0010850831374414,0.00320685415898426,4.37316131707684e-08,-0.120606105528466,-0.0881513126571591,-0.0328453292548895,-0.183554852366819,-0.157783898901138,-0.0115158258743423,-0.00428158004049152,0.00257148614019751,-0.000884106542432837,-8.53411868925495e-06,0.323876607641478,0.283055075536705,0.285089700967382,1.01845681848984,1.11340857995147,0.394241679986654,0.98774920750109,0.99550662484415,-0.00073163456676019,2.24141584856906e-05,0.0219596450296544,0.024176751432882,0.053651868293604,0.0616817558606116,1.35900192506344e-10,0.0432746463237017,0.000369144600502003,0.000847980847328643,0.000417799330033992,0.0946953307494474,-0.144002445680546,0.727770328535506,2.38789194855039,0.169899304320892,-0.127556975560568,0.0958547395963155,-0.00858900549229249,-0.103153812321065,-0.00931417128879906,-0.00315822418403385,-1.21594389870654e-05,0.000120167396221782,-3.19149381981313e-06,-0.153534979175358,-0.169627224288472,-0.261426046131783,-0.384529198215853,-0.0706744717706183,-0.175629198277977,0.0172593410803975,-0.000158527693788501,0.000298527365250084,-3.30437914614206e-06,-0.137285923734744,-0.197607913111204,-0.0150552150162987,-0.435971352148837,-0.113408078767937,-0.196207026563754,0.0159334102151743,0.000746596529953364,0.0167899743773134,-6.73622562639393e-06,0.0770427706358558,0.00574213482409067,0.323380331444011,0.0499039108725014,0.0555860686613735,0.00289263158206469,0.0169555075571377,-0.000146117609144847,8.56157072906201e-05,-4.31069810780019e-06,-0.125692317430553,-0.181045635632629,-0.0972453302933855,-0.154134026722737,0.0153510677124424,-0.183191866481859,0.0166439591620706,-0.0333201389933275,-2.7979808927437e-06,-3.62890714673879e-06,-0.110953525746042,-0.138773753089649,-0.166614785115471,-0.124780718617311,0.15017387668013,-0.283297019950736,0.0166728803962617,-5.14983971386432e-06,0.0166669452979473,-1.01235690038656e-06
"2ni",30,60,"y",1.00286017875916,0.910824299317279,1.38492329120778,0.905143236201089,0.343501538653089,1.05978564141292,0.497447760573096,0.494764774259248,0.474590420970796,5.89386067182765e-10,0.994971075242772,0.902117501557124,1.37195716272803,0.894037642836744,0.342307170133039,1.04965145723044,0.492563299624625,0.490440085038887,0.470040761149376,5.81355577907534e-10,-0.667747496132717,-0.601781442743398,-0.768158335167905,-0.217469442562351,0.283716536568646,-0.330901912988029,0.557066303978848,0.588820226893473,-0.407157013211303,-6.22058444736515e-10,0.0357702175425002,0.0310048370576539,0.0762792947555785,0.105719824160096,0.0672900466959916,0.0646742161245955,0.000327423183623556,0.00431106555685901,0.000486547736302161,1.01242012444475,1.01243863316971,0.88054948885158,-0.895933672366246,0.140417849473264,-0.0960069920807979,0.0552142903027927,0.02548904926108,0.0341563870592755,-0.117059962665141,0.0271025076611622,-0.0348352284460424,0.026004498239829,3.11341312701531e-11,0.0587240207864656,0.00536176443610535,0.0264901118731639,-0.146774225500436,0.179309660479738,-0.0753183549338769,0.0854284392991831,0.0756764044249353,0.0702294171577745,8.14101714593964e-11,0.0614784483425009,-0.00405441590830911,0.147719852951069,-0.231656441894015,0.109233994209004,-0.150525457539649,0.0920059268002706,0.0790842751711111,0.0869669619498901,1.00709147800424e-10,0.0110704473820985,-0.0314587857971635,0.289144036263817,-0.15935566615782,0.0188864110952064,-0.110929790265584,0.00589476393309239,-0.00592702697475517,-0.00616875410010403,-1.12786327883374e-11,-0.0142975186548081,-0.0962337824582664,-0.0419974610678243,0.0498262199417806,0.267964138689802,-0.20320883202999,0.0564229289823306,0.0228377889124025,0.0533013709683806,4.94341106723755e-11,0.0593251008832468,-0.0333000337343363,-0.0792663930703325,-0.0726499149152039,0.302456524324654,-0.194077125511969,0.0741535137866656,0.0606728368039122,0.0711871998974954,6.11527436814761e-11
"2ni",30,80,"y",0.843854695248577,0.799709484905266,1.21696595462387,0.906123833975771,0.372067188183514,0.889819220041187,0.509105676023794,0.515687519101882,0.485588817222297,1.43361891402649e-05,0.836482616250798,0.791041665999376,1.20482251370857,0.892160524372291,0.37095040289438,0.880742747643132,0.503963082467728,0.510635917752298,0.480903989143349,1.41564130197548e-05,-0.585558417894182,-0.537218223970679,-0.67940778021149,-0.199702525375456,0.358494035441299,-0.318748047961664,0.554584562964403,0.563196849564198,-0.408925385478887,-1.39297455634197e-05,0.040380234722262,0.0316662683733413,0.080487838417037,0.10536106499171,0.0700341984014324,0.0717384139545498,0.000235773028198511,0.00340498739525859,0.000351677137655082,0.998971562819218,0.999029291383741,0.873495505835586,-0.878243328654486,0.108964523069016,-0.0995747373533118,0.166839271379962,-0.089702965359381,-0.104000130108699,0.0225713213235243,0.0286128437249923,-0.0163314372808526,0.0274856791396186,8.02699182166004e-07,0.0357436286016615,-0.036801051841691,0.0534536027299808,-0.15933572760495,-0.00380240360317926,0.0642988736408476,0.0721437193313731,0.0645250683293666,0.0610574103598929,1.72560298137193e-06,0.0419607658982498,-0.0383838617933214,0.174921585262569,-0.271161869380751,0.0164646234479945,-0.0261591790051474,0.0774455439358322,0.0691826902960739,0.0734485986281987,2.00803793728747e-06,0.0632441828925501,-0.0195991903396961,0.243452984747459,-0.228150382363718,-0.0725071444558717,0.0144769911826463,0.0100271487985467,0.00101099737772499,0.000980541740682887,1.28346555668014e-08,0.0276913652007172,-0.0514323781404691,-0.0145794562601651,-0.0442021234808612,0.119343101651276,-0.0842534609813726,0.0299040266512856,0.00461641372340501,0.028464684321775,5.6103466572363e-07,0.0899184213005425,-0.043865288577312,-0.0690184504052471,-0.126007562658234,0.231487822151065,-0.12520298607472,0.0491545300310875,0.0401712550467222,0.0476391729606476,1.06939852273356e-06
"2ni",30,90,"y",0.892007636963795,0.864507972648155,1.3560248706065,1.00493063753923,0.41005221732413,0.979778567032015,0.614050405661025,0.62912650404252,0.562513924106416,1.13354211573162e-11,0.886942648438629,0.858476701358587,1.34542178065167,0.994301692256921,0.410618904778906,0.972310724213223,0.610112386771853,0.625152815355842,0.559125636291405,1.11806624087437e-11,-0.538250360304754,-0.493852268250252,-0.662311479391874,-0.171189270703375,0.356399132341471,-0.270423820220974,0.543350177411237,0.542701294742623,-0.403389255697148,-1.22695987524968e-11,0.0430319329824694,0.0323896966306164,0.0839938888305442,0.104551678652263,0.0734070502816414,0.0783808649794268,0.000224160169995066,0.00316292599206019,0.000311916350112576,0.999653420009673,0.999697284500955,0.788402170939805,-0.790770687750959,0.0927757819156212,-0.0640250562539221,0.130515767303093,-0.0546226347279873,-0.0629999400958679,-0.0731829872410963,0.0238411488980737,-0.0145020256508174,0.0219309697607851,3.76111331404584e-13,0.0111718053222174,-0.0499883069370283,0.00867504759440751,-0.12938962574606,0.0507063976162691,0.0239220568298749,0.0610586430266311,0.0542285557295478,0.0490462102251258,1.12654352890413e-12,0.0307169553007962,-0.0464377124865637,0.120215684946231,-0.23179529661384,0.0349713459470635,-0.037986080122139,0.0700437370817542,0.0631788569670618,0.0640500468172685,1.50650736025072e-12,0.0506795257507307,-0.024363379141157,0.229585564561188,-0.189108245218965,-0.0223192276714142,-0.0518697992888317,0.00394363080299276,-0.00450087114979967,-0.00403519189927084,1.0261643511529e-13,0.0687580041742533,-0.0592137619128842,-0.0175864511700289,-0.0436311883078478,0.0989760740006167,-0.0957224545030624,0.0204626652377205,-0.00291189801297973,0.0189645702704081,3.65010385102147e-13,0.0914248172837651,-0.0332201988820443,-0.0946971954749029,-0.0850215660106429,0.25977661340812,-0.160395068246182,0.0498366507044825,0.0421802394346459,0.0467937836612834,6.90346283625565e-13
"2ni",32,40,"y",0.0130747681250647,-0.00612835298250567,-0.0601690044501419,0.157677843765879,0.035369452670511,0.00308692674172272,0.00147141143772638,-0.00529987130634515,0.0126803105948329,1.03168879127229e-77,-0.0530260861517972,-0.00850562462181361,0.0541852047148474,0.0551287833813862,0.00590169191894094,0.0210316280425215,0.00120162601583712,-0.0138182753331345,-0.0246147822193506,1.46847875165672e-77,0.539176940742198,0.49420047219934,0.341035728277837,0.597196476586316,0.567007439772477,0.343685733972037,0.569363443955479,0.738309601560652,0.37732963472606,-1.76647524488759e-77,0.000793316423008776,0.0198371491728639,0.011844164000241,2.85685864741157e-10,0.00565388127748618,0.0100241983269482,0.0108105814069425,0.0157404791116353,0.00273266464446635,0.00279117026933599,0.605609047027735,-3.08747991396876,0.753809485164572,-0.115999983275387,-0.206914819606542,-0.0786687686878344,-0.0369924100347038,-0.142633521266871,0.00476724383267777,0.058132019376217,-0.0809990135757748,-0.0458135955653866,1.53386365020318e-78,-0.219102144245835,-0.33132555965614,-0.145983730894061,-0.0971427240705699,0.0126947269108405,0.0757970026012215,0.152673284999913,-0.0129306497349893,-0.0129504600108214,1.75884062509605e-78,-0.174092078884437,-0.317854272522304,-0.13677595670789,-0.0703292368270407,0.0340938982293533,0.096268638917373,0.153502529652828,0.00474146824611236,-0.023452696229005,1.42652253187145e-78,-0.15378111438459,-0.359064208949096,-0.304871306833441,0.0284318105232751,0.03193366373162,0.0782294926255702,0.149714324298697,0.0366784458307166,-0.0106737751820123,1.12672327700028e-78,-0.137356718193887,-0.344768035267298,-0.265796349471661,0.123009467311496,-0.0350169253655522,0.0605597204397279,0.216321761085408,0.0706725604236278,-0.0428321778914775,6.01878026628888e-79,-0.214777560475608,-0.286021662504055,-0.167919756038628,-0.168625717593338,-0.0206054629268996,0.0943611370109855,0.182542074006034,-0.0241564295713973,-0.0336481309915098,1.31229728555518e-78
