"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",188,-692.166935407114,40,59,-0.00063023801459555,0
"3ni",188,-692.166935407114,40,60,-0.000381405676241522,0
"3ni",188,-692.166935407114,40,61,-0.000511222274283094,0
"3ni",188,-692.166935407114,40,62,-0.00218609131768088,0
"3ni",188,-692.166935407114,40,63,-0.00217920985355662,0
"3ni",188,-692.166935407114,40,64,-0.000101084792405549,0
"3ni",188,-692.166935407114,40,65,0.00127883759424377,0
"3ni",188,-692.166935407114,40,66,-0.000464905805709252,0
"3ni",188,-692.166935407114,40,67,-0.000403563980017558,0
"3ni",188,-692.166935407114,40,68,-5.51619681319657e-05,0
"3ni",188,-692.166935407114,40,69,-0.000369911305173986,0
"3ni",188,-692.166935407114,40,70,-0.000340860646941822,0
"3ni",188,-692.166935407114,40,71,-0.000294300983323202,0
"3ni",188,-692.166935407114,40,72,-0.000306060406334851,0
"3ni",188,-692.166935407114,40,73,-0.000299504416511929,0
"3ni",188,-692.166935407114,40,74,-0.00934088992621279,0
"3ni",188,-692.166935407114,40,75,-0.000389657130754813,0
"3ni",188,-692.166935407114,40,76,-0.000626615842400943,0
"3ni",188,-692.166935407114,40,77,-0.000501913158399707,0
"3ni",188,-692.166935407114,40,78,-0.000619860615776595,0
"3ni",188,-692.166935407114,40,79,-0.000509676993818789,0
"3ni",188,-692.166935407114,40,80,-0.000583854528224049,0
"3ni",188,-692.166935407114,40,81,-0.0019210663566416,0
"3ni",188,-692.166935407114,40,82,-6.6765975717979e-05,0
"3ni",188,-692.166935407114,40,83,0.00130159841362436,0
"3ni",188,-692.166935407114,40,84,-0.000439550904460628,0
"3ni",188,-692.166935407114,40,85,-0.000532280427576588,0
"3ni",188,-692.166935407114,40,86,-0.0018740163790162,0
"3ni",188,-692.166935407114,40,87,-0.000209439594786845,0
"3ni",188,-692.166935407114,40,88,-0.000372714275974002,0
"3ni",188,-692.166935407114,40,89,0.00134519675459685,0
"3ni",188,-692.166935407114,40,90,-0.000411358487102621,0
"3ni",188,-1048.23809372888,60,61,3.38448234582186e-28,0
"3ni",188,-1048.23809372888,60,62,3.21861889949395e-28,0
"3ni",188,-1048.23809372888,60,63,3.2726101007798e-28,0
"3ni",188,-1048.23809372888,60,64,3.3545338379872e-28,0
"3ni",188,-1048.23809372888,60,65,3.96435704597921e-28,0
"3ni",188,-1048.23809372888,60,66,3.74400111192656e-28,0
"3ni",188,-1048.23809372888,60,67,3.67040270984781e-28,0
"3ni",188,-1048.23809372888,60,68,3.66685870440339e-28,0
"3ni",188,-1048.23809372888,60,69,3.6237082062885e-28,0
"3ni",188,-1048.23809372888,60,70,3.59683411961365e-28,0
"3ni",188,-1048.23809372888,60,71,3.48057792204222e-28,0
"3ni",188,-1048.23809372888,60,72,3.50991584313693e-28,0
"3ni",188,-1048.23809372888,60,73,3.52621438588609e-28,0
"3ni",188,-1048.23809372888,60,74,1.89173387818204e-28,0
"3ni",188,-1048.23809372888,60,75,3.04545041017512e-28,0
"3ni",188,-1048.23809372888,60,76,3.13361288890732e-28,0
"3ni",188,-1048.23809372888,60,77,2.39455708782919e-28,0
"3ni",188,-1048.23809372888,60,78,2.88666629823253e-28,0
"3ni",188,-1048.23809372888,60,79,3.16597261366935e-28,0
"3ni",188,-1048.23809372888,60,80,3.22612886718147e-28,0
"3ni",188,-1048.23809372888,60,81,3.24563814020444e-28,0
"3ni",188,-1048.23809372888,60,82,3.66002236978466e-28,0
"3ni",188,-1048.23809372888,60,83,4.14826574527891e-28,0
"3ni",188,-1048.23809372888,60,84,3.90866375999455e-28,0
"3ni",188,-1048.23809372888,60,85,3.80526158893165e-28,0
"3ni",188,-1048.23809372888,60,86,3.5856965584062e-28,0
"3ni",188,-1048.23809372888,60,87,3.82067517570366e-28,0
"3ni",188,-1048.23809372888,60,88,3.71503516237806e-28,0
"3ni",188,-1048.23809372888,60,89,4.19919758641563e-28,0
"3ni",188,-1048.23809372888,60,90,3.93822967421006e-28,0
"3ni",188,-1396.62216812903,80,81,4.55545644973946e-29,0
"3ni",188,-1396.62216812903,80,82,5.01683476035548e-29,0
"3ni",188,-1396.62216812903,80,83,5.42753996024482e-29,0
"3ni",188,-1396.62216812903,80,84,5.22053633168336e-29,0
"3ni",188,-1396.62216812903,80,85,5.07655401166318e-29,0
"3ni",188,-1396.62216812903,80,86,4.77805021768836e-29,0
"3ni",188,-1396.62216812903,80,87,4.94546625016136e-29,0
"3ni",188,-1396.62216812903,80,88,5.00612132249798e-29,0
"3ni",188,-1396.62216812903,80,89,5.42451545839491e-29,0
"3ni",188,-1396.62216812903,80,90,5.2063307191078e-29,0
"3ni",196,-616.79883920291,40,41,-6.58798630132486e-74,0
"3ni",196,-616.79883920291,40,42,-3.59659347126642e-74,0
"3ni",196,-616.79883920291,40,43,-6.7128178860334e-75,0
"3ni",196,-616.79883920291,40,44,2.65149181028914e-74,0
"3ni",196,-616.79883920291,40,45,1.93906183614891e-74,0
"3ni",196,-616.79883920291,40,46,1.69691585098321e-74,0
"3ni",196,-616.79883920291,40,47,1.99774302796338e-74,0
"3ni",196,-616.79883920291,40,48,-3.57150184122649e-74,0
"3ni",196,-616.79883920291,40,49,-3.39800357624119e-74,0
"3ni",196,-616.79883920291,40,50,-3.43411849708637e-74,0
"3ni",196,-616.79883920291,40,51,-4.6975153966263e-75,0
"3ni",196,-616.79883920291,40,52,-5.81002855984787e-75,0
"3ni",196,-616.79883920291,40,53,-3.44064685705903e-74,0
"3ni",196,-616.79883920291,40,54,-6.42885458490175e-75,0
"3ni",196,-616.79883920291,40,55,-6.79939164393535e-75,0
"3ni",196,-616.79883920291,40,56,2.60832264211563e-74,0
"3ni",196,-616.79883920291,40,57,-7.86689701922977e-75,0
"3ni",196,-616.79883920291,40,58,2.24537954155373e-74,0
"3ni",196,-616.79883920291,40,59,1.85587110870903e-74,0
"3ni",196,-616.79883920291,40,60,-3.46205864714096e-74,0
"3ni",196,-616.79883920291,40,61,-3.55022857696654e-74,0
"3ni",196,-616.79883920291,40,62,1.35237307655663e-74,0
"3ni",196,-616.79883920291,40,63,1.78483639729189e-74,0
"3ni",196,-616.79883920291,40,64,-3.44808791695417e-74,0
"3ni",196,-616.79883920291,40,65,-6.70473193479917e-75,0
"3ni",196,-616.79883920291,40,66,-6.80737627409507e-75,0
"3ni",196,-616.79883920291,40,67,-2.09126240619659e-72,0
"3ni",196,-616.79883920291,40,68,-2.77573347941337e-74,0
"3ni",196,-616.79883920291,40,69,-7.06688042351815e-75,0
"3ni",196,-616.79883920291,40,70,-6.55189233868684e-75,0
"3ni",196,-616.79883920291,40,71,2.60900181089555e-74,0
"3ni",196,-616.79883920291,40,72,-2.08749410470057e-72,0
"3ni",196,-616.79883920291,40,73,-2.11125592325168e-72,0
"3ni",196,-616.79883920291,40,74,-5.5386143590312e-74,0
"3ni",196,-616.79883920291,40,75,-6.58347329861993e-75,0
"3ni",196,-616.79883920291,40,76,-6.45101186597378e-74,0
"3ni",196,-616.79883920291,40,77,-2.08574601995761e-72,0
"3ni",196,-616.79883920291,40,78,-2.74476644807806e-74,0
"3ni",196,-616.79883920291,40,79,2.43507480733832e-74,0
"3ni",196,-616.79883920291,40,80,1.75911068266141e-74,0
"3ni",196,-616.79883920291,40,81,-3.43992788284037e-74,0
"3ni",196,-616.79883920291,40,82,1.51105684500536e-74,0
"3ni",196,-616.79883920291,40,83,-3.47598781563987e-74,0
"3ni",196,-616.79883920291,40,84,1.61646696690728e-74,0
"3ni",196,-616.79883920291,40,85,-6.27050353738798e-74,0
"3ni",196,-616.79883920291,40,86,-2.08541669840254e-72,0
"3ni",196,-616.79883920291,40,87,-5.56404498597237e-74,0
"3ni",196,-616.79883920291,40,88,-6.30430329299665e-74,0
"3ni",196,-616.79883920291,40,89,4.57192295669016e-75,0
"3ni",196,-616.79883920291,40,90,1.71435186992406e-74,0
"3ni",196,-1360.37134401528,60,61,-1.78542060741113e-102,0
"3ni",196,-1360.37134401528,60,62,-8.15742477970786e-103,0
"3ni",196,-1360.37134401528,60,63,-1.17234274584586e-102,0
"3ni",196,-1360.37134401528,60,64,-4.425448930429e-103,0
"3ni",196,-1360.37134401528,60,65,-2.72928566259208e-102,0
"3ni",196,-1360.37134401528,60,66,-3.25834125961952e-102,0
"3ni",196,-1360.37134401528,60,67,-4.34700894473993e-102,0
"3ni",196,-1360.37134401528,60,68,-4.16747720413749e-102,0
"3ni",196,-1360.37134401528,60,69,-3.1603615820187e-102,0
"3ni",196,-1360.37134401528,60,70,-2.6023375777508e-102,0
"3ni",196,-1360.37134401528,60,71,-1.22354387127495e-102,0
"3ni",196,-1360.37134401528,60,72,-2.85788485679422e-102,0
"3ni",196,-1360.37134401528,60,73,-3.12291662481786e-102,0
"3ni",196,-1360.37134401528,60,74,-2.77516134535341e-103,0
"3ni",196,-1360.37134401528,60,75,-2.42535899795678e-102,0
"3ni",196,-1360.37134401528,60,76,1.3802030397536e-102,0
"3ni",196,-1360.37134401528,60,77,-3.71084566679111e-102,0
"3ni",196,-1360.37134401528,60,78,-3.16366379348859e-102,0
"3ni",196,-1360.37134401528,60,79,-1.15213543945397e-102,0
"3ni",196,-1360.37134401528,60,80,-1.2810389628241e-102,0
"3ni",196,-1360.37134401528,60,81,-1.05934695106494e-102,0
"3ni",196,-1360.37134401528,60,82,-8.68167125698336e-103,0
"3ni",196,-1360.37134401528,60,83,-1.38655145075064e-102,0
"3ni",196,-1360.37134401528,60,84,-8.26525412211746e-103,0
"3ni",196,-1360.37134401528,60,85,4.78965686134169e-103,0
"3ni",196,-1360.37134401528,60,86,-3.50947174699344e-102,0
"3ni",196,-1360.37134401528,60,87,-2.03149383293446e-102,0
"3ni",196,-1360.37134401528,60,88,4.80963714753967e-103,0
"3ni",196,-1360.37134401528,60,89,-5.12431137668343e-103,0
"3ni",196,-1360.37134401528,60,90,-1.14127570075567e-102,0
"3ni",196,-1402.66962446619,80,81,-4.28673778264922e-87,0
"3ni",196,-1402.66962446619,80,82,-7.8302154755817e-87,0
"3ni",196,-1402.66962446619,80,83,-2.54411051400821e-87,0
"3ni",196,-1402.66962446619,80,84,-1.03325105829961e-86,0
"3ni",196,-1402.66962446619,80,85,3.38537961008354e-87,0
"3ni",196,-1402.66962446619,80,86,-1.4879108349048e-86,0
"3ni",196,-1402.66962446619,80,87,3.27381865050616e-87,0
"3ni",196,-1402.66962446619,80,88,4.70819019422665e-88,0
"3ni",196,-1402.66962446619,80,89,-9.62149260949062e-87,0
"3ni",196,-1402.66962446619,80,90,-6.74425800783399e-87,0
"3ni",225,-326.165328046592,40,41,0.0755327873851779,0
"3ni",225,-326.165328046592,40,42,0.0231123343356633,0
"3ni",225,-326.165328046592,40,43,0.038370036548292,0
"3ni",225,-326.165328046592,40,44,0.0555460811721622,0
"3ni",225,-326.165328046592,40,45,0.0604979456342885,0
"3ni",225,-326.165328046592,40,46,0.0683049206277078,0
"3ni",225,-326.165328046592,40,47,0.0605837191186948,0
"3ni",225,-326.165328046592,40,48,0.0686334624279906,0
"3ni",225,-326.165328046592,40,49,0.0677790145672025,0
"3ni",225,-326.165328046592,40,50,0.0587463219760604,0
"3ni",225,-326.165328046592,40,51,0.0690284036996584,0
"3ni",225,-326.165328046592,40,52,0.375799497631191,0
"3ni",225,-326.165328046592,40,53,0.121127642085141,0
"3ni",225,-326.165328046592,40,54,0.0537357356266527,0
"3ni",225,-326.165328046592,40,55,0.174573473593987,0
"3ni",225,-326.165328046592,40,56,0.0714589336820348,0
"3ni",225,-326.165328046592,40,57,0.0649441280250789,0
"3ni",225,-326.165328046592,40,58,0.0489729330942184,0
"3ni",225,-326.165328046592,40,59,0.0610422692609132,0
"3ni",225,-326.165328046592,40,60,0.0386440951719907,0
"3ni",225,-326.165328046592,40,61,0.0669528322892844,0
"3ni",225,-326.165328046592,40,62,0.0603572801227122,0
"3ni",225,-326.165328046592,40,63,0.0643054469257189,0
"3ni",225,-326.165328046592,40,64,0.0404141069402636,0
"3ni",225,-326.165328046592,40,65,0.0787655856901332,0
"3ni",225,-326.165328046592,40,66,0.0581855785804615,0
"3ni",225,-326.165328046592,40,67,0.0627994181540718,0
"3ni",225,-326.165328046592,40,68,0.0767368824693837,0
"3ni",225,-326.165328046592,40,69,0.0424566886013051,0
"3ni",225,-326.165328046592,40,70,0.0842935240520961,0
"3ni",225,-326.165328046592,40,71,0.0832272878766279,0
"3ni",225,-326.165328046592,40,72,0.0832429467082907,0
"3ni",225,-326.165328046592,40,73,0.0825554522224007,0
"3ni",225,-326.165328046592,40,74,0.0695071131192718,0
"3ni",225,-326.165328046592,40,75,0.0876591257716196,0
"3ni",225,-326.165328046592,40,76,0.0883297098570536,0
"3ni",225,-326.165328046592,40,77,0.0763423170675108,0
"3ni",225,-326.165328046592,40,78,0.0430225542701188,0
"3ni",225,-326.165328046592,40,79,0.0885179982700131,0
"3ni",225,-326.165328046592,40,80,0.0619544511340203,0
"3ni",225,-326.165328046592,40,81,0.0786713432287051,0
"3ni",225,-326.165328046592,40,82,0.069049490950553,0
"3ni",225,-326.165328046592,40,83,0.0835231754974328,0
"3ni",225,-326.165328046592,40,84,0.0860401328743305,0
"3ni",225,-326.165328046592,40,85,0.135584210908297,0
"3ni",225,-326.165328046592,40,86,0.0694976121391741,0
"3ni",225,-326.165328046592,40,87,0.0799628047471837,0
"3ni",225,-326.165328046592,40,88,0.0821850650752084,0
"3ni",225,-326.165328046592,40,89,0.0428018033207031,0
"3ni",225,-326.165328046592,40,90,0.070341598517086,0
"3ni",225,-686.722079303733,60,61,0.0268296312317118,0
"3ni",225,-686.722079303733,60,62,0.0171035554036165,0
"3ni",225,-686.722079303733,60,63,0.0200918702445287,0
"3ni",225,-686.722079303733,60,64,0.0229683949237724,0
"3ni",225,-686.722079303733,60,65,0.0339856460814491,0
"3ni",225,-686.722079303733,60,66,0.0281533838417938,0
"3ni",225,-686.722079303733,60,67,0.0193509072514933,0
"3ni",225,-686.722079303733,60,68,0.0247024966149073,0
"3ni",225,-686.722079303733,60,69,0.0249762154319389,0
"3ni",225,-686.722079303733,60,70,0.0245502889489875,0
"3ni",225,-686.722079303733,60,71,0.0448472046670463,0
"3ni",225,-686.722079303733,60,72,0.0468389487664357,0
"3ni",225,-686.722079303733,60,73,0.0435941241084474,0
"3ni",225,-686.722079303733,60,74,0.0570165024981054,0
"3ni",225,-686.722079303733,60,75,0.0583985294282332,0
"3ni",225,-686.722079303733,60,76,0.0381526794604842,0
"3ni",225,-686.722079303733,60,77,0.0302498334244412,0
"3ni",225,-686.722079303733,60,78,0.0294154417510291,0
"3ni",225,-686.722079303733,60,79,0.0313196445964854,0
"3ni",225,-686.722079303733,60,80,0.0317062094331774,0
"3ni",225,-686.722079303733,60,81,0.0307507819660396,0
"3ni",225,-686.722079303733,60,82,0.0310828456482447,0
"3ni",225,-686.722079303733,60,83,0.0207986260334359,0
"3ni",225,-686.722079303733,60,84,0.0495378421329074,0
"3ni",225,-686.722079303733,60,85,0.024327003880715,0
"3ni",225,-686.722079303733,60,86,0.0307859871784697,0
"3ni",225,-686.722079303733,60,87,0.0358607243601233,0
"3ni",225,-686.722079303733,60,88,0.0417633688861196,0
"3ni",225,-686.722079303733,60,89,0.0328398230327449,0
"3ni",225,-686.722079303733,60,90,0.0363124367684705,0
"3ni",225,-1006.55929022128,80,81,0.0056294749280989,0
"3ni",225,-1006.55929022128,80,82,0.0053945966909714,0
"3ni",225,-1006.55929022128,80,83,-0.00183443319959881,0
"3ni",225,-1006.55929022128,80,84,0.0251047251129885,0
"3ni",225,-1006.55929022128,80,85,0.00033034059821487,0
"3ni",225,-1006.55929022128,80,86,0.0121555375154262,0
"3ni",225,-1006.55929022128,80,87,0.00532749505694216,0
"3ni",225,-1006.55929022128,80,88,0.0185980438712244,0
"3ni",225,-1006.55929022128,80,89,0.0153081328323331,0
"3ni",225,-1006.55929022128,80,90,0.0251452411337943,0
"3ni",263,-164.045075249587,40,41,0.087238427317581,1
"3ni",263,-164.045075249587,40,42,0.0658647036360513,0
"3ni",263,-164.045075249587,40,43,0.0622067643926493,0
"3ni",263,-164.045075249587,40,44,0.0749700028299559,0
"3ni",263,-164.045075249587,40,45,0.101995864524815,0
"3ni",263,-164.045075249587,40,46,0.0268677465912879,0
"3ni",263,-164.045075249587,40,47,0.083986083008989,0
"3ni",263,-164.045075249587,40,48,0.105045042684819,0
"3ni",263,-164.045075249587,40,49,0.0690981360138802,0
"3ni",263,-164.045075249587,40,50,0.0729040993889591,0
"3ni",263,-164.045075249587,40,51,0.11032133825609,0
"3ni",263,-164.045075249587,40,52,0.0415986014650373,0
"3ni",263,-164.045075249587,40,53,0.0626796814931907,0
"3ni",263,-164.045075249587,40,54,0.104472549338142,0
"3ni",263,-164.045075249587,40,55,0.0421898059776997,0
"3ni",263,-164.045075249587,40,56,0.329284983292513,0
"3ni",263,-164.045075249587,40,57,0.105072535928543,0
"3ni",263,-164.045075249587,40,58,0.0754375427719587,0
"3ni",263,-164.045075249587,40,59,0.111771428970864,0
"3ni",263,-164.045075249587,40,60,0.193858506342814,0
"3ni",263,-164.045075249587,40,61,0.048066301132053,0
"3ni",263,-164.045075249587,40,62,0.312553795527937,0
"3ni",263,-164.045075249587,40,63,0.108796625835165,0
"3ni",263,-164.045075249587,40,64,0.0672958151897497,0
"3ni",263,-164.045075249587,40,65,0.0729444068541648,0
"3ni",263,-164.045075249587,40,66,0.110345181940569,0
"3ni",263,-164.045075249587,40,67,0.128029341565458,0
"3ni",263,-164.045075249587,40,68,0.0380281669007406,0
"3ni",263,-164.045075249587,40,69,0.0444434691529101,0
"3ni",263,-164.045075249587,40,70,0.0940401572020202,0
"3ni",263,-164.045075249587,40,71,0.18204179097136,0
"3ni",263,-164.045075249587,40,72,0.0505733988641029,0
"3ni",263,-164.045075249587,40,73,0.0354839625470696,0
"3ni",263,-164.045075249587,40,74,0.0534266041136098,0
"3ni",263,-164.045075249587,40,75,0.099179620613953,0
"3ni",263,-164.045075249587,40,76,0.0616666566437991,0
"3ni",263,-164.045075249587,40,77,0.0492763355300735,0
"3ni",263,-164.045075249587,40,78,0.0472143754406264,0
"3ni",263,-164.045075249587,40,79,0.301129843405462,0
"3ni",263,-164.045075249587,40,80,0.110480785888971,0
"3ni",263,-164.045075249587,40,81,0.0560509012764777,0
"3ni",263,-164.045075249587,40,82,0.0957582088756642,0
"3ni",263,-164.045075249587,40,83,0.104939705377581,0
"3ni",263,-164.045075249587,40,84,0.0708800242023996,0
"3ni",263,-164.045075249587,40,85,0.111690786241987,0
"3ni",263,-164.045075249587,40,86,0.125970827545612,0
"3ni",263,-164.045075249587,40,87,0.135279664981833,0
"3ni",263,-164.045075249587,40,88,0.139811755811006,0
"3ni",263,-164.045075249587,40,89,0.142769750954692,0
"3ni",263,-164.045075249587,40,90,0.14480985614552,0
"3ni",263,-303.101345941985,60,61,0.0437007235412091,0
"3ni",263,-303.101345941985,60,62,0.0498174718373534,0
"3ni",263,-303.101345941985,60,63,0.0280035028840199,0
"3ni",263,-303.101345941985,60,64,0.00861736518278874,0
"3ni",263,-303.101345941985,60,65,0.0120695227386465,0
"3ni",263,-303.101345941985,60,66,0.0287949402000834,0
"3ni",263,-303.101345941985,60,67,0.0323168131408554,0
"3ni",263,-303.101345941985,60,68,-0.0122420288518429,0
"3ni",263,-303.101345941985,60,69,-0.0170872709572973,0
"3ni",263,-303.101345941985,60,70,-0.00356761000462663,0
"3ni",263,-303.101345941985,60,71,0.0135456538385057,0
"3ni",263,-303.101345941985,60,72,-0.020927022754443,0
"3ni",263,-303.101345941985,60,73,-0.00768866982716201,0
"3ni",263,-303.101345941985,60,74,-0.0162948013396107,0
"3ni",263,-303.101345941985,60,75,-0.00263391098574869,0
"3ni",263,-303.101345941985,60,76,-0.00600586594485761,0
"3ni",263,-303.101345941985,60,77,-0.0128648556933481,0
"3ni",263,-303.101345941985,60,78,-0.00737790252010509,0
"3ni",263,-303.101345941985,60,79,0.0169994052041883,0
"3ni",263,-303.101345941985,60,80,-0.00835770240091546,0
"3ni",263,-303.101345941985,60,81,0.00713390237101746,0
"3ni",263,-303.101345941985,60,82,0.0172303688857499,0
"3ni",263,-303.101345941985,60,83,0.0187383836455975,0
"3ni",263,-303.101345941985,60,84,0.0604795116740817,0
"3ni",263,-303.101345941985,60,85,0.0546342693100682,0
"3ni",263,-303.101345941985,60,86,0.0731751718567124,0
"3ni",263,-303.101345941985,60,87,0.0731414513312475,0
"3ni",263,-303.101345941985,60,88,0.0714067271340175,0
"3ni",263,-303.101345941985,60,89,0.0695708830551186,0
"3ni",263,-303.101345941985,60,90,0.0678052929694024,0
"3ni",263,-512.987698875391,80,81,0.00916202989501724,0
"3ni",263,-512.987698875391,80,82,0.0160835662727193,0
"3ni",263,-512.987698875391,80,83,0.0172064940406316,0
"3ni",263,-512.987698875391,80,84,0.063289923184074,0
"3ni",263,-512.987698875391,80,85,0.0590038113043052,0
"3ni",263,-512.987698875391,80,86,0.0730745770044062,0
"3ni",263,-512.987698875391,80,87,0.071354201679309,0
"3ni",263,-512.987698875391,80,88,0.0677643045267237,0
"3ni",263,-512.987698875391,80,89,0.0640004162567865,0
"3ni",263,-512.987698875391,80,90,0.0602893805106882,0
"3ni",270,-68.9048352547874,40,41,-3.14609027837213e-73,0
"3ni",270,-68.9048352547874,40,42,4.75379810245184e-72,0
"3ni",270,-68.9048352547874,40,43,1.07380764114613e-72,0
"3ni",270,-68.9048352547874,40,44,4.6081220639773e-72,0
"3ni",270,-68.9048352547874,40,45,7.05110050753584e-72,0
"3ni",270,-68.9048352547874,40,46,-2.2442229907474e-72,0
"3ni",270,-68.9048352547874,40,47,2.81255679672163e-72,0
"3ni",270,-68.9048352547874,40,48,2.67892685238412e-72,0
"3ni",270,-68.9048352547874,40,49,-2.11289131886924e-72,0
"3ni",270,-68.9048352547874,40,50,4.91464341957643e-73,0
"3ni",270,-68.9048352547874,40,51,3.84522555469657e-72,0
"3ni",270,-68.9048352547874,40,52,2.28906364751582e-72,0
"3ni",270,-68.9048352547874,40,53,3.4518159243031e-72,0
"3ni",270,-68.9048352547874,40,54,-3.59911740577048e-72,0
"3ni",270,-68.9048352547874,40,55,-4.68464670599129e-72,0
"3ni",270,-68.9048352547874,40,56,-3.1849404294286e-72,0
"3ni",270,-68.9048352547874,40,57,-6.66533395989067e-73,0
"3ni",270,-68.9048352547874,40,58,-3.35215791835568e-73,1
"3ni",270,-68.9048352547874,40,59,-9.14863153288045e-73,0
"3ni",270,-68.9048352547874,40,60,2.06152622388714e-73,0
"3ni",270,-68.9048352547874,40,61,1.35054076150191e-71,0
"3ni",270,-68.9048352547874,40,62,1.16833454697925e-71,0
"3ni",270,-68.9048352547874,40,63,2.99434309625889e-73,0
"3ni",270,-68.9048352547874,40,64,1.24446659039143e-72,0
"3ni",270,-68.9048352547874,40,65,3.16385863632639e-72,0
"3ni",270,-68.9048352547874,40,66,3.95565755360956e-72,0
"3ni",270,-68.9048352547874,40,67,-3.53771463066829e-72,0
"3ni",270,-68.9048352547874,40,68,2.23786069827144e-72,0
"3ni",270,-68.9048352547874,40,69,9.60464680544998e-73,0
"3ni",270,-68.9048352547874,40,70,-5.8799473271472e-72,0
"3ni",270,-68.9048352547874,40,71,-2.37694464012558e-72,0
"3ni",270,-68.9048352547874,40,72,-7.16551297517962e-72,0
"3ni",270,-68.9048352547874,40,73,-7.45962089531633e-72,0
"3ni",270,-68.9048352547874,40,74,-1.48635727918968e-72,0
"3ni",270,-68.9048352547874,40,75,-3.45473572324767e-72,0
"3ni",270,-68.9048352547874,40,76,-4.01205230287338e-72,0
"3ni",270,-68.9048352547874,40,77,-4.98127300308967e-73,0
"3ni",270,-68.9048352547874,40,78,-5.40922240253174e-72,0
"3ni",270,-68.9048352547874,40,79,-2.10468469049797e-72,0
"3ni",270,-68.9048352547874,40,80,-4.63370973188833e-73,0
"3ni",270,-68.9048352547874,40,81,-4.89927268990038e-73,0
"3ni",270,-68.9048352547874,40,82,4.90252168256848e-73,0
"3ni",270,-68.9048352547874,40,83,5.69065151922915e-72,0
"3ni",270,-68.9048352547874,40,84,-1.65999093217864e-72,0
"3ni",270,-68.9048352547874,40,85,-8.16177681437113e-72,0
"3ni",270,-68.9048352547874,40,86,1.67691615293026e-72,0
"3ni",270,-68.9048352547874,40,87,-7.01800818658148e-72,0
"3ni",270,-68.9048352547874,40,88,-8.90376387001349e-72,0
"3ni",270,-68.9048352547874,40,89,-4.30251202491349e-72,0
"3ni",270,-68.9048352547874,40,90,8.56928350032541e-73,0
"3ni",270,-218.707944056563,60,61,0.0299522861534225,0
"3ni",270,-218.707944056563,60,62,0.0211598759994828,0
"3ni",270,-218.707944056563,60,63,0.0140568039718617,0
"3ni",270,-218.707944056563,60,64,0.0441900604234819,0
"3ni",270,-218.707944056563,60,65,0.0328985089574022,0
"3ni",270,-218.707944056563,60,66,0.0115777491502273,0
"3ni",270,-218.707944056563,60,67,0.0368309312788402,0
"3ni",270,-218.707944056563,60,68,0.046548740287461,0
"3ni",270,-218.707944056563,60,69,0.0469028112173832,0
"3ni",270,-218.707944056563,60,70,0.0449006798731491,0
"3ni",270,-218.707944056563,60,71,0.0348716299654736,0
"3ni",270,-218.707944056563,60,72,0.0444210356247654,0
"3ni",270,-218.707944056563,60,73,0.036702351922128,0
"3ni",270,-218.707944056563,60,74,0.0171463873919981,0
"3ni",270,-218.707944056563,60,75,0.0309266983121654,0
"3ni",270,-218.707944056563,60,76,0.0492252542207147,0
"3ni",270,-218.707944056563,60,77,0.0357930129646532,0
"3ni",270,-218.707944056563,60,78,0.0367222222631033,0
"3ni",270,-218.707944056563,60,79,0.0450647826822422,0
"3ni",270,-218.707944056563,60,80,0.0174205664958595,0
"3ni",270,-218.707944056563,60,81,0.016738055545605,0
"3ni",270,-218.707944056563,60,82,0.0506401006351878,0
"3ni",270,-218.707944056563,60,83,0.0339508958001614,0
"3ni",270,-218.707944056563,60,84,0.0316311652618055,0
"3ni",270,-218.707944056563,60,85,0.0517301123730988,0
"3ni",270,-218.707944056563,60,86,0.0397343061173439,0
"3ni",270,-218.707944056563,60,87,0.0486678044168075,0
"3ni",270,-218.707944056563,60,88,0.0505279973420255,0
"3ni",270,-218.707944056563,60,89,0.036778788463044,0
"3ni",270,-218.707944056563,60,90,0.030436049724259,0
"3ni",270,-358.216163512184,80,81,0.00723593872645479,0
"3ni",270,-358.216163512184,80,82,0.0234350410834595,0
"3ni",270,-358.216163512184,80,83,0.0134378213994637,0
"3ni",270,-358.216163512184,80,84,0.0158342241290843,0
"3ni",270,-358.216163512184,80,85,0.0269696099395272,0
"3ni",270,-358.216163512184,80,86,0.0173537551072337,0
"3ni",270,-358.216163512184,80,87,0.0250261490299474,0
"3ni",270,-358.216163512184,80,88,0.0271843919170838,0
"3ni",270,-358.216163512184,80,89,0.0193760830978244,0
"3ni",270,-358.216163512184,80,90,0.0137245321409348,0
