"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",223,-574.252288215744,40,46,7.00594924942272e-105,0
"3ni",223,-574.252288215744,40,47,8.13803603571299e-105,0
"3ni",223,-574.252288215744,40,48,6.61672548073639e-105,0
"3ni",223,-574.252288215744,40,49,6.64232186368811e-105,0
"3ni",223,-574.252288215744,40,50,6.6894653210275e-105,0
"3ni",223,-574.252288215744,40,51,6.72974206642736e-105,0
"3ni",223,-574.252288215744,40,52,7.34552715651632e-105,0
"3ni",223,-574.252288215744,40,53,6.64329563673145e-105,0
"3ni",223,-574.252288215744,40,54,6.72669378259624e-105,0
"3ni",223,-574.252288215744,40,55,5.40415235992328e-105,0
"3ni",223,-574.252288215744,40,56,6.12247309259118e-105,0
"3ni",223,-574.252288215744,40,57,8.32481224737474e-105,0
"3ni",223,-574.252288215744,40,58,6.76875907511715e-105,0
"3ni",223,-574.252288215744,40,59,6.51362390438536e-105,0
"3ni",223,-574.252288215744,40,60,8.41400844661123e-105,0
"3ni",223,-574.252288215744,40,61,6.50885762123686e-105,0
"3ni",223,-574.252288215744,40,62,6.61113394041344e-105,0
"3ni",223,-574.252288215744,40,63,6.66365804528333e-105,0
"3ni",223,-574.252288215744,40,64,8.64255014832494e-105,0
"3ni",223,-574.252288215744,40,65,6.75399711219514e-105,0
"3ni",223,-574.252288215744,40,66,6.61965761884588e-105,0
"3ni",223,-574.252288215744,40,67,6.70863265684973e-105,0
"3ni",223,-574.252288215744,40,68,7.47268072222035e-105,0
"3ni",223,-574.252288215744,40,69,1.22649939600416e-104,0
"3ni",223,-574.252288215744,40,70,7.21299938498568e-105,0
"3ni",223,-574.252288215744,40,71,6.82098812303953e-105,0
"3ni",223,-574.252288215744,40,72,6.83207987767353e-105,0
"3ni",223,-574.252288215744,40,73,7.05777987596039e-105,0
"3ni",223,-574.252288215744,40,74,6.79261139733468e-105,0
"3ni",223,-574.252288215744,40,75,6.65392648696835e-105,0
"3ni",223,-574.252288215744,40,76,8.72407252536506e-105,0
"3ni",223,-574.252288215744,40,77,6.8458913018613e-105,0
"3ni",223,-574.252288215744,40,78,6.73790194552192e-105,0
"3ni",223,-574.252288215744,40,79,6.63660634601667e-105,0
"3ni",223,-574.252288215744,40,80,6.71834205757968e-105,0
"3ni",223,-574.252288215744,40,81,5.62283483151045e-105,0
"3ni",223,-574.252288215744,40,82,6.38404209008409e-105,0
"3ni",223,-574.252288215744,40,83,8.43450076435006e-105,0
"3ni",223,-574.252288215744,40,84,7.64614600786672e-105,0
"3ni",223,-574.252288215744,40,85,6.2726802588842e-105,0
"3ni",223,-574.252288215744,40,86,1.29122055518509e-104,0
"3ni",223,-574.252288215744,40,87,5.21409316203135e-105,0
"3ni",223,-574.252288215744,40,88,5.1765490897122e-105,0
"3ni",223,-574.252288215744,40,89,5.02399162689134e-105,0
"3ni",223,-574.252288215744,40,90,6.15060483807526e-105,0
"3ni",223,-957.10291787876,60,61,-5.51590680430367e-86,0
"3ni",223,-957.10291787876,60,62,-5.52045210580524e-86,0
"3ni",223,-957.10291787876,60,63,-5.53240503317829e-86,0
"3ni",223,-957.10291787876,60,64,-4.99134710790324e-86,0
"3ni",223,-957.10291787876,60,65,-5.53855534543069e-86,0
"3ni",223,-957.10291787876,60,66,-5.55877253775899e-86,0
"3ni",223,-957.10291787876,60,67,-5.53944160985019e-86,0
"3ni",223,-957.10291787876,60,68,-5.36412358401573e-86,0
"3ni",223,-957.10291787876,60,69,-3.17929763637151e-86,0
"3ni",223,-957.10291787876,60,70,-5.44549137003466e-86,0
"3ni",223,-957.10291787876,60,71,-5.58308301053782e-86,0
"3ni",223,-957.10291787876,60,72,-5.57786078285603e-86,0
"3ni",223,-957.10291787876,60,73,-5.42004661507729e-86,0
"3ni",223,-957.10291787876,60,74,-5.54820781848617e-86,0
"3ni",223,-957.10291787876,60,75,-5.55460435017058e-86,0
"3ni",223,-957.10291787876,60,76,-4.9957002050613e-86,0
"3ni",223,-957.10291787876,60,77,-5.5484542988446e-86,0
"3ni",223,-957.10291787876,60,78,-5.55836273154539e-86,0
"3ni",223,-957.10291787876,60,79,-5.56661947148943e-86,0
"3ni",223,-957.10291787876,60,80,-5.54665220846576e-86,0
"3ni",223,-957.10291787876,60,81,-5.62004535255321e-86,0
"3ni",223,-957.10291787876,60,82,-5.52082215529924e-86,0
"3ni",223,-957.10291787876,60,83,-3.18772588136383e-86,0
"3ni",223,-957.10291787876,60,84,-4.4911030106362e-86,0
"3ni",223,-957.10291787876,60,85,-4.99279691816527e-86,0
"3ni",223,-957.10291787876,60,86,-3.19141850941687e-86,0
"3ni",223,-957.10291787876,60,87,-5.50554887723124e-86,0
"3ni",223,-957.10291787876,60,88,-5.5467760522178e-86,0
"3ni",223,-957.10291787876,60,89,-5.58353560678275e-86,0
"3ni",223,-957.10291787876,60,90,-5.45417248357793e-86,0
"3ni",223,-1409.88092627938,80,81,2.78148579162731e-51,0
"3ni",223,-1409.88092627938,80,82,2.7984952602417e-51,0
"3ni",223,-1409.88092627938,80,83,1.75315838890453e-51,0
"3ni",223,-1409.88092627938,80,84,2.0077400954853e-51,0
"3ni",223,-1409.88092627938,80,85,2.22403021701647e-51,0
"3ni",223,-1409.88092627938,80,86,1.96087156087846e-51,0
"3ni",223,-1409.88092627938,80,87,2.52590991657152e-51,0
"3ni",223,-1409.88092627938,80,88,2.6371649717627e-51,0
"3ni",223,-1409.88092627938,80,89,2.705555251873e-51,0
"3ni",223,-1409.88092627938,80,90,2.75329758157659e-51,0
"3ni",224,-373.538781497571,40,41,1.03752454384651e-23,0
"3ni",224,-373.538781497571,40,42,5.05086098047094e-24,0
"3ni",224,-373.538781497571,40,43,4.12472549886859e-24,0
"3ni",224,-373.538781497571,40,44,7.41791972353974e-24,0
"3ni",224,-373.538781497571,40,45,-9.07793803923633e-25,0
"3ni",224,-373.538781497571,40,46,1.97601194419987e-23,0
"3ni",224,-373.538781497571,40,47,-2.37405928055545e-23,0
"3ni",224,-373.538781497571,40,48,-1.97363247967522e-23,0
"3ni",224,-373.538781497571,40,49,-1.38109698227746e-23,0
"3ni",224,-373.538781497571,40,50,-1.23547678206893e-23,0
"3ni",224,-373.538781497571,40,51,-6.60133579317779e-24,0
"3ni",224,-373.538781497571,40,52,-1.26075615462274e-24,0
"3ni",224,-373.538781497571,40,53,2.91305314944176e-24,0
"3ni",224,-373.538781497571,40,54,6.01124451589205e-24,0
"3ni",224,-373.538781497571,40,55,3.0277695444989e-24,0
"3ni",224,-373.538781497571,40,56,8.6467302168904e-24,0
"3ni",224,-373.538781497571,40,57,3.08718193176014e-24,0
"3ni",224,-373.538781497571,40,58,1.75942677470057e-24,0
"3ni",224,-373.538781497571,40,59,1.86444363797869e-23,0
"3ni",224,-373.538781497571,40,60,-1.82248802606053e-23,0
"3ni",224,-373.538781497571,40,61,-1.82453563000658e-23,0
"3ni",224,-373.538781497571,40,62,-7.98668235376023e-24,0
"3ni",224,-373.538781497571,40,63,-1.79215211832149e-23,0
"3ni",224,-373.538781497571,40,64,-9.9723031228753e-24,0
"3ni",224,-373.538781497571,40,65,-7.84891973651674e-24,0
"3ni",224,-373.538781497571,40,66,-2.05056901777904e-23,0
"3ni",224,-373.538781497571,40,67,-1.96263115892196e-23,0
"3ni",224,-373.538781497571,40,68,-1.10570043475144e-23,0
"3ni",224,-373.538781497571,40,69,-1.03368330393594e-23,0
"3ni",224,-373.538781497571,40,70,-9.67279606473268e-24,0
"3ni",224,-373.538781497571,40,71,-6.19634638073916e-24,0
"3ni",224,-373.538781497571,40,72,-2.64689077546795e-24,0
"3ni",224,-373.538781497571,40,73,-8.42212684596313e-24,0
"3ni",224,-373.538781497571,40,74,-2.08970852620411e-24,0
"3ni",224,-373.538781497571,40,75,-5.05877871003373e-24,0
"3ni",224,-373.538781497571,40,76,-1.43678601581222e-24,0
"3ni",224,-373.538781497571,40,77,-2.17509626270079e-24,0
"3ni",224,-373.538781497571,40,78,-5.80853641236304e-24,0
"3ni",224,-373.538781497571,40,79,-3.75088961916868e-24,0
"3ni",224,-373.538781497571,40,80,4.94060043859061e-25,0
"3ni",224,-373.538781497571,40,81,-1.31550568845615e-24,0
"3ni",224,-373.538781497571,40,82,9.82358353962016e-25,0
"3ni",224,-373.538781497571,40,83,1.12105392546046e-24,0
"3ni",224,-373.538781497571,40,84,4.01069098067943e-24,0
"3ni",224,-373.538781497571,40,85,3.60499353744853e-24,0
"3ni",224,-373.538781497571,40,86,1.06257568152104e-24,0
"3ni",224,-373.538781497571,40,87,8.75636069636912e-24,0
"3ni",224,-373.538781497571,40,88,4.37051821983454e-24,0
"3ni",224,-373.538781497571,40,89,5.37943404092856e-24,0
"3ni",224,-373.538781497571,40,90,8.54750094609662e-24,0
"3ni",224,-884.905960590687,60,61,4.74794343912721e-05,0
"3ni",224,-884.905960590687,60,62,0.000192864708721329,0
"3ni",224,-884.905960590687,60,63,0.000208950515992773,0
"3ni",224,-884.905960590687,60,64,0.000200159045942989,0
"3ni",224,-884.905960590687,60,65,5.78083606808984e-05,0
"3ni",224,-884.905960590687,60,66,0.000164355381827809,0
"3ni",224,-884.905960590687,60,67,0.00013907773045147,0
"3ni",224,-884.905960590687,60,68,0.000254314633711437,0
"3ni",224,-884.905960590687,60,69,0.000185783263937883,0
"3ni",224,-884.905960590687,60,70,0.000155922647300599,0
"3ni",224,-884.905960590687,60,71,0.000160389925086305,0
"3ni",224,-884.905960590687,60,72,0.000185296390920983,0
"3ni",224,-884.905960590687,60,73,-0.000180037798383778,0
"3ni",224,-884.905960590687,60,74,6.87973416260836e-05,0
"3ni",224,-884.905960590687,60,75,0.000192721033276926,0
"3ni",224,-884.905960590687,60,76,0.000118123906856332,0
"3ni",224,-884.905960590687,60,77,0.000166135861702804,0
"3ni",224,-884.905960590687,60,78,0.000143716311005515,0
"3ni",224,-884.905960590687,60,79,0.000168910750326668,0
"3ni",224,-884.905960590687,60,80,0.000262536369150587,0
"3ni",224,-884.905960590687,60,81,0.000185336448056384,0
"3ni",224,-884.905960590687,60,82,0.000169417249285718,0
"3ni",224,-884.905960590687,60,83,0.000175135095019399,0
"3ni",224,-884.905960590687,60,84,0.000250562972178624,0
"3ni",224,-884.905960590687,60,85,0.000199903233128339,0
"3ni",224,-884.905960590687,60,86,0.00014353728679422,0
"3ni",224,-884.905960590687,60,87,0.000159628552713947,0
"3ni",224,-884.905960590687,60,88,0.000160810054172163,0
"3ni",224,-884.905960590687,60,89,0.000184627399745396,0
"3ni",224,-884.905960590687,60,90,0.000205207543962179,0
"3ni",224,-1183.22255778203,80,81,1.01453487008347e-05,0
"3ni",224,-1183.22255778203,80,82,-1.48071890710243e-06,0
"3ni",224,-1183.22255778203,80,83,-2.32460692834954e-06,0
"3ni",224,-1183.22255778203,80,84,-2.77820527252033e-05,0
"3ni",224,-1183.22255778203,80,85,-4.95447690936101e-06,0
"3ni",224,-1183.22255778203,80,86,5.75599355894856e-06,0
"3ni",224,-1183.22255778203,80,87,-2.57866186958897e-05,0
"3ni",224,-1183.22255778203,80,88,2.57170657962271e-08,0
"3ni",224,-1183.22255778203,80,89,-3.04447635574225e-06,0
"3ni",224,-1183.22255778203,80,90,-4.19850882606385e-06,0
"3ni",234,-212.485744487261,40,41,0.183174357319002,0
"3ni",234,-212.485744487261,40,42,0.114376858331455,0
"3ni",234,-212.485744487261,40,43,0.176047869758726,0
"3ni",234,-212.485744487261,40,44,0.178601500651502,0
"3ni",234,-212.485744487261,40,45,0.284619068742127,0
"3ni",234,-212.485744487261,40,46,0.317073557758593,1
"3ni",234,-212.485744487261,40,47,0.144908451587988,0
"3ni",234,-212.485744487261,40,48,0.189443593160587,0
"3ni",234,-212.485744487261,40,49,0.156144414731036,0
"3ni",234,-212.485744487261,40,50,0.143225224436917,0
"3ni",234,-212.485744487261,40,51,0.176157377241359,0
"3ni",234,-212.485744487261,40,52,0.147804258790999,0
"3ni",234,-212.485744487261,40,53,0.1346640684331,0
"3ni",234,-212.485744487261,40,54,0.124474453982638,0
"3ni",234,-212.485744487261,40,55,0.183432425297368,0
"3ni",234,-212.485744487261,40,56,0.154761869584865,0
"3ni",234,-212.485744487261,40,57,0.0841153183941804,0
"3ni",234,-212.485744487261,40,58,0.137888707132891,0
"3ni",234,-212.485744487261,40,59,0.164250731814706,0
"3ni",234,-212.485744487261,40,60,0.160964434883708,0
"3ni",234,-212.485744487261,40,61,0.174831631039764,0
"3ni",234,-212.485744487261,40,62,0.139523895011908,0
"3ni",234,-212.485744487261,40,63,0.168524721551086,1
"3ni",234,-212.485744487261,40,64,-0.0520902606535752,0
"3ni",234,-212.485744487261,40,65,0.0837885307684356,0
"3ni",234,-212.485744487261,40,66,0.201089762475465,0
"3ni",234,-212.485744487261,40,67,0.236842013919873,0
"3ni",234,-212.485744487261,40,68,0.195609823665913,0
"3ni",234,-212.485744487261,40,69,0.132552773346027,0
"3ni",234,-212.485744487261,40,70,0.101505201965584,1
"3ni",234,-212.485744487261,40,71,0.130849357483951,1
"3ni",234,-212.485744487261,40,72,0.232977376679457,0
"3ni",234,-212.485744487261,40,73,0.294341042786662,1
"3ni",234,-212.485744487261,40,74,0.287542035821404,0
"3ni",234,-212.485744487261,40,75,0.172448866420898,0
"3ni",234,-212.485744487261,40,76,0.284950206403335,0
"3ni",234,-212.485744487261,40,77,0.222586845518125,0
"3ni",234,-212.485744487261,40,78,0.193927991541128,1
"3ni",234,-212.485744487261,40,79,0.274264710863529,1
"3ni",234,-212.485744487261,40,80,0.292544828714361,0
"3ni",234,-212.485744487261,40,81,0.268323226701389,0
"3ni",234,-212.485744487261,40,82,0.243270622664575,0
"3ni",234,-212.485744487261,40,83,0.250182064692071,1
"3ni",234,-212.485744487261,40,84,0.133142461734049,0
"3ni",234,-212.485744487261,40,85,0.205170807983947,0
"3ni",234,-212.485744487261,40,86,0.157991334282778,0
"3ni",234,-212.485744487261,40,87,0.0953960226675602,0
"3ni",234,-212.485744487261,40,88,-0.00063697484617592,0
"3ni",234,-212.485744487261,40,89,0.106660483982202,0
"3ni",234,-212.485744487261,40,90,0.135204643237176,0
"3ni",234,-358.278061323712,60,61,0.153327649785897,0
"3ni",234,-358.278061323712,60,62,0.146493177869945,0
"3ni",234,-358.278061323712,60,63,0.128498811743497,1
"3ni",234,-358.278061323712,60,64,0.140487118703654,0
"3ni",234,-358.278061323712,60,65,0.128871909409048,0
"3ni",234,-358.278061323712,60,66,0.131405172029536,0
"3ni",234,-358.278061323712,60,67,0.137111236082051,0
"3ni",234,-358.278061323712,60,68,0.125591914350713,0
"3ni",234,-358.278061323712,60,69,0.140722273147836,0
"3ni",234,-358.278061323712,60,70,0.145031417961567,1
"3ni",234,-358.278061323712,60,71,0.193488581756051,1
"3ni",234,-358.278061323712,60,72,0.203882112868514,0
"3ni",234,-358.278061323712,60,73,0.141475652179884,1
"3ni",234,-358.278061323712,60,74,0.126124320265242,0
"3ni",234,-358.278061323712,60,75,0.148876068601916,0
"3ni",234,-358.278061323712,60,76,0.162533034904533,0
"3ni",234,-358.278061323712,60,77,0.12751969991702,0
"3ni",234,-358.278061323712,60,78,0.0841619267124835,1
"3ni",234,-358.278061323712,60,79,0.144590649159723,1
"3ni",234,-358.278061323712,60,80,0.10059460337499,0
"3ni",234,-358.278061323712,60,81,0.116738966289296,0
"3ni",234,-358.278061323712,60,82,0.147009389852816,0
"3ni",234,-358.278061323712,60,83,0.0964325431526137,1
"3ni",234,-358.278061323712,60,84,0.13087574880852,0
"3ni",234,-358.278061323712,60,85,0.126952156298006,0
"3ni",234,-358.278061323712,60,86,0.126261776334482,0
"3ni",234,-358.278061323712,60,87,0.126219508523587,0
"3ni",234,-358.278061323712,60,88,0.110914042530881,0
"3ni",234,-358.278061323712,60,89,0.12033372118945,0
"3ni",234,-358.278061323712,60,90,0.11975414376376,0
"3ni",234,-465.978526817967,80,81,0.206864869416994,0
"3ni",234,-465.978526817967,80,82,0.323321764614042,0
"3ni",234,-465.978526817967,80,83,0.215780720292774,1
"3ni",234,-465.978526817967,80,84,0.156119639289032,0
"3ni",234,-465.978526817967,80,85,0.193647891178948,0
"3ni",234,-465.978526817967,80,86,0.12334962668217,0
"3ni",234,-465.978526817967,80,87,0.042694682658021,0
"3ni",234,-465.978526817967,80,88,0.0733775192198055,0
"3ni",234,-465.978526817967,80,89,0.136447377965492,0
"3ni",234,-465.978526817967,80,90,0.121346087460978,0
"3ni",236,-223.71674092776,40,41,0.0159189425328368,1
"3ni",236,-223.71674092776,40,42,0.00542957497528568,0
"3ni",236,-223.71674092776,40,43,0.0334766989305658,0
"3ni",236,-223.71674092776,40,44,0.0376376879017185,0
"3ni",236,-223.71674092776,40,45,0.04068452897137,0
"3ni",236,-223.71674092776,40,46,0.0373076339510086,0
"3ni",236,-223.71674092776,40,47,0.0313350392223882,1
"3ni",236,-223.71674092776,40,48,0.031251541672269,0
"3ni",236,-223.71674092776,40,49,0.038136663773381,0
"3ni",236,-223.71674092776,40,50,0.0399306012598024,0
"3ni",236,-223.71674092776,40,51,0.0311032016287761,1
"3ni",236,-223.71674092776,40,52,0.0164362875105804,0
"3ni",236,-223.71674092776,40,53,-0.00167992178688715,0
"3ni",236,-223.71674092776,40,54,0.0241120899928765,1
"3ni",236,-223.71674092776,40,55,0.0135424658485121,0
"3ni",236,-223.71674092776,40,56,0.0274796308563287,0
"3ni",236,-223.71674092776,40,57,0.0401456650391934,0
"3ni",236,-223.71674092776,40,58,0.0205751239739864,0
"3ni",236,-223.71674092776,40,59,0.020776578390604,0
"3ni",236,-223.71674092776,40,60,0.0171288597674417,0
"3ni",236,-223.71674092776,40,61,0.0205805463585591,0
"3ni",236,-223.71674092776,40,62,0.0323352014802065,0
"3ni",236,-223.71674092776,40,63,0.0296419014324664,0
"3ni",236,-223.71674092776,40,64,0.0440540682909678,0
"3ni",236,-223.71674092776,40,65,0.0260008905155031,0
"3ni",236,-223.71674092776,40,66,0.0244583378838892,0
"3ni",236,-223.71674092776,40,67,0.0227970620950297,0
"3ni",236,-223.71674092776,40,68,0.0210204478335686,0
"3ni",236,-223.71674092776,40,69,0.0191328467195927,0
"3ni",236,-223.71674092776,40,70,0.0432867558490076,0
"3ni",236,-223.71674092776,40,71,0.0418243937738493,0
"3ni",236,-223.71674092776,40,72,0.0402113761065541,0
"3ni",236,-223.71674092776,40,73,0.0264162483173039,0
"3ni",236,-223.71674092776,40,74,0.0223787812954179,0
"3ni",236,-223.71674092776,40,75,0.038540396866897,0
"3ni",236,-223.71674092776,40,76,0.0369937242867521,0
"3ni",236,-223.71674092776,40,77,0.0497357053574998,0
"3ni",236,-223.71674092776,40,78,0.036317248212639,0
"3ni",236,-223.71674092776,40,79,0.0430390776195769,0
"3ni",236,-223.71674092776,40,80,0.029413168361872,0
"3ni",236,-223.71674092776,40,81,0.0341815884747821,0
"3ni",236,-223.71674092776,40,82,0.0326625021841631,0
"3ni",236,-223.71674092776,40,83,0.0323218571207245,0
"3ni",236,-223.71674092776,40,84,0.0236022013413746,0
"3ni",236,-223.71674092776,40,85,0.0208468680549943,0
"3ni",236,-223.71674092776,40,86,0.0291654964736253,0
"3ni",236,-223.71674092776,40,87,0.0180065424153508,0
"3ni",236,-223.71674092776,40,88,0.0169131439498174,0
"3ni",236,-223.71674092776,40,89,0.00742763814173803,0
"3ni",236,-223.71674092776,40,90,0.027407058621345,0
"3ni",236,-336.554838856857,60,61,0.176349320671543,0
"3ni",236,-336.554838856857,60,62,0.176098313143219,0
"3ni",236,-336.554838856857,60,63,0.174140484969043,0
"3ni",236,-336.554838856857,60,64,0.196315811621752,0
"3ni",236,-336.554838856857,60,65,0.169371635203874,0
"3ni",236,-336.554838856857,60,66,0.166835707004007,0
"3ni",236,-336.554838856857,60,67,0.16972357898682,0
"3ni",236,-336.554838856857,60,68,0.172684227797473,0
"3ni",236,-336.554838856857,60,69,0.175605752149609,0
"3ni",236,-336.554838856857,60,70,0.150608537537355,0
"3ni",236,-336.554838856857,60,71,0.152318227613452,0
"3ni",236,-336.554838856857,60,72,0.153936883342122,0
"3ni",236,-336.554838856857,60,73,0.13393440065535,0
"3ni",236,-336.554838856857,60,74,0.124662287220745,0
"3ni",236,-336.554838856857,60,75,0.17287096369563,0
"3ni",236,-336.554838856857,60,76,0.159299328201177,0
"3ni",236,-336.554838856857,60,77,0.18688820035064,0
"3ni",236,-336.554838856857,60,78,0.163791330798401,0
"3ni",236,-336.554838856857,60,79,0.18593469124306,0
"3ni",236,-336.554838856857,60,80,0.157153151643139,0
"3ni",236,-336.554838856857,60,81,0.158616763136258,0
"3ni",236,-336.554838856857,60,82,0.148581495842499,0
"3ni",236,-336.554838856857,60,83,0.154561666925914,0
"3ni",236,-336.554838856857,60,84,0.151405234398085,0
"3ni",236,-336.554838856857,60,85,0.140858611546902,0
"3ni",236,-336.554838856857,60,86,0.16136549055953,0
"3ni",236,-336.554838856857,60,87,0.139510202992187,0
"3ni",236,-336.554838856857,60,88,0.133478860592209,0
"3ni",236,-336.554838856857,60,89,0.107130845653332,0
"3ni",236,-336.554838856857,60,90,0.134981171771017,0
"3ni",236,-466.56487744538,80,81,0.0451381861706874,0
"3ni",236,-466.56487744538,80,82,0.060326911920863,0
"3ni",236,-466.56487744538,80,83,0.0506601104183669,0
"3ni",236,-466.56487744538,80,84,0.0595912804366807,0
"3ni",236,-466.56487744538,80,85,0.0917821097559105,0
"3ni",236,-466.56487744538,80,86,0.0856090224063077,0
"3ni",236,-466.56487744538,80,87,0.0659211815655154,0
"3ni",236,-466.56487744538,80,88,0.0820024260799417,0
"3ni",236,-466.56487744538,80,89,0.0878743317266898,0
"3ni",236,-466.56487744538,80,90,0.0451826574251448,0
"3ni",238,-429.798349380724,40,41,-1.52107479317927e-13,0
"3ni",238,-429.798349380724,40,42,-1.52960664938737e-13,0
"3ni",238,-429.798349380724,40,43,-1.53421639386575e-13,0
"3ni",238,-429.798349380724,40,44,-1.54903002031145e-13,0
"3ni",238,-429.798349380724,40,45,-1.51342507993439e-13,0
"3ni",238,-429.798349380724,40,46,-1.52080181253869e-13,0
"3ni",238,-429.798349380724,40,47,-1.52956633615659e-13,0
"3ni",238,-429.798349380724,40,48,-1.52330799975143e-13,0
"3ni",238,-429.798349380724,40,49,-1.51727068566226e-13,0
"3ni",238,-429.798349380724,40,50,-1.52801569254268e-13,0
"3ni",238,-429.798349380724,40,51,-1.66346558037548e-13,0
"3ni",238,-429.798349380724,40,52,-1.54585553990893e-13,0
"3ni",238,-429.798349380724,40,53,-1.53434582500573e-13,0
"3ni",238,-429.798349380724,40,54,-1.52567406715153e-13,0
"3ni",238,-429.798349380724,40,55,-1.60598800622979e-13,0
"3ni",238,-429.798349380724,40,56,-1.52253510489473e-13,0
"3ni",238,-429.798349380724,40,57,-1.51162883098069e-13,0
"3ni",238,-429.798349380724,40,58,-1.62099921766404e-13,0
"3ni",238,-429.798349380724,40,59,-1.54057384945513e-13,0
"3ni",238,-429.798349380724,40,60,-1.5194895459974e-13,0
"3ni",238,-429.798349380724,40,61,-1.51987329403702e-13,0
"3ni",238,-429.798349380724,40,62,-1.86474576211233e-13,0
"3ni",238,-429.798349380724,40,63,-1.73569487845359e-13,0
"3ni",238,-429.798349380724,40,64,-1.55423876734498e-13,0
"3ni",238,-429.798349380724,40,65,-1.58135714432053e-13,0
"3ni",238,-429.798349380724,40,66,-1.69288640567792e-13,0
"3ni",238,-429.798349380724,40,67,-2.11251205427609e-13,0
"3ni",238,-429.798349380724,40,68,-1.58380213512236e-13,0
"3ni",238,-429.798349380724,40,69,-1.53766428949117e-13,0
"3ni",238,-429.798349380724,40,70,-1.53933125996079e-13,0
"3ni",238,-429.798349380724,40,71,-1.53051971611282e-13,0
"3ni",238,-429.798349380724,40,72,-1.53613757114581e-13,0
"3ni",238,-429.798349380724,40,73,-1.52823198237546e-13,0
"3ni",238,-429.798349380724,40,74,-1.52768182843457e-13,0
"3ni",238,-429.798349380724,40,75,-1.52772187838861e-13,0
"3ni",238,-429.798349380724,40,76,-1.5344899742552e-13,0
"3ni",238,-429.798349380724,40,77,-1.52699260049635e-13,0
"3ni",238,-429.798349380724,40,78,-1.56646020906548e-13,0
"3ni",238,-429.798349380724,40,79,-1.53255715752197e-13,0
"3ni",238,-429.798349380724,40,80,-1.52440124249696e-13,0
"3ni",238,-429.798349380724,40,81,-1.52474858374329e-13,0
"3ni",238,-429.798349380724,40,82,-1.56527210894264e-13,0
"3ni",238,-429.798349380724,40,83,-2.10200867507447e-13,0
"3ni",238,-429.798349380724,40,84,-1.88909664148943e-13,0
"3ni",238,-429.798349380724,40,85,-1.79432563211534e-13,0
"3ni",238,-429.798349380724,40,86,-1.74792048208771e-13,0
"3ni",238,-429.798349380724,40,87,-1.53178052766104e-13,0
"3ni",238,-429.798349380724,40,88,-1.52429679480262e-13,0
"3ni",238,-429.798349380724,40,89,-1.52489856390879e-13,0
"3ni",238,-429.798349380724,40,90,-1.52576580026727e-13,0
"3ni",238,-1304.40521080517,60,61,-0.000175462234415234,0
"3ni",238,-1304.40521080517,60,62,-0.00010261691138194,0
"3ni",238,-1304.40521080517,60,63,-0.000300657004770101,0
"3ni",238,-1304.40521080517,60,64,-0.000176206701268415,0
"3ni",238,-1304.40521080517,60,65,-8.64318465403135e-05,0
"3ni",238,-1304.40521080517,60,66,-0.000196841527872003,0
"3ni",238,-1304.40521080517,60,67,-0.000583023285159294,0
"3ni",238,-1304.40521080517,60,68,-0.000202154468190053,0
"3ni",238,-1304.40521080517,60,69,-0.000177588210329955,0
"3ni",238,-1304.40521080517,60,70,-0.000176623447398795,0
"3ni",238,-1304.40521080517,60,71,-0.000174877887134682,0
"3ni",238,-1304.40521080517,60,72,-0.000176486824570484,0
"3ni",238,-1304.40521080517,60,73,-0.000174868080777866,0
"3ni",238,-1304.40521080517,60,74,-0.00017545325713921,0
"3ni",238,-1304.40521080517,60,75,-0.000175468123327036,0
"3ni",238,-1304.40521080517,60,76,-0.000176502768139568,0
"3ni",238,-1304.40521080517,60,77,-0.000174869787096446,0
"3ni",238,-1304.40521080517,60,78,-8.17323792753961e-05,0
"3ni",238,-1304.40521080517,60,79,-0.00016854941729554,0
"3ni",238,-1304.40521080517,60,80,-0.000174732511303383,0
"3ni",238,-1304.40521080517,60,81,-0.000175433118262842,0
"3ni",238,-1304.40521080517,60,82,-8.18570451388184e-05,0
"3ni",238,-1304.40521080517,60,83,-0.000414347504693279,0
"3ni",238,-1304.40521080517,60,84,0.000569711737615856,0
"3ni",238,-1304.40521080517,60,85,0.000104651060009361,0
"3ni",238,-1304.40521080517,60,86,0.000174550578311719,0
"3ni",238,-1304.40521080517,60,87,-0.000162418900926077,0
"3ni",238,-1304.40521080517,60,88,-0.000174776904629113,0
"3ni",238,-1304.40521080517,60,89,-0.0001754219879176,0
"3ni",238,-1304.40521080517,60,90,-0.000175466967024394,0
"3ni",238,-1203.26840281682,80,81,2.01898089889895e-14,0
"3ni",238,-1203.26840281682,80,82,2.3554803794381e-13,0
"3ni",238,-1203.26840281682,80,83,1.703014361156e-12,0
"3ni",238,-1203.26840281682,80,84,-1.12147182782127e-12,0
"3ni",238,-1203.26840281682,80,85,-1.57422691373707e-12,0
"3ni",238,-1203.26840281682,80,86,-1.52336197903025e-12,0
"3ni",238,-1203.26840281682,80,87,6.77013227842866e-14,0
"3ni",238,-1203.26840281682,80,88,4.27604662959738e-14,0
"3ni",238,-1203.26840281682,80,89,3.89117138215992e-14,0
"3ni",238,-1203.26840281682,80,90,3.68630109492383e-14,0
"3ni",240,-301.389183524009,40,41,-1.18070895204855e-20,0
"3ni",240,-301.389183524009,40,42,-9.79942632156195e-21,0
"3ni",240,-301.389183524009,40,43,-1.20487335548914e-20,0
