"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",201,-291.447332342234,40,44,-6.36598970144599e-69,0
"3ni",201,-291.447332342234,40,45,-5.81130999122581e-69,0
"3ni",201,-291.447332342234,40,46,-6.50296985272735e-69,0
"3ni",201,-291.447332342234,40,47,-5.98163863140176e-69,0
"3ni",201,-291.447332342234,40,48,-5.00086239887535e-69,0
"3ni",201,-291.447332342234,40,49,-6.21298129721469e-69,0
"3ni",201,-291.447332342234,40,50,-6.83337999118993e-69,0
"3ni",201,-291.447332342234,40,51,-7.99076758272481e-69,0
"3ni",201,-291.447332342234,40,52,-1.73326304645109e-69,0
"3ni",201,-291.447332342234,40,53,-8.89294743309568e-69,0
"3ni",201,-291.447332342234,40,54,-8.3364935527868e-69,0
"3ni",201,-291.447332342234,40,55,-7.99313655150403e-69,0
"3ni",201,-291.447332342234,40,56,-3.58393978829445e-69,0
"3ni",201,-291.447332342234,40,57,-1.72893981100323e-69,0
"3ni",201,-291.447332342234,40,58,-5.57791072653718e-69,0
"3ni",201,-291.447332342234,40,59,-3.84210528667398e-69,0
"3ni",201,-291.447332342234,40,60,-5.47866004702285e-69,0
"3ni",201,-291.447332342234,40,61,-4.2787240577284e-69,0
"3ni",201,-291.447332342234,40,62,-1.58604590777829e-69,0
"3ni",201,-291.447332342234,40,63,-1.98615655423304e-69,0
"3ni",201,-291.447332342234,40,64,-8.82460680760488e-70,0
"3ni",201,-291.447332342234,40,65,-1.11120197889734e-69,0
"3ni",201,-291.447332342234,40,66,-3.98486839366915e-69,0
"3ni",201,-291.447332342234,40,67,-5.55882016013223e-69,0
"3ni",201,-291.447332342234,40,68,-6.42174784098466e-69,0
"3ni",201,-291.447332342234,40,69,-6.89531618361878e-69,0
"3ni",201,-291.447332342234,40,70,-5.9477411373089e-69,0
"3ni",201,-291.447332342234,40,71,-3.82681011633727e-69,0
"3ni",201,-291.447332342234,40,72,-2.74085467192886e-69,0
"3ni",201,-291.447332342234,40,73,-4.83371757637066e-69,0
"3ni",201,-291.447332342234,40,74,-1.63586137398641e-69,0
"3ni",201,-291.447332342234,40,75,-3.32501964285778e-69,0
"3ni",201,-291.447332342234,40,76,-3.51150817933205e-69,0
"3ni",201,-291.447332342234,40,77,-5.31395188830892e-69,0
"3ni",201,-291.447332342234,40,78,-1.57337332949136e-69,0
"3ni",201,-291.447332342234,40,79,-3.17808317600675e-69,0
"3ni",201,-291.447332342234,40,80,-1.47775937777055e-69,0
"3ni",201,-291.447332342234,40,81,-3.48238951350368e-69,0
"3ni",201,-291.447332342234,40,82,-5.29979560279973e-69,0
"3ni",201,-291.447332342234,40,83,-5.64600912549713e-69,0
"3ni",201,-291.447332342234,40,84,-4.73195047673314e-69,0
"3ni",201,-291.447332342234,40,85,-2.00680620256582e-69,0
"3ni",201,-291.447332342234,40,86,-5.7270830276764e-69,0
"3ni",201,-291.447332342234,40,87,-6.52249821264803e-69,0
"3ni",201,-291.447332342234,40,88,-6.95521259296264e-69,0
"3ni",201,-291.447332342234,40,89,-4.30504491253941e-69,0
"3ni",201,-291.447332342234,40,90,-5.72644229669221e-69,0
"3ni",201,-429.071324519838,60,61,-1.11725610168672e-104,0
"3ni",201,-429.071324519838,60,62,-8.47005083179263e-105,0
"3ni",201,-429.071324519838,60,63,-8.50157382786126e-105,0
"3ni",201,-429.071324519838,60,64,-5.60772490579392e-105,0
"3ni",201,-429.071324519838,60,65,-5.98028387179636e-105,0
"3ni",201,-429.071324519838,60,66,-7.32475356336596e-105,0
"3ni",201,-429.071324519838,60,67,-8.07688325002962e-105,0
"3ni",201,-429.071324519838,60,68,-8.50994777875848e-105,0
"3ni",201,-429.071324519838,60,69,-8.76371808185935e-105,0
"3ni",201,-429.071324519838,60,70,-9.52553112427655e-105,0
"3ni",201,-429.071324519838,60,71,-8.8137979689525e-105,0
"3ni",201,-429.071324519838,60,72,-3.31874299952546e-105,0
"3ni",201,-429.071324519838,60,73,-4.25830512447443e-105,0
"3ni",201,-429.071324519838,60,74,-5.90419297080656e-105,0
"3ni",201,-429.071324519838,60,75,-7.52645423529396e-105,0
"3ni",201,-429.071324519838,60,76,-7.54838581466499e-105,0
"3ni",201,-429.071324519838,60,77,-9.47716909154708e-105,0
"3ni",201,-429.071324519838,60,78,-6.77135218459744e-105,0
"3ni",201,-429.071324519838,60,79,-5.39101345810538e-105,0
"3ni",201,-429.071324519838,60,80,-6.50237778799508e-105,0
"3ni",201,-429.071324519838,60,81,-7.50954364451626e-105,0
"3ni",201,-429.071324519838,60,82,-9.37705206835903e-105,0
"3ni",201,-429.071324519838,60,83,-8.61408808168923e-105,0
"3ni",201,-429.071324519838,60,84,-1.01122252543318e-104,0
"3ni",201,-429.071324519838,60,85,-8.96722588728344e-105,0
"3ni",201,-429.071324519838,60,86,-1.04142015548675e-104,0
"3ni",201,-429.071324519838,60,87,-1.14679351882874e-104,0
"3ni",201,-429.071324519838,60,88,-1.13844388137477e-104,0
"3ni",201,-429.071324519838,60,89,-1.04738724136236e-104,0
"3ni",201,-429.071324519838,60,90,-1.02605056083471e-104,0
"3ni",201,-533.091219771342,80,81,-1.73959742555508e-79,0
"3ni",201,-533.091219771342,80,82,-1.27406619511083e-79,0
"3ni",201,-533.091219771342,80,83,-2.16097618744425e-79,0
"3ni",201,-533.091219771342,80,84,-2.98282444504904e-79,0
"3ni",201,-533.091219771342,80,85,-2.09882140551109e-79,0
"3ni",201,-533.091219771342,80,86,-2.68853369081198e-79,0
"3ni",201,-533.091219771342,80,87,-2.01351115343343e-79,0
"3ni",201,-533.091219771342,80,88,-1.90450624068994e-79,0
"3ni",201,-533.091219771342,80,89,-2.52033665806799e-79,0
"3ni",201,-533.091219771342,80,90,-2.29363783038829e-79,0
"3ni",208,-202.537160433604,40,41,-6.24474757391759e-168,0
"3ni",208,-202.537160433604,40,42,-5.00828940555055e-168,0
"3ni",208,-202.537160433604,40,43,-7.19172396532868e-168,0
"3ni",208,-202.537160433604,40,44,-5.05471535193456e-168,0
"3ni",208,-202.537160433604,40,45,-5.24800498723974e-168,0
"3ni",208,-202.537160433604,40,46,-5.29481843904543e-168,0
"3ni",208,-202.537160433604,40,47,-5.2452088523802e-168,0
"3ni",208,-202.537160433604,40,48,-9.83615394298657e-168,0
"3ni",208,-202.537160433604,40,49,-1.06062467318469e-167,0
"3ni",208,-202.537160433604,40,50,-7.76064607540196e-168,0
"3ni",208,-202.537160433604,40,51,-8.92051661957965e-168,0
"3ni",208,-202.537160433604,40,52,-4.90385534235379e-168,0
"3ni",208,-202.537160433604,40,53,-5.20527548807923e-168,0
"3ni",208,-202.537160433604,40,54,-5.33760532354501e-168,0
"3ni",208,-202.537160433604,40,55,-5.11535693595404e-168,0
"3ni",208,-202.537160433604,40,56,-6.11610790861268e-168,0
"3ni",208,-202.537160433604,40,57,-4.91401918575552e-168,0
"3ni",208,-202.537160433604,40,58,-2.05775317934496e-168,0
"3ni",208,-202.537160433604,40,59,-2.88275746228927e-168,0
"3ni",208,-202.537160433604,40,60,-3.37088970169881e-168,0
"3ni",208,-202.537160433604,40,61,-1.75038735134468e-168,0
"3ni",208,-202.537160433604,40,62,-7.3452430313957e-168,0
"3ni",208,-202.537160433604,40,63,-3.62321793341637e-168,0
"3ni",208,-202.537160433604,40,64,-2.53322304577566e-168,0
"3ni",208,-202.537160433604,40,65,-1.79640921265562e-167,0
"3ni",208,-202.537160433604,40,66,2.12317198649633e-168,0
"3ni",208,-202.537160433604,40,67,1.74355244898891e-168,0
"3ni",208,-202.537160433604,40,68,-8.58690371386732e-168,0
"3ni",208,-202.537160433604,40,69,-4.44118848306308e-168,0
"3ni",208,-202.537160433604,40,70,3.38941224274399e-168,0
"3ni",208,-202.537160433604,40,71,-1.35843130776569e-167,0
"3ni",208,-202.537160433604,40,72,7.58840011586188e-168,0
"3ni",208,-202.537160433604,40,73,-6.59913593680393e-168,0
"3ni",208,-202.537160433604,40,74,-4.86500464008049e-168,0
"3ni",208,-202.537160433604,40,75,-7.48606680618371e-169,0
"3ni",208,-202.537160433604,40,76,-5.55431752395136e-168,0
"3ni",208,-202.537160433604,40,77,-6.37739497067844e-168,0
"3ni",208,-202.537160433604,40,78,-4.46600201434196e-168,0
"3ni",208,-202.537160433604,40,79,-1.01318028506185e-168,0
"3ni",208,-202.537160433604,40,80,-5.21255807569912e-168,0
"3ni",208,-202.537160433604,40,81,-6.37546905770413e-168,0
"3ni",208,-202.537160433604,40,82,2.07745299762397e-168,0
"3ni",208,-202.537160433604,40,83,2.36930941418e-168,0
"3ni",208,-202.537160433604,40,84,-5.90551592960227e-168,0
"3ni",208,-202.537160433604,40,85,-3.9254413150343e-168,0
"3ni",208,-202.537160433604,40,86,-8.0468283263892e-169,0
"3ni",208,-202.537160433604,40,87,-5.50121747797623e-168,0
"3ni",208,-202.537160433604,40,88,-3.64813254374017e-168,0
"3ni",208,-202.537160433604,40,89,-6.79544655902406e-168,0
"3ni",208,-202.537160433604,40,90,-4.16133671950603e-168,0
"3ni",208,-324.246055456126,60,61,-3.89443222938839e-205,0
"3ni",208,-324.246055456126,60,62,-2.57426283529904e-205,0
"3ni",208,-324.246055456126,60,63,-3.12245132480313e-205,0
"3ni",208,-324.246055456126,60,64,-4.32015435701765e-205,0
"3ni",208,-324.246055456126,60,65,7.20199470928141e-205,0
"3ni",208,-324.246055456126,60,66,-4.58666662062947e-205,0
"3ni",208,-324.246055456126,60,67,-5.49617910865163e-205,0
"3ni",208,-324.246055456126,60,68,-1.34622014402926e-205,0
"3ni",208,-324.246055456126,60,69,-4.89054100127232e-206,0
"3ni",208,-324.246055456126,60,70,3.32283858111555e-206,0
"3ni",208,-324.246055456126,60,71,5.42668772681443e-205,0
"3ni",208,-324.246055456126,60,72,-4.61920366272519e-205,0
"3ni",208,-324.246055456126,60,73,-1.42233228586063e-205,0
"3ni",208,-324.246055456126,60,74,-3.21501039962373e-205,0
"3ni",208,-324.246055456126,60,75,-5.05274747916476e-205,0
"3ni",208,-324.246055456126,60,76,-4.03138838114525e-205,0
"3ni",208,-324.246055456126,60,77,-2.36028702538489e-205,0
"3ni",208,-324.246055456126,60,78,-2.87452235448506e-205,0
"3ni",208,-324.246055456126,60,79,-5.36637843083249e-205,0
"3ni",208,-324.246055456126,60,80,-4.65958579036198e-205,0
"3ni",208,-324.246055456126,60,81,-4.57395529246533e-205,0
"3ni",208,-324.246055456126,60,82,-5.9668303259566e-205,0
"3ni",208,-324.246055456126,60,83,-4.01933505035296e-205,0
"3ni",208,-324.246055456126,60,84,-2.09686113321465e-205,0
"3ni",208,-324.246055456126,60,85,-4.47436948385508e-205,0
"3ni",208,-324.246055456126,60,86,-3.56734635349161e-205,0
"3ni",208,-324.246055456126,60,87,-2.43814050386039e-205,0
"3ni",208,-324.246055456126,60,88,-3.58959508014357e-205,0
"3ni",208,-324.246055456126,60,89,-3.26453640553295e-205,0
"3ni",208,-324.246055456126,60,90,-4.52325473702305e-205,0
"3ni",208,-410.864149517582,80,81,-4.81596785082583e-163,0
"3ni",208,-410.864149517582,80,82,-2.28055813782e-163,0
"3ni",208,-410.864149517582,80,83,-1.31836219887488e-163,0
"3ni",208,-410.864149517582,80,84,-1.1200729405903e-163,0
"3ni",208,-410.864149517582,80,85,-3.97931901189764e-163,0
"3ni",208,-410.864149517582,80,86,-2.36006822212447e-163,0
"3ni",208,-410.864149517582,80,87,-1.77972716321125e-163,0
"3ni",208,-410.864149517582,80,88,-3.58649684497391e-163,0
"3ni",208,-410.864149517582,80,89,-4.57060400268036e-163,0
"3ni",208,-410.864149517582,80,90,-4.15569445962023e-163,0
"3ni",211,37.2046282700054,40,41,0.212027435990475,0
"3ni",211,37.2046282700054,40,42,0.212487629018414,0
"3ni",211,37.2046282700054,40,43,0.193688839793006,0
"3ni",211,37.2046282700054,40,44,0.14196963669748,0
"3ni",211,37.2046282700054,40,45,0.167687013518169,0
"3ni",211,37.2046282700054,40,46,0.168004029735547,0
"3ni",211,37.2046282700054,40,47,0.163662006279519,0
"3ni",211,37.2046282700054,40,48,0.199209206051636,0
"3ni",211,37.2046282700054,40,49,0.173195401790976,0
"3ni",211,37.2046282700054,40,50,0.242970480587108,1
"3ni",211,37.2046282700054,40,51,0.217617365617949,0
"3ni",211,37.2046282700054,40,52,0.178195565857661,0
"3ni",211,37.2046282700054,40,53,0.261732377492982,1
"3ni",211,37.2046282700054,40,54,0.216866477277678,0
"3ni",211,37.2046282700054,40,55,0.189547006871239,0
"3ni",211,37.2046282700054,40,56,0.124463021150693,0
"3ni",211,37.2046282700054,40,57,0.153859043892325,0
"3ni",211,37.2046282700054,40,58,0.148663281904959,0
"3ni",211,37.2046282700054,40,59,0.140924851804822,0
"3ni",211,37.2046282700054,40,60,0.162972076348111,0
"3ni",211,37.2046282700054,40,61,0.168122704813179,1
"3ni",211,37.2046282700054,40,62,0.154472361811435,1
"3ni",211,37.2046282700054,40,63,0.254469557285872,1
"3ni",211,37.2046282700054,40,64,0.213318085075425,1
"3ni",211,37.2046282700054,40,65,0.24382968928386,1
"3ni",211,37.2046282700054,40,66,0.282228582500773,1
"3ni",211,37.2046282700054,40,67,0.228779850418191,0
"3ni",211,37.2046282700054,40,68,0.166729654005486,1
"3ni",211,37.2046282700054,40,69,0.156281888008134,1
"3ni",211,37.2046282700054,40,70,0.149922440895095,0
"3ni",211,37.2046282700054,40,71,0.14173795308735,1
"3ni",211,37.2046282700054,40,72,0.208373106219812,0
"3ni",211,37.2046282700054,40,73,0.185495473638272,0
"3ni",211,37.2046282700054,40,74,0.165668705778594,0
"3ni",211,37.2046282700054,40,75,0.231650120925216,1
"3ni",211,37.2046282700054,40,76,0.256828334036672,0
"3ni",211,37.2046282700054,40,77,0.2454478616794,1
"3ni",211,37.2046282700054,40,78,0.231021676626333,1
"3ni",211,37.2046282700054,40,79,0.22828727902778,0
"3ni",211,37.2046282700054,40,80,0.180758056170017,0
"3ni",211,37.2046282700054,40,81,0.0979027562229869,0
"3ni",211,37.2046282700054,40,82,0.134022761164685,0
"3ni",211,37.2046282700054,40,83,0.131577505866948,1
"3ni",211,37.2046282700054,40,84,0.159919244010014,1
"3ni",211,37.2046282700054,40,85,0.196334109807291,0
"3ni",211,37.2046282700054,40,86,0.176200543306265,1
"3ni",211,37.2046282700054,40,87,0.162746573772739,0
"3ni",211,37.2046282700054,40,88,0.120172245961613,0
"3ni",211,37.2046282700054,40,89,0.152855691108218,0
"3ni",211,37.2046282700054,40,90,0.151068969226378,0
"3ni",211,92.1738317318529,60,61,0.0609246226067973,1
"3ni",211,92.1738317318529,60,62,0.0443198170272796,1
"3ni",211,92.1738317318529,60,63,0.316169644313495,1
"3ni",211,92.1738317318529,60,64,0.282448256256653,1
"3ni",211,92.1738317318529,60,65,0.22605777887222,1
"3ni",211,92.1738317318529,60,66,0.278340722224592,1
"3ni",211,92.1738317318529,60,67,0.277459661580429,0
"3ni",211,92.1738317318529,60,68,-0.0576462179260981,1
"3ni",211,92.1738317318529,60,69,-0.0491804692887836,1
"3ni",211,92.1738317318529,60,70,0.00745416141733346,0
"3ni",211,92.1738317318529,60,71,-0.00761031939053403,1
"3ni",211,92.1738317318529,60,72,0.0398401030939592,0
"3ni",211,92.1738317318529,60,73,0.051580557630562,0
"3ni",211,92.1738317318529,60,74,0.0180437157063641,0
"3ni",211,92.1738317318529,60,75,0.229606140949701,1
"3ni",211,92.1738317318529,60,76,0.283979494706016,0
"3ni",211,92.1738317318529,60,77,0.101134731569,1
"3ni",211,92.1738317318529,60,78,0.110603816077607,1
"3ni",211,92.1738317318529,60,79,0.138803216026045,0
"3ni",211,92.1738317318529,60,80,0.041161932807229,0
"3ni",211,92.1738317318529,60,81,-0.101567152968699,0
"3ni",211,92.1738317318529,60,82,-0.0839765607822556,0
"3ni",211,92.1738317318529,60,83,-0.0974181301657683,1
"3ni",211,92.1738317318529,60,84,0.0129080189564445,1
"3ni",211,92.1738317318529,60,85,0.0738776130992526,0
"3ni",211,92.1738317318529,60,86,0.0434720822697838,1
"3ni",211,92.1738317318529,60,87,0.0860138431227339,0
"3ni",211,92.1738317318529,60,88,-0.0528626972931856,0
"3ni",211,92.1738317318529,60,89,-0.0141345224340269,0
"3ni",211,92.1738317318529,60,90,-0.0989858671957793,0
"3ni",211,164.293637274866,80,81,0.204266197200667,0
"3ni",211,164.293637274866,80,82,0.217829154576341,0
"3ni",211,164.293637274866,80,83,0.211618712901977,1
"3ni",211,164.293637274866,80,84,0.188158158180401,1
"3ni",211,164.293637274866,80,85,0.215257736434854,0
"3ni",211,164.293637274866,80,86,0.208472378691709,1
"3ni",211,164.293637274866,80,87,0.264078666850439,0
"3ni",211,164.293637274866,80,88,0.212029460246356,0
"3ni",211,164.293637274866,80,89,0.286097370381048,0
"3ni",211,164.293637274866,80,90,0.161993738196887,0
"3ni",213,-553.259603054398,40,41,0.0410824532168392,0
"3ni",213,-553.259603054398,40,42,0.0324616638178335,0
"3ni",213,-553.259603054398,40,43,0.0289896829320565,0
"3ni",213,-553.259603054398,40,44,0.027358097791441,0
"3ni",213,-553.259603054398,40,45,0.0265767888960202,0
"3ni",213,-553.259603054398,40,46,0.026197476807963,0
"3ni",213,-553.259603054398,40,47,0.0260119109814954,0
"3ni",213,-553.259603054398,40,48,0.0259207430669365,0
"3ni",213,-553.259603054398,40,49,0.0258758483591952,0
"3ni",213,-553.259603054398,40,50,0.0258537124291047,0
"3ni",213,-553.259603054398,40,51,0.0258427905166462,0
"3ni",213,-553.259603054398,40,52,0.0258373996169351,0
"3ni",213,-553.259603054398,40,53,0.0258347382097619,0
"3ni",213,-553.259603054398,40,54,0.0258334241692923,0
"3ni",213,-553.259603054398,40,55,0.0258327753380309,0
"3ni",213,-553.259603054398,40,56,0.0483746615680406,0
"3ni",213,-553.259603054398,40,57,0.0185418144211723,0
"3ni",213,-553.259603054398,40,58,0.0590922932584681,0
"3ni",213,-553.259603054398,40,59,0.0303199332683722,0
"3ni",213,-553.259603054398,40,60,0.025518976515166,0
"3ni",213,-553.259603054398,40,61,0.0249923316874704,0
"3ni",213,-553.259603054398,40,62,0.0252348548505757,1
"3ni",213,-553.259603054398,40,63,0.0309270667957662,0
"3ni",213,-553.259603054398,40,64,0.0277298856198874,0
"3ni",213,-553.259603054398,40,65,0.0413054958382265,0
"3ni",213,-553.259603054398,40,66,0.029665584976676,0
"3ni",213,-553.259603054398,40,67,0.0309284672083432,0
"3ni",213,-553.259603054398,40,68,0.027730340489216,0
"3ni",213,-553.259603054398,40,69,0.0265571603472712,0
"3ni",213,-553.259603054398,40,70,-0.00647603678421368,0
"3ni",213,-553.259603054398,40,71,0.037137847842754,0
"3ni",213,-553.259603054398,40,72,0.0331680318627659,0
"3ni",213,-553.259603054398,40,73,0.0373427932124495,0
"3ni",213,-553.259603054398,40,74,0.0373822458987757,0
"3ni",213,-553.259603054398,40,75,0.0312603324224102,0
"3ni",213,-553.259603054398,40,76,0.0375576377860442,0
"3ni",213,-553.259603054398,40,77,0.0170318035921023,0
"3ni",213,-553.259603054398,40,78,0.02952034220075,0
"3ni",213,-553.259603054398,40,79,0.0272731678065938,0
"3ni",213,-553.259603054398,40,80,0.0412431574263656,0
"3ni",213,-553.259603054398,40,81,0.0325138381621041,0
"3ni",213,-553.259603054398,40,82,0.0311400444958825,0
"3ni",213,-553.259603054398,40,83,0.037338152987015,0
"3ni",213,-553.259603054398,40,84,0.0373822352783401,0
"3ni",213,-553.259603054398,40,85,0.0371949179400214,0
"3ni",213,-553.259603054398,40,86,0.0318487460654233,0
"3ni",213,-553.259603054398,40,87,0.0333134476304432,0
"3ni",213,-553.259603054398,40,88,0.0376506430264573,0
"3ni",213,-553.259603054398,40,89,0.0294698038705095,0
"3ni",213,-553.259603054398,40,90,0.0371469127604828,0
"3ni",213,-577.119055060186,60,61,0.00961816919921435,0
"3ni",213,-577.119055060186,60,62,0.0102085999817227,1
"3ni",213,-577.119055060186,60,63,0.0281575146431786,0
"3ni",213,-577.119055060186,60,64,0.0183467742010793,0
"3ni",213,-577.119055060186,60,65,0.0220454489828691,0
"3ni",213,-577.119055060186,60,66,0.0281575148366725,0
"3ni",213,-577.119055060186,60,67,0.0281575146784588,0
"3ni",213,-577.119055060186,60,68,0.0183467742034198,0
"3ni",213,-577.119055060186,60,69,0.0184063984787085,0
"3ni",213,-577.119055060186,60,70,0.0534562616101251,0
"3ni",213,-577.119055060186,60,71,0.0176872437451789,0
"3ni",213,-577.119055060186,60,72,0.022045448980897,0
"3ni",213,-577.119055060186,60,73,0.0281575149908642,0
"3ni",213,-577.119055060186,60,74,0.0281575150016051,0
"3ni",213,-577.119055060186,60,75,0.0183467742233901,0
"3ni",213,-577.119055060186,60,76,0.028157514950145,0
"3ni",213,-577.119055060186,60,77,0.0281575141432265,0
"3ni",213,-577.119055060186,60,78,0.0281575148474133,0
"3ni",213,-577.119055060186,60,79,0.0183467742139057,0
"3ni",213,-577.119055060186,60,80,0.0220454489657952,0
"3ni",213,-577.119055060186,60,81,0.017969255791445,0
"3ni",213,-577.119055060186,60,82,0.0281575146203874,0
"3ni",213,-577.119055060186,60,83,0.0281575150016051,0
"3ni",213,-577.119055060186,60,84,0.0281575150016051,0
"3ni",213,-577.119055060186,60,85,0.0281575150594995,0
"3ni",213,-577.119055060186,60,86,0.0220454490965239,0
"3ni",213,-577.119055060186,60,87,0.022045448858934,0
"3ni",213,-577.119055060186,60,88,0.0281575149671176,0
"3ni",213,-577.119055060186,60,89,0.0281575149053078,0
"3ni",213,-577.119055060186,60,90,0.0281575150594995,0
"3ni",213,-844.65292316961,80,81,0.025578266935609,0
"3ni",213,-844.65292316961,80,82,0.0298798117134202,0
"3ni",213,-844.65292316961,80,83,0.0306016547926861,0
"3ni",213,-844.65292316961,80,84,0.0306070889747956,0
"3ni",213,-844.65292316961,80,85,0.0307111589637985,0
"3ni",213,-844.65292316961,80,86,0.0266903715576136,0
"3ni",213,-844.65292316961,80,87,0.0262329521486568,0
"3ni",213,-844.65292316961,80,88,0.0304610036268785,0
"3ni",213,-844.65292316961,80,89,0.0304313594246537,0
"3ni",213,-844.65292316961,80,90,0.0307098358977414,0
"3ni",241,-239.295150830403,40,41,0.309600314367648,1
"3ni",241,-239.295150830403,40,42,0.192961341633921,1
"3ni",241,-239.295150830403,40,43,0.189171295966447,0
"3ni",241,-239.295150830403,40,44,0.223886023927512,0
"3ni",241,-239.295150830403,40,45,0.23016013437837,0
"3ni",241,-239.295150830403,40,46,0.288344088260747,0
"3ni",241,-239.295150830403,40,47,0.170419144211764,1
"3ni",241,-239.295150830403,40,48,0.198691136269026,0
"3ni",241,-239.295150830403,40,49,0.230918605569496,0
"3ni",241,-239.295150830403,40,50,0.210466844101387,0
"3ni",241,-239.295150830403,40,51,0.201376189878292,0
"3ni",241,-239.295150830403,40,52,0.170894488211946,0
"3ni",241,-239.295150830403,40,53,-0.0819424257951972,0
"3ni",241,-239.295150830403,40,54,0.170736653004245,0
"3ni",241,-239.295150830403,40,55,0.198862778377155,1
"3ni",241,-239.295150830403,40,56,0.444755424626895,0
"3ni",241,-239.295150830403,40,57,0.140426816216679,1
"3ni",241,-239.295150830403,40,58,0.0710015175307699,0
"3ni",241,-239.295150830403,40,59,0.171440137627249,0
"3ni",241,-239.295150830403,40,60,0.21262283917918,0
"3ni",241,-239.295150830403,40,61,0.181905789747736,0
"3ni",241,-239.295150830403,40,62,0.171108298094559,0
"3ni",241,-239.295150830403,40,63,0.230733808560772,0
"3ni",241,-239.295150830403,40,64,0.210363143003003,0
"3ni",241,-239.295150830403,40,65,0.230895963896506,0
"3ni",241,-239.295150830403,40,66,0.230771610108437,0
"3ni",241,-239.295150830403,40,67,0.290567661595693,0
"3ni",241,-239.295150830403,40,68,0.171087724703038,0
"3ni",241,-239.295150830403,40,69,0.199059804187474,0
"3ni",241,-239.295150830403,40,70,0.198700189747239,0
"3ni",241,-239.295150830403,40,71,0.0764178389065446,1
"3ni",241,-239.295150830403,40,72,0.190188903234483,1
"3ni",241,-239.295150830403,40,73,0.187615367745345,0
"3ni",241,-239.295150830403,40,74,0.230088078755354,0
"3ni",241,-239.295150830403,40,75,0.166049643605928,0
"3ni",241,-239.295150830403,40,76,0.111281370813665,0
"3ni",241,-239.295150830403,40,77,0.187666519895021,1
"3ni",241,-239.295150830403,40,78,0.206054585090934,0
"3ni",241,-239.295150830403,40,79,0.20228079965307,0
"3ni",241,-239.295150830403,40,80,0.071981079123179,0
"3ni",241,-239.295150830403,40,81,0.129024198937942,0
"3ni",241,-239.295150830403,40,82,0.161485126548177,0
"3ni",241,-239.295150830403,40,83,0.230659553754509,0
"3ni",241,-239.295150830403,40,84,0.210321459763557,0
"3ni",241,-239.295150830403,40,85,0.169046575621832,1
"3ni",241,-239.295150830403,40,86,0.197920866975449,0
"3ni",241,-239.295150830403,40,87,0.199904074689573,0
"3ni",241,-239.295150830403,40,88,-0.141100864896688,0
"3ni",241,-239.295150830403,40,89,0.150575576256323,0
"3ni",241,-239.295150830403,40,90,0.0116009457290849,0
"3ni",241,-247.180567309808,60,61,0.16560997623371,0
"3ni",241,-247.180567309808,60,62,0.181397975353889,0
"3ni",241,-247.180567309808,60,63,0.212551430888669,0
"3ni",241,-247.180567309808,60,64,0.210874455481639,0
"3ni",241,-247.180567309808,60,65,0.21255136666832,0
"3ni",241,-247.180567309808,60,66,0.212551400222224,0
"3ni",241,-247.180567309808,60,67,0.24370487808285,0
"3ni",241,-247.180567309808,60,68,0.181397975979978,0
"3ni",241,-247.180567309808,60,69,0.205854611460916,0
"3ni",241,-247.180567309808,60,70,0.209723076171952,0
"3ni",241,-247.180567309808,60,71,0.128892301910185,1
"3ni",241,-247.180567309808,60,72,0.353524112283452,1
"3ni",241,-247.180567309808,60,73,0.279068495987913,0
"3ni",241,-247.180567309808,60,74,0.212551440236759,0
"3ni",241,-247.180567309808,60,75,0.193146022712066,0
"3ni",241,-247.180567309808,60,76,0.150244467974377,0
"3ni",241,-247.180567309808,60,77,0.200834741766932,1
"3ni",241,-247.180567309808,60,78,0.219764613748097,0
"3ni",241,-247.180567309808,60,79,0.215361626047347,0
"3ni",241,-247.180567309808,60,80,0.0135580332269358,0
"3ni",241,-247.180567309808,60,81,0.110305878794971,0
"3ni",241,-247.180567309808,60,82,0.16431956384448,0
"3ni",241,-247.180567309808,60,83,0.212551507096776,0
"3ni",241,-247.180567309808,60,84,0.210874492334948,0
"3ni",241,-247.180567309808,60,85,0.181398060965518,1
"3ni",241,-247.180567309808,60,86,0.205854657279323,0
"3ni",241,-247.180567309808,60,87,0.209723099806498,0
"3ni",241,-247.180567309808,60,88,-0.101254494173551,0
"3ni",241,-247.180567309808,60,89,0.113054849983517,0
"3ni",241,-247.180567309808,60,90,-0.0175954190887998,0
"3ni",241,-365.210292829973,80,81,0.103335445200537,0
"3ni",241,-365.210292829973,80,82,0.149616453622414,0
"3ni",241,-365.210292829973,80,83,0.181609862772801,0
"3ni",241,-365.210292829973,80,84,0.190688838264674,0
"3ni",241,-365.210292829973,80,85,0.156375008889174,1
"3ni",241,-365.210292829973,80,86,0.189891120780813,0
"3ni",241,-365.210292829973,80,87,0.193619388898516,0
"3ni",241,-365.210292829973,80,88,0.00978478393451176,0
"3ni",241,-365.210292829973,80,89,0.107534712101059,0
"3ni",241,-365.210292829973,80,90,0.00300123890458182,0
"3ni",243,-207.442453789107,40,41,3.20701909323013e-28,0
"3ni",243,-207.442453789107,40,42,3.34410906378986e-28,0
"3ni",243,-207.442453789107,40,43,3.4820006859308e-28,0
"3ni",243,-207.442453789107,40,44,3.66435013044493e-28,0
"3ni",243,-207.442453789107,40,45,3.85449599406945e-28,0
"3ni",243,-207.442453789107,40,46,4.71750360271929e-28,0
