"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",20,-380.494253404755,40,58,8.96760151820613e-06,0
"3ni",20,-380.494253404755,40,59,3.84921444103287e-06,0
"3ni",20,-380.494253404755,40,60,4.47868104933765e-06,0
"3ni",20,-380.494253404755,40,61,1.20139932165306e-05,0
"3ni",20,-380.494253404755,40,62,1.325358585708e-05,0
"3ni",20,-380.494253404755,40,63,1.0955052185843e-05,0
"3ni",20,-380.494253404755,40,64,1.00136796211739e-05,0
"3ni",20,-380.494253404755,40,65,1.71220940666194e-05,0
"3ni",20,-380.494253404755,40,66,1.02791273731751e-05,0
"3ni",20,-380.494253404755,40,67,1.30498740828586e-05,0
"3ni",20,-380.494253404755,40,68,5.94144225482466e-06,0
"3ni",20,-380.494253404755,40,69,7.11754521132013e-06,0
"3ni",20,-380.494253404755,40,70,8.3363947928934e-06,0
"3ni",20,-380.494253404755,40,71,1.17764670107151e-05,0
"3ni",20,-380.494253404755,40,72,1.33464568322885e-05,0
"3ni",20,-380.494253404755,40,73,1.11040859023764e-05,0
"3ni",20,-380.494253404755,40,74,2.60401530893589e-05,0
"3ni",20,-380.494253404755,40,75,3.45440523414231e-05,0
"3ni",20,-380.494253404755,40,76,2.82265585444999e-05,0
"3ni",20,-380.494253404755,40,77,1.24744758332987e-05,0
"3ni",20,-380.494253404755,40,78,3.03338832282357e-06,0
"3ni",20,-380.494253404755,40,79,-2.73408745486254e-06,0
"3ni",20,-380.494253404755,40,80,3.65818211087131e-06,0
"3ni",20,-380.494253404755,40,81,2.19190803046902e-05,0
"3ni",20,-380.494253404755,40,82,1.90494307909664e-05,0
"3ni",20,-380.494253404755,40,83,7.45332268010926e-06,0
"3ni",20,-380.494253404755,40,84,1.48954625100853e-05,0
"3ni",20,-380.494253404755,40,85,1.67178831035969e-05,0
"3ni",20,-380.494253404755,40,86,7.90763022724079e-06,0
"3ni",20,-380.494253404755,40,87,1.36619958308291e-05,0
"3ni",20,-380.494253404755,40,88,5.79508517331401e-06,0
"3ni",20,-380.494253404755,40,89,8.22695802794494e-06,0
"3ni",20,-380.494253404755,40,90,1.21835112236891e-05,0
"3ni",20,-423.072388904011,60,61,-1.2175001285436e-14,0
"3ni",20,-423.072388904011,60,62,-1.261059854778e-14,0
"3ni",20,-423.072388904011,60,63,-1.29150080518737e-14,0
"3ni",20,-423.072388904011,60,64,-1.33508752082397e-14,0
"3ni",20,-423.072388904011,60,65,-1.3791338474888e-14,0
"3ni",20,-423.072388904011,60,66,-1.40876813703168e-14,0
"3ni",20,-423.072388904011,60,67,-1.45135139768728e-14,0
"3ni",20,-423.072388904011,60,68,-1.48322256029703e-14,0
"3ni",20,-423.072388904011,60,69,-1.5231751894541e-14,0
"3ni",20,-423.072388904011,60,70,-1.55830684893932e-14,0
"3ni",20,-423.072388904011,60,71,-1.59374318569909e-14,0
"3ni",20,-423.072388904011,60,72,-1.63299841979707e-14,0
"3ni",20,-423.072388904011,60,73,-1.67231943104012e-14,0
"3ni",20,-423.072388904011,60,74,-1.84375638557837e-14,0
"3ni",20,-423.072388904011,60,75,-1.90190281146788e-14,0
"3ni",20,-423.072388904011,60,76,-1.86645625225583e-14,0
"3ni",20,-423.072388904011,60,77,-1.91449015113924e-14,0
"3ni",20,-423.072388904011,60,78,-1.90485766958507e-14,0
"3ni",20,-423.072388904011,60,79,-1.86265802568476e-14,0
"3ni",20,-423.072388904011,60,80,-1.93652597808903e-14,0
"3ni",20,-423.072388904011,60,81,-1.96679001714094e-14,0
"3ni",20,-423.072388904011,60,82,-1.9697515701457e-14,0
"3ni",20,-423.072388904011,60,83,-1.92488877154491e-14,0
"3ni",20,-423.072388904011,60,84,-1.89092962142568e-14,0
"3ni",20,-423.072388904011,60,85,-1.86036846148824e-14,0
"3ni",20,-423.072388904011,60,86,-1.81734790941148e-14,0
"3ni",20,-423.072388904011,60,87,-1.78043646404642e-14,0
"3ni",20,-423.072388904011,60,88,-1.73599153416172e-14,0
"3ni",20,-423.072388904011,60,89,-1.68578525000291e-14,0
"3ni",20,-423.072388904011,60,90,-1.65709836924118e-14,0
"3ni",20,-806.98855921721,80,81,5.17228036524362e-14,0
"3ni",20,-806.98855921721,80,82,2.73027769866749e-13,0
"3ni",20,-806.98855921721,80,83,8.0968500676461e-14,0
"3ni",20,-806.98855921721,80,84,9.60995846824942e-14,0
"3ni",20,-806.98855921721,80,85,-1.78262304140023e-14,0
"3ni",20,-806.98855921721,80,86,2.94621891860303e-14,0
"3ni",20,-806.98855921721,80,87,3.19811665703677e-13,0
"3ni",20,-806.98855921721,80,88,2.75514546206601e-14,0
"3ni",20,-806.98855921721,80,89,1.37321940537129e-13,0
"3ni",20,-806.98855921721,80,90,2.67085981412303e-14,0
"3ni",21,-395.809629283013,40,41,-0.000513238300159593,0
"3ni",21,-395.809629283013,40,42,-0.00171408369518055,0
"3ni",21,-395.809629283013,40,43,-0.00123055574612363,0
"3ni",21,-395.809629283013,40,44,-0.000980328786056667,0
"3ni",21,-395.809629283013,40,45,0.000180112622858756,0
"3ni",21,-395.809629283013,40,46,-0.000829295319046599,0
"3ni",21,-395.809629283013,40,47,-0.00102706908236992,0
"3ni",21,-395.809629283013,40,48,-0.00103477572701745,0
"3ni",21,-395.809629283013,40,49,-0.00033282071200067,0
"3ni",21,-395.809629283013,40,50,-0.00138095459375602,0
"3ni",21,-395.809629283013,40,51,-0.000390324387993246,0
"3ni",21,-395.809629283013,40,52,-4.08257042829963e-06,0
"3ni",21,-395.809629283013,40,53,-0.00100224230886137,0
"3ni",21,-395.809629283013,40,54,0.000726307997623636,0
"3ni",21,-395.809629283013,40,55,-0.00017514002360674,0
"3ni",21,-395.809629283013,40,56,-2.94187139140482e-05,0
"3ni",21,-395.809629283013,40,57,-0.00148948148026682,0
"3ni",21,-395.809629283013,40,58,-0.000382074693362473,0
"3ni",21,-395.809629283013,40,59,-0.00114189850039859,0
"3ni",21,-395.809629283013,40,60,-0.00161767798924896,0
"3ni",21,-395.809629283013,40,61,-0.00208699964728458,0
"3ni",21,-395.809629283013,40,62,-0.000957581184574653,0
"3ni",21,-395.809629283013,40,63,4.39260373783242e-05,0
"3ni",21,-395.809629283013,40,64,-0.00124550066985869,0
"3ni",21,-395.809629283013,40,65,8.00743189779995e-06,0
"3ni",21,-395.809629283013,40,66,-0.00098089095144031,0
"3ni",21,-395.809629283013,40,67,-0.000902143622688509,0
"3ni",21,-395.809629283013,40,68,0.00118859233241054,0
"3ni",21,-395.809629283013,40,69,-0.00143123878302393,0
"3ni",21,-395.809629283013,40,70,-0.000837508553664331,0
"3ni",21,-395.809629283013,40,71,-0.00131607270627922,0
"3ni",21,-395.809629283013,40,72,0.000131428083107834,0
"3ni",21,-395.809629283013,40,73,-0.00119671889193701,0
"3ni",21,-395.809629283013,40,74,9.11195198501134e-05,0
"3ni",21,-395.809629283013,40,75,-0.00094449241104195,0
"3ni",21,-395.809629283013,40,76,-0.000929430813942208,0
"3ni",21,-395.809629283013,40,77,-0.00166321360014706,0
"3ni",21,-395.809629283013,40,78,-0.000974835656857933,0
"3ni",21,-395.809629283013,40,79,-0.000858245116518834,0
"3ni",21,-395.809629283013,40,80,-0.000786204886732274,0
"3ni",21,-395.809629283013,40,81,-0.000563056019111989,0
"3ni",21,-395.809629283013,40,82,-0.000474000020122229,0
"3ni",21,-395.809629283013,40,83,-0.000703476953640674,0
"3ni",21,-395.809629283013,40,84,-0.000719289902714267,0
"3ni",21,-395.809629283013,40,85,-0.000729713598917768,0
"3ni",21,-395.809629283013,40,86,-0.00080851390145897,0
"3ni",21,-395.809629283013,40,87,-0.000921981778337596,0
"3ni",21,-395.809629283013,40,88,-0.00082958894378412,0
"3ni",21,-395.809629283013,40,89,-0.000564356682990852,0
"3ni",21,-395.809629283013,40,90,-0.000824542890403197,0
"3ni",21,-714.90361326146,60,61,0.000129249027554323,0
"3ni",21,-714.90361326146,60,62,0.000104675270732865,0
"3ni",21,-714.90361326146,60,63,1.96192798125188e-06,0
"3ni",21,-714.90361326146,60,64,0.000114378649963978,0
"3ni",21,-714.90361326146,60,65,1.21084795750823e-05,0
"3ni",21,-714.90361326146,60,66,0.000106129893198221,0
"3ni",21,-714.90361326146,60,67,0.00010808463390631,0
"3ni",21,-714.90361326146,60,68,-2.3318960502427e-05,0
"3ni",21,-714.90361326146,60,69,9.92816917568641e-05,0
"3ni",21,-714.90361326146,60,70,7.52140047897868e-05,0
"3ni",21,-714.90361326146,60,71,9.44274408992835e-05,0
"3ni",21,-714.90361326146,60,72,-4.75159277581519e-06,0
"3ni",21,-714.90361326146,60,73,0.000105352766328497,0
"3ni",21,-714.90361326146,60,74,7.24595239182303e-05,0
"3ni",21,-714.90361326146,60,75,9.92915126660228e-05,0
"3ni",21,-714.90361326146,60,76,0.000104826488124021,0
"3ni",21,-714.90361326146,60,77,0.000110360566571545,0
"3ni",21,-714.90361326146,60,78,0.00010463182537195,0
"3ni",21,-714.90361326146,60,79,9.48627968503688e-05,0
"3ni",21,-714.90361326146,60,80,9.13201744631938e-05,0
"3ni",21,-714.90361326146,60,81,0.000100932777072841,0
"3ni",21,-714.90361326146,60,82,0.000103197640045386,0
"3ni",21,-714.90361326146,60,83,0.000105251784398523,0
"3ni",21,-714.90361326146,60,84,9.55348832672458e-05,0
"3ni",21,-714.90361326146,60,85,9.34724407278435e-05,0
"3ni",21,-714.90361326146,60,86,0.000102657721873644,0
"3ni",21,-714.90361326146,60,87,0.000114699455698637,0
"3ni",21,-714.90361326146,60,88,9.73115280514033e-05,0
"3ni",21,-714.90361326146,60,89,8.7906732928907e-05,0
"3ni",21,-714.90361326146,60,90,0.000102247225340728,0
"3ni",21,-1126.23441231909,80,81,0.000119537485266541,0
"3ni",21,-1126.23441231909,80,82,3.08902541265952e-05,0
"3ni",21,-1126.23441231909,80,83,0.000196544418103148,0
"3ni",21,-1126.23441231909,80,84,0.000181209498611384,0
"3ni",21,-1126.23441231909,80,85,0.000227721665522861,0
"3ni",21,-1126.23441231909,80,86,0.000296054140048506,0
"3ni",21,-1126.23441231909,80,87,0.000367062245759499,0
"3ni",21,-1126.23441231909,80,88,0.000173890697263132,0
"3ni",21,-1126.23441231909,80,89,3.2110966328147e-05,0
"3ni",21,-1126.23441231909,80,90,0.000802242673599667,0
"3ni",22,55.9941940544466,40,41,0.126888062528228,0
"3ni",22,55.9941940544466,40,42,0.028953712073606,0
"3ni",22,55.9941940544466,40,43,0.0266173937458614,0
"3ni",22,55.9941940544466,40,44,0.022442345859008,0
"3ni",22,55.9941940544466,40,45,0.00971669955926055,0
"3ni",22,55.9941940544466,40,46,0.11400559797122,0
"3ni",22,55.9941940544466,40,47,-0.02930793512062,0
"3ni",22,55.9941940544466,40,48,0.00725112887745315,0
"3ni",22,55.9941940544466,40,49,0.00899497690288879,0
"3ni",22,55.9941940544466,40,50,0.0363879609093657,0
"3ni",22,55.9941940544466,40,51,0.0178505472741435,1
"3ni",22,55.9941940544466,40,52,-0.0333114115912436,0
"3ni",22,55.9941940544466,40,53,0.00894055511720997,0
"3ni",22,55.9941940544466,40,54,0.00551607576463503,0
"3ni",22,55.9941940544466,40,55,0.0168726933502812,0
"3ni",22,55.9941940544466,40,56,0.0315652511395437,0
"3ni",22,55.9941940544466,40,57,-0.0110129046059626,1
"3ni",22,55.9941940544466,40,58,-0.0486599333564943,1
"3ni",22,55.9941940544466,40,59,-0.0656986375673516,1
"3ni",22,55.9941940544466,40,60,0.0458554546263529,0
"3ni",22,55.9941940544466,40,61,0.00787309625260106,1
"3ni",22,55.9941940544466,40,62,0.0422934199711009,0
"3ni",22,55.9941940544466,40,63,0.0447098288380618,0
"3ni",22,55.9941940544466,40,64,0.00643267176128537,0
"3ni",22,55.9941940544466,40,65,0.0255352816300878,0
"3ni",22,55.9941940544466,40,66,0.0682297346947088,0
"3ni",22,55.9941940544466,40,67,0.0225595708681891,0
"3ni",22,55.9941940544466,40,68,0.0281857379614795,0
"3ni",22,55.9941940544466,40,69,0.0349266388906218,1
"3ni",22,55.9941940544466,40,70,0.0576179642468825,0
"3ni",22,55.9941940544466,40,71,0.0524782449263907,0
"3ni",22,55.9941940544466,40,72,0.0641976595803272,1
"3ni",22,55.9941940544466,40,73,0.0448652963321522,0
"3ni",22,55.9941940544466,40,74,0.0599076360973591,0
"3ni",22,55.9941940544466,40,75,0.0644498701946649,0
"3ni",22,55.9941940544466,40,76,0.0124179585099374,0
"3ni",22,55.9941940544466,40,77,0.0707393030064664,1
"3ni",22,55.9941940544466,40,78,0.0640022734379268,0
"3ni",22,55.9941940544466,40,79,0.0838713654848167,0
"3ni",22,55.9941940544466,40,80,0.0906557870203419,1
"3ni",22,55.9941940544466,40,81,0.120634006542458,0
"3ni",22,55.9941940544466,40,82,0.074774147222746,0
"3ni",22,55.9941940544466,40,83,0.0769238308939422,0
"3ni",22,55.9941940544466,40,84,0.0783559021905189,0
"3ni",22,55.9941940544466,40,85,0.0766510711894707,0
"3ni",22,55.9941940544466,40,86,0.0839903056122351,0
"3ni",22,55.9941940544466,40,87,0.0859091379260752,1
"3ni",22,55.9941940544466,40,88,0.0967004583047443,1
"3ni",22,55.9941940544466,40,89,0.195111573182329,0
"3ni",22,55.9941940544466,40,90,0.0840948724343135,0
"3ni",22,-5.54175116138178,60,61,0.113653045176798,1
"3ni",22,-5.54175116138178,60,62,0.213408940583517,0
"3ni",22,-5.54175116138178,60,63,0.113773835503453,0
"3ni",22,-5.54175116138178,60,64,0.257907460977591,0
"3ni",22,-5.54175116138178,60,65,0.274399095610453,0
"3ni",22,-5.54175116138178,60,66,0.25669489084443,0
"3ni",22,-5.54175116138178,60,67,0.135351780782235,0
"3ni",22,-5.54175116138178,60,68,0.27886074138832,0
"3ni",22,-5.54175116138178,60,69,0.303493267287383,1
"3ni",22,-5.54175116138178,60,70,0.294367291695688,0
"3ni",22,-5.54175116138178,60,71,0.276302460683482,0
"3ni",22,-5.54175116138178,60,72,0.301490752298093,1
"3ni",22,-5.54175116138178,60,73,0.117065023323126,0
"3ni",22,-5.54175116138178,60,74,0.302123828727681,0
"3ni",22,-5.54175116138178,60,75,0.302063562888235,0
"3ni",22,-5.54175116138178,60,76,0.331570660171853,0
"3ni",22,-5.54175116138178,60,77,0.30442616069145,1
"3ni",22,-5.54175116138178,60,78,0.287243930135383,0
"3ni",22,-5.54175116138178,60,79,0.279616322672815,0
"3ni",22,-5.54175116138178,60,80,0.302444000379926,1
"3ni",22,-5.54175116138178,60,81,0.0651320038114437,0
"3ni",22,-5.54175116138178,60,82,0.10889367989706,0
"3ni",22,-5.54175116138178,60,83,0.275902502926917,0
"3ni",22,-5.54175116138178,60,84,0.279694988338716,0
"3ni",22,-5.54175116138178,60,85,0.303128920713206,0
"3ni",22,-5.54175116138178,60,86,0.299533431139736,0
"3ni",22,-5.54175116138178,60,87,0.300892451397118,1
"3ni",22,-5.54175116138178,60,88,0.302024167497561,1
"3ni",22,-5.54175116138178,60,89,0.0098984740132686,0
"3ni",22,-5.54175116138178,60,90,0.0571731430952728,0
"3ni",22,-12.1755182608351,80,81,0.19232277994459,0
"3ni",22,-12.1755182608351,80,82,0.193314108066464,0
"3ni",22,-12.1755182608351,80,83,0.283761936198968,0
"3ni",22,-12.1755182608351,80,84,0.33367812542466,0
"3ni",22,-12.1755182608351,80,85,0.327977607324878,0
"3ni",22,-12.1755182608351,80,86,0.34224367886978,0
"3ni",22,-12.1755182608351,80,87,0.345033926665019,1
"3ni",22,-12.1755182608351,80,88,0.390739542122886,1
"3ni",22,-12.1755182608351,80,89,0.151260390663778,0
"3ni",22,-12.1755182608351,80,90,0.155319447664642,0
"3ni",23,40.834762697122,40,41,-9.72640403828827e-12,0
"3ni",23,40.834762697122,40,42,3.44162536272993e-11,0
"3ni",23,40.834762697122,40,43,4.040717164544e-11,0
"3ni",23,40.834762697122,40,44,1.50969242293099e-10,0
"3ni",23,40.834762697122,40,45,5.33257276451711e-12,0
"3ni",23,40.834762697122,40,46,-5.84993972941746e-12,0
"3ni",23,40.834762697122,40,47,1.63269008950868e-10,0
"3ni",23,40.834762697122,40,48,1.71804339177106e-10,0
"3ni",23,40.834762697122,40,49,-1.62504963883281e-11,0
"3ni",23,40.834762697122,40,50,-3.37833841879833e-11,0
"3ni",23,40.834762697122,40,51,-2.62244306270974e-11,0
"3ni",23,40.834762697122,40,52,-5.01361010063003e-11,0
"3ni",23,40.834762697122,40,53,-1.66714397321555e-11,0
"3ni",23,40.834762697122,40,54,-1.13220636836121e-11,0
"3ni",23,40.834762697122,40,55,-9.94470852244673e-12,0
"3ni",23,40.834762697122,40,56,1.48631212294471e-11,0
"3ni",23,40.834762697122,40,57,1.75641137979213e-11,0
"3ni",23,40.834762697122,40,58,3.5599903526292e-11,0
"3ni",23,40.834762697122,40,59,-4.23762743149684e-12,0
"3ni",23,40.834762697122,40,60,1.74541917610321e-11,0
"3ni",23,40.834762697122,40,61,1.01254426307515e-11,0
"3ni",23,40.834762697122,40,62,3.70730655863364e-11,0
"3ni",23,40.834762697122,40,63,2.38397347620258e-11,0
"3ni",23,40.834762697122,40,64,2.9124745138559e-11,0
"3ni",23,40.834762697122,40,65,4.04158530900983e-11,0
"3ni",23,40.834762697122,40,66,4.41313993136317e-11,0
"3ni",23,40.834762697122,40,67,4.64877881509094e-11,0
"3ni",23,40.834762697122,40,68,5.76211068871074e-11,0
"3ni",23,40.834762697122,40,69,1.25208521471767e-10,0
"3ni",23,40.834762697122,40,70,9.50097506469112e-11,0
"3ni",23,40.834762697122,40,71,8.58737860055054e-11,0
"3ni",23,40.834762697122,40,72,7.90405299007765e-11,0
"3ni",23,40.834762697122,40,73,1.04510408774568e-10,0
"3ni",23,40.834762697122,40,74,6.18926899798672e-11,0
"3ni",23,40.834762697122,40,75,7.32263732728488e-11,0
"3ni",23,40.834762697122,40,76,9.1737549334977e-11,0
"3ni",23,40.834762697122,40,77,8.62642094970664e-11,0
"3ni",23,40.834762697122,40,78,9.86237294802023e-11,0
"3ni",23,40.834762697122,40,79,9.69692363434758e-11,0
"3ni",23,40.834762697122,40,80,8.62937796641455e-11,0
"3ni",23,40.834762697122,40,81,8.0829003257583e-11,0
"3ni",23,40.834762697122,40,82,7.862238882599e-11,0
"3ni",23,40.834762697122,40,83,8.78254611602438e-11,0
"3ni",23,40.834762697122,40,84,8.86653007975435e-11,0
"3ni",23,40.834762697122,40,85,1.12600554953941e-10,0
"3ni",23,40.834762697122,40,86,1.15053599696251e-10,0
"3ni",23,40.834762697122,40,87,1.03293087447583e-10,0
"3ni",23,40.834762697122,40,88,9.49712177565344e-11,0
"3ni",23,40.834762697122,40,89,1.15279416208635e-10,0
"3ni",23,40.834762697122,40,90,1.05863633266274e-10,0
"3ni",23,-108.046725951983,60,61,-4.15532384382753e-06,0
"3ni",23,-108.046725951983,60,62,-3.28169667786892e-06,0
"3ni",23,-108.046725951983,60,63,-4.24727657737898e-06,0
"3ni",23,-108.046725951983,60,64,-4.59484163939344e-06,0
"3ni",23,-108.046725951983,60,65,-4.04625685186432e-06,0
"3ni",23,-108.046725951983,60,66,-4.01738787015236e-06,0
"3ni",23,-108.046725951983,60,67,-4.08548333843658e-06,0
"3ni",23,-108.046725951983,60,68,-3.77721514006408e-06,0
"3ni",23,-108.046725951983,60,69,-5.54403447958627e-06,0
"3ni",23,-108.046725951983,60,70,-3.24082828945675e-06,0
"3ni",23,-108.046725951983,60,71,-4.58270804005421e-06,0
"3ni",23,-108.046725951983,60,72,-3.18097776065814e-06,0
"3ni",23,-108.046725951983,60,73,-4.46241133852633e-06,0
"3ni",23,-108.046725951983,60,74,-4.09597881146158e-06,0
"3ni",23,-108.046725951983,60,75,-4.16449549815193e-06,0
"3ni",23,-108.046725951983,60,76,-3.46687129715131e-06,0
"3ni",23,-108.046725951983,60,77,-3.85410358707099e-06,0
"3ni",23,-108.046725951983,60,78,-3.53532690715386e-06,0
"3ni",23,-108.046725951983,60,79,-3.98749731547888e-06,0
"3ni",23,-108.046725951983,60,80,-3.96071253091944e-06,0
"3ni",23,-108.046725951983,60,81,-4.17581459081866e-06,0
"3ni",23,-108.046725951983,60,82,-4.1919455525875e-06,0
"3ni",23,-108.046725951983,60,83,-4.21507225332269e-06,0
"3ni",23,-108.046725951983,60,84,-4.5234518034392e-06,0
"3ni",23,-108.046725951983,60,85,-3.40661518504962e-06,0
"3ni",23,-108.046725951983,60,86,-3.82897401629536e-06,0
"3ni",23,-108.046725951983,60,87,-3.70853076028927e-06,0
"3ni",23,-108.046725951983,60,88,-4.91922375641732e-06,0
"3ni",23,-108.046725951983,60,89,-3.25326740327329e-06,0
"3ni",23,-108.046725951983,60,90,-3.71488560884688e-06,0
"3ni",23,-247.680856231028,80,81,-3.80374814224432e-06,0
"3ni",23,-247.680856231028,80,82,-3.75821584854068e-06,0
"3ni",23,-247.680856231028,80,83,-3.61115155927039e-06,0
"3ni",23,-247.680856231028,80,84,-4.4784602317041e-07,0
"3ni",23,-247.680856231028,80,85,-1.13134670839867e-05,0
"3ni",23,-247.680856231028,80,86,-6.85975925002821e-06,0
"3ni",23,-247.680856231028,80,87,-8.3064711651757e-06,0
"3ni",23,-247.680856231028,80,88,7.15702847883905e-06,0
"3ni",23,-247.680856231028,80,89,-1.17914895605183e-05,0
"3ni",23,-247.680856231028,80,90,-7.25561906996096e-06,0
"3ni",24,-224.529094301157,40,41,0.00179223346549784,0
"3ni",24,-224.529094301157,40,42,0.00375351433729562,0
"3ni",24,-224.529094301157,40,43,0.00818186620920536,0
"3ni",24,-224.529094301157,40,44,0.000502542218786678,0
"3ni",24,-224.529094301157,40,45,0.00755812657214933,0
"3ni",24,-224.529094301157,40,46,0.00253345873089614,0
"3ni",24,-224.529094301157,40,47,0.00411266532310539,0
"3ni",24,-224.529094301157,40,48,-0.00209645128455924,1
"3ni",24,-224.529094301157,40,49,0.010612900708673,0
"3ni",24,-224.529094301157,40,50,-0.00636022623558785,0
"3ni",24,-224.529094301157,40,51,0.000854191109512986,0
"3ni",24,-224.529094301157,40,52,0.00780048948798212,0
"3ni",24,-224.529094301157,40,53,-0.00664068855418257,0
"3ni",24,-224.529094301157,40,54,0.0082364992407471,0
"3ni",24,-224.529094301157,40,55,0.000769881241442782,0
"3ni",24,-224.529094301157,40,56,-0.0118558414154378,0
"3ni",24,-224.529094301157,40,57,-0.00533367964903755,0
"3ni",24,-224.529094301157,40,58,-0.0056034629808466,0
"3ni",24,-224.529094301157,40,59,-0.00624676874138047,0
"3ni",24,-224.529094301157,40,60,-0.00090651005597342,0
"3ni",24,-224.529094301157,40,61,0.000102704658353936,0
"3ni",24,-224.529094301157,40,62,0.00928724183337271,0
"3ni",24,-224.529094301157,40,63,0.00799493847332236,0
"3ni",24,-224.529094301157,40,64,-0.00433874691870254,0
"3ni",24,-224.529094301157,40,65,0.00132916291466095,0
"3ni",24,-224.529094301157,40,66,-0.554746115172193,0
"3ni",24,-224.529094301157,40,67,-0.0196150052041036,0
"3ni",24,-224.529094301157,40,68,0.00953976165164444,0
"3ni",24,-224.529094301157,40,69,0.011595711121119,0
"3ni",24,-224.529094301157,40,70,-0.00214860710763298,0
"3ni",24,-224.529094301157,40,71,-0.0102839640288063,0
"3ni",24,-224.529094301157,40,72,0.00266386513627601,0
"3ni",24,-224.529094301157,40,73,0.0021200819687559,0
"3ni",24,-224.529094301157,40,74,0.00202097971701556,0
"3ni",24,-224.529094301157,40,75,-0.00355649020492113,0
"3ni",24,-224.529094301157,40,76,-0.00695857810889189,0
"3ni",24,-224.529094301157,40,77,0.000510756985075633,0
"3ni",24,-224.529094301157,40,78,-0.00806607022332936,0
"3ni",24,-224.529094301157,40,79,-0.00670534306306234,0
"3ni",24,-224.529094301157,40,80,0.00046913915814592,0
"3ni",24,-224.529094301157,40,81,0.000688330017189903,0
"3ni",24,-224.529094301157,40,82,-0.0010014994923043,0
"3ni",24,-224.529094301157,40,83,0.00108717761232349,0
"3ni",24,-224.529094301157,40,84,0.00838014367401196,0
"3ni",24,-224.529094301157,40,85,-0.00621584176563689,0
"3ni",24,-224.529094301157,40,86,0.00199134260519676,0
"3ni",24,-224.529094301157,40,87,0.00247782029253582,0
"3ni",24,-224.529094301157,40,88,0.0017190180312511,0
"3ni",24,-224.529094301157,40,89,0.00127560459188908,0
"3ni",24,-224.529094301157,40,90,-0.00411144380193035,0
"3ni",24,-459.111136650109,60,61,0.0208784801548895,0
"3ni",24,-459.111136650109,60,62,0.0209147945660766,0
"3ni",24,-459.111136650109,60,63,0.0206409726295033,0
"3ni",24,-459.111136650109,60,64,0.0208543272843663,0
"3ni",24,-459.111136650109,60,65,0.0207228880141593,0
"3ni",24,-459.111136650109,60,66,-0.329173344708512,0
"3ni",24,-459.111136650109,60,67,0.020154677794179,0
"3ni",24,-459.111136650109,60,68,0.0206571678399557,0
"3ni",24,-459.111136650109,60,69,0.0208339350716065,0
"3ni",24,-459.111136650109,60,70,0.0209089635633967,0
"3ni",24,-459.111136650109,60,71,0.0208145960423262,0
"3ni",24,-459.111136650109,60,72,0.0207691247431608,0
"3ni",24,-459.111136650109,60,73,0.0207850330641204,0
"3ni",24,-459.111136650109,60,74,0.020811379969697,0
"3ni",24,-459.111136650109,60,75,0.020796291125391,0
"3ni",24,-459.111136650109,60,76,0.020644632065029,0
"3ni",24,-459.111136650109,60,77,0.0207410280117374,0
"3ni",24,-459.111136650109,60,78,0.0207710208252218,0
"3ni",24,-459.111136650109,60,79,0.0207499979342706,0
"3ni",24,-459.111136650109,60,80,0.0207888363932945,0
"3ni",24,-459.111136650109,60,81,0.0208117560707653,0
"3ni",24,-459.111136650109,60,82,0.0208035855654073,0
"3ni",24,-459.111136650109,60,83,0.0208294559097113,0
"3ni",24,-459.111136650109,60,84,0.0208560340460393,0
"3ni",24,-459.111136650109,60,85,0.0207825242678856,0
"3ni",24,-459.111136650109,60,86,0.020921510121111,0
"3ni",24,-459.111136650109,60,87,0.0209555475918872,0
"3ni",24,-459.111136650109,60,88,0.0208133566836426,0
"3ni",24,-459.111136650109,60,89,0.0207874800425378,0
"3ni",24,-459.111136650109,60,90,0.0209494626008176,0
"3ni",24,-556.715683818761,80,81,0.0414352595830324,0
"3ni",24,-556.715683818761,80,82,0.048004313694235,0
"3ni",24,-556.715683818761,80,83,0.0533770051938179,0
"3ni",24,-556.715683818761,80,84,0.0580029620693884,0
"3ni",24,-556.715683818761,80,85,0.055149119878687,0
"3ni",24,-556.715683818761,80,86,0.0395360908483706,0
"3ni",24,-556.715683818761,80,87,0.0388154995415592,0
"3ni",24,-556.715683818761,80,88,0.0476774024700738,0
"3ni",24,-556.715683818761,80,89,0.0467295129652724,0
"3ni",24,-556.715683818761,80,90,0.0682119555136451,0
"3ni",25,-333.800052968912,40,41,2.73014495803687e-55,0
"3ni",25,-333.800052968912,40,42,2.89002445921177e-55,0
"3ni",25,-333.800052968912,40,43,-2.50288459084709e-53,0
"3ni",25,-333.800052968912,40,44,4.11433535724683e-54,0
"3ni",25,-333.800052968912,40,45,3.39481300964609e-55,0
"3ni",25,-333.800052968912,40,46,2.81319208065476e-55,0
"3ni",25,-333.800052968912,40,47,-1.13058094195415e-54,0
"3ni",25,-333.800052968912,40,48,-6.23545142050238e-54,0
"3ni",25,-333.800052968912,40,49,-1.55417633305306e-53,0
"3ni",25,-333.800052968912,40,50,-3.73704665054099e-53,0
"3ni",25,-333.800052968912,40,51,1.52142566438647e-54,0
"3ni",25,-333.800052968912,40,52,3.34213107758411e-54,0
"3ni",25,-333.800052968912,40,53,-1.01263577581844e-54,0
"3ni",25,-333.800052968912,40,54,1.78591357316303e-55,0
"3ni",25,-333.800052968912,40,55,6.56034718601713e-55,0
"3ni",25,-333.800052968912,40,56,5.67407957573548e-54,0
