"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"9ni",6,-723.910357356877,80,88,-1.3966346300831e-49,0
"9ni",6,-723.910357356877,80,89,-1.47524916234038e-49,0
"9ni",6,-723.910357356877,80,90,-1.32399063488294e-49,0
"9ni",7,-246.275507650377,40,41,0.436811017055356,0
"9ni",7,-246.275507650377,40,42,0.411565933667553,0
"9ni",7,-246.275507650377,40,43,0.339401293960696,1
"9ni",7,-246.275507650377,40,44,0.351857560226335,0
"9ni",7,-246.275507650377,40,45,0.301011582938365,0
"9ni",7,-246.275507650377,40,46,0.257149423480869,0
"9ni",7,-246.275507650377,40,47,0.259939568038881,0
"9ni",7,-246.275507650377,40,48,0.23068968985459,0
"9ni",7,-246.275507650377,40,49,0.20544834937081,0
"9ni",7,-246.275507650377,40,50,0.224003387936085,0
"9ni",7,-246.275507650377,40,51,0.23574599030976,1
"9ni",7,-246.275507650377,40,52,0.263680817339872,0
"9ni",7,-246.275507650377,40,53,0.259129143291838,0
"9ni",7,-246.275507650377,40,54,0.259893767520072,1
"9ni",7,-246.275507650377,40,55,0.279054224952482,1
"9ni",7,-246.275507650377,40,56,0.301117152755597,1
"9ni",7,-246.275507650377,40,57,0.320423279121085,0
"9ni",7,-246.275507650377,40,58,0.316834531068023,0
"9ni",7,-246.275507650377,40,59,0.31355282472873,1
"9ni",7,-246.275507650377,40,60,0.326734891233261,0
"9ni",7,-246.275507650377,40,61,0.328380640565547,0
"9ni",7,-246.275507650377,40,62,0.330894671504532,0
"9ni",7,-246.275507650377,40,63,0.339131025333528,0
"9ni",7,-246.275507650377,40,64,0.338776615368472,0
"9ni",7,-246.275507650377,40,65,0.343705865785122,0
"9ni",7,-246.275507650377,40,66,0.345118143474499,0
"9ni",7,-246.275507650377,40,67,0.350209515534288,0
"9ni",7,-246.275507650377,40,68,0.35583852648497,0
"9ni",7,-246.275507650377,40,69,0.353769275214673,0
"9ni",7,-246.275507650377,40,70,0.358330687860732,0
"9ni",7,-246.275507650377,40,71,0.360111708152317,0
"9ni",7,-246.275507650377,40,72,0.361045199355484,0
"9ni",7,-246.275507650377,40,73,0.340090705696201,0
"9ni",7,-246.275507650377,40,74,0.347209551373174,0
"9ni",7,-246.275507650377,40,75,0.343512803418866,0
"9ni",7,-246.275507650377,40,76,0.33305163674495,0
"9ni",7,-246.275507650377,40,77,0.323364993459751,0
"9ni",7,-246.275507650377,40,78,0.320004755200603,0
"9ni",7,-246.275507650377,40,79,0.322567897450778,0
"9ni",7,-246.275507650377,40,80,0.312415961879973,0
"9ni",7,-246.275507650377,40,81,0.307957588443206,0
"9ni",7,-246.275507650377,40,82,0.301352585642012,0
"9ni",7,-246.275507650377,40,83,0.286377641877906,0
"9ni",7,-246.275507650377,40,84,0.285806991202205,0
"9ni",7,-246.275507650377,40,85,0.276286009969712,0
"9ni",7,-246.275507650377,40,86,0.281555111378029,0
"9ni",7,-246.275507650377,40,87,0.275016525785567,0
"9ni",7,-246.275507650377,40,88,0.275020753398715,0
"9ni",7,-246.275507650377,40,89,0.274707677476502,0
"9ni",7,-246.275507650377,40,90,0.276398488775014,0
"9ni",7,-286.407114377198,60,61,0.273839431378059,0
"9ni",7,-286.407114377198,60,62,0.419241033748919,0
"9ni",7,-286.407114377198,60,63,0.666471176451127,0
"9ni",7,-286.407114377198,60,64,0.51241531121768,0
"9ni",7,-286.407114377198,60,65,0.547971662476548,0
"9ni",7,-286.407114377198,60,66,0.502300308903705,0
"9ni",7,-286.407114377198,60,67,0.485719201736608,0
"9ni",7,-286.407114377198,60,68,0.434355626489386,0
"9ni",7,-286.407114377198,60,69,0.383883665667117,0
"9ni",7,-286.407114377198,60,70,0.521214555112707,0
"9ni",7,-286.407114377198,60,71,0.51119640512838,0
"9ni",7,-286.407114377198,60,72,0.478356156600995,0
"9ni",7,-286.407114377198,60,73,0.586520366948478,0
"9ni",7,-286.407114377198,60,74,0.514996114756607,0
"9ni",7,-286.407114377198,60,75,0.44003604334415,0
"9ni",7,-286.407114377198,60,76,0.631083603969999,0
"9ni",7,-286.407114377198,60,77,0.632663072317699,0
"9ni",7,-286.407114377198,60,78,0.645919573324282,0
"9ni",7,-286.407114377198,60,79,0.718163191529398,0
"9ni",7,-286.407114377198,60,80,0.66505982733431,0
"9ni",7,-286.407114377198,60,81,0.731062423238734,0
"9ni",7,-286.407114377198,60,82,0.687615393848484,0
"9ni",7,-286.407114377198,60,83,0.687307851788382,0
"9ni",7,-286.407114377198,60,84,0.600111702583063,0
"9ni",7,-286.407114377198,60,85,0.550178323938239,0
"9ni",7,-286.407114377198,60,86,0.680645001010239,0
"9ni",7,-286.407114377198,60,87,0.725554205040537,0
"9ni",7,-286.407114377198,60,88,0.69638045459659,0
"9ni",7,-286.407114377198,60,89,0.674215589273437,0
"9ni",7,-286.407114377198,60,90,0.716195847009762,0
"9ni",7,-502.289480104026,80,81,0.0228262322204866,0
"9ni",7,-502.289480104026,80,82,0.00410203361846015,0
"9ni",7,-502.289480104026,80,83,0.023331865253999,0
"9ni",7,-502.289480104026,80,84,-0.0392238902016689,0
"9ni",7,-502.289480104026,80,85,0.0189891714243326,0
"9ni",7,-502.289480104026,80,86,0.013044885922254,0
"9ni",7,-502.289480104026,80,87,0.0374807928311504,0
"9ni",7,-502.289480104026,80,88,0.0199644815578464,0
"9ni",7,-502.289480104026,80,89,-0.000291484669729142,0
"9ni",7,-502.289480104026,80,90,0.0164459260996405,0
"9ni",9,-610.765233771181,40,41,-0.0682189476026908,0
"9ni",9,-610.765233771181,40,42,-0.0814109656108307,0
"9ni",9,-610.765233771181,40,43,-0.162744599010832,0
"9ni",9,-610.765233771181,40,44,-0.160377871548792,0
"9ni",9,-610.765233771181,40,45,-0.146061892285546,0
"9ni",9,-610.765233771181,40,46,-0.125439128693451,0
"9ni",9,-610.765233771181,40,47,-0.136913130362114,0
"9ni",9,-610.765233771181,40,48,-0.121551911488297,0
"9ni",9,-610.765233771181,40,49,-0.0710606249674186,0
"9ni",9,-610.765233771181,40,50,-0.11712661163967,0
"9ni",9,-610.765233771181,40,51,-0.0922884788999667,0
"9ni",9,-610.765233771181,40,52,-0.125682421921941,0
"9ni",9,-610.765233771181,40,53,-0.129430388579918,0
"9ni",9,-610.765233771181,40,54,-0.161333633688689,0
"9ni",9,-610.765233771181,40,55,-0.118173266598822,0
"9ni",9,-610.765233771181,40,56,-0.160493689161405,0
"9ni",9,-610.765233771181,40,57,-0.202088927969264,0
"9ni",9,-610.765233771181,40,58,-0.213485801854516,0
"9ni",9,-610.765233771181,40,59,-0.217102610135875,0
"9ni",9,-610.765233771181,40,60,-0.188338843370712,0
"9ni",9,-610.765233771181,40,61,-0.161028620445132,0
"9ni",9,-610.765233771181,40,62,-0.195175204466521,0
"9ni",9,-610.765233771181,40,63,-0.244974321807013,0
"9ni",9,-610.765233771181,40,64,-0.21714574232909,0
"9ni",9,-610.765233771181,40,65,-0.211425503601812,0
"9ni",9,-610.765233771181,40,66,-0.196298652174997,0
"9ni",9,-610.765233771181,40,67,-0.12673594189091,0
"9ni",9,-610.765233771181,40,68,-0.163504514472333,0
"9ni",9,-610.765233771181,40,69,-0.0370573503852008,0
"9ni",9,-610.765233771181,40,70,-0.0416717894218313,0
"9ni",9,-610.765233771181,40,71,-0.019707356426245,0
"9ni",9,-610.765233771181,40,72,-0.102749419944427,0
"9ni",9,-610.765233771181,40,73,-0.162131358337845,0
"9ni",9,-610.765233771181,40,74,-0.19930567921435,0
"9ni",9,-610.765233771181,40,75,-0.178368876337544,0
"9ni",9,-610.765233771181,40,76,-0.16621735239365,0
"9ni",9,-610.765233771181,40,77,-0.169385997305952,0
"9ni",9,-610.765233771181,40,78,-0.130413148305327,0
"9ni",9,-610.765233771181,40,79,-0.0523869902503409,0
"9ni",9,-610.765233771181,40,80,-0.0822513241121175,0
"9ni",9,-610.765233771181,40,81,0.0123610895495094,0
"9ni",9,-610.765233771181,40,82,-0.015082844204001,0
"9ni",9,-610.765233771181,40,83,-0.0343168007801318,0
"9ni",9,-610.765233771181,40,84,-0.0542533097246093,0
"9ni",9,-610.765233771181,40,85,0.0800210939598929,0
"9ni",9,-610.765233771181,40,86,0.331597021636845,0
"9ni",9,-610.765233771181,40,87,0.532469029272795,0
"9ni",9,-610.765233771181,40,88,0.328834797425487,0
"9ni",9,-610.765233771181,40,89,0.320174714004234,0
"9ni",9,-610.765233771181,40,90,0.368332312658586,0
"9ni",9,-1027.41205205105,60,61,0.0017411577771567,0
"9ni",9,-1027.41205205105,60,62,-0.00638163887984743,0
"9ni",9,-1027.41205205105,60,63,-0.0158000800943873,0
"9ni",9,-1027.41205205105,60,64,-0.00609948225134349,0
"9ni",9,-1027.41205205105,60,65,0.00244333096268453,0
"9ni",9,-1027.41205205105,60,66,0.00520424542713799,0
"9ni",9,-1027.41205205105,60,67,0.00666634326288157,0
"9ni",9,-1027.41205205105,60,68,-0.0035586707831136,0
"9ni",9,-1027.41205205105,60,69,0.00720631462868303,0
"9ni",9,-1027.41205205105,60,70,0.00313626639914467,0
"9ni",9,-1027.41205205105,60,71,0.0068335075315715,0
"9ni",9,-1027.41205205105,60,72,-0.00210038297814552,0
"9ni",9,-1027.41205205105,60,73,-0.00113831944927067,0
"9ni",9,-1027.41205205105,60,74,-0.0110801800645158,0
"9ni",9,-1027.41205205105,60,75,-0.00969384713132875,0
"9ni",9,-1027.41205205105,60,76,-0.0115763025287362,0
"9ni",9,-1027.41205205105,60,77,-0.0112357180121213,0
"9ni",9,-1027.41205205105,60,78,-0.0114442181018007,0
"9ni",9,-1027.41205205105,60,79,-0.00610754303817876,0
"9ni",9,-1027.41205205105,60,80,-0.0151903042110395,0
"9ni",9,-1027.41205205105,60,81,-0.0153072881221566,0
"9ni",9,-1027.41205205105,60,82,-0.0180304202889183,0
"9ni",9,-1027.41205205105,60,83,-0.0176231857457388,0
"9ni",9,-1027.41205205105,60,84,-0.0179236738442407,0
"9ni",9,-1027.41205205105,60,85,-0.0163284823201373,0
"9ni",9,-1027.41205205105,60,86,-0.0211078708498679,0
"9ni",9,-1027.41205205105,60,87,0.00575325258144911,0
"9ni",9,-1027.41205205105,60,88,-0.00597511059189492,0
"9ni",9,-1027.41205205105,60,89,-0.00102200749746493,0
"9ni",9,-1027.41205205105,60,90,0.0183770087811788,0
"9ni",9,-1371.88610492273,80,81,-0.00297911253069787,0
"9ni",9,-1371.88610492273,80,82,-0.00262301029717839,0
"9ni",9,-1371.88610492273,80,83,-0.00207962673109532,0
"9ni",9,-1371.88610492273,80,84,-0.00141959611113936,0
"9ni",9,-1371.88610492273,80,85,0.020753911589734,0
"9ni",9,-1371.88610492273,80,86,0.049324161821417,0
"9ni",9,-1371.88610492273,80,87,0.0398473023309106,0
"9ni",9,-1371.88610492273,80,88,0.0322813702457226,0
"9ni",9,-1371.88610492273,80,89,0.0299228814041414,0
"9ni",9,-1371.88610492273,80,90,0.0329853762921481,0
"9ni",11,268.970374446271,40,41,0.0550179955036478,0
"9ni",11,268.970374446271,40,42,0.00918124563638459,0
"9ni",11,268.970374446271,40,43,0.0349498747665836,0
"9ni",11,268.970374446271,40,44,0.0559058714581216,0
"9ni",11,268.970374446271,40,45,0.0502336573946904,0
"9ni",11,268.970374446271,40,46,0.0981098893504907,0
"9ni",11,268.970374446271,40,47,0.106762140327129,0
"9ni",11,268.970374446271,40,48,0.074206489133994,0
"9ni",11,268.970374446271,40,49,0.0234370525270556,0
"9ni",11,268.970374446271,40,50,0.0291649069148604,0
"9ni",11,268.970374446271,40,51,0.0633479257554136,0
"9ni",11,268.970374446271,40,52,0.0703370832764742,0
"9ni",11,268.970374446271,40,53,0.0924381164087263,0
"9ni",11,268.970374446271,40,54,0.0367335916390548,0
"9ni",11,268.970374446271,40,55,0.00460823041379945,0
"9ni",11,268.970374446271,40,56,0.0638117740687607,0
"9ni",11,268.970374446271,40,57,0.114514792051181,0
"9ni",11,268.970374446271,40,58,0.0830523551167185,0
"9ni",11,268.970374446271,40,59,0.0205182258973676,0
"9ni",11,268.970374446271,40,60,0.0482300336987729,0
"9ni",11,268.970374446271,40,61,0.0493155343081919,0
"9ni",11,268.970374446271,40,62,0.0435941631650133,0
"9ni",11,268.970374446271,40,63,0.0486803280258664,0
"9ni",11,268.970374446271,40,64,0.103572765400117,0
"9ni",11,268.970374446271,40,65,0.059043187131804,0
"9ni",11,268.970374446271,40,66,0.0659623283911146,0
"9ni",11,268.970374446271,40,67,0.021569341523512,0
"9ni",11,268.970374446271,40,68,0.0256896838091357,0
"9ni",11,268.970374446271,40,69,0.0440727657380899,0
"9ni",11,268.970374446271,40,70,0.0342888008991351,0
"9ni",11,268.970374446271,40,71,0.0489894844998799,0
"9ni",11,268.970374446271,40,72,0.149431052210688,0
"9ni",11,268.970374446271,40,73,0.157270641704826,0
"9ni",11,268.970374446271,40,74,0.179454273253966,0
"9ni",11,268.970374446271,40,75,0.217343699989575,0
"9ni",11,268.970374446271,40,76,0.248068564148495,0
"9ni",11,268.970374446271,40,77,0.172146112999831,1
"9ni",11,268.970374446271,40,78,0.17614250064962,0
"9ni",11,268.970374446271,40,79,0.0729746953073924,0
"9ni",11,268.970374446271,40,80,0.0753446707383656,0
"9ni",11,268.970374446271,40,81,0.0225856146526232,1
"9ni",11,268.970374446271,40,82,0.0786403033943358,0
"9ni",11,268.970374446271,40,83,0.0681350412760492,0
"9ni",11,268.970374446271,40,84,0.0453917912919365,0
"9ni",11,268.970374446271,40,85,0.0729183128754898,0
"9ni",11,268.970374446271,40,86,0.014802445640903,0
"9ni",11,268.970374446271,40,87,-0.00361684887771482,0
"9ni",11,268.970374446271,40,88,0.110850598399305,0
"9ni",11,268.970374446271,40,89,0.0308128842417148,0
"9ni",11,268.970374446271,40,90,0.0391435502791481,0
"9ni",11,361.253201797435,60,61,-0.00877703120948584,0
"9ni",11,361.253201797435,60,62,-0.0218885017653898,0
"9ni",11,361.253201797435,60,63,0.0035304348466387,0
"9ni",11,361.253201797435,60,64,0.0330023733725396,0
"9ni",11,361.253201797435,60,65,-0.0366116089087486,0
"9ni",11,361.253201797435,60,66,-0.00968207902667992,0
"9ni",11,361.253201797435,60,67,-0.0640803888049904,0
"9ni",11,361.253201797435,60,68,-0.0279741132210402,0
"9ni",11,361.253201797435,60,69,-0.0169934726893087,0
"9ni",11,361.253201797435,60,70,-0.0332636906415403,0
"9ni",11,361.253201797435,60,71,0.00560435158440095,0
"9ni",11,361.253201797435,60,72,0.0948089263772472,0
"9ni",11,361.253201797435,60,73,0.0529179577465053,0
"9ni",11,361.253201797435,60,74,0.0737855421499314,0
"9ni",11,361.253201797435,60,75,0.0898834481447378,0
"9ni",11,361.253201797435,60,76,0.0967425977718915,0
"9ni",11,361.253201797435,60,77,0.0048876931627207,1
"9ni",11,361.253201797435,60,78,0.017237243475393,0
"9ni",11,361.253201797435,60,79,-0.058081476042579,0
"9ni",11,361.253201797435,60,80,-0.0224526254317761,0
"9ni",11,361.253201797435,60,81,-0.0735557368002524,1
"9ni",11,361.253201797435,60,82,-0.00630937343593171,0
"9ni",11,361.253201797435,60,83,-0.0195657251557726,0
"9ni",11,361.253201797435,60,84,-0.0293147893589263,0
"9ni",11,361.253201797435,60,85,0.0035784240303702,0
"9ni",11,361.253201797435,60,86,-0.0428086699931074,0
"9ni",11,361.253201797435,60,87,-0.0268030663958314,0
"9ni",11,361.253201797435,60,88,0.0668647365696622,0
"9ni",11,361.253201797435,60,89,-0.0619230116528018,0
"9ni",11,361.253201797435,60,90,-0.00594030324718195,0
"9ni",11,446.404171074994,80,81,-0.00713075271095004,1
"9ni",11,446.404171074994,80,82,0.0581150128588039,0
"9ni",11,446.404171074994,80,83,0.0418727570863065,0
"9ni",11,446.404171074994,80,84,0.0391197501189015,0
"9ni",11,446.404171074994,80,85,0.0554317450018957,0
"9ni",11,446.404171074994,80,86,-0.0314688134206522,0
"9ni",11,446.404171074994,80,87,0.0140144805175926,0
"9ni",11,446.404171074994,80,88,0.0432514675898296,0
"9ni",11,446.404171074994,80,89,0.011510407697388,0
"9ni",11,446.404171074994,80,90,0.0235263972972392,0
"9ni",15,-844.304712787942,40,41,-0.0583708052854969,0
"9ni",15,-844.304712787942,40,42,-0.0567466778391815,0
"9ni",15,-844.304712787942,40,43,-0.054803810630958,0
"9ni",15,-844.304712787942,40,44,-0.0528752700823614,0
"9ni",15,-844.304712787942,40,45,-0.0506363237336242,0
"9ni",15,-844.304712787942,40,46,-0.0488205285462232,0
"9ni",15,-844.304712787942,40,47,-0.0466149070831443,0
"9ni",15,-844.304712787942,40,48,-0.0439788972494039,0
"9ni",15,-844.304712787942,40,49,-0.0412389008077516,0
"9ni",15,-844.304712787942,40,50,-0.0380226636474698,0
"9ni",15,-844.304712787942,40,51,-0.0350924037841933,0
"9ni",15,-844.304712787942,40,52,-0.0327460877262567,0
"9ni",15,-844.304712787942,40,53,-0.0305929547646777,0
"9ni",15,-844.304712787942,40,54,-0.0274589023422582,0
"9ni",15,-844.304712787942,40,55,-0.0239324880958283,0
"9ni",15,-844.304712787942,40,56,-0.0206619943408268,0
"9ni",15,-844.304712787942,40,57,-0.0175244168712285,0
"9ni",15,-844.304712787942,40,58,-0.0141360684619809,0
"9ni",15,-844.304712787942,40,59,-0.0111978573141472,0
"9ni",15,-844.304712787942,40,60,-0.00756526796051255,0
"9ni",15,-844.304712787942,40,61,-0.00428092920505358,0
"9ni",15,-844.304712787942,40,62,-0.00173586157841683,0
"9ni",15,-844.304712787942,40,63,-0.00801754275703793,0
"9ni",15,-844.304712787942,40,64,0.00379156422769675,0
"9ni",15,-844.304712787942,40,65,0.00624176725801356,0
"9ni",15,-844.304712787942,40,66,0.00875193593902358,0
"9ni",15,-844.304712787942,40,67,0.0116654240399891,0
"9ni",15,-844.304712787942,40,68,0.0148832215665655,0
"9ni",15,-844.304712787942,40,69,0.0176901061669082,0
"9ni",15,-844.304712787942,40,70,0.0216132128774484,0
"9ni",15,-844.304712787942,40,71,0.0247165380178161,0
"9ni",15,-844.304712787942,40,72,0.0283010114153954,0
"9ni",15,-844.304712787942,40,73,0.0312030025726531,0
"9ni",15,-844.304712787942,40,74,0.0339060333678601,0
"9ni",15,-844.304712787942,40,75,0.0362404621408649,0
"9ni",15,-844.304712787942,40,76,0.038948419188826,0
"9ni",15,-844.304712787942,40,77,0.0412178144108015,0
"9ni",15,-844.304712787942,40,78,0.0435925802419412,0
"9ni",15,-844.304712787942,40,79,0.0461297701480102,0
"9ni",15,-844.304712787942,40,80,0.0482609874229335,0
"9ni",15,-844.304712787942,40,81,0.0503355558290544,0
"9ni",15,-844.304712787942,40,82,0.052514308328786,0
"9ni",15,-844.304712787942,40,83,0.0543536068228741,0
"9ni",15,-844.304712787942,40,84,0.0563122229921758,0
"9ni",15,-844.304712787942,40,85,0.0582225740299455,0
"9ni",15,-844.304712787942,40,86,0.0601042993733752,0
"9ni",15,-844.304712787942,40,87,0.0617832621566796,0
"9ni",15,-844.304712787942,40,88,0.0634241226986177,0
"9ni",15,-844.304712787942,40,89,0.0651580265793106,0
"9ni",15,-844.304712787942,40,90,0.05765156529461,0
"9ni",15,-964.202210230934,60,61,-0.45079515470812,0
"9ni",15,-964.202210230934,60,62,-0.444492059414966,0
"9ni",15,-964.202210230934,60,63,-0.475211405175699,0
"9ni",15,-964.202210230934,60,64,-0.453789822680068,0
"9ni",15,-964.202210230934,60,65,-0.451700432499356,0
"9ni",15,-964.202210230934,60,66,-0.448206655726763,0
"9ni",15,-964.202210230934,60,67,-0.444752459284835,0
"9ni",15,-964.202210230934,60,68,-0.446180384648917,0
"9ni",15,-964.202210230934,60,69,-0.443102224466236,0
"9ni",15,-964.202210230934,60,70,-0.448426862137913,0
"9ni",15,-964.202210230934,60,71,-0.449516434813455,0
"9ni",15,-964.202210230934,60,72,-0.458463762524113,0
"9ni",15,-964.202210230934,60,73,-0.461899733078916,0
"9ni",15,-964.202210230934,60,74,-0.462465314181818,0
"9ni",15,-964.202210230934,60,75,-0.461415644160873,0
"9ni",15,-964.202210230934,60,76,-0.464744122295096,0
"9ni",15,-964.202210230934,60,77,-0.464464077729455,0
"9ni",15,-964.202210230934,60,78,-0.455726448352417,0
"9ni",15,-964.202210230934,60,79,-0.447477685232536,0
"9ni",15,-964.202210230934,60,80,-0.436397002426948,0
"9ni",15,-964.202210230934,60,81,-0.425369311854591,0
"9ni",15,-964.202210230934,60,82,-0.415658722969338,0
"9ni",15,-964.202210230934,60,83,-0.403504898942068,0
"9ni",15,-964.202210230934,60,84,-0.39286268373168,0
"9ni",15,-964.202210230934,60,85,-0.382288517191506,0
"9ni",15,-964.202210230934,60,86,-0.371795511188682,0
"9ni",15,-964.202210230934,60,87,-0.360149008046465,0
"9ni",15,-964.202210230934,60,88,-0.348771551662239,0
"9ni",15,-964.202210230934,60,89,-0.338867283651185,0
"9ni",15,-964.202210230934,60,90,-0.347888172298315,0
"9ni",15,-1272.96981120667,80,81,-0.145345100975338,0
"9ni",15,-1272.96981120667,80,82,-0.136281506769084,0
"9ni",15,-1272.96981120667,80,83,-0.125062290809874,0
"9ni",15,-1272.96981120667,80,84,-0.117025259407872,0
"9ni",15,-1272.96981120667,80,85,-0.109588033945407,0
"9ni",15,-1272.96981120667,80,86,-0.102569079565212,0
"9ni",15,-1272.96981120667,80,87,-0.0933385503675513,0
"9ni",15,-1272.96981120667,80,88,-0.0846187362454153,0
"9ni",15,-1272.96981120667,80,89,-0.0790814005297537,0
"9ni",15,-1272.96981120667,80,90,-0.132444165277458,0
"9ni",16,-151.247974369776,40,41,0.0665154398861392,0
"9ni",16,-151.247974369776,40,42,0.205440163273933,1
"9ni",16,-151.247974369776,40,43,0.11714942813492,0
"9ni",16,-151.247974369776,40,44,0.197597528555585,0
"9ni",16,-151.247974369776,40,45,0.118852069342653,0
"9ni",16,-151.247974369776,40,46,0.159192396295339,0
"9ni",16,-151.247974369776,40,47,0.0739162709481507,0
"9ni",16,-151.247974369776,40,48,0.17247280717668,0
"9ni",16,-151.247974369776,40,49,0.149888279685092,0
"9ni",16,-151.247974369776,40,50,0.096134054634883,0
"9ni",16,-151.247974369776,40,51,0.121658771427429,0
"9ni",16,-151.247974369776,40,52,0.158670848515087,0
"9ni",16,-151.247974369776,40,53,0.181000118622319,0
"9ni",16,-151.247974369776,40,54,0.102060765626151,0
"9ni",16,-151.247974369776,40,55,0.151257701351819,0
"9ni",16,-151.247974369776,40,56,0.133756457438591,0
"9ni",16,-151.247974369776,40,57,0.185232019796383,0
"9ni",16,-151.247974369776,40,58,0.135770525434262,0
"9ni",16,-151.247974369776,40,59,0.179898205789042,0
"9ni",16,-151.247974369776,40,60,0.113053008083608,0
"9ni",16,-151.247974369776,40,61,0.147413726520225,0
"9ni",16,-151.247974369776,40,62,0.0826915858658201,0
"9ni",16,-151.247974369776,40,63,0.150726397048269,0
"9ni",16,-151.247974369776,40,64,0.117477145878225,0
"9ni",16,-151.247974369776,40,65,0.149004101958812,0
"9ni",16,-151.247974369776,40,66,0.109280175797279,0
"9ni",16,-151.247974369776,40,67,0.019997784393444,0
"9ni",16,-151.247974369776,40,68,0.146409422271784,1
"9ni",16,-151.247974369776,40,69,0.125070987823355,1
"9ni",16,-151.247974369776,40,70,0.0845481752532313,0
