"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"4i",7,-278.622384003539,40,57,0.093100225231353,0
"4i",7,-278.622384003539,40,58,0.00535842485731791,0
"4i",7,-278.622384003539,40,59,0.101974034442435,1
"4i",7,-278.622384003539,40,60,-0.0715266187298319,0
"4i",7,-278.622384003539,40,61,0.0485153165917684,0
"4i",7,-278.622384003539,40,62,0.172664146576312,0
"4i",7,-278.622384003539,40,63,0.75759454746313,0
"4i",7,-278.622384003539,40,64,0.796478569254783,0
"4i",7,-278.622384003539,40,65,0.810264279308696,0
"4i",7,-278.622384003539,40,66,0.766386977171399,0
"4i",7,-278.622384003539,40,67,0.72674258346395,0
"4i",7,-278.622384003539,40,68,0.659660336031676,0
"4i",7,-278.622384003539,40,69,0.64082560496459,0
"4i",7,-278.622384003539,40,70,0.739493984020967,0
"4i",7,-278.622384003539,40,71,0.858950043660427,0
"4i",7,-278.622384003539,40,72,0.866612131657494,0
"4i",7,-278.622384003539,40,73,0.817827154803072,0
"4i",7,-278.622384003539,40,74,0.982878061858872,0
"4i",7,-278.622384003539,40,75,1.0027051566392,0
"4i",7,-278.622384003539,40,76,0.805375911536087,0
"4i",7,-278.622384003539,40,77,0.826459101209791,0
"4i",7,-278.622384003539,40,78,0.874794828789041,0
"4i",7,-278.622384003539,40,79,1.01802986055766,0
"4i",7,-278.622384003539,40,80,1.11027763066302,0
"4i",7,-278.622384003539,40,81,1.1118506888892,0
"4i",7,-278.622384003539,40,82,1.00168936121783,0
"4i",7,-278.622384003539,40,83,0.932794466436186,0
"4i",7,-278.622384003539,40,84,0.934182884957186,0
"4i",7,-278.622384003539,40,85,0.866910006303513,0
"4i",7,-278.622384003539,40,86,1.02096029384291,0
"4i",7,-278.622384003539,40,87,0.930583108801969,0
"4i",7,-278.622384003539,40,88,1.06351549669258,0
"4i",7,-278.622384003539,40,89,0.917758884384902,0
"4i",7,-278.622384003539,40,90,0.94353291983932,0
"4i",7,-232.159431541055,60,61,0.400258099394724,0
"4i",7,-232.159431541055,60,62,0.421472559251516,0
"4i",7,-232.159431541055,60,63,0.37424627114444,0
"4i",7,-232.159431541055,60,64,0.377004087768193,0
"4i",7,-232.159431541055,60,65,0.36270059207114,0
"4i",7,-232.159431541055,60,66,0.362918415716951,0
"4i",7,-232.159431541055,60,67,0.359994254998426,0
"4i",7,-232.159431541055,60,68,0.363778970031534,0
"4i",7,-232.159431541055,60,69,0.364634610483628,0
"4i",7,-232.159431541055,60,70,0.347437782621546,0
"4i",7,-232.159431541055,60,71,0.344852941765407,0
"4i",7,-232.159431541055,60,72,0.349006193361015,0
"4i",7,-232.159431541055,60,73,0.348192781877139,0
"4i",7,-232.159431541055,60,74,0.329986127571395,0
"4i",7,-232.159431541055,60,75,0.327392432705615,0
"4i",7,-232.159431541055,60,76,0.331215697104704,0
"4i",7,-232.159431541055,60,77,0.329586338104797,0
"4i",7,-232.159431541055,60,78,0.323005504544012,0
"4i",7,-232.159431541055,60,79,0.308936538145657,0
"4i",7,-232.159431541055,60,80,0.310093092906382,0
"4i",7,-232.159431541055,60,81,0.303530322817914,0
"4i",7,-232.159431541055,60,82,0.309611578731605,0
"4i",7,-232.159431541055,60,83,0.310197165818192,0
"4i",7,-232.159431541055,60,84,0.308746893196255,0
"4i",7,-232.159431541055,60,85,0.300409753402036,0
"4i",7,-232.159431541055,60,86,0.295484519820834,0
"4i",7,-232.159431541055,60,87,0.30757521711691,0
"4i",7,-232.159431541055,60,88,0.300608380863002,0
"4i",7,-232.159431541055,60,89,0.313521073102075,0
"4i",7,-232.159431541055,60,90,0.306735714318472,0
"4i",7,-579.641321812531,80,81,-0.0708908013616211,0
"4i",7,-579.641321812531,80,82,-0.0690268800475273,0
"4i",7,-579.641321812531,80,83,-0.0578467288858325,0
"4i",7,-579.641321812531,80,84,-0.0575381796885058,0
"4i",7,-579.641321812531,80,85,-0.0422271639451516,0
"4i",7,-579.641321812531,80,86,-0.0627233226952685,0
"4i",7,-579.641321812531,80,87,-0.0573674242616413,0
"4i",7,-579.641321812531,80,88,-0.0635723416854588,0
"4i",7,-579.641321812531,80,89,-0.0641747313677938,0
"4i",7,-579.641321812531,80,90,-0.0670755197008876,0
"4i",9,-667.176007504231,40,41,-0.00797191906583593,0
"4i",9,-667.176007504231,40,42,-0.00570584499928943,0
"4i",9,-667.176007504231,40,43,-0.00957960585072339,0
"4i",9,-667.176007504231,40,44,-0.00736437340315521,0
"4i",9,-667.176007504231,40,45,-0.00523792960386406,0
"4i",9,-667.176007504231,40,46,-0.00526078164129676,0
"4i",9,-667.176007504231,40,47,-0.00454684129109245,0
"4i",9,-667.176007504231,40,48,-0.00419088655425863,0
"4i",9,-667.176007504231,40,49,0.00110509199068073,0
"4i",9,-667.176007504231,40,50,-0.00443599552027973,0
"4i",9,-667.176007504231,40,51,-0.00449817214450038,0
"4i",9,-667.176007504231,40,52,-0.00275584613334533,0
"4i",9,-667.176007504231,40,53,6.27699506605267e-05,0
"4i",9,-667.176007504231,40,54,-0.0139363840825188,0
"4i",9,-667.176007504231,40,55,-0.00996673606340186,0
"4i",9,-667.176007504231,40,56,-0.00308338742014985,0
"4i",9,-667.176007504231,40,57,-0.00539508529549126,0
"4i",9,-667.176007504231,40,58,-0.0039812584170372,0
"4i",9,-667.176007504231,40,59,-0.00324034311228533,0
"4i",9,-667.176007504231,40,60,-0.000476979961497162,0
"4i",9,-667.176007504231,40,61,0.0026770860067756,0
"4i",9,-667.176007504231,40,62,-0.00228122344218074,0
"4i",9,-667.176007504231,40,63,-0.00251554762135006,0
"4i",9,-667.176007504231,40,64,-0.00149849737409828,0
"4i",9,-667.176007504231,40,65,-0.00232054485933254,0
"4i",9,-667.176007504231,40,66,-0.00420263830194138,0
"4i",9,-667.176007504231,40,67,0.0555429661947978,0
"4i",9,-667.176007504231,40,68,0.00683997916235643,0
"4i",9,-667.176007504231,40,69,0.084649130448869,0
"4i",9,-667.176007504231,40,70,0.0191870510394979,0
"4i",9,-667.176007504231,40,71,0.0757030713133293,0
"4i",9,-667.176007504231,40,72,0.015557710677395,0
"4i",9,-667.176007504231,40,73,0.00742064290393611,0
"4i",9,-667.176007504231,40,74,0.00358907090635847,0
"4i",9,-667.176007504231,40,75,0.00614828408593983,0
"4i",9,-667.176007504231,40,76,0.00494258270222958,0
"4i",9,-667.176007504231,40,77,0.00291535386383343,0
"4i",9,-667.176007504231,40,78,-0.0167894318450264,0
"4i",9,-667.176007504231,40,79,0.0242944621393347,0
"4i",9,-667.176007504231,40,80,0.00444375598709054,0
"4i",9,-667.176007504231,40,81,0.0968655469090816,0
"4i",9,-667.176007504231,40,82,-0.0121351662558397,0
"4i",9,-667.176007504231,40,83,0.00515271354775115,0
"4i",9,-667.176007504231,40,84,-0.00451899188395177,0
"4i",9,-667.176007504231,40,85,-0.0650389049758275,0
"4i",9,-667.176007504231,40,86,0.050723034539922,0
"4i",9,-667.176007504231,40,87,0.0357321982228868,0
"4i",9,-667.176007504231,40,88,0.000513038061460053,0
"4i",9,-667.176007504231,40,89,-0.0129858351201205,0
"4i",9,-667.176007504231,40,90,0.026614381377219,0
"4i",9,-869.562290228948,60,61,-0.00042772683723967,0
"4i",9,-869.562290228948,60,62,-0.000775574371625573,0
"4i",9,-869.562290228948,60,63,-0.000691949555309834,0
"4i",9,-869.562290228948,60,64,-0.000652644592324393,0
"4i",9,-869.562290228948,60,65,-0.000759527005003067,0
"4i",9,-869.562290228948,60,66,-0.00111550432498459,0
"4i",9,-869.562290228948,60,67,0.00361747931173473,0
"4i",9,-869.562290228948,60,68,-0.000941113803490629,0
"4i",9,-869.562290228948,60,69,0.0069798177371626,0
"4i",9,-869.562290228948,60,70,-0.000897188473379671,0
"4i",9,-869.562290228948,60,71,0.00527307193666379,0
"4i",9,-869.562290228948,60,72,-0.00114645615094977,0
"4i",9,-869.562290228948,60,73,-0.00115963363949917,0
"4i",9,-869.562290228948,60,74,-0.00122728021622873,0
"4i",9,-869.562290228948,60,75,-0.00100131943904301,0
"4i",9,-869.562290228948,60,76,-0.00102065327310149,0
"4i",9,-869.562290228948,60,77,-0.00103504926096403,0
"4i",9,-869.562290228948,60,78,-0.000738938328657172,0
"4i",9,-869.562290228948,60,79,0.00259962248582609,0
"4i",9,-869.562290228948,60,80,-0.000734796129046636,0
"4i",9,-869.562290228948,60,81,0.0101690356876366,0
"4i",9,-869.562290228948,60,82,-0.00233173212581663,0
"4i",9,-869.562290228948,60,83,-0.000773264549019064,0
"4i",9,-869.562290228948,60,84,-0.0010437291532116,0
"4i",9,-869.562290228948,60,85,0.000795694484778094,0
"4i",9,-869.562290228948,60,86,0.0206653894476663,0
"4i",9,-869.562290228948,60,87,0.0197848587941805,0
"4i",9,-869.562290228948,60,88,0.00725641179851244,0
"4i",9,-869.562290228948,60,89,-0.00178416319607568,0
"4i",9,-869.562290228948,60,90,0.0122400680058413,0
"4i",9,-1447.30063268621,80,81,0.00616732668470701,0
"4i",9,-1447.30063268621,80,82,0.00192830750048015,0
"4i",9,-1447.30063268621,80,83,0.000788171458831501,0
"4i",9,-1447.30063268621,80,84,-0.000418434077145542,0
"4i",9,-1447.30063268621,80,85,0.00182145338559015,0
"4i",9,-1447.30063268621,80,86,0.0128713777893702,0
"4i",9,-1447.30063268621,80,87,0.0102728564016629,0
"4i",9,-1447.30063268621,80,88,0.000772840450852331,0
"4i",9,-1447.30063268621,80,89,-0.00240952207433225,0
"4i",9,-1447.30063268621,80,90,-0.00391913509616879,0
"4i",11,253.949113385242,40,41,-0.039173065258152,0
"4i",11,253.949113385242,40,42,-0.0818312427367888,0
"4i",11,253.949113385242,40,43,-0.0820445127770757,0
"4i",11,253.949113385242,40,44,-0.0757414972304458,0
"4i",11,253.949113385242,40,45,-0.113437516037502,0
"4i",11,253.949113385242,40,46,-0.146497558233648,0
"4i",11,253.949113385242,40,47,-0.121981291590162,0
"4i",11,253.949113385242,40,48,0.115274256543618,0
"4i",11,253.949113385242,40,49,0.130384585694441,0
"4i",11,253.949113385242,40,50,0.0538978328388615,0
"4i",11,253.949113385242,40,51,0.317963727185252,0
"4i",11,253.949113385242,40,52,0.422124010199817,0
"4i",11,253.949113385242,40,53,0.241879008415229,0
"4i",11,253.949113385242,40,54,0.313623803154213,0
"4i",11,253.949113385242,40,55,0.197057836607123,0
"4i",11,253.949113385242,40,56,0.224231001796656,0
"4i",11,253.949113385242,40,57,0.0712001096510434,0
"4i",11,253.949113385242,40,58,0.193409928938153,0
"4i",11,253.949113385242,40,59,0.0999746763911931,0
"4i",11,253.949113385242,40,60,0.0382257578713915,0
"4i",11,253.949113385242,40,61,0.000667903977799755,0
"4i",11,253.949113385242,40,62,-0.0381495180211527,0
"4i",11,253.949113385242,40,63,-0.0945284375870767,0
"4i",11,253.949113385242,40,64,-0.111285764009555,0
"4i",11,253.949113385242,40,65,-0.0781701002976143,0
"4i",11,253.949113385242,40,66,0.0391595895532967,0
"4i",11,253.949113385242,40,67,0.185900672139355,0
"4i",11,253.949113385242,40,68,0.0634097327917966,0
"4i",11,253.949113385242,40,69,-0.0108615560527953,0
"4i",11,253.949113385242,40,70,-0.0893177412551229,0
"4i",11,253.949113385242,40,71,-0.0857363903424018,0
"4i",11,253.949113385242,40,72,-0.0907102792042658,0
"4i",11,253.949113385242,40,73,-0.111588818564698,0
"4i",11,253.949113385242,40,74,-0.0768812734201845,0
"4i",11,253.949113385242,40,75,0.145555204166778,0
"4i",11,253.949113385242,40,76,0.0377697556186629,0
"4i",11,253.949113385242,40,77,-0.0337720336866265,1
"4i",11,253.949113385242,40,78,-0.0326641568064096,0
"4i",11,253.949113385242,40,79,-0.0215082093390996,0
"4i",11,253.949113385242,40,80,0.133717430192405,0
"4i",11,253.949113385242,40,81,0.303298078846241,1
"4i",11,253.949113385242,40,82,0.432097050378942,0
"4i",11,253.949113385242,40,83,0.420278725786363,0
"4i",11,253.949113385242,40,84,0.218697620882148,0
"4i",11,253.949113385242,40,85,0.115434285393357,0
"4i",11,253.949113385242,40,86,0.0355860902406734,0
"4i",11,253.949113385242,40,87,0.210738724547557,0
"4i",11,253.949113385242,40,88,0.149826814595363,0
"4i",11,253.949113385242,40,89,0.0380821924168154,0
"4i",11,253.949113385242,40,90,0.0434350704100425,0
"4i",11,299.277552458565,60,61,-0.0564041966711979,0
"4i",11,299.277552458565,60,62,-0.100178009314917,0
"4i",11,299.277552458565,60,63,-0.151707252217293,0
"4i",11,299.277552458565,60,64,-0.131558548098799,0
"4i",11,299.277552458565,60,65,-0.147211460887606,0
"4i",11,299.277552458565,60,66,-0.0971710060204272,0
"4i",11,299.277552458565,60,67,-0.0435040144189496,0
"4i",11,299.277552458565,60,68,-0.105926124590883,0
"4i",11,299.277552458565,60,69,-0.130689115649728,0
"4i",11,299.277552458565,60,70,-0.161767595267093,0
"4i",11,299.277552458565,60,71,-0.172541924202095,0
"4i",11,299.277552458565,60,72,-0.136361195609538,0
"4i",11,299.277552458565,60,73,-0.125837929752025,0
"4i",11,299.277552458565,60,74,-0.105952346260571,0
"4i",11,299.277552458565,60,75,0.0171594171129826,0
"4i",11,299.277552458565,60,76,0.0128509106350197,0
"4i",11,299.277552458565,60,77,-0.0390232019040092,1
"4i",11,299.277552458565,60,78,-0.0445723567437036,0
"4i",11,299.277552458565,60,79,-0.084527343363211,0
"4i",11,299.277552458565,60,80,-0.00802791145207282,0
"4i",11,299.277552458565,60,81,0.0756959580815771,1
"4i",11,299.277552458565,60,82,0.146414526038849,0
"4i",11,299.277552458565,60,83,0.112766674465664,0
"4i",11,299.277552458565,60,84,0.0703845936163278,0
"4i",11,299.277552458565,60,85,-0.014098341251588,0
"4i",11,299.277552458565,60,86,-0.0868505241622318,0
"4i",11,299.277552458565,60,87,-0.0540282146910127,0
"4i",11,299.277552458565,60,88,-0.0387214826725503,0
"4i",11,299.277552458565,60,89,-0.0952172832258636,0
"4i",11,299.277552458565,60,90,-0.0906782344733665,0
"4i",11,386.924512756343,80,81,0.257913669001989,1
"4i",11,386.924512756343,80,82,0.26514436119048,0
"4i",11,386.924512756343,80,83,0.19980231829033,0
"4i",11,386.924512756343,80,84,0.189708385231291,0
"4i",11,386.924512756343,80,85,0.173477770700893,0
"4i",11,386.924512756343,80,86,0.109725612448831,0
"4i",11,386.924512756343,80,87,0.241546798653992,0
"4i",11,386.924512756343,80,88,0.152752710550931,0
"4i",11,386.924512756343,80,89,0.170543634903441,0
"4i",11,386.924512756343,80,90,0.156714044403182,0
"4i",15,-196.332078135573,40,41,1.66495569584026e-13,0
"4i",15,-196.332078135573,40,42,1.45847706917976e-13,0
"4i",15,-196.332078135573,40,43,1.55489105678208e-13,0
"4i",15,-196.332078135573,40,44,1.33822399409994e-13,0
"4i",15,-196.332078135573,40,45,1.25831522752117e-13,0
"4i",15,-196.332078135573,40,46,7.21610712866403e-14,0
"4i",15,-196.332078135573,40,47,5.36237638724181e-14,0
"4i",15,-196.332078135573,40,48,9.90177486954399e-14,0
"4i",15,-196.332078135573,40,49,1.19833017616988e-13,0
"4i",15,-196.332078135573,40,50,1.45676100570572e-13,0
"4i",15,-196.332078135573,40,51,1.34223233453134e-13,0
"4i",15,-196.332078135573,40,52,6.99562258021368e-14,0
"4i",15,-196.332078135573,40,53,4.42979112615069e-14,0
"4i",15,-196.332078135573,40,54,9.28497807269984e-14,0
"4i",15,-196.332078135573,40,55,-6.25208116262449e-15,0
"4i",15,-196.332078135573,40,56,1.04266177340364e-13,0
"4i",15,-196.332078135573,40,57,1.27990939126558e-13,0
"4i",15,-196.332078135573,40,58,1.18112730972401e-13,0
"4i",15,-196.332078135573,40,59,1.29514303341756e-13,0
"4i",15,-196.332078135573,40,60,1.3978479579814e-13,0
"4i",15,-196.332078135573,40,61,1.18253923944203e-13,0
"4i",15,-196.332078135573,40,62,6.06598937148479e-14,0
"4i",15,-196.332078135573,40,63,4.5483764249061e-14,0
"4i",15,-196.332078135573,40,64,1.06137166132831e-13,0
"4i",15,-196.332078135573,40,65,4.26072479174968e-14,0
"4i",15,-196.332078135573,40,66,1.49446547635802e-14,0
"4i",15,-196.332078135573,40,67,1.5845336373304e-14,0
"4i",15,-196.332078135573,40,68,6.52989958402966e-14,0
"4i",15,-196.332078135573,40,69,6.39071415652073e-14,0
"4i",15,-196.332078135573,40,70,6.65386001903215e-14,0
"4i",15,-196.332078135573,40,71,1.10821780957705e-13,0
"4i",15,-196.332078135573,40,72,1.2502823649787e-13,0
"4i",15,-196.332078135573,40,73,1.31161350551913e-13,0
"4i",15,-196.332078135573,40,74,1.06521378219682e-13,0
"4i",15,-196.332078135573,40,75,8.97411474540229e-14,0
"4i",15,-196.332078135573,40,76,1.10898906268138e-13,0
"4i",15,-196.332078135573,40,77,9.05237898891543e-14,0
"4i",15,-196.332078135573,40,78,3.74060669903507e-14,0
"4i",15,-196.332078135573,40,79,2.57715720202864e-14,0
"4i",15,-196.332078135573,40,80,2.88490316577684e-14,0
"4i",15,-196.332078135573,40,81,3.58194715553376e-14,0
"4i",15,-196.332078135573,40,82,4.47950326884878e-14,0
"4i",15,-196.332078135573,40,83,5.04831532540832e-14,0
"4i",15,-196.332078135573,40,84,5.85131242099809e-14,0
"4i",15,-196.332078135573,40,85,6.61185172245867e-14,0
"4i",15,-196.332078135573,40,86,7.38897788510354e-14,0
"4i",15,-196.332078135573,40,87,7.97133748702108e-14,0
"4i",15,-196.332078135573,40,88,8.58405059337356e-14,0
"4i",15,-196.332078135573,40,89,9.2625172458055e-14,0
"4i",15,-196.332078135573,40,90,8.69354992290507e-14,0
"4i",15,-390.117706896039,60,61,9.63770846904453e-08,0
"4i",15,-390.117706896039,60,62,9.35703011175716e-08,0
"4i",15,-390.117706896039,60,63,3.85143003070142e-08,0
"4i",15,-390.117706896039,60,64,3.50916772494526e-08,0
"4i",15,-390.117706896039,60,65,2.06255086336917e-07,0
"4i",15,-390.117706896039,60,66,1.5232090223397e-07,0
"4i",15,-390.117706896039,60,67,1.6534933957285e-07,0
"4i",15,-390.117706896039,60,68,8.07803019869833e-08,0
"4i",15,-390.117706896039,60,69,8.33651320974546e-08,0
"4i",15,-390.117706896039,60,70,-4.50851128631782e-08,0
"4i",15,-390.117706896039,60,71,1.24898657207459e-07,0
"4i",15,-390.117706896039,60,72,1.02129708321285e-07,0
"4i",15,-390.117706896039,60,73,6.74320304152684e-08,0
"4i",15,-390.117706896039,60,74,9.63783284462049e-08,0
"4i",15,-390.117706896039,60,75,6.22357164625325e-08,0
"4i",15,-390.117706896039,60,76,5.65067650325096e-08,0
"4i",15,-390.117706896039,60,77,6.34130622795491e-08,0
"4i",15,-390.117706896039,60,78,1.92145210355668e-07,0
"4i",15,-390.117706896039,60,79,1.64177494862176e-07,0
"4i",15,-390.117706896039,60,80,1.01240288912067e-07,0
"4i",15,-390.117706896039,60,81,8.36819591824488e-08,0
"4i",15,-390.117706896039,60,82,9.0289238238942e-08,0
"4i",15,-390.117706896039,60,83,6.45117753240507e-08,0
"4i",15,-390.117706896039,60,84,7.81225566411445e-08,0
"4i",15,-390.117706896039,60,85,8.21971075942368e-08,0
"4i",15,-390.117706896039,60,86,9.07636119025219e-08,0
"4i",15,-390.117706896039,60,87,8.4284809387319e-08,0
"4i",15,-390.117706896039,60,88,9.02788855835402e-08,0
"4i",15,-390.117706896039,60,89,1.0546663159736e-07,0
"4i",15,-390.117706896039,60,90,3.2176931396592e-08,0
"4i",15,-647.399469535195,80,81,0.206710978738648,0
"4i",15,-647.399469535195,80,82,0.248636024286545,0
"4i",15,-647.399469535195,80,83,0.115933846074959,0
"4i",15,-647.399469535195,80,84,0.131899807277406,0
"4i",15,-647.399469535195,80,85,0.13431539266082,0
"4i",15,-647.399469535195,80,86,0.17489962872776,0
"4i",15,-647.399469535195,80,87,0.117737709390993,0
"4i",15,-647.399469535195,80,88,0.0915193009088772,0
"4i",15,-647.399469535195,80,89,0.11315663513846,0
"4i",15,-647.399469535195,80,90,0.0468791776278666,0
"4i",16,-180.820018034942,40,41,0.242392848838745,0
"4i",16,-180.820018034942,40,42,0.265875777916101,1
"4i",16,-180.820018034942,40,43,0.211556164803137,0
"4i",16,-180.820018034942,40,44,0.224506013639379,0
"4i",16,-180.820018034942,40,45,0.245747500026648,0
"4i",16,-180.820018034942,40,46,0.19158804681716,0
"4i",16,-180.820018034942,40,47,0.22136651102261,0
"4i",16,-180.820018034942,40,48,0.241684376310914,0
"4i",16,-180.820018034942,40,49,0.182615881831394,0
"4i",16,-180.820018034942,40,50,0.180331064023337,0
"4i",16,-180.820018034942,40,51,0.154711792369843,0
"4i",16,-180.820018034942,40,52,0.342202884793509,0
"4i",16,-180.820018034942,40,53,0.185651554554028,0
"4i",16,-180.820018034942,40,54,0.228989782884495,0
"4i",16,-180.820018034942,40,55,0.193784408375031,0
"4i",16,-180.820018034942,40,56,0.228118871823,0
"4i",16,-180.820018034942,40,57,0.371097207266556,0
"4i",16,-180.820018034942,40,58,0.175618088996538,0
"4i",16,-180.820018034942,40,59,0.216638534807064,0
"4i",16,-180.820018034942,40,60,0.197772286484665,0
"4i",16,-180.820018034942,40,61,0.260396278071352,0
"4i",16,-180.820018034942,40,62,0.216033918867702,0
"4i",16,-180.820018034942,40,63,0.279803124907644,0
"4i",16,-180.820018034942,40,64,0.209103701653929,0
"4i",16,-180.820018034942,40,65,0.234277763326431,0
"4i",16,-180.820018034942,40,66,0.216577316892815,0
"4i",16,-180.820018034942,40,67,0.190657528104508,0
"4i",16,-180.820018034942,40,68,0.287038571235319,1
"4i",16,-180.820018034942,40,69,0.48828317330747,1
"4i",16,-180.820018034942,40,70,0.326872327864313,0
"4i",16,-180.820018034942,40,71,0.288770025493461,0
"4i",16,-180.820018034942,40,72,0.247443718180033,0
"4i",16,-180.820018034942,40,73,0.28903836242453,0
"4i",16,-180.820018034942,40,74,0.246174829191385,0
"4i",16,-180.820018034942,40,75,0.25462879107738,0
"4i",16,-180.820018034942,40,76,0.165713723170504,0
"4i",16,-180.820018034942,40,77,0.262643057319804,0
"4i",16,-180.820018034942,40,78,0.286850906094506,0
"4i",16,-180.820018034942,40,79,0.304001299333219,0
"4i",16,-180.820018034942,40,80,0.320861857942871,0
"4i",16,-180.820018034942,40,81,0.337325456972618,0
"4i",16,-180.820018034942,40,82,0.353337518715553,0
"4i",16,-180.820018034942,40,83,0.368863481018902,0
"4i",16,-180.820018034942,40,84,0.383872973638819,0
