"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"2i",7,-284.57443701123,40,56,0.308343403431472,1
"2i",7,-284.57443701123,40,57,0.310484337331998,0
"2i",7,-284.57443701123,40,58,0.311345489943535,0
"2i",7,-284.57443701123,40,59,0.313237294330764,1
"2i",7,-284.57443701123,40,60,0.317755131399248,0
"2i",7,-284.57443701123,40,61,0.252314653711622,0
"2i",7,-284.57443701123,40,62,0.334171905264839,0
"2i",7,-284.57443701123,40,63,0.329448427455754,0
"2i",7,-284.57443701123,40,64,0.324244425510427,0
"2i",7,-284.57443701123,40,65,0.320363482034048,0
"2i",7,-284.57443701123,40,66,0.316778701532753,0
"2i",7,-284.57443701123,40,67,0.313393419034082,0
"2i",7,-284.57443701123,40,68,0.30994170151233,0
"2i",7,-284.57443701123,40,69,0.297652555634804,0
"2i",7,-284.57443701123,40,70,0.305797841865167,0
"2i",7,-284.57443701123,40,71,0.300131425820498,0
"2i",7,-284.57443701123,40,72,0.29467636730152,0
"2i",7,-284.57443701123,40,73,0.289810300243008,0
"2i",7,-284.57443701123,40,74,0.284609137361267,0
"2i",7,-284.57443701123,40,75,0.273007550340536,0
"2i",7,-284.57443701123,40,76,0.282716689230363,0
"2i",7,-284.57443701123,40,77,0.278253284412665,0
"2i",7,-284.57443701123,40,78,0.274295642671906,0
"2i",7,-284.57443701123,40,79,0.268300068628447,0
"2i",7,-284.57443701123,40,80,0.263085380907042,0
"2i",7,-284.57443701123,40,81,0.259803783827443,0
"2i",7,-284.57443701123,40,82,0.257539249876673,0
"2i",7,-284.57443701123,40,83,0.257816710863223,0
"2i",7,-284.57443701123,40,84,0.255211973600053,0
"2i",7,-284.57443701123,40,85,0.246294166160433,0
"2i",7,-284.57443701123,40,86,0.244704605557589,0
"2i",7,-284.57443701123,40,87,0.246039890363813,0
"2i",7,-284.57443701123,40,88,0.24461552576644,0
"2i",7,-284.57443701123,40,89,0.244551298041446,0
"2i",7,-284.57443701123,40,90,0.244780329675225,0
"2i",7,-344.052040988123,60,61,0.221116353716658,0
"2i",7,-344.052040988123,60,62,0.358533198110274,0
"2i",7,-344.052040988123,60,63,0.357792218265105,0
"2i",7,-344.052040988123,60,64,0.353777750149435,0
"2i",7,-344.052040988123,60,65,0.353950763977955,0
"2i",7,-344.052040988123,60,66,0.353347087220809,0
"2i",7,-344.052040988123,60,67,0.353676365459702,0
"2i",7,-344.052040988123,60,68,0.353530617883395,0
"2i",7,-344.052040988123,60,69,0.329242945528746,0
"2i",7,-344.052040988123,60,70,0.348381967702916,0
"2i",7,-344.052040988123,60,71,0.348075045620933,0
"2i",7,-344.052040988123,60,72,0.348034397273646,0
"2i",7,-344.052040988123,60,73,0.341450558779404,0
"2i",7,-344.052040988123,60,74,0.342795720121347,0
"2i",7,-344.052040988123,60,75,0.318313956690189,0
"2i",7,-344.052040988123,60,76,0.342352988639215,0
"2i",7,-344.052040988123,60,77,0.34277493179647,0
"2i",7,-344.052040988123,60,78,0.344303270490002,0
"2i",7,-344.052040988123,60,79,0.341085378936079,0
"2i",7,-344.052040988123,60,80,0.339218930822374,0
"2i",7,-344.052040988123,60,81,0.339167992726003,0
"2i",7,-344.052040988123,60,82,0.337710179311706,0
"2i",7,-344.052040988123,60,83,0.335156469723722,0
"2i",7,-344.052040988123,60,84,0.337242881601057,0
"2i",7,-344.052040988123,60,85,0.282263919339534,0
"2i",7,-344.052040988123,60,86,0.331372995571595,0
"2i",7,-344.052040988123,60,87,0.335956537496954,0
"2i",7,-344.052040988123,60,88,0.34000523977929,0
"2i",7,-344.052040988123,60,89,0.338062459824664,0
"2i",7,-344.052040988123,60,90,0.338768175161782,0
"2i",7,-536.2058288087,80,81,-0.0192024985406718,0
"2i",7,-536.2058288087,80,82,-0.0195775572943196,0
"2i",7,-536.2058288087,80,83,-0.0194943078911296,0
"2i",7,-536.2058288087,80,84,-0.0197136737614565,0
"2i",7,-536.2058288087,80,85,-0.00225237492670605,0
"2i",7,-536.2058288087,80,86,-0.0177156453510744,0
"2i",7,-536.2058288087,80,87,-0.0192902621786356,0
"2i",7,-536.2058288087,80,88,-0.0196859584065999,0
"2i",7,-536.2058288087,80,89,-0.019658244093096,0
"2i",7,-536.2058288087,80,90,-0.0193062575152396,0
"2i",9,-678.153113216599,40,41,-0.00338861655740488,0
"2i",9,-678.153113216599,40,42,-0.00314502475231203,0
"2i",9,-678.153113216599,40,43,-0.00285333354255556,0
"2i",9,-678.153113216599,40,44,-0.00278621481386454,0
"2i",9,-678.153113216599,40,45,-0.00275700071375242,0
"2i",9,-678.153113216599,40,46,-0.00259237418975944,0
"2i",9,-678.153113216599,40,47,-0.00258540512999767,0
"2i",9,-678.153113216599,40,48,-0.00267964839232617,0
"2i",9,-678.153113216599,40,49,-0.00296239459523782,0
"2i",9,-678.153113216599,40,50,-0.00287500043977384,0
"2i",9,-678.153113216599,40,51,-0.00309494213195208,0
"2i",9,-678.153113216599,40,52,-0.00314002690898135,0
"2i",9,-678.153113216599,40,53,-0.00330470594938824,0
"2i",9,-678.153113216599,40,54,-0.00313773560577231,0
"2i",9,-678.153113216599,40,55,-0.00331550169082412,0
"2i",9,-678.153113216599,40,56,-0.00356042717799717,0
"2i",9,-678.153113216599,40,57,-0.00336601877157497,0
"2i",9,-678.153113216599,40,58,-0.00357331779674247,0
"2i",9,-678.153113216599,40,59,-0.00352929170955807,0
"2i",9,-678.153113216599,40,60,-0.00362814582212872,0
"2i",9,-678.153113216599,40,61,-0.00386227599115318,0
"2i",9,-678.153113216599,40,62,-0.00365263200881889,0
"2i",9,-678.153113216599,40,63,-0.00371024218534819,0
"2i",9,-678.153113216599,40,64,-0.00376412938262664,0
"2i",9,-678.153113216599,40,65,-0.00367894249550475,0
"2i",9,-678.153113216599,40,66,-0.00348714091463327,0
"2i",9,-678.153113216599,40,67,-0.00679231375555599,0
"2i",9,-678.153113216599,40,68,-0.00303388783581465,0
"2i",9,-678.153113216599,40,69,-0.0087874689365438,0
"2i",9,-678.153113216599,40,70,-0.00261811449250951,0
"2i",9,-678.153113216599,40,71,-0.00736593036415382,0
"2i",9,-678.153113216599,40,72,-0.0024081277778896,0
"2i",9,-678.153113216599,40,73,-0.00270207246958483,0
"2i",9,-678.153113216599,40,74,-0.00284795870832577,0
"2i",9,-678.153113216599,40,75,-0.00323716382167034,0
"2i",9,-678.153113216599,40,76,-0.00342845414276487,0
"2i",9,-678.153113216599,40,77,-0.00356857074710424,0
"2i",9,-678.153113216599,40,78,-0.00370236161134752,0
"2i",9,-678.153113216599,40,79,-0.00620279878660804,0
"2i",9,-678.153113216599,40,80,-0.00376150637556884,0
"2i",9,-678.153113216599,40,81,-0.0113897530985054,0
"2i",9,-678.153113216599,40,82,-0.000549024168817779,0
"2i",9,-678.153113216599,40,83,-0.00286646000433148,0
"2i",9,-678.153113216599,40,84,-0.00262612975817275,0
"2i",9,-678.153113216599,40,85,-0.00494274067476551,0
"2i",9,-678.153113216599,40,86,-0.0184965248949139,0
"2i",9,-678.153113216599,40,87,-0.0149228784568703,0
"2i",9,-678.153113216599,40,88,-0.00462329400311598,0
"2i",9,-678.153113216599,40,89,0.00234356613582973,0
"2i",9,-678.153113216599,40,90,-0.00835328605125139,0
"2i",9,-1117.42627250105,60,61,-0.00110839259412128,0
"2i",9,-1117.42627250105,60,62,-0.000995418225517786,0
"2i",9,-1117.42627250105,60,63,-0.00104330545999004,0
"2i",9,-1117.42627250105,60,64,-0.00104941040256828,0
"2i",9,-1117.42627250105,60,65,-0.000993423358309841,0
"2i",9,-1117.42627250105,60,66,-0.00089511155835423,0
"2i",9,-1117.42627250105,60,67,-0.00167504395150085,0
"2i",9,-1117.42627250105,60,68,-0.000898980697891267,0
"2i",9,-1117.42627250105,60,69,-0.00227052400238001,0
"2i",9,-1117.42627250105,60,70,-0.000911000479946052,0
"2i",9,-1117.42627250105,60,71,-0.00203223022730903,0
"2i",9,-1117.42627250105,60,72,-0.000901311541661986,0
"2i",9,-1117.42627250105,60,73,-0.000959902301161175,0
"2i",9,-1117.42627250105,60,74,-0.000946512694901185,0
"2i",9,-1117.42627250105,60,75,-0.00104349467897328,0
"2i",9,-1117.42627250105,60,76,-0.00106258858561455,0
"2i",9,-1117.42627250105,60,77,-0.00106124348086685,0
"2i",9,-1117.42627250105,60,78,-0.00107033202124287,0
"2i",9,-1117.42627250105,60,79,-0.00166254055285512,0
"2i",9,-1117.42627250105,60,80,-0.00110185003248753,0
"2i",9,-1117.42627250105,60,81,-0.00285691418653108,0
"2i",9,-1117.42627250105,60,82,-0.000338114053810561,0
"2i",9,-1117.42627250105,60,83,-0.000854861003139828,0
"2i",9,-1117.42627250105,60,84,-0.000770879301250972,0
"2i",9,-1117.42627250105,60,85,-0.00146071950636484,0
"2i",9,-1117.42627250105,60,86,-0.00453700264065688,0
"2i",9,-1117.42627250105,60,87,-0.0036045449479629,0
"2i",9,-1117.42627250105,60,88,-0.00126657193196994,0
"2i",9,-1117.42627250105,60,89,0.000328566494667491,0
"2i",9,-1117.42627250105,60,90,-0.00221470798799509,0
"2i",9,-1453.25880064244,80,81,0.0216711809863396,0
"2i",9,-1453.25880064244,80,82,0.000467095490696432,0
"2i",9,-1453.25880064244,80,83,0.00278049159256059,0
"2i",9,-1453.25880064244,80,84,0.00257027920634775,0
"2i",9,-1453.25880064244,80,85,0.00445734910789135,0
"2i",9,-1453.25880064244,80,86,0.03796563520168,0
"2i",9,-1453.25880064244,80,87,0.0349960647892429,0
"2i",9,-1453.25880064244,80,88,0.0138651826570514,0
"2i",9,-1453.25880064244,80,89,-0.000820742534958469,0
"2i",9,-1453.25880064244,80,90,0.0215292435738883,0
"2i",11,227.287545519513,40,41,0.0388300437363341,0
"2i",11,227.287545519513,40,42,0.0682854296829341,0
"2i",11,227.287545519513,40,43,0.146052510289618,0
"2i",11,227.287545519513,40,44,0.0336720916936988,0
"2i",11,227.287545519513,40,45,0.0584994484435229,0
"2i",11,227.287545519513,40,46,0.112784308951903,0
"2i",11,227.287545519513,40,47,0.134254477698759,0
"2i",11,227.287545519513,40,48,0.20556325614376,0
"2i",11,227.287545519513,40,49,0.0899047203814073,0
"2i",11,227.287545519513,40,50,0.082039145489943,0
"2i",11,227.287545519513,40,51,0.390938755004465,0
"2i",11,227.287545519513,40,52,0.410749111838245,0
"2i",11,227.287545519513,40,53,0.042465145725914,0
"2i",11,227.287545519513,40,54,0.176390808032754,0
"2i",11,227.287545519513,40,55,0.039630550782778,0
"2i",11,227.287545519513,40,56,0.258419748959819,0
"2i",11,227.287545519513,40,57,0.0627514565091012,0
"2i",11,227.287545519513,40,58,0.19620805716708,0
"2i",11,227.287545519513,40,59,0.0323811131639478,0
"2i",11,227.287545519513,40,60,0.0661738010946867,0
"2i",11,227.287545519513,40,61,0.09945956438733,0
"2i",11,227.287545519513,40,62,0.0113667007936184,0
"2i",11,227.287545519513,40,63,0.0867757648263319,0
"2i",11,227.287545519513,40,64,0.0218694023230067,0
"2i",11,227.287545519513,40,65,0.0445633424313254,0
"2i",11,227.287545519513,40,66,0.127588081138485,0
"2i",11,227.287545519513,40,67,0.209878671495155,0
"2i",11,227.287545519513,40,68,0.0358286010896269,0
"2i",11,227.287545519513,40,69,0.0376254544518384,0
"2i",11,227.287545519513,40,70,0.00771027579082934,0
"2i",11,227.287545519513,40,71,0.14689915556377,0
"2i",11,227.287545519513,40,72,0.13815980561243,0
"2i",11,227.287545519513,40,73,0.145069953812106,0
"2i",11,227.287545519513,40,74,0.135597903784578,0
"2i",11,227.287545519513,40,75,0.48078180719473,0
"2i",11,227.287545519513,40,76,0.0866483695247392,0
"2i",11,227.287545519513,40,77,0.0812696558385675,1
"2i",11,227.287545519513,40,78,0.0182197898911368,0
"2i",11,227.287545519513,40,79,0.0719503350146614,0
"2i",11,227.287545519513,40,80,0.196877212574016,0
"2i",11,227.287545519513,40,81,0.366580279451817,1
"2i",11,227.287545519513,40,82,0.365619546645697,0
"2i",11,227.287545519513,40,83,0.210361273604842,0
"2i",11,227.287545519513,40,84,0.123272277957063,0
"2i",11,227.287545519513,40,85,0.0923742742100869,0
"2i",11,227.287545519513,40,86,-0.0294876352961706,0
"2i",11,227.287545519513,40,87,0.301102451707614,0
"2i",11,227.287545519513,40,88,0.0325655932598581,0
"2i",11,227.287545519513,40,89,0.0216117948060781,0
"2i",11,227.287545519513,40,90,0.0625892563721226,0
"2i",11,303.112634308187,60,61,-0.115095289846077,0
"2i",11,303.112634308187,60,62,-0.115914591221362,0
"2i",11,303.112634308187,60,63,-0.112280209894667,0
"2i",11,303.112634308187,60,64,-0.127368299701187,0
"2i",11,303.112634308187,60,65,-0.123714131038197,0
"2i",11,303.112634308187,60,66,-0.115612314579358,0
"2i",11,303.112634308187,60,67,-0.0900414158055594,0
"2i",11,303.112634308187,60,68,-0.116057872015145,0
"2i",11,303.112634308187,60,69,-0.137716924071685,0
"2i",11,303.112634308187,60,70,-0.157182465022433,0
"2i",11,303.112634308187,60,71,-0.136750488144252,0
"2i",11,303.112634308187,60,72,-0.122658468856004,0
"2i",11,303.112634308187,60,73,-0.117229238326268,0
"2i",11,303.112634308187,60,74,-0.0922064933674045,0
"2i",11,303.112634308187,60,75,-0.0437046432238238,0
"2i",11,303.112634308187,60,76,-0.0413641026314993,0
"2i",11,303.112634308187,60,77,-0.0667567350981133,1
"2i",11,303.112634308187,60,78,-0.0654895121841066,0
"2i",11,303.112634308187,60,79,-0.0679126260195254,0
"2i",11,303.112634308187,60,80,-0.0523003624978921,0
"2i",11,303.112634308187,60,81,-0.0443722015024232,1
"2i",11,303.112634308187,60,82,-0.0308694514189446,0
"2i",11,303.112634308187,60,83,-0.0246493153508402,0
"2i",11,303.112634308187,60,84,-0.0312211650374817,0
"2i",11,303.112634308187,60,85,-0.03596361290199,0
"2i",11,303.112634308187,60,86,-0.0179889040288961,0
"2i",11,303.112634308187,60,87,0.0251123321808668,0
"2i",11,303.112634308187,60,88,0.0222007268811567,0
"2i",11,303.112634308187,60,89,-0.0149635027965008,0
"2i",11,303.112634308187,60,90,-0.0102865947287035,0
"2i",11,398.94594082644,80,81,-0.0193455542891577,1
"2i",11,398.94594082644,80,82,-0.0199012184138277,0
"2i",11,398.94594082644,80,83,-0.0232140638392236,0
"2i",11,398.94594082644,80,84,-0.0174205466126536,0
"2i",11,398.94594082644,80,85,-0.0131160993317139,0
"2i",11,398.94594082644,80,86,-0.0284375706181555,0
"2i",11,398.94594082644,80,87,-0.00784400307949695,0
"2i",11,398.94594082644,80,88,-0.018606820957779,0
"2i",11,398.94594082644,80,89,-0.00917328740543788,0
"2i",11,398.94594082644,80,90,-0.0216371046696633,0
"2i",15,-433.461781647623,40,41,-1.19650562199914e-09,0
"2i",15,-433.461781647623,40,42,-7.17937896810079e-10,0
"2i",15,-433.461781647623,40,43,-2.13196208965428e-09,0
"2i",15,-433.461781647623,40,44,-1.07871206337401e-09,0
"2i",15,-433.461781647623,40,45,4.97379920542622e-10,0
"2i",15,-433.461781647623,40,46,2.12691123782954e-09,0
"2i",15,-433.461781647623,40,47,2.480989554124e-09,0
"2i",15,-433.461781647623,40,48,-1.19955987961746e-09,0
"2i",15,-433.461781647623,40,49,-3.44068717946762e-10,0
"2i",15,-433.461781647623,40,50,1.53899387907e-09,0
"2i",15,-433.461781647623,40,51,1.21763682517825e-09,0
"2i",15,-433.461781647623,40,52,1.95208848737139e-09,0
"2i",15,-433.461781647623,40,53,-5.10697380415344e-10,0
"2i",15,-433.461781647623,40,54,-8.1218031120218e-10,0
"2i",15,-433.461781647623,40,55,1.43197249489836e-08,0
"2i",15,-433.461781647623,40,56,-1.11387930593878e-09,0
"2i",15,-433.461781647623,40,57,-3.60578459656323e-09,0
"2i",15,-433.461781647623,40,58,4.81326244800874e-10,0
"2i",15,-433.461781647623,40,59,-4.29300039010693e-09,0
"2i",15,-433.461781647623,40,60,-1.04405565268862e-09,0
"2i",15,-433.461781647623,40,61,1.04809092613191e-09,0
"2i",15,-433.461781647623,40,62,1.50218608790439e-09,0
"2i",15,-433.461781647623,40,63,-1.56419457207711e-09,0
"2i",15,-433.461781647623,40,64,2.56806291708692e-09,0
"2i",15,-433.461781647623,40,65,2.40270239154975e-09,0
"2i",15,-433.461781647623,40,66,1.48218838735251e-09,0
"2i",15,-433.461781647623,40,67,2.56456325630139e-09,0
"2i",15,-433.461781647623,40,68,-9.44355708355518e-10,0
"2i",15,-433.461781647623,40,69,8.5353398357885e-10,0
"2i",15,-433.461781647623,40,70,3.34691277368448e-09,0
"2i",15,-433.461781647623,40,71,1.53592197079333e-09,0
"2i",15,-433.461781647623,40,72,3.17856014272462e-09,0
"2i",15,-433.461781647623,40,73,-5.89661446939418e-10,0
"2i",15,-433.461781647623,40,74,1.0780893225451e-09,0
"2i",15,-433.461781647623,40,75,-7.18288325005171e-10,0
"2i",15,-433.461781647623,40,76,-1.69311400718321e-09,0
"2i",15,-433.461781647623,40,77,-2.86203487012017e-10,0
"2i",15,-433.461781647623,40,78,2.7477946350667e-09,0
"2i",15,-433.461781647623,40,79,3.48153513993457e-09,0
"2i",15,-433.461781647623,40,80,1.46280843349805e-09,0
"2i",15,-433.461781647623,40,81,1.44536865083526e-09,0
"2i",15,-433.461781647623,40,82,2.17814062515035e-09,0
"2i",15,-433.461781647623,40,83,6.43431623022468e-10,0
"2i",15,-433.461781647623,40,84,1.27672951967141e-09,0
"2i",15,-433.461781647623,40,85,1.31823905079935e-09,0
"2i",15,-433.461781647623,40,86,1.62043169523223e-09,0
"2i",15,-433.461781647623,40,87,9.06332342020557e-10,0
"2i",15,-433.461781647623,40,88,8.5951846155145e-10,0
"2i",15,-433.461781647623,40,89,1.29089487709854e-09,0
"2i",15,-433.461781647623,40,90,-1.54383951717785e-09,0
"2i",15,-798.89802141093,60,61,-0.0560334047139997,0
"2i",15,-798.89802141093,60,62,0.0140238826124799,0
"2i",15,-798.89802141093,60,63,0.0440021719550003,0
"2i",15,-798.89802141093,60,64,-0.481306368430183,0
"2i",15,-798.89802141093,60,65,-0.0588067523771394,0
"2i",15,-798.89802141093,60,66,-0.0170373884986168,0
"2i",15,-798.89802141093,60,67,0.0676146141203588,0
"2i",15,-798.89802141093,60,68,0.00379293065728861,0
"2i",15,-798.89802141093,60,69,0.0299875645904623,0
"2i",15,-798.89802141093,60,70,0.0707487304287739,0
"2i",15,-798.89802141093,60,71,-0.0075833402225006,0
"2i",15,-798.89802141093,60,72,-0.0890279749357289,0
"2i",15,-798.89802141093,60,73,-0.0979677356529817,0
"2i",15,-798.89802141093,60,74,-0.0614709704292724,0
"2i",15,-798.89802141093,60,75,-0.0813867841555321,0
"2i",15,-798.89802141093,60,76,-0.0936131488123954,0
"2i",15,-798.89802141093,60,77,-0.0849537427681271,0
"2i",15,-798.89802141093,60,78,0.172407536383845,0
"2i",15,-798.89802141093,60,79,0.190198851004838,0
"2i",15,-798.89802141093,60,80,0.189645782941509,0
"2i",15,-798.89802141093,60,81,0.184378335196383,0
"2i",15,-798.89802141093,60,82,0.187200640082546,0
"2i",15,-798.89802141093,60,83,0.186584860117698,0
"2i",15,-798.89802141093,60,84,0.190130024342261,0
"2i",15,-798.89802141093,60,85,0.190216970176498,0
"2i",15,-798.89802141093,60,86,0.187846364842158,0
"2i",15,-798.89802141093,60,87,0.184354807273709,0
"2i",15,-798.89802141093,60,88,0.184272479766925,0
"2i",15,-798.89802141093,60,89,0.189861699043867,0
"2i",15,-798.89802141093,60,90,0.13238768913713,0
"2i",15,-948.061430507626,80,81,-0.005973528666613,0
"2i",15,-948.061430507626,80,82,-0.0060502721919637,0
"2i",15,-948.061430507626,80,83,-0.00588069942657797,0
"2i",15,-948.061430507626,80,84,-0.0059572888291247,0
"2i",15,-948.061430507626,80,85,-0.00595734093787241,0
"2i",15,-948.061430507626,80,86,-0.00598854646924998,0
"2i",15,-948.061430507626,80,87,-0.00591175847036268,0
"2i",15,-948.061430507626,80,88,-0.00591164997914895,0
"2i",15,-948.061430507626,80,89,-0.00595724542289172,0
"2i",15,-948.061430507626,80,90,-0.00548150867432232,0
"2i",16,-192.295425686405,40,41,0.0785513763555895,0
"2i",16,-192.295425686405,40,42,0.120493158022996,1
"2i",16,-192.295425686405,40,43,0.128370819568225,0
"2i",16,-192.295425686405,40,44,0.093615877162055,0
"2i",16,-192.295425686405,40,45,0.0979108046201344,0
"2i",16,-192.295425686405,40,46,0.0716024995199132,0
"2i",16,-192.295425686405,40,47,0.101456300581958,0
"2i",16,-192.295425686405,40,48,0.107504157414479,0
"2i",16,-192.295425686405,40,49,0.0869732238854415,0
"2i",16,-192.295425686405,40,50,0.0740684472122248,0
"2i",16,-192.295425686405,40,51,0.0773752619363288,0
"2i",16,-192.295425686405,40,52,0.127479345683226,0
"2i",16,-192.295425686405,40,53,0.0985285390491074,0
"2i",16,-192.295425686405,40,54,0.0856760240231774,0
"2i",16,-192.295425686405,40,55,0.0390104538835169,0
"2i",16,-192.295425686405,40,56,0.0822898038042005,0
"2i",16,-192.295425686405,40,57,0.209774323866202,0
"2i",16,-192.295425686405,40,58,0.100152937783114,0
"2i",16,-192.295425686405,40,59,0.0555599247972917,0
"2i",16,-192.295425686405,40,60,0.0426266630899872,0
"2i",16,-192.295425686405,40,61,0.107487951575967,0
"2i",16,-192.295425686405,40,62,0.0610027378445042,0
"2i",16,-192.295425686405,40,63,0.106450439909064,0
"2i",16,-192.295425686405,40,64,0.0557081160177764,0
"2i",16,-192.295425686405,40,65,0.108943065222277,0
"2i",16,-192.295425686405,40,66,0.0476525407039018,0
"2i",16,-192.295425686405,40,67,0.0694219620479621,0
"2i",16,-192.295425686405,40,68,0.104221836496189,1
"2i",16,-192.295425686405,40,69,0.196018346289376,1
"2i",16,-192.295425686405,40,70,0.0714549378697632,0
"2i",16,-192.295425686405,40,71,0.101843858780918,0
"2i",16,-192.295425686405,40,72,0.081116388405905,0
"2i",16,-192.295425686405,40,73,0.103958478923522,0
"2i",16,-192.295425686405,40,74,0.0889334317951382,0
"2i",16,-192.295425686405,40,75,0.0825225746069073,0
"2i",16,-192.295425686405,40,76,0.0428401859431166,0
"2i",16,-192.295425686405,40,77,0.103344979934453,0
"2i",16,-192.295425686405,40,78,0.10243302157785,0
"2i",16,-192.295425686405,40,79,0.10304043933419,0
"2i",16,-192.295425686405,40,80,0.103533790414888,0
"2i",16,-192.295425686405,40,81,0.103965729423586,0
