"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3i",7,-288.661153101536,40,63,0.285991563379743,0
"3i",7,-288.661153101536,40,64,0.26747124166155,0
"3i",7,-288.661153101536,40,65,0.258410965449188,0
"3i",7,-288.661153101536,40,66,0.253060900828473,0
"3i",7,-288.661153101536,40,67,0.249541002697734,0
"3i",7,-288.661153101536,40,68,0.246236737315438,0
"3i",7,-288.661153101536,40,69,0.260942473866867,0
"3i",7,-288.661153101536,40,70,0.234745603771809,0
"3i",7,-288.661153101536,40,71,0.226052727025774,0
"3i",7,-288.661153101536,40,72,0.220877285167667,0
"3i",7,-288.661153101536,40,73,0.195547357005451,0
"3i",7,-288.661153101536,40,74,0.195539641566548,0
"3i",7,-288.661153101536,40,75,0.227324313786666,0
"3i",7,-288.661153101536,40,76,0.179820720207387,0
"3i",7,-288.661153101536,40,77,0.181586325155592,0
"3i",7,-288.661153101536,40,78,0.183662305178401,0
"3i",7,-288.661153101536,40,79,0.177412279097901,0
"3i",7,-288.661153101536,40,80,0.166054792903113,0
"3i",7,-288.661153101536,40,81,0.16567383143896,0
"3i",7,-288.661153101536,40,82,0.163192036655261,0
"3i",7,-288.661153101536,40,83,0.157867540805136,0
"3i",7,-288.661153101536,40,84,0.156297727031634,0
"3i",7,-288.661153101536,40,85,0.153878311423236,0
"3i",7,-288.661153101536,40,86,0.155964177934383,0
"3i",7,-288.661153101536,40,87,0.15691643061613,0
"3i",7,-288.661153101536,40,88,0.155561450687617,0
"3i",7,-288.661153101536,40,89,0.157457047904692,0
"3i",7,-288.661153101536,40,90,0.159469739324074,0
"3i",7,-357.706585234949,60,61,0.252817168281852,0
"3i",7,-357.706585234949,60,62,0.370734652630186,0
"3i",7,-357.706585234949,60,63,0.362456933407071,0
"3i",7,-357.706585234949,60,64,0.351141866651507,0
"3i",7,-357.706585234949,60,65,0.349412799538749,0
"3i",7,-357.706585234949,60,66,0.349035015914967,0
"3i",7,-357.706585234949,60,67,0.350807102022225,0
"3i",7,-357.706585234949,60,68,0.351685066864036,0
"3i",7,-357.706585234949,60,69,0.33779248485594,0
"3i",7,-357.706585234949,60,70,0.34075183422153,0
"3i",7,-357.706585234949,60,71,0.333285364466974,0
"3i",7,-357.706585234949,60,72,0.33334861151862,0
"3i",7,-357.706585234949,60,73,0.321039478578223,0
"3i",7,-357.706585234949,60,74,0.323425377641539,0
"3i",7,-357.706585234949,60,75,0.31537066066598,0
"3i",7,-357.706585234949,60,76,0.322486861947672,0
"3i",7,-357.706585234949,60,77,0.31506880082552,0
"3i",7,-357.706585234949,60,78,0.31950898681885,0
"3i",7,-357.706585234949,60,79,0.318799927134378,0
"3i",7,-357.706585234949,60,80,0.31561324809611,0
"3i",7,-357.706585234949,60,81,0.316930004244411,0
"3i",7,-357.706585234949,60,82,0.313024783758736,0
"3i",7,-357.706585234949,60,83,0.308542486047812,0
"3i",7,-357.706585234949,60,84,0.310753859456645,0
"3i",7,-357.706585234949,60,85,0.287069925299281,0
"3i",7,-357.706585234949,60,86,0.293920408916919,0
"3i",7,-357.706585234949,60,87,0.298825849670175,0
"3i",7,-357.706585234949,60,88,0.310428438999488,0
"3i",7,-357.706585234949,60,89,0.312731328752694,0
"3i",7,-357.706585234949,60,90,0.316589360160566,0
"3i",7,-523.476754914642,80,81,-0.189361498279177,0
"3i",7,-523.476754914642,80,82,-0.215010048167473,0
"3i",7,-523.476754914642,80,83,-0.225865290921718,0
"3i",7,-523.476754914642,80,84,-0.239856996580693,0
"3i",7,-523.476754914642,80,85,-0.333556320843956,0
"3i",7,-523.476754914642,80,86,-0.284302571871551,0
"3i",7,-523.476754914642,80,87,-0.291355246979369,0
"3i",7,-523.476754914642,80,88,-0.306498753644013,0
"3i",7,-523.476754914642,80,89,-0.324639676409698,0
"3i",7,-523.476754914642,80,90,-0.335297058112051,0
"3i",9,-669.370561848566,40,41,0.00051584129569921,0
"3i",9,-669.370561848566,40,42,0.000351578420436267,0
"3i",9,-669.370561848566,40,43,0.000202128499676201,0
"3i",9,-669.370561848566,40,44,0.00025294509155564,0
"3i",9,-669.370561848566,40,45,0.000265935722558383,0
"3i",9,-669.370561848566,40,46,0.000289435802316942,0
"3i",9,-669.370561848566,40,47,0.000248718377936619,0
"3i",9,-669.370561848566,40,48,0.000324391603890203,0
"3i",9,-669.370561848566,40,49,0.000400539537127387,0
"3i",9,-669.370561848566,40,50,0.000293507345771877,0
"3i",9,-669.370561848566,40,51,0.000492039949325935,0
"3i",9,-669.370561848566,40,52,0.000331295531645494,0
"3i",9,-669.370561848566,40,53,0.000371744305420563,0
"3i",9,-669.370561848566,40,54,0.000515114099244841,0
"3i",9,-669.370561848566,40,55,0.000589934746613908,0
"3i",9,-669.370561848566,40,56,0.000369097900379892,0
"3i",9,-669.370561848566,40,57,0.000284436266474407,0
"3i",9,-669.370561848566,40,58,0.000360429192220385,0
"3i",9,-669.370561848566,40,59,0.000338168833714727,0
"3i",9,-669.370561848566,40,60,0.000407400434315041,0
"3i",9,-669.370561848566,40,61,0.000466434884355187,0
"3i",9,-669.370561848566,40,62,0.000334477642434871,0
"3i",9,-669.370561848566,40,63,0.000298094125799824,0
"3i",9,-669.370561848566,40,64,0.000414620801741832,0
"3i",9,-669.370561848566,40,65,0.000375141951134654,0
"3i",9,-669.370561848566,40,66,0.000386347010051983,0
"3i",9,-669.370561848566,40,67,0.00086169068549816,0
"3i",9,-669.370561848566,40,68,0.000481719753553171,0
"3i",9,-669.370561848566,40,69,0.00167292371371285,0
"3i",9,-669.370561848566,40,70,0.000659088790787023,0
"3i",9,-669.370561848566,40,71,0.00136707441069335,0
"3i",9,-669.370561848566,40,72,0.000532119257656514,0
"3i",9,-669.370561848566,40,73,0.000399600418527519,0
"3i",9,-669.370561848566,40,74,0.000337499838951568,0
"3i",9,-669.370561848566,40,75,0.000447082907351403,0
"3i",9,-669.370561848566,40,76,0.00044790791765105,0
"3i",9,-669.370561848566,40,77,0.000445701776017011,0
"3i",9,-669.370561848566,40,78,5.76305004807875e-05,0
"3i",9,-669.370561848566,40,79,0.000628101801089064,0
"3i",9,-669.370561848566,40,80,0.000529974877769184,0
"3i",9,-669.370561848566,40,81,0.00159072644692428,0
"3i",9,-669.370561848566,40,82,0.000782053564661454,0
"3i",9,-669.370561848566,40,83,0.000532173237707388,0
"3i",9,-669.370561848566,40,84,0.000421777198561473,0
"3i",9,-669.370561848566,40,85,-0.000526975104800793,0
"3i",9,-669.370561848566,40,86,0.000653236617081641,0
"3i",9,-669.370561848566,40,87,0.000832860118465758,0
"3i",9,-669.370561848566,40,88,0.00062691026625807,0
"3i",9,-669.370561848566,40,89,0.000348025583693095,0
"3i",9,-669.370561848566,40,90,-0.000182572894769516,0
"3i",9,-879.729982382782,60,61,-0.000446826169795855,0
"3i",9,-879.729982382782,60,62,-0.000680012697076852,0
"3i",9,-879.729982382782,60,63,-0.000662215277947593,0
"3i",9,-879.729982382782,60,64,-0.000681825452551117,0
"3i",9,-879.729982382782,60,65,-0.000761546807278054,0
"3i",9,-879.729982382782,60,66,-0.00102267525237575,0
"3i",9,-879.729982382782,60,67,0.00329220712012121,0
"3i",9,-879.729982382782,60,68,-0.000769818253769013,0
"3i",9,-879.729982382782,60,69,0.00645165292548586,0
"3i",9,-879.729982382782,60,70,-0.000485543965537731,0
"3i",9,-879.729982382782,60,71,0.00516807769686083,0
"3i",9,-879.729982382782,60,72,-0.000567922293393504,0
"3i",9,-879.729982382782,60,73,-0.000674084652356573,0
"3i",9,-879.729982382782,60,74,-0.000817634519948277,0
"3i",9,-879.729982382782,60,75,-0.000714883260112355,0
"3i",9,-879.729982382782,60,76,-0.000737749374284025,0
"3i",9,-879.729982382782,60,77,-0.000769957435076029,0
"3i",9,-879.729982382782,60,78,-0.000666011564027177,0
"3i",9,-879.729982382782,60,79,0.00228580174030715,0
"3i",9,-879.729982382782,60,80,-0.000580084034327626,0
"3i",9,-879.729982382782,60,81,0.00927777494240017,0
"3i",9,-879.729982382782,60,82,-0.00189361017644647,0
"3i",9,-879.729982382782,60,83,-0.000568985318240919,0
"3i",9,-879.729982382782,60,84,-0.000796214890176776,0
"3i",9,-879.729982382782,60,85,0.00030555754401233,0
"3i",9,-879.729982382782,60,86,0.0175354183657753,0
"3i",9,-879.729982382782,60,87,0.0165732351832102,0
"3i",9,-879.729982382782,60,88,0.00570250477529449,0
"3i",9,-879.729982382782,60,89,-0.00186869020500095,0
"3i",9,-879.729982382782,60,90,0.00993723590909658,0
"3i",9,-1470.78152120214,80,81,0.0223314046871195,0
"3i",9,-1470.78152120214,80,82,0.005942988811375,0
"3i",9,-1470.78152120214,80,83,0.00864149048878149,0
"3i",9,-1470.78152120214,80,84,0.00481924122378223,0
"3i",9,-1470.78152120214,80,85,0.00227033233272406,0
"3i",9,-1470.78152120214,80,86,0.0360502209913849,0
"3i",9,-1470.78152120214,80,87,0.0451285536409722,0
"3i",9,-1470.78152120214,80,88,0.027609813434434,0
"3i",9,-1470.78152120214,80,89,0.0173594069424513,0
"3i",9,-1470.78152120214,80,90,0.0252469135338029,0
"3i",11,230.243094458244,40,41,-0.0293899234331185,0
"3i",11,230.243094458244,40,42,-0.0679090630010736,0
"3i",11,230.243094458244,40,43,-0.0595618989195079,0
"3i",11,230.243094458244,40,44,-0.0338153990311219,0
"3i",11,230.243094458244,40,45,-0.10113382101632,0
"3i",11,230.243094458244,40,46,-0.129629708626496,0
"3i",11,230.243094458244,40,47,-0.0830448845822231,0
"3i",11,230.243094458244,40,48,0.0864056949263729,0
"3i",11,230.243094458244,40,49,0.110029698263695,0
"3i",11,230.243094458244,40,50,0.031555339097638,0
"3i",11,230.243094458244,40,51,0.244481617943647,0
"3i",11,230.243094458244,40,52,0.333161144274323,0
"3i",11,230.243094458244,40,53,0.218685992055766,0
"3i",11,230.243094458244,40,54,0.279578833651196,0
"3i",11,230.243094458244,40,55,0.154748175240357,0
"3i",11,230.243094458244,40,56,0.165324036942102,0
"3i",11,230.243094458244,40,57,0.0481449404446421,0
"3i",11,230.243094458244,40,58,0.15864361672862,0
"3i",11,230.243094458244,40,59,0.0760077800663654,0
"3i",11,230.243094458244,40,60,0.00450927762968978,0
"3i",11,230.243094458244,40,61,0.00989767762746607,0
"3i",11,230.243094458244,40,62,-0.0100692133283831,0
"3i",11,230.243094458244,40,63,-0.0525493018786737,0
"3i",11,230.243094458244,40,64,-0.0886078496907633,0
"3i",11,230.243094458244,40,65,-0.0857224209690803,0
"3i",11,230.243094458244,40,66,-0.0168750474593258,0
"3i",11,230.243094458244,40,67,0.113698562711403,0
"3i",11,230.243094458244,40,68,0.0134215223271745,0
"3i",11,230.243094458244,40,69,-0.0540778656431631,0
"3i",11,230.243094458244,40,70,-0.113793593341144,0
"3i",11,230.243094458244,40,71,-0.112628089118318,0
"3i",11,230.243094458244,40,72,-0.0934478086845075,0
"3i",11,230.243094458244,40,73,-0.102773562900592,0
"3i",11,230.243094458244,40,74,-0.0609996201780664,0
"3i",11,230.243094458244,40,75,0.0927321201357889,0
"3i",11,230.243094458244,40,76,0.0957819413827259,0
"3i",11,230.243094458244,40,77,0.000639312996636887,1
"3i",11,230.243094458244,40,78,0.0182259134270092,0
"3i",11,230.243094458244,40,79,-0.00809980281031519,0
"3i",11,230.243094458244,40,80,0.113031697179231,0
"3i",11,230.243094458244,40,81,0.250400915060644,1
"3i",11,230.243094458244,40,82,0.3892767676187,0
"3i",11,230.243094458244,40,83,0.409379823479377,0
"3i",11,230.243094458244,40,84,0.337998742981419,0
"3i",11,230.243094458244,40,85,0.193548944449932,0
"3i",11,230.243094458244,40,86,0.133819090897242,0
"3i",11,230.243094458244,40,87,0.220806301686928,0
"3i",11,230.243094458244,40,88,0.188197759602731,0
"3i",11,230.243094458244,40,89,0.0604963110263228,0
"3i",11,230.243094458244,40,90,0.0739653061736871,0
"3i",11,291.718835503447,60,61,-0.102700784574214,0
"3i",11,291.718835503447,60,62,-0.152211260304218,0
"3i",11,291.718835503447,60,63,-0.116346193502858,0
"3i",11,291.718835503447,60,64,-0.152893443766835,0
"3i",11,291.718835503447,60,65,-0.150785976545939,0
"3i",11,291.718835503447,60,66,-0.105733304567482,0
"3i",11,291.718835503447,60,67,-0.0615907375275971,0
"3i",11,291.718835503447,60,68,-0.155589533021715,0
"3i",11,291.718835503447,60,69,-0.167047036971836,0
"3i",11,291.718835503447,60,70,-0.184326412750859,0
"3i",11,291.718835503447,60,71,-0.133262370057923,0
"3i",11,291.718835503447,60,72,-0.131631768243095,0
"3i",11,291.718835503447,60,73,-0.115072681438087,0
"3i",11,291.718835503447,60,74,-0.112851003345676,0
"3i",11,291.718835503447,60,75,0.110207595894773,0
"3i",11,291.718835503447,60,76,-0.0924257954190859,0
"3i",11,291.718835503447,60,77,-0.0817519241915843,1
"3i",11,291.718835503447,60,78,-0.123824482474452,0
"3i",11,291.718835503447,60,79,-0.109632696705384,0
"3i",11,291.718835503447,60,80,-0.0271027605284145,0
"3i",11,291.718835503447,60,81,0.0703280871134846,1
"3i",11,291.718835503447,60,82,0.0704914510406418,0
"3i",11,291.718835503447,60,83,-0.0256668703928283,0
"3i",11,291.718835503447,60,84,-0.0850641546344759,0
"3i",11,291.718835503447,60,85,-0.10232720210392,0
"3i",11,291.718835503447,60,86,-0.155794030804204,0
"3i",11,291.718835503447,60,87,0.0101126586389127,0
"3i",11,291.718835503447,60,88,-0.113431988173739,0
"3i",11,291.718835503447,60,89,-0.109720349429282,0
"3i",11,291.718835503447,60,90,-0.103540126565445,0
"3i",11,381.466312194967,80,81,0.082525748730445,1
"3i",11,381.466312194967,80,82,0.0876010767518269,0
"3i",11,381.466312194967,80,83,0.0106475847597961,0
"3i",11,381.466312194967,80,84,-0.0262356266905842,0
"3i",11,381.466312194967,80,85,-0.0201684660993447,0
"3i",11,381.466312194967,80,86,-0.10708130526242,0
"3i",11,381.466312194967,80,87,0.0412656045463733,0
"3i",11,381.466312194967,80,88,-0.0701888476692686,0
"3i",11,381.466312194967,80,89,-0.025291124020659,0
"3i",11,381.466312194967,80,90,-0.0523540915304804,0
"3i",15,-184.6360205478,40,41,9.95152398382001e-12,0
"3i",15,-184.6360205478,40,42,7.30742582398232e-12,0
"3i",15,-184.6360205478,40,43,6.30754890291671e-12,0
"3i",15,-184.6360205478,40,44,4.87082429943885e-12,0
"3i",15,-184.6360205478,40,45,7.2081731206852e-12,0
"3i",15,-184.6360205478,40,46,8.28766599443841e-13,0
"3i",15,-184.6360205478,40,47,-3.0552401422784e-13,0
"3i",15,-184.6360205478,40,48,2.37310829465391e-13,0
"3i",15,-184.6360205478,40,49,4.33676843829463e-12,0
"3i",15,-184.6360205478,40,50,1.07663271462074e-11,0
"3i",15,-184.6360205478,40,51,9.38059051366584e-12,0
"3i",15,-184.6360205478,40,52,3.5653555985981e-13,0
"3i",15,-184.6360205478,40,53,-8.20808643710959e-12,0
"3i",15,-184.6360205478,40,54,-9.35499355006834e-13,0
"3i",15,-184.6360205478,40,55,1.5812997026138e-11,0
"3i",15,-184.6360205478,40,56,2.87201184868236e-13,0
"3i",15,-184.6360205478,40,57,-1.43898626743527e-12,0
"3i",15,-184.6360205478,40,58,5.22705917473987e-12,0
"3i",15,-184.6360205478,40,59,-1.82467503983784e-12,0
"3i",15,-184.6360205478,40,60,6.17793206365741e-12,0
"3i",15,-184.6360205478,40,61,6.86801393746528e-12,0
"3i",15,-184.6360205478,40,62,-1.31868046413007e-12,0
"3i",15,-184.6360205478,40,63,-5.68178207269773e-12,0
"3i",15,-184.6360205478,40,64,1.86673132827275e-12,0
"3i",15,-184.6360205478,40,65,-4.03190631796348e-12,0
"3i",15,-184.6360205478,40,66,-9.74996443958055e-12,0
"3i",15,-184.6360205478,40,67,-6.92662698102672e-12,0
"3i",15,-184.6360205478,40,68,-5.81184415279337e-12,0
"3i",15,-184.6360205478,40,69,-3.47130654654277e-12,0
"3i",15,-184.6360205478,40,70,5.43675996941228e-12,0
"3i",15,-184.6360205478,40,71,4.85296936784354e-12,0
"3i",15,-184.6360205478,40,72,1.06584634361179e-11,0
"3i",15,-184.6360205478,40,73,4.86017607068979e-12,0
"3i",15,-184.6360205478,40,74,3.9664667238952e-12,0
"3i",15,-184.6360205478,40,75,-2.27579316802829e-12,0
"3i",15,-184.6360205478,40,76,-4.52428145822004e-13,0
"3i",15,-184.6360205478,40,77,-1.60820229737796e-12,0
"3i",15,-184.6360205478,40,78,-2.17298434457769e-12,0
"3i",15,-184.6360205478,40,79,-2.04602933829292e-12,0
"3i",15,-184.6360205478,40,80,-6.01598115257579e-12,0
"3i",15,-184.6360205478,40,81,-5.70190834995758e-12,0
"3i",15,-184.6360205478,40,82,-3.16008434707885e-12,0
"3i",15,-184.6360205478,40,83,-5.54101868557556e-12,0
"3i",15,-184.6360205478,40,84,-3.40178994794681e-12,0
"3i",15,-184.6360205478,40,85,-2.31570873495926e-12,0
"3i",15,-184.6360205478,40,86,-7.46800362472184e-13,0
"3i",15,-184.6360205478,40,87,-1.5156135197349e-12,0
"3i",15,-184.6360205478,40,88,-9.59340659921561e-13,0
"3i",15,-184.6360205478,40,89,8.19025925918683e-13,0
"3i",15,-184.6360205478,40,90,-1.17847788792086e-12,0
"3i",15,-477.611751269758,60,61,-6.70978176243527e-06,0
"3i",15,-477.611751269758,60,62,-6.36823768288654e-06,0
"3i",15,-477.611751269758,60,63,-5.12997233684849e-06,0
"3i",15,-477.611751269758,60,64,-1.32527355244555e-05,0
"3i",15,-477.611751269758,60,65,-6.75167686066251e-06,0
"3i",15,-477.611751269758,60,66,-6.29409873736777e-06,0
"3i",15,-477.611751269758,60,67,-4.11365103557048e-06,0
"3i",15,-477.611751269758,60,68,-6.00172484963269e-06,0
"3i",15,-477.611751269758,60,69,-5.6384260749612e-06,0
"3i",15,-477.611751269758,60,70,-3.56223049979413e-06,0
"3i",15,-477.611751269758,60,71,-5.62657379510329e-06,0
"3i",15,-477.611751269758,60,72,-5.22529563596132e-06,0
"3i",15,-477.611751269758,60,73,-7.82983187461572e-06,0
"3i",15,-477.611751269758,60,74,-6.76339950165608e-06,0
"3i",15,-477.611751269758,60,75,-7.89789638194631e-06,0
"3i",15,-477.611751269758,60,76,-7.96904525330219e-06,0
"3i",15,-477.611751269758,60,77,-7.91083238651877e-06,0
"3i",15,-477.611751269758,60,78,-2.65950633129838e-06,0
"3i",15,-477.611751269758,60,79,-1.48176756168274e-06,0
"3i",15,-477.611751269758,60,80,-2.71936224154444e-06,0
"3i",15,-477.611751269758,60,81,-2.70600691078395e-06,0
"3i",15,-477.611751269758,60,82,-2.19951039132469e-06,0
"3i",15,-477.611751269758,60,83,-3.17578967489065e-06,0
"3i",15,-477.611751269758,60,84,-2.67440470237007e-06,0
"3i",15,-477.611751269758,60,85,-2.66705601565437e-06,0
"3i",15,-477.611751269758,60,86,-2.50716746901399e-06,0
"3i",15,-477.611751269758,60,87,-3.00248835949197e-06,0
"3i",15,-477.611751269758,60,88,-3.00285335414192e-06,0
"3i",15,-477.611751269758,60,89,-2.65917990023143e-06,0
"3i",15,-477.611751269758,60,90,-2.95420187452618e-06,0
"3i",15,-631.201667735094,80,81,7.47835224433695e-08,0
"3i",15,-631.201667735094,80,82,7.52546657695575e-08,0
"3i",15,-631.201667735094,80,83,7.43475691692655e-08,0
"3i",15,-631.201667735094,80,84,7.48325522604229e-08,0
"3i",15,-631.201667735094,80,85,7.48262440560999e-08,0
"3i",15,-631.201667735094,80,86,7.49526183372328e-08,0
"3i",15,-631.201667735094,80,87,7.44781363920155e-08,0
"3i",15,-631.201667735094,80,88,7.44842420955062e-08,0
"3i",15,-631.201667735094,80,89,7.48299783135873e-08,0
"3i",15,-631.201667735094,80,90,1.44780978387584e-09,0
"3i",16,-156.219085068782,40,41,0.112438005968578,0
"3i",16,-156.219085068782,40,42,0.151133347805777,1
"3i",16,-156.219085068782,40,43,0.12779727912943,0
"3i",16,-156.219085068782,40,44,0.0875071393948094,0
"3i",16,-156.219085068782,40,45,0.103676490645226,0
"3i",16,-156.219085068782,40,46,0.0724354548349234,0
"3i",16,-156.219085068782,40,47,0.110177810970801,0
"3i",16,-156.219085068782,40,48,0.136530714766795,0
"3i",16,-156.219085068782,40,49,0.0990410603627977,0
"3i",16,-156.219085068782,40,50,0.104512981590198,0
"3i",16,-156.219085068782,40,51,0.0975640221564582,0
"3i",16,-156.219085068782,40,52,0.176870143157546,0
"3i",16,-156.219085068782,40,53,0.106733365075259,0
"3i",16,-156.219085068782,40,54,0.101457559970926,0
"3i",16,-156.219085068782,40,55,0.0800697427257024,0
"3i",16,-156.219085068782,40,56,0.119003266987958,0
"3i",16,-156.219085068782,40,57,0.294690201075046,0
"3i",16,-156.219085068782,40,58,0.109954392713565,0
"3i",16,-156.219085068782,40,59,0.0777936817512976,0
"3i",16,-156.219085068782,40,60,0.0717177741088968,0
"3i",16,-156.219085068782,40,61,0.138772178835675,0
"3i",16,-156.219085068782,40,62,0.105532681762398,0
"3i",16,-156.219085068782,40,63,0.158573018838408,0
"3i",16,-156.219085068782,40,64,0.118497967424684,0
"3i",16,-156.219085068782,40,65,0.151088959126105,0
"3i",16,-156.219085068782,40,66,0.104071524916903,0
"3i",16,-156.219085068782,40,67,0.134192956233445,0
"3i",16,-156.219085068782,40,68,0.185009898208911,1
"3i",16,-156.219085068782,40,69,0.297795649615481,1
"3i",16,-156.219085068782,40,70,0.120457999638161,0
"3i",16,-156.219085068782,40,71,0.135952796385425,0
"3i",16,-156.219085068782,40,72,0.11032558201638,0
"3i",16,-156.219085068782,40,73,0.144449637676771,0
"3i",16,-156.219085068782,40,74,0.108034607187051,0
"3i",16,-156.219085068782,40,75,0.0917437416952521,0
"3i",16,-156.219085068782,40,76,0.0692936576080049,0
"3i",16,-156.219085068782,40,77,0.136039817307129,0
"3i",16,-156.219085068782,40,78,0.145891656985126,0
"3i",16,-156.219085068782,40,79,0.1514873922633,0
"3i",16,-156.219085068782,40,80,0.156398613042317,0
"3i",16,-156.219085068782,40,81,0.160885493855912,0
