"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"2ni",6,-805.785229782003,80,86,-6.69392846099713e-19,0
"2ni",6,-805.785229782003,80,87,-2.71971196693959e-19,0
"2ni",6,-805.785229782003,80,88,-3.95888492850753e-19,0
"2ni",6,-805.785229782003,80,89,-4.09215032244067e-19,0
"2ni",6,-805.785229782003,80,90,-4.07471188842181e-19,0
"2ni",7,-293.152998628988,40,41,0.3470392391885,0
"2ni",7,-293.152998628988,40,42,0.270163228892525,0
"2ni",7,-293.152998628988,40,43,0.183870185585631,1
"2ni",7,-293.152998628988,40,44,0.258425603801333,0
"2ni",7,-293.152998628988,40,45,0.197989042910554,0
"2ni",7,-293.152998628988,40,46,0.174816882765661,0
"2ni",7,-293.152998628988,40,47,0.215942818247669,0
"2ni",7,-293.152998628988,40,48,0.185543348915632,0
"2ni",7,-293.152998628988,40,49,0.205083157012259,0
"2ni",7,-293.152998628988,40,50,0.232252950718151,0
"2ni",7,-293.152998628988,40,51,0.255641531484522,1
"2ni",7,-293.152998628988,40,52,0.2604244000639,0
"2ni",7,-293.152998628988,40,53,0.282051487217049,0
"2ni",7,-293.152998628988,40,54,0.286946178806947,1
"2ni",7,-293.152998628988,40,55,0.29769594370604,1
"2ni",7,-293.152998628988,40,56,0.303436102170908,1
"2ni",7,-293.152998628988,40,57,0.306859446835848,0
"2ni",7,-293.152998628988,40,58,0.309487135967112,0
"2ni",7,-293.152998628988,40,59,0.308523533968682,1
"2ni",7,-293.152998628988,40,60,0.319549219387645,0
"2ni",7,-293.152998628988,40,61,0.316638534479482,0
"2ni",7,-293.152998628988,40,62,0.320751258727801,0
"2ni",7,-293.152998628988,40,63,0.311498466476294,0
"2ni",7,-293.152998628988,40,64,0.308391488056382,0
"2ni",7,-293.152998628988,40,65,0.304636187980265,0
"2ni",7,-293.152998628988,40,66,0.301904613974409,0
"2ni",7,-293.152998628988,40,67,0.298933166493134,0
"2ni",7,-293.152998628988,40,68,0.295919676974803,0
"2ni",7,-293.152998628988,40,69,0.303308603762175,0
"2ni",7,-293.152998628988,40,70,0.290924223625757,0
"2ni",7,-293.152998628988,40,71,0.287698608800485,0
"2ni",7,-293.152998628988,40,72,0.283564779884391,0
"2ni",7,-293.152998628988,40,73,0.264903268713183,0
"2ni",7,-293.152998628988,40,74,0.277334625592744,0
"2ni",7,-293.152998628988,40,75,0.289490085299425,0
"2ni",7,-293.152998628988,40,76,0.260143738575112,0
"2ni",7,-293.152998628988,40,77,0.26101752426191,0
"2ni",7,-293.152998628988,40,78,0.25881619095111,0
"2ni",7,-293.152998628988,40,79,0.253552402564342,0
"2ni",7,-293.152998628988,40,80,0.249632436661338,0
"2ni",7,-293.152998628988,40,81,0.249277872541999,0
"2ni",7,-293.152998628988,40,82,0.248620699135161,0
"2ni",7,-293.152998628988,40,83,0.252964352087051,0
"2ni",7,-293.152998628988,40,84,0.249298416753737,0
"2ni",7,-293.152998628988,40,85,0.238508026129193,0
"2ni",7,-293.152998628988,40,86,0.234134414313532,0
"2ni",7,-293.152998628988,40,87,0.240436170132536,0
"2ni",7,-293.152998628988,40,88,0.237291948995534,0
"2ni",7,-293.152998628988,40,89,0.240477716851204,0
"2ni",7,-293.152998628988,40,90,0.241676543271167,0
"2ni",7,-335.947400989587,60,61,0.319414635756294,0
"2ni",7,-335.947400989587,60,62,0.319414709730833,0
"2ni",7,-335.947400989587,60,63,0.413579523973722,0
"2ni",7,-335.947400989587,60,64,0.413579715344273,0
"2ni",7,-335.947400989587,60,65,0.413579642910893,0
"2ni",7,-335.947400989587,60,66,0.413579684138478,0
"2ni",7,-335.947400989587,60,67,0.413579647750531,0
"2ni",7,-335.947400989587,60,68,0.413579652590159,0
"2ni",7,-335.947400989587,60,69,0.335007657359989,0
"2ni",7,-335.947400989587,60,70,0.460662051665423,0
"2ni",7,-335.947400989587,60,71,0.460662167027847,0
"2ni",7,-335.947400989587,60,72,0.460662173134689,0
"2ni",7,-335.947400989587,60,73,0.507744750386912,0
"2ni",7,-335.947400989587,60,74,0.507744649043899,0
"2ni",7,-335.947400989587,60,75,0.349299060612002,0
"2ni",7,-335.947400989587,60,76,0.507744619014164,0
"2ni",7,-335.947400989587,60,77,0.507744729209021,0
"2ni",7,-335.947400989587,60,78,0.50774469918306,0
"2ni",7,-335.947400989587,60,79,0.554827063883201,0
"2ni",7,-335.947400989587,60,80,0.554827305491241,0
"2ni",7,-335.947400989587,60,81,0.554827189395349,0
"2ni",7,-335.947400989587,60,82,0.554827230748913,0
"2ni",7,-335.947400989587,60,83,0.554827317942058,0
"2ni",7,-335.947400989587,60,84,0.554827225567106,0
"2ni",7,-335.947400989587,60,85,0.424200220234326,0
"2ni",7,-335.947400989587,60,86,0.554827063711353,0
"2ni",7,-335.947400989587,60,87,0.554827261030124,0
"2ni",7,-335.947400989587,60,88,0.554827263264118,0
"2ni",7,-335.947400989587,60,89,0.554827222513658,0
"2ni",7,-335.947400989587,60,90,0.554827188128245,0
"2ni",7,-540.188551245751,80,81,-0.0192622265376036,0
"2ni",7,-540.188551245751,80,82,-0.0196385524242283,0
"2ni",7,-540.188551245751,80,83,-0.0195542739402511,0
"2ni",7,-540.188551245751,80,84,-0.0197752408380917,0
"2ni",7,-540.188551245751,80,85,-0.00233343095802427,0
"2ni",7,-540.188551245751,80,86,-0.017817940054623,0
"2ni",7,-540.188551245751,80,87,-0.0193550556048559,0
"2ni",7,-540.188551245751,80,88,-0.019747772907209,0
"2ni",7,-540.188551245751,80,89,-0.019719636688005,0
"2ni",7,-540.188551245751,80,90,-0.0193668050733047,0
"2ni",9,-640.34802416635,40,41,0.000120628805710975,0
"2ni",9,-640.34802416635,40,42,0.000148755404551411,0
"2ni",9,-640.34802416635,40,43,0.000173039703616554,0
"2ni",9,-640.34802416635,40,44,0.000177026692716864,0
"2ni",9,-640.34802416635,40,45,0.000178020934411486,0
"2ni",9,-640.34802416635,40,46,0.000189328058334246,0
"2ni",9,-640.34802416635,40,47,0.000188814541043174,0
"2ni",9,-640.34802416635,40,48,0.000179281313881,0
"2ni",9,-640.34802416635,40,49,0.000155727020184289,0
"2ni",9,-640.34802416635,40,50,0.000165979814848618,0
"2ni",9,-640.34802416635,40,51,0.000142475959802431,0
"2ni",9,-640.34802416635,40,52,0.000146444280705093,0
"2ni",9,-640.34802416635,40,53,0.000133212498300204,0
"2ni",9,-640.34802416635,40,54,0.000142574111276304,0
"2ni",9,-640.34802416635,40,55,0.000129547636031178,0
"2ni",9,-640.34802416635,40,56,0.000118354017406026,0
"2ni",9,-640.34802416635,40,57,0.000137029106623522,0
"2ni",9,-640.34802416635,40,58,0.000120811986793278,0
"2ni",9,-640.34802416635,40,59,0.00012611074972574,0
"2ni",9,-640.34802416635,40,60,0.000118095759246153,0
"2ni",9,-640.34802416635,40,61,0.000100662974495311,0
"2ni",9,-640.34802416635,40,62,0.000121714849063572,0
"2ni",9,-640.34802416635,40,63,0.000117714181928174,0
"2ni",9,-640.34802416635,40,64,0.000112461716765449,0
"2ni",9,-640.34802416635,40,65,0.000119670075647153,0
"2ni",9,-640.34802416635,40,66,0.000135702605871791,0
"2ni",9,-640.34802416635,40,67,-0.00458177303263175,0
"2ni",9,-640.34802416635,40,68,0.000106681276792241,0
"2ni",9,-640.34802416635,40,69,-0.0077730714546393,0
"2ni",9,-640.34802416635,40,70,6.1461908670142e-05,0
"2ni",9,-640.34802416635,40,71,-0.00622826106175374,0
"2ni",9,-640.34802416635,40,72,5.31346187706647e-05,0
"2ni",9,-640.34802416635,40,73,6.74505600898221e-05,0
"2ni",9,-640.34802416635,40,74,8.33204367209654e-05,0
"2ni",9,-640.34802416635,40,75,7.1734062809536e-05,0
"2ni",9,-640.34802416635,40,76,7.52317715747046e-05,0
"2ni",9,-640.34802416635,40,77,7.84541056537034e-05,0
"2ni",9,-640.34802416635,40,78,6.55284474447696e-05,0
"2ni",9,-640.34802416635,40,79,-0.00308714304945238,0
"2ni",9,-640.34802416635,40,80,5.16630186974069e-05,0
"2ni",9,-640.34802416635,40,81,-0.0109588636941885,0
"2ni",9,-640.34802416635,40,82,-0.0108826657349453,0
"2ni",9,-640.34802416635,40,83,-0.0108017423773272,0
"2ni",9,-640.34802416635,40,84,-0.0107160716863197,0
"2ni",9,-640.34802416635,40,85,-8.51747422974845e-05,0
"2ni",9,-640.34802416635,40,86,-0.0189845247673008,0
"2ni",9,-640.34802416635,40,87,-0.0189355032763295,0
"2ni",9,-640.34802416635,40,88,-0.00782453003152091,0
"2ni",9,-640.34802416635,40,89,-0.00774602152876378,0
"2ni",9,-640.34802416635,40,90,-0.012552408622696,0
"2ni",9,-1065.34169823429,60,61,-0.000748533967363125,0
"2ni",9,-1065.34169823429,60,62,-0.000567480663803028,0
"2ni",9,-1065.34169823429,60,63,-0.000607237613673313,0
"2ni",9,-1065.34169823429,60,64,-0.000672745758869802,0
"2ni",9,-1065.34169823429,60,65,-0.000633175872722183,0
"2ni",9,-1065.34169823429,60,66,-0.000572319005699493,0
"2ni",9,-1065.34169823429,60,67,-0.00665848224712691,0
"2ni",9,-1065.34169823429,60,68,-0.000877904304842145,0
"2ni",9,-1065.34169823429,60,69,-0.0114242088269536,0
"2ni",9,-1065.34169823429,60,70,-0.00112827840809561,0
"2ni",9,-1065.34169823429,60,71,-0.00921913120739569,0
"2ni",9,-1065.34169823429,60,72,-0.00102725730622478,0
"2ni",9,-1065.34169823429,60,73,-0.000766797064216073,0
"2ni",9,-1065.34169823429,60,74,-0.000650960932327574,0
"2ni",9,-1065.34169823429,60,75,-0.000754641571918004,0
"2ni",9,-1065.34169823429,60,76,-0.000702693548190662,0
"2ni",9,-1065.34169823429,60,77,-0.000681761747071452,0
"2ni",9,-1065.34169823429,60,78,-0.00155415505124536,0
"2ni",9,-1065.34169823429,60,79,-0.00529306239619645,0
"2ni",9,-1065.34169823429,60,80,-0.00090829930904891,0
"2ni",9,-1065.34169823429,60,81,-0.0164062673355718,0
"2ni",9,-1065.34169823429,60,82,-0.0158378290067586,0
"2ni",9,-1065.34169823429,60,83,-0.0152897246708822,0
"2ni",9,-1065.34169823429,60,84,-0.0147612805630845,0
"2ni",9,-1065.34169823429,60,85,-0.00461714570795685,0
"2ni",9,-1065.34169823429,60,86,-0.0315224004418916,0
"2ni",9,-1065.34169823429,60,87,-0.0322080585564146,0
"2ni",9,-1065.34169823429,60,88,-0.0137232717048189,0
"2ni",9,-1065.34169823429,60,89,-0.0132562492555644,0
"2ni",9,-1065.34169823429,60,90,-0.0226087051582446,0
"2ni",9,-1423.6150091165,80,81,-0.00328961242687174,0
"2ni",9,-1423.6150091165,80,82,-0.00318764828030848,0
"2ni",9,-1423.6150091165,80,83,-0.00309321233105321,0
"2ni",9,-1423.6150091165,80,84,-0.00300575373696559,0
"2ni",9,-1423.6150091165,80,85,-0.00389121924691366,0
"2ni",9,-1423.6150091165,80,86,-0.00639889736271381,0
"2ni",9,-1423.6150091165,80,87,-0.00737927626687695,0
"2ni",9,-1423.6150091165,80,88,-0.00525402957531283,0
"2ni",9,-1423.6150091165,80,89,-0.00491050612340285,0
"2ni",9,-1423.6150091165,80,90,-0.00564601048716559,0
"2ni",11,223.443808835479,40,41,0.0362211257474729,0
"2ni",11,223.443808835479,40,42,0.063042567523138,0
"2ni",11,223.443808835479,40,43,0.142535192238804,0
"2ni",11,223.443808835479,40,44,0.0313956692469807,0
"2ni",11,223.443808835479,40,45,0.0500377705769203,0
"2ni",11,223.443808835479,40,46,0.109033649757206,0
"2ni",11,223.443808835479,40,47,0.131068471905951,0
"2ni",11,223.443808835479,40,48,0.194089971132045,0
"2ni",11,223.443808835479,40,49,0.0856586290355188,0
"2ni",11,223.443808835479,40,50,0.0754479637998025,0
"2ni",11,223.443808835479,40,51,0.38068769146886,0
"2ni",11,223.443808835479,40,52,0.398490766586716,0
"2ni",11,223.443808835479,40,53,0.0393348919252181,0
"2ni",11,223.443808835479,40,54,0.165426146968897,0
"2ni",11,223.443808835479,40,55,0.0327733508166879,0
"2ni",11,223.443808835479,40,56,0.253929485258109,0
"2ni",11,223.443808835479,40,57,0.0562644217581146,0
"2ni",11,223.443808835479,40,58,0.185589927602927,0
"2ni",11,223.443808835479,40,59,0.0250298067558881,0
"2ni",11,223.443808835479,40,60,0.0576137989263363,0
"2ni",11,223.443808835479,40,61,0.099021108546323,0
"2ni",11,223.443808835479,40,62,0.00932221660224475,0
"2ni",11,223.443808835479,40,63,0.0853375116421898,0
"2ni",11,223.443808835479,40,64,0.0167553114977809,0
"2ni",11,223.443808835479,40,65,0.0465225571536675,0
"2ni",11,223.443808835479,40,66,0.119099193216432,0
"2ni",11,223.443808835479,40,67,0.20187710370458,0
"2ni",11,223.443808835479,40,68,0.0310595464298659,0
"2ni",11,223.443808835479,40,69,0.0310845071393963,0
"2ni",11,223.443808835479,40,70,-0.0016427438455211,0
"2ni",11,223.443808835479,40,71,0.149173506489898,0
"2ni",11,223.443808835479,40,72,0.136127926914178,0
"2ni",11,223.443808835479,40,73,0.142413090708607,0
"2ni",11,223.443808835479,40,74,0.138390262409124,0
"2ni",11,223.443808835479,40,75,0.479850285167294,0
"2ni",11,223.443808835479,40,76,0.0899057734931612,0
"2ni",11,223.443808835479,40,77,0.0782957990208968,1
"2ni",11,223.443808835479,40,78,0.0153557567849551,0
"2ni",11,223.443808835479,40,79,0.0658562335826217,0
"2ni",11,223.443808835479,40,80,0.185121816804236,0
"2ni",11,223.443808835479,40,81,0.352665190810559,1
"2ni",11,223.443808835479,40,82,0.357430226403964,0
"2ni",11,223.443808835479,40,83,0.209005907899703,0
"2ni",11,223.443808835479,40,84,0.132974776494856,0
"2ni",11,223.443808835479,40,85,0.0914424368198964,0
"2ni",11,223.443808835479,40,86,-0.0310150984601806,0
"2ni",11,223.443808835479,40,87,0.297841578840539,0
"2ni",11,223.443808835479,40,88,0.0344963618225331,0
"2ni",11,223.443808835479,40,89,0.0179341172305614,0
"2ni",11,223.443808835479,40,90,0.0605818834759462,0
"2ni",11,301.98370991238,60,61,-0.0815525351131043,0
"2ni",11,301.98370991238,60,62,-0.0858822297368362,0
"2ni",11,301.98370991238,60,63,-0.0968655835137301,0
"2ni",11,301.98370991238,60,64,-0.0890202549170488,0
"2ni",11,301.98370991238,60,65,-0.090009199745016,0
"2ni",11,301.98370991238,60,66,-0.0838570871900511,0
"2ni",11,301.98370991238,60,67,-0.0765947475759182,0
"2ni",11,301.98370991238,60,68,-0.103872052460314,0
"2ni",11,301.98370991238,60,69,-0.111541259078913,0
"2ni",11,301.98370991238,60,70,-0.117492060619872,0
"2ni",11,301.98370991238,60,71,-0.116051179748305,0
"2ni",11,301.98370991238,60,72,-0.0993213364234072,0
"2ni",11,301.98370991238,60,73,-0.0931757656667518,0
"2ni",11,301.98370991238,60,74,-0.0699373141701683,0
"2ni",11,301.98370991238,60,75,-0.0474522393332935,0
"2ni",11,301.98370991238,60,76,-0.0341847058283189,0
"2ni",11,301.98370991238,60,77,-0.0514348502921402,1
"2ni",11,301.98370991238,60,78,-0.0351301443038552,0
"2ni",11,301.98370991238,60,79,-0.047011145822031,0
"2ni",11,301.98370991238,60,80,-0.0319430874869461,0
"2ni",11,301.98370991238,60,81,-0.0400400858240687,1
"2ni",11,301.98370991238,60,82,-0.03884096676995,0
"2ni",11,301.98370991238,60,83,-0.0407668810600955,0
"2ni",11,301.98370991238,60,84,-0.0550783364228186,0
"2ni",11,301.98370991238,60,85,-0.0594832972205309,0
"2ni",11,301.98370991238,60,86,-0.0403193155651914,0
"2ni",11,301.98370991238,60,87,-0.0426708994861488,0
"2ni",11,301.98370991238,60,88,-0.0278409773002159,0
"2ni",11,301.98370991238,60,89,-0.0538666028595078,0
"2ni",11,301.98370991238,60,90,-0.0438932696539888,0
"2ni",11,396.178357014151,80,81,-0.0182853946185798,1
"2ni",11,396.178357014151,80,82,-0.0136063213531301,0
"2ni",11,396.178357014151,80,83,-0.0142037981582081,0
"2ni",11,396.178357014151,80,84,-0.00760632912911607,0
"2ni",11,396.178357014151,80,85,-0.00298346860367571,0
"2ni",11,396.178357014151,80,86,-0.0155149446455476,0
"2ni",11,396.178357014151,80,87,0.012699141966846,0
"2ni",11,396.178357014151,80,88,0.00252974991200489,0
"2ni",11,396.178357014151,80,89,0.00768545867565656,0
"2ni",11,396.178357014151,80,90,-0.00657223522253519,0
"2ni",15,-519.912151458453,40,41,-3.69834897554329e-07,0
"2ni",15,-519.912151458453,40,42,-2.15626598185072e-07,0
"2ni",15,-519.912151458453,40,43,-4.00150911261133e-07,0
"2ni",15,-519.912151458453,40,44,-2.3095525481954e-07,0
"2ni",15,-519.912151458453,40,45,-1.87475707008677e-07,0
"2ni",15,-519.912151458453,40,46,1.05532433984086e-07,0
"2ni",15,-519.912151458453,40,47,9.46728351839954e-08,0
"2ni",15,-519.912151458453,40,48,-2.74735986403084e-07,0
"2ni",15,-519.912151458453,40,49,-2.22741795160481e-07,0
"2ni",15,-519.912151458453,40,50,-3.12785382076611e-07,0
"2ni",15,-519.912151458453,40,51,-1.4530668221543e-07,0
"2ni",15,-519.912151458453,40,52,1.12758970073135e-07,0
"2ni",15,-519.912151458453,40,53,-7.70515112410525e-09,0
"2ni",15,-519.912151458453,40,54,-2.71556053530546e-07,0
"2ni",15,-519.912151458453,40,55,2.89233646349748e-07,0
"2ni",15,-519.912151458453,40,56,-2.58881013682088e-07,0
"2ni",15,-519.912151458453,40,57,-4.58318610879381e-07,0
"2ni",15,-519.912151458453,40,58,-1.80859751300719e-07,0
"2ni",15,-519.912151458453,40,59,-4.65522072664988e-07,0
"2ni",15,-519.912151458453,40,60,-3.54995561894632e-07,0
"2ni",15,-519.912151458453,40,61,-1.51943261907619e-07,0
"2ni",15,-519.912151458453,40,62,8.98184431585473e-08,0
"2ni",15,-519.912151458453,40,63,7.48111044926218e-08,0
"2ni",15,-519.912151458453,40,64,-1.67402933097672e-07,0
"2ni",15,-519.912151458453,40,65,1.21759465115619e-07,0
"2ni",15,-519.912151458453,40,66,6.43438666585089e-08,0
"2ni",15,-519.912151458453,40,67,9.7911379219901e-08,0
"2ni",15,-519.912151458453,40,68,-2.65121576403777e-07,0
"2ni",15,-519.912151458453,40,69,-5.87903336220726e-08,0
"2ni",15,-519.912151458453,40,70,-3.38125817402869e-07,0
"2ni",15,-519.912151458453,40,71,-1.40842513375884e-07,0
"2ni",15,-519.912151458453,40,72,-2.32830429781603e-07,0
"2ni",15,-519.912151458453,40,73,-3.21445225144495e-07,0
"2ni",15,-519.912151458453,40,74,-1.4666536372364e-07,0
"2ni",15,-519.912151458453,40,75,-2.22899398286221e-07,0
"2ni",15,-519.912151458453,40,76,-3.85479096122907e-07,0
"2ni",15,-519.912151458453,40,77,-2.02895124493403e-07,0
"2ni",15,-519.912151458453,40,78,1.4061797879522e-07,0
"2ni",15,-519.912151458453,40,79,1.42501826934385e-07,0
"2ni",15,-519.912151458453,40,80,6.91335035953663e-08,0
"2ni",15,-519.912151458453,40,81,6.15707814840524e-08,0
"2ni",15,-519.912151458453,40,82,8.66482250533945e-08,0
"2ni",15,-519.912151458453,40,83,3.40869690903131e-08,0
"2ni",15,-519.912151458453,40,84,5.20919566173582e-08,0
"2ni",15,-519.912151458453,40,85,5.49215394214353e-08,0
"2ni",15,-519.912151458453,40,86,6.59306368223456e-08,0
"2ni",15,-519.912151458453,40,87,4.13945924912948e-08,0
"2ni",15,-519.912151458453,40,88,3.75380771696362e-08,0
"2ni",15,-519.912151458453,40,89,5.26341278379917e-08,0
"2ni",15,-519.912151458453,40,90,4.97676556394354e-08,0
"2ni",15,-668.611277878917,60,61,-5.1206471112344e-05,0
"2ni",15,-668.611277878917,60,62,-5.00777915241506e-05,0
"2ni",15,-668.611277878917,60,63,-8.04520287282979e-05,0
"2ni",15,-668.611277878917,60,64,-0.000232272673594914,0
"2ni",15,-668.611277878917,60,65,-3.3559322259008e-05,0
"2ni",15,-668.611277878917,60,66,-2.86482807491605e-05,0
"2ni",15,-668.611277878917,60,67,6.89947506800658e-05,0
"2ni",15,-668.611277878917,60,68,-4.65037982464104e-05,0
"2ni",15,-668.611277878917,60,69,-2.63348738462918e-05,0
"2ni",15,-668.611277878917,60,70,6.03671768109268e-05,0
"2ni",15,-668.611277878917,60,71,-1.41650565107878e-05,0
"2ni",15,-668.611277878917,60,72,3.1406430475235e-05,0
"2ni",15,-668.611277878917,60,73,-0.000111386752544729,0
"2ni",15,-668.611277878917,60,74,-4.94434339650069e-05,0
"2ni",15,-668.611277878917,60,75,-0.000122613313188313,0
"2ni",15,-668.611277878917,60,76,-0.000123738123982989,0
"2ni",15,-668.611277878917,60,77,-0.000120037388222609,0
"2ni",15,-668.611277878917,60,78,0.000105614799888494,0
"2ni",15,-668.611277878917,60,79,0.000161766316477241,0
"2ni",15,-668.611277878917,60,80,7.86184353664154e-05,0
"2ni",15,-668.611277878917,60,81,7.71125613396521e-05,0
"2ni",15,-668.611277878917,60,82,0.000108800275854931,0
"2ni",15,-668.611277878917,60,83,4.58706902106739e-05,0
"2ni",15,-668.611277878917,60,84,7.71168431072282e-05,0
"2ni",15,-668.611277878917,60,85,7.71729172028774e-05,0
"2ni",15,-668.611277878917,60,86,8.66156693992523e-05,0
"2ni",15,-668.611277878917,60,87,5.4995429335456e-05,0
"2ni",15,-668.611277878917,60,88,5.48432237211071e-05,0
"2ni",15,-668.611277878917,60,89,7.71665388758847e-05,0
"2ni",15,-668.611277878917,60,90,4.09310823514199e-05,0
"2ni",15,-991.136767768377,80,81,0.000111325553547397,0
"2ni",15,-991.136767768377,80,82,0.000132157781831752,0
"2ni",15,-991.136767768377,80,83,8.49750029394661e-05,0
"2ni",15,-991.136767768377,80,84,0.000106064957185691,0
"2ni",15,-991.136767768377,80,85,0.000106140880612324,0
"2ni",15,-991.136767768377,80,86,0.000114198421619406,0
"2ni",15,-991.136767768377,80,87,9.20157683641323e-05,0
"2ni",15,-991.136767768377,80,88,9.16111907903576e-05,0
"2ni",15,-991.136767768377,80,89,0.000106218795693598,0
"2ni",15,-991.136767768377,80,90,0.000135691528350306,0
"2ni",16,-193.943181976268,40,41,0.055424803201529,0
"2ni",16,-193.943181976268,40,42,0.108719907390696,1
"2ni",16,-193.943181976268,40,43,0.105579259601466,0
"2ni",16,-193.943181976268,40,44,0.0731629682520679,0
"2ni",16,-193.943181976268,40,45,0.0825092046429247,0
"2ni",16,-193.943181976268,40,46,0.057640999767293,0
"2ni",16,-193.943181976268,40,47,0.0896024674737491,0
"2ni",16,-193.943181976268,40,48,0.0993554323183238,0
"2ni",16,-193.943181976268,40,49,0.0745840791125588,0
"2ni",16,-193.943181976268,40,50,0.066424380440131,0
"2ni",16,-193.943181976268,40,51,0.0684848564103439,0
"2ni",16,-193.943181976268,40,52,0.123802987911949,0
"2ni",16,-193.943181976268,40,53,0.085737997324363,0
"2ni",16,-193.943181976268,40,54,0.0744083841269318,0
"2ni",16,-193.943181976268,40,55,0.0336919460509827,0
"2ni",16,-193.943181976268,40,56,0.080754194708434,0
"2ni",16,-193.943181976268,40,57,0.22004964326585,0
"2ni",16,-193.943181976268,40,58,0.0846237489359971,0
"2ni",16,-193.943181976268,40,59,0.0469577128528642,0
"2ni",16,-193.943181976268,40,60,0.04072745599158,0
"2ni",16,-193.943181976268,40,61,0.108890368675268,0
