"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"4ni",7,-307.864889997382,40,46,0.0313445530789028,0
"4ni",7,-307.864889997382,40,47,0.169339710544247,0
"4ni",7,-307.864889997382,40,48,-0.140119575982277,0
"4ni",7,-307.864889997382,40,49,0.0710401794865075,0
"4ni",7,-307.864889997382,40,50,-0.0218403896064299,0
"4ni",7,-307.864889997382,40,51,0.186157287624157,1
"4ni",7,-307.864889997382,40,52,0.30873030148271,0
"4ni",7,-307.864889997382,40,53,0.206971373282276,0
"4ni",7,-307.864889997382,40,54,0.212129386194675,1
"4ni",7,-307.864889997382,40,55,0.220467576343559,1
"4ni",7,-307.864889997382,40,56,0.444061151905409,1
"4ni",7,-307.864889997382,40,57,0.39281461523713,0
"4ni",7,-307.864889997382,40,58,0.285053079834355,0
"4ni",7,-307.864889997382,40,59,0.23119258708153,1
"4ni",7,-307.864889997382,40,60,0.292877925725162,0
"4ni",7,-307.864889997382,40,61,0.20854452211307,0
"4ni",7,-307.864889997382,40,62,0.348115974373452,0
"4ni",7,-307.864889997382,40,63,0.556907146640209,0
"4ni",7,-307.864889997382,40,64,0.332549071053851,0
"4ni",7,-307.864889997382,40,65,0.383316175133615,0
"4ni",7,-307.864889997382,40,66,0.325700099053045,0
"4ni",7,-307.864889997382,40,67,0.323067541789306,0
"4ni",7,-307.864889997382,40,68,0.265857790102333,0
"4ni",7,-307.864889997382,40,69,0.278015934363244,0
"4ni",7,-307.864889997382,40,70,0.315134656656243,0
"4ni",7,-307.864889997382,40,71,0.310854185229579,0
"4ni",7,-307.864889997382,40,72,0.306696455740754,0
"4ni",7,-307.864889997382,40,73,0.16587452550151,0
"4ni",7,-307.864889997382,40,74,0.246286131832748,0
"4ni",7,-307.864889997382,40,75,0.263320675187264,0
"4ni",7,-307.864889997382,40,76,0.270988100236207,0
"4ni",7,-307.864889997382,40,77,0.271889451488316,0
"4ni",7,-307.864889997382,40,78,0.271123602352423,0
"4ni",7,-307.864889997382,40,79,0.32069573852144,0
"4ni",7,-307.864889997382,40,80,0.206436186527366,0
"4ni",7,-307.864889997382,40,81,0.368616736076062,0
"4ni",7,-307.864889997382,40,82,0.204955146212986,0
"4ni",7,-307.864889997382,40,83,0.153265493368305,0
"4ni",7,-307.864889997382,40,84,0.205395238405792,0
"4ni",7,-307.864889997382,40,85,0.19399804459312,0
"4ni",7,-307.864889997382,40,86,0.356991920002406,0
"4ni",7,-307.864889997382,40,87,0.19810702919074,0
"4ni",7,-307.864889997382,40,88,0.304769708040241,0
"4ni",7,-307.864889997382,40,89,0.197708047583428,0
"4ni",7,-307.864889997382,40,90,0.308290972577336,0
"4ni",7,-357.861181895834,60,61,0.161876677885522,0
"4ni",7,-357.861181895834,60,62,0.376795220896105,0
"4ni",7,-357.861181895834,60,63,0.660844637711628,0
"4ni",7,-357.861181895834,60,64,0.47694206709756,0
"4ni",7,-357.861181895834,60,65,0.469401688011853,0
"4ni",7,-357.861181895834,60,66,0.454791810537442,0
"4ni",7,-357.861181895834,60,67,0.447201100542218,0
"4ni",7,-357.861181895834,60,68,0.426217278308402,0
"4ni",7,-357.861181895834,60,69,0.338617896826352,0
"4ni",7,-357.861181895834,60,70,0.480856352760615,0
"4ni",7,-357.861181895834,60,71,0.481581487532106,0
"4ni",7,-357.861181895834,60,72,0.476635083113633,0
"4ni",7,-357.861181895834,60,73,0.467866580374203,0
"4ni",7,-357.861181895834,60,74,0.509502769396175,0
"4ni",7,-357.861181895834,60,75,0.351530012110426,0
"4ni",7,-357.861181895834,60,76,0.550654454140007,0
"4ni",7,-357.861181895834,60,77,0.541724651204529,0
"4ni",7,-357.861181895834,60,78,0.589903496077597,0
"4ni",7,-357.861181895834,60,79,0.635426083066405,0
"4ni",7,-357.861181895834,60,80,0.675127429471043,0
"4ni",7,-357.861181895834,60,81,0.639301445955517,0
"4ni",7,-357.861181895834,60,82,0.570802332190135,0
"4ni",7,-357.861181895834,60,83,0.521105817786432,0
"4ni",7,-357.861181895834,60,84,0.560854149683138,0
"4ni",7,-357.861181895834,60,85,0.469729385108664,0
"4ni",7,-357.861181895834,60,86,0.71785680784292,0
"4ni",7,-357.861181895834,60,87,0.588806508202171,0
"4ni",7,-357.861181895834,60,88,0.739857415318692,0
"4ni",7,-357.861181895834,60,89,0.581604686189899,0
"4ni",7,-357.861181895834,60,90,0.616165950776351,0
"4ni",7,-563.7781385393,80,81,-0.040951065493477,0
"4ni",7,-563.7781385393,80,82,-0.0404695142383709,0
"4ni",7,-563.7781385393,80,83,-0.0368357140685061,0
"4ni",7,-563.7781385393,80,84,-0.0386685429341727,0
"4ni",7,-563.7781385393,80,85,0.012226782475026,0
"4ni",7,-563.7781385393,80,86,-0.0396856004219225,0
"4ni",7,-563.7781385393,80,87,-0.0382721044436053,0
"4ni",7,-563.7781385393,80,88,-0.0416111780870924,0
"4ni",7,-563.7781385393,80,89,-0.0403276585951302,0
"4ni",7,-563.7781385393,80,90,-0.0397375050953694,0
"4ni",9,-446.649298452358,40,41,5.38129638837895e-05,0
"4ni",9,-446.649298452358,40,42,4.67535075815276e-05,0
"4ni",9,-446.649298452358,40,43,5.12878953692493e-05,0
"4ni",9,-446.649298452358,40,44,5.16324682174166e-05,0
"4ni",9,-446.649298452358,40,45,5.09818339195409e-05,0
"4ni",9,-446.649298452358,40,46,4.72662834450685e-05,0
"4ni",9,-446.649298452358,40,47,4.80773472343166e-05,0
"4ni",9,-446.649298452358,40,48,4.54102175942838e-05,0
"4ni",9,-446.649298452358,40,49,4.52185112857649e-05,0
"4ni",9,-446.649298452358,40,50,4.21535638141719e-05,0
"4ni",9,-446.649298452358,40,51,5.01804199561041e-05,0
"4ni",9,-446.649298452358,40,52,5.11368770016849e-05,0
"4ni",9,-446.649298452358,40,53,6.39743183137655e-05,0
"4ni",9,-446.649298452358,40,54,5.57279000212855e-05,0
"4ni",9,-446.649298452358,40,55,4.75431644271697e-05,0
"4ni",9,-446.649298452358,40,56,5.18856989624386e-05,0
"4ni",9,-446.649298452358,40,57,5.02634177496665e-05,0
"4ni",9,-446.649298452358,40,58,5.70548241499588e-05,0
"4ni",9,-446.649298452358,40,59,6.01848379855005e-05,0
"4ni",9,-446.649298452358,40,60,6.22742855391245e-05,0
"4ni",9,-446.649298452358,40,61,6.82375902101304e-05,0
"4ni",9,-446.649298452358,40,62,6.2571849079543e-05,0
"4ni",9,-446.649298452358,40,63,6.69857414651098e-05,0
"4ni",9,-446.649298452358,40,64,7.05873754535146e-05,0
"4ni",9,-446.649298452358,40,65,7.51971433498633e-05,0
"4ni",9,-446.649298452358,40,66,7.77472493569485e-05,0
"4ni",9,-446.649298452358,40,67,0.000485381295954857,0
"4ni",9,-446.649298452358,40,68,5.89411847826034e-05,0
"4ni",9,-446.649298452358,40,69,0.000737131231455034,0
"4ni",9,-446.649298452358,40,70,2.02133775638152e-05,0
"4ni",9,-446.649298452358,40,71,0.000562265147720334,0
"4ni",9,-446.649298452358,40,72,1.39591498854398e-06,0
"4ni",9,-446.649298452358,40,73,4.07131626365255e-06,0
"4ni",9,-446.649298452358,40,74,8.19413574150332e-06,0
"4ni",9,-446.649298452358,40,75,1.66217613855281e-05,0
"4ni",9,-446.649298452358,40,76,1.1239171907276e-05,0
"4ni",9,-446.649298452358,40,77,1.38884969388082e-05,0
"4ni",9,-446.649298452358,40,78,3.69145866452748e-05,0
"4ni",9,-446.649298452358,40,79,0.000315304262795038,0
"4ni",9,-446.649298452358,40,80,2.88698875221507e-05,0
"4ni",9,-446.649298452358,40,81,0.00099990817188921,0
"4ni",9,-446.649298452358,40,82,0.00122854714519569,0
"4ni",9,-446.649298452358,40,83,0.00145341622581658,0
"4ni",9,-446.649298452358,40,84,0.0016748330519304,0
"4ni",9,-446.649298452358,40,85,0.000106399665340307,0
"4ni",9,-446.649298452358,40,86,0.00186807514538592,0
"4ni",9,-446.649298452358,40,87,0.00187196667834795,0
"4ni",9,-446.649298452358,40,88,0.000837058934120114,0
"4ni",9,-446.649298452358,40,89,0.00064233199110458,0
"4ni",9,-446.649298452358,40,90,0.0013288129789208,0
"4ni",9,-1065.15525602415,60,61,0.00758581078221893,0
"4ni",9,-1065.15525602415,60,62,0.00448242483638671,0
"4ni",9,-1065.15525602415,60,63,0.00376795638121468,0
"4ni",9,-1065.15525602415,60,64,0.00593007848872199,0
"4ni",9,-1065.15525602415,60,65,0.00493821287395754,0
"4ni",9,-1065.15525602415,60,66,0.00615454641516287,0
"4ni",9,-1065.15525602415,60,67,0.0176273869589154,0
"4ni",9,-1065.15525602415,60,68,0.00821975923492166,0
"4ni",9,-1065.15525602415,60,69,0.0318070457340892,0
"4ni",9,-1065.15525602415,60,70,0.013322177893484,0
"4ni",9,-1065.15525602415,60,71,0.0269595384032823,0
"4ni",9,-1065.15525602415,60,72,0.0107474769196657,0
"4ni",9,-1065.15525602415,60,73,0.00743365563204463,0
"4ni",9,-1065.15525602415,60,74,0.00561811423307211,0
"4ni",9,-1065.15525602415,60,75,0.00756144554608521,0
"4ni",9,-1065.15525602415,60,76,0.00694243139380112,0
"4ni",9,-1065.15525602415,60,77,0.00639818380921315,0
"4ni",9,-1065.15525602415,60,78,0.00792074877203795,0
"4ni",9,-1065.15525602415,60,79,0.0148643639798502,0
"4ni",9,-1065.15525602415,60,80,0.00720452919281644,0
"4ni",9,-1065.15525602415,60,81,0.0386804368225993,0
"4ni",9,-1065.15525602415,60,82,0.0278327612005783,0
"4ni",9,-1065.15525602415,60,83,0.0216462822839207,0
"4ni",9,-1065.15525602415,60,84,0.0178990333037806,0
"4ni",9,-1065.15525602415,60,85,0.0154940044110112,0
"4ni",9,-1065.15525602415,60,86,0.0614421215136948,0
"4ni",9,-1065.15525602415,60,87,0.0701371755933668,0
"4ni",9,-1065.15525602415,60,88,0.0335607185765944,0
"4ni",9,-1065.15525602415,60,89,0.0287507473062695,0
"4ni",9,-1065.15525602415,60,90,0.0526991152257983,0
"4ni",9,-1412.0992124627,80,81,0.0121264078171705,0
"4ni",9,-1412.0992124627,80,82,0.012746898044907,0
"4ni",9,-1412.0992124627,80,83,0.0121945567816205,0
"4ni",9,-1412.0992124627,80,84,0.011874842669408,0
"4ni",9,-1412.0992124627,80,85,0.00535319062347875,0
"4ni",9,-1412.0992124627,80,86,0.0214680867672715,0
"4ni",9,-1412.0992124627,80,87,0.03257282474588,0
"4ni",9,-1412.0992124627,80,88,0.0210549625667485,0
"4ni",9,-1412.0992124627,80,89,0.0193295790895264,0
"4ni",9,-1412.0992124627,80,90,0.0233399821126346,0
"4ni",11,223.379783067373,40,41,0.0668852355930739,0
"4ni",11,223.379783067373,40,42,-0.0123709559763974,0
"4ni",11,223.379783067373,40,43,0.131885574419212,0
"4ni",11,223.379783067373,40,44,0.0515390766666789,0
"4ni",11,223.379783067373,40,45,-0.0743370951869349,0
"4ni",11,223.379783067373,40,46,0.0374657684694332,0
"4ni",11,223.379783067373,40,47,0.101656750878356,0
"4ni",11,223.379783067373,40,48,0.187398510875732,0
"4ni",11,223.379783067373,40,49,0.112711530571652,0
"4ni",11,223.379783067373,40,50,0.0265180146487864,0
"4ni",11,223.379783067373,40,51,0.355533700215836,0
"4ni",11,223.379783067373,40,52,0.239802428402439,0
"4ni",11,223.379783067373,40,53,0.0352725179285474,0
"4ni",11,223.379783067373,40,54,0.116589753933541,0
"4ni",11,223.379783067373,40,55,-0.0190299987042842,0
"4ni",11,223.379783067373,40,56,0.200647537065241,0
"4ni",11,223.379783067373,40,57,-0.0127127982747247,0
"4ni",11,223.379783067373,40,58,0.113092202602041,0
"4ni",11,223.379783067373,40,59,-0.054220686670806,0
"4ni",11,223.379783067373,40,60,0.00602136368157358,0
"4ni",11,223.379783067373,40,61,-0.0110656110800449,0
"4ni",11,223.379783067373,40,62,0.148989981665503,0
"4ni",11,223.379783067373,40,63,0.0678599681611525,0
"4ni",11,223.379783067373,40,64,-0.00680605279761204,0
"4ni",11,223.379783067373,40,65,0.124176976933285,0
"4ni",11,223.379783067373,40,66,0.0654093278815185,0
"4ni",11,223.379783067373,40,67,0.176720634057885,0
"4ni",11,223.379783067373,40,68,-0.0449747496355588,0
"4ni",11,223.379783067373,40,69,-0.0556879667432029,0
"4ni",11,223.379783067373,40,70,-0.116656758807441,0
"4ni",11,223.379783067373,40,71,0.133504355335292,0
"4ni",11,223.379783067373,40,72,0.0123520370516385,0
"4ni",11,223.379783067373,40,73,-0.0237231432003359,0
"4ni",11,223.379783067373,40,74,0.100748195266859,0
"4ni",11,223.379783067373,40,75,0.343931423938181,0
"4ni",11,223.379783067373,40,76,0.139250805205754,0
"4ni",11,223.379783067373,40,77,0.0531603276384124,1
"4ni",11,223.379783067373,40,78,0.0771375578629022,0
"4ni",11,223.379783067373,40,79,-0.0578767857410196,0
"4ni",11,223.379783067373,40,80,0.110531524230841,0
"4ni",11,223.379783067373,40,81,0.214785591024418,1
"4ni",11,223.379783067373,40,82,0.384887479704254,0
"4ni",11,223.379783067373,40,83,0.305873900688217,0
"4ni",11,223.379783067373,40,84,0.0858148807580847,0
"4ni",11,223.379783067373,40,85,0.085483083336481,0
"4ni",11,223.379783067373,40,86,0.0730431061725779,0
"4ni",11,223.379783067373,40,87,0.153005486848878,0
"4ni",11,223.379783067373,40,88,0.114288990473777,0
"4ni",11,223.379783067373,40,89,0.00361930819420142,0
"4ni",11,223.379783067373,40,90,0.136926985510297,0
"4ni",11,282.066561637782,60,61,-0.017032599044595,0
"4ni",11,282.066561637782,60,62,-0.0637661758938904,0
"4ni",11,282.066561637782,60,63,-0.100480909412433,0
"4ni",11,282.066561637782,60,64,-0.0874040272307399,0
"4ni",11,282.066561637782,60,65,-0.094645555809163,0
"4ni",11,282.066561637782,60,66,-0.0484917468603559,0
"4ni",11,282.066561637782,60,67,-0.00918815480375929,0
"4ni",11,282.066561637782,60,68,-0.0760266073020328,0
"4ni",11,282.066561637782,60,69,-0.0831943493296818,0
"4ni",11,282.066561637782,60,70,-0.100740444127584,0
"4ni",11,282.066561637782,60,71,-0.117743583678325,0
"4ni",11,282.066561637782,60,72,-0.103329201489982,0
"4ni",11,282.066561637782,60,73,-0.0952254524424733,0
"4ni",11,282.066561637782,60,74,-0.0846377415984329,0
"4ni",11,282.066561637782,60,75,0.0244017531686352,0
"4ni",11,282.066561637782,60,76,-0.0268753769788314,0
"4ni",11,282.066561637782,60,77,-0.0320525809956126,1
"4ni",11,282.066561637782,60,78,-0.0206833641888093,0
"4ni",11,282.066561637782,60,79,-0.036670680994261,0
"4ni",11,282.066561637782,60,80,0.0404847382235579,0
"4ni",11,282.066561637782,60,81,0.108984744006223,1
"4ni",11,282.066561637782,60,82,0.138671396422355,0
"4ni",11,282.066561637782,60,83,0.0887794907550372,0
"4ni",11,282.066561637782,60,84,0.0706859192515891,0
"4ni",11,282.066561637782,60,85,-0.00042992887589749,0
"4ni",11,282.066561637782,60,86,-0.0542254779169364,0
"4ni",11,282.066561637782,60,87,-0.018534462612726,0
"4ni",11,282.066561637782,60,88,-0.0386193445980317,0
"4ni",11,282.066561637782,60,89,-0.0543372249836678,0
"4ni",11,282.066561637782,60,90,-0.0460813837674772,0
"4ni",11,356.017739503874,80,81,0.0756575677260103,1
"4ni",11,356.017739503874,80,82,0.0828319525344193,0
"4ni",11,356.017739503874,80,83,0.00522814768391017,0
"4ni",11,356.017739503874,80,84,-0.0346862020617862,0
"4ni",11,356.017739503874,80,85,-0.035805620131692,0
"4ni",11,356.017739503874,80,86,-0.107257216450456,0
"4ni",11,356.017739503874,80,87,0.0300319533636045,0
"4ni",11,356.017739503874,80,88,-0.0887879160341338,0
"4ni",11,356.017739503874,80,89,-0.0353580597363942,0
"4ni",11,356.017739503874,80,90,-0.0559853111243082,0
"4ni",15,-170.799531894269,40,41,2.61758610912388e-06,0
"4ni",15,-170.799531894269,40,42,1.386741887341e-06,0
"4ni",15,-170.799531894269,40,43,2.36657354462657e-06,0
"4ni",15,-170.799531894269,40,44,1.18848504698761e-06,0
"4ni",15,-170.799531894269,40,45,1.19731324783237e-06,0
"4ni",15,-170.799531894269,40,46,-1.05283370409457e-06,0
"4ni",15,-170.799531894269,40,47,-1.20975019346712e-06,0
"4ni",15,-170.799531894269,40,48,1.03549826108359e-06,0
"4ni",15,-170.799531894269,40,49,1.20923682695698e-06,0
"4ni",15,-170.799531894269,40,50,2.41603674131172e-06,0
"4ni",15,-170.799531894269,40,51,1.35523811234968e-06,0
"4ni",15,-170.799531894269,40,52,-1.17236532625459e-06,0
"4ni",15,-170.799531894269,40,53,-1.39195727726123e-06,0
"4ni",15,-170.799531894269,40,54,8.61707944492698e-07,0
"4ni",15,-170.799531894269,40,55,-3.12248848347986e-06,0
"4ni",15,-170.799531894269,40,56,9.28702034554396e-07,0
"4ni",15,-170.799531894269,40,57,2.13311378924678e-06,0
"4ni",15,-170.799531894269,40,58,1.18017168449565e-06,0
"4ni",15,-170.799531894269,40,59,2.32705772172843e-06,0
"4ni",15,-170.799531894269,40,60,2.46996560785495e-06,0
"4ni",15,-170.799531894269,40,61,1.39792299960039e-06,0
"4ni",15,-170.799531894269,40,62,-6.9675955500133e-07,0
"4ni",15,-170.799531894269,40,63,1.77153642064932e-07,0
"4ni",15,-170.799531894269,40,64,8.24356187781681e-07,0
"4ni",15,-170.799531894269,40,65,-1.83045420291765e-06,0
"4ni",15,-170.799531894269,40,66,-2.03891986587177e-06,0
"4ni",15,-170.799531894269,40,67,-1.88784293114478e-06,0
"4ni",15,-170.799531894269,40,68,5.40920225936159e-07,0
"4ni",15,-170.799531894269,40,69,-3.13922572324029e-07,0
"4ni",15,-170.799531894269,40,70,1.08152370102547e-06,0
"4ni",15,-170.799531894269,40,71,1.25392544488281e-06,0
"4ni",15,-170.799531894269,40,72,2.39629202319978e-06,0
"4ni",15,-170.799531894269,40,73,2.48848819157386e-06,0
"4ni",15,-170.799531894269,40,74,1.37517227164374e-06,0
"4ni",15,-170.799531894269,40,75,1.14970902216877e-06,0
"4ni",15,-170.799531894269,40,76,2.30191310687483e-06,0
"4ni",15,-170.799531894269,40,77,1.04136899359427e-06,0
"4ni",15,-170.799531894269,40,78,-1.09033224592732e-06,0
"4ni",15,-170.799531894269,40,79,-9.9349972817475e-07,0
"4ni",15,-170.799531894269,40,80,-8.86861654270329e-07,0
"4ni",15,-170.799531894269,40,81,-8.40662001192759e-07,0
"4ni",15,-170.799531894269,40,82,-7.98024527259077e-07,0
"4ni",15,-170.799531894269,40,83,-7.52626482921338e-07,0
"4ni",15,-170.799531894269,40,84,-7.13637101593473e-07,0
"4ni",15,-170.799531894269,40,85,-6.81338241480049e-07,0
"4ni",15,-170.799531894269,40,86,-6.55312704242303e-07,0
"4ni",15,-170.799531894269,40,87,-6.45418880972307e-07,0
"4ni",15,-170.799531894269,40,88,-6.41135489584715e-07,0
"4ni",15,-170.799531894269,40,89,-6.30140986308202e-07,0
"4ni",15,-170.799531894269,40,90,7.78935535074951e-08,0
"4ni",15,-847.08659099523,60,61,0.0211241013542639,0
"4ni",15,-847.08659099523,60,62,-0.0177506828921165,0
"4ni",15,-847.08659099523,60,63,0.00484761741105244,0
"4ni",15,-847.08659099523,60,64,0.132037260780337,0
"4ni",15,-847.08659099523,60,65,0.0519931531711343,0
"4ni",15,-847.08659099523,60,66,0.0277292453676455,0
"4ni",15,-847.08659099523,60,67,-0.00275260118029325,0
"4ni",15,-847.08659099523,60,68,0.0027829313777035,0
"4ni",15,-847.08659099523,60,69,0.00510238608080146,0
"4ni",15,-847.08659099523,60,70,-0.102138142713656,0
"4ni",15,-847.08659099523,60,71,-0.0213733995411078,0
"4ni",15,-847.08659099523,60,72,-0.0152541539282936,0
"4ni",15,-847.08659099523,60,73,0.0223930604442355,0
"4ni",15,-847.08659099523,60,74,0.0228868600007633,0
"4ni",15,-847.08659099523,60,75,0.0320483024954651,0
"4ni",15,-847.08659099523,60,76,0.0349920451564013,0
"4ni",15,-847.08659099523,60,77,0.0347865987851768,0
"4ni",15,-847.08659099523,60,78,-0.0281137376703272,0
"4ni",15,-847.08659099523,60,79,-0.0608258028264905,0
"4ni",15,-847.08659099523,60,80,-0.0491241990738454,0
"4ni",15,-847.08659099523,60,81,-0.0485582484752771,0
"4ni",15,-847.08659099523,60,82,-0.0545932675218004,0
"4ni",15,-847.08659099523,60,83,-0.0416448893899097,0
"4ni",15,-847.08659099523,60,84,-0.044984157539214,0
"4ni",15,-847.08659099523,60,85,-0.0457615531971286,0
"4ni",15,-847.08659099523,60,86,-0.0492256528872852,0
"4ni",15,-847.08659099523,60,87,-0.0437778922445455,0
"4ni",15,-847.08659099523,60,88,-0.0425687876192994,0
"4ni",15,-847.08659099523,60,89,-0.045169711041964,0
"4ni",15,-847.08659099523,60,90,-0.0162350338992936,0
"4ni",15,-1263.34430632439,80,81,-0.0386430033397394,0
"4ni",15,-1263.34430632439,80,82,-0.0172135034797545,0
"4ni",15,-1263.34430632439,80,83,-0.064115664780768,0
"4ni",15,-1263.34430632439,80,84,-0.0389163768785932,0
"4ni",15,-1263.34430632439,80,85,-0.0405330195225588,0
"4ni",15,-1263.34430632439,80,86,-0.036267997027453,0
"4ni",15,-1263.34430632439,80,87,-0.0577812756183501,0
"4ni",15,-1263.34430632439,80,88,-0.0559825743658925,0
"4ni",15,-1263.34430632439,80,89,-0.0392317201276921,0
"4ni",15,-1263.34430632439,80,90,-0.0717906315397202,0
"4ni",16,-204.901151970271,40,41,-0.0329574257937157,0
"4ni",16,-204.901151970271,40,42,0.101668526486593,1
"4ni",16,-204.901151970271,40,43,0.022428591078429,0
"4ni",16,-204.901151970271,40,44,0.058675587489623,0
"4ni",16,-204.901151970271,40,45,0.0697552619050439,0
"4ni",16,-204.901151970271,40,46,0.0443322800850723,0
"4ni",16,-204.901151970271,40,47,0.144023443762723,0
"4ni",16,-204.901151970271,40,48,0.0906943813793893,0
"4ni",16,-204.901151970271,40,49,0.0236206507237442,0
"4ni",16,-204.901151970271,40,50,0.0667888120930501,0
"4ni",16,-204.901151970271,40,51,-0.00157016387041131,0
"4ni",16,-204.901151970271,40,52,0.112755111360368,0
"4ni",16,-204.901151970271,40,53,-0.037551934202191,0
"4ni",16,-204.901151970271,40,54,0.162004845273791,0
"4ni",16,-204.901151970271,40,55,0.00307763389982396,0
"4ni",16,-204.901151970271,40,56,-0.0091387261618161,0
"4ni",16,-204.901151970271,40,57,0.189873171783304,0
"4ni",16,-204.901151970271,40,58,-0.00658383159634535,0
"4ni",16,-204.901151970271,40,59,-0.0352672644201855,0
"4ni",16,-204.901151970271,40,60,0.0207994547938779,0
"4ni",16,-204.901151970271,40,61,0.107195753976489,0
"4ni",16,-204.901151970271,40,62,0.0765961799121456,0
"4ni",16,-204.901151970271,40,63,0.0982386820252654,0
"4ni",16,-204.901151970271,40,64,-0.0386362188762543,0
"4ni",16,-204.901151970271,40,65,0.100845399445443,0
